"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"4"
"2",1,1,1,1,1,0,1,0,22,1,8,9,0.956521739130435,0.470588235294118,0.485933503836317,3.13927897195648,"6"
"3",1,1,1,1,1,0,0,1,15,0,6,8,1,0.428571428571429,0.571428571428571,3.02473387633949,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,18,0.833333333333333,0.0526315789473684,0.780701754385965,4.45907280581113,"8"
"5",1,1,1,1,0,1,1,0,14,0,3,12,1,0.2,0.8,3.99376629691328,"10"
"6",1,1,1,1,0,1,0,1,17,0,4,8,1,0.333333333333333,0.666666666666667,3.53431742842574,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,16,1,0,1,4.68472417811337,"12"
"8",1,1,1,1,0,0,1,1,12,1,8,13,0.923076923076923,0.380952380952381,0.542124542124542,2.76280615580001,"13"
"9",1,1,1,1,0,0,1,0,18,4,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,4.48688628708163,"14"
"10",1,1,1,1,0,0,0,1,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"15"
"11",1,1,1,1,0,0,0,0,14,10,0,17,0.583333333333333,0,0.583333333333333,3.54629784536351,"16"
"12",1,1,1,0,1,1,0,0,13,3,7,14,0.8125,0.333333333333333,0.479166666666667,2.56452318163819,"20"
"13",1,1,1,0,1,0,1,0,13,2,7,13,0.866666666666667,0.35,0.516666666666667,2.71153656725399,"22"
"14",1,1,1,0,1,0,0,1,21,4,8,9,0.84,0.470588235294118,0.369411764705882,2.20190416750246,"23"
"15",1,1,1,0,1,0,0,0,8,3,1,13,0.727272727272727,0.0714285714285714,0.655844155844156,2.97147217984359,"24"
"16",1,1,1,0,0,1,1,0,14,1,5,13,0.933333333333333,0.277777777777778,0.655555555555556,3.44040290960973,"26"
"17",1,1,1,0,0,1,0,1,12,0,5,11,1,0.3125,0.6875,3.29525938324315,"27"
"18",1,1,1,0,0,1,0,0,8,9,1,17,0.470588235294118,0.0555555555555556,0.415032679738562,2.42091476629832,"28"
"19",1,1,1,0,0,0,1,1,13,4,3,11,0.764705882352941,0.214285714285714,0.550420168067227,2.69072139353874,"29"
"20",1,1,1,0,0,0,1,0,9,6,1,17,0.6,0.0555555555555556,0.544444444444444,3.00830372541534,"30"
"21",1,1,1,0,0,0,0,1,17,8,2,25,0.68,0.0740740740740741,0.605925925925926,4.24536259348022,"31"
"22",1,1,0,1,1,1,0,0,20,2,8,7,0.909090909090909,0.533333333333333,0.375757575757576,2.22533849860677,"36"
"23",1,1,0,1,1,0,1,0,10,3,2,12,0.769230769230769,0.142857142857143,0.626373626373626,2.88520049011015,"38"
