"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,20,0,16,6,1,0.727272727272727,0.272727272727273,2.08116553882674,"3"
"2",1,1,1,1,1,1,0,0,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"4"
"3",1,1,1,1,1,0,1,0,21,0,9,11,1,0.45,0.55,3.62044882734167,"6"
"4",1,1,1,1,1,0,0,1,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"7"
"5",1,1,1,1,1,0,0,0,20,1,0,19,0.952380952380952,0,0.952380952380952,5.69922828175173,"8"
"6",1,1,1,1,0,1,1,1,20,0,13,7,1,0.65,0.35,2.49675113572944,"9"
"7",1,1,1,1,0,1,1,0,18,0,4,5,1,0.444444444444444,0.555555555555556,2.97775846141783,"10"
"8",1,1,1,1,0,1,0,1,13,1,7,10,0.928571428571429,0.411764705882353,0.516806722689076,2.61570939477067,"11"
"9",1,1,1,1,0,1,0,0,10,0,0,17,1,0,1,4.78351678913875,"12"
"10",1,1,1,1,0,0,1,1,12,1,11,11,0.923076923076923,0.5,0.423076923076923,2.17939933663647,"13"
"11",1,1,1,1,0,0,1,0,12,2,2,23,0.857142857142857,0.08,0.777142857142857,4.50531998455884,"14"
"12",1,1,1,1,0,0,0,1,12,5,0,9,0.705882352941177,0,0.705882352941177,3.02141181395678,"15"
"13",1,1,1,1,0,0,0,0,10,9,0,21,0.526315789473684,0,0.526315789473684,3.47325381501152,"16"
"14",1,1,1,0,1,1,1,0,18,0,17,7,1,0.708333333333333,0.291666666666667,2.09165006633519,"18"
"15",1,1,1,0,1,1,0,0,17,0,5,13,1,0.277777777777778,0.722222222222222,4.06962793673933,"20"
"16",1,1,1,0,1,0,1,0,16,3,3,15,0.842105263157895,0.166666666666667,0.675438596491228,3.7794942622467,"22"
"17",1,1,1,0,1,0,0,0,4,2,0,17,0.666666666666667,0,0.666666666666667,3.07755259570981,"24"
"18",1,1,1,0,0,1,1,1,15,0,4,3,1,0.571428571428571,0.428571428571429,2.06138057897981,"25"
"19",1,1,1,0,0,1,1,0,16,1,8,11,0.941176470588235,0.421052631578947,0.520123839009288,2.95083553261738,"26"
"20",1,1,1,0,0,1,0,0,9,6,2,17,0.6,0.105263157894737,0.494736842105263,2.69264099205602,"28"
"21",1,1,1,0,0,0,1,1,10,2,5,14,0.833333333333333,0.263157894736842,0.570175438596491,2.72529355546339,"29"
"22",1,1,1,0,0,0,1,0,8,8,0,16,0.5,0,0.5,2.85773803324704,"30"
"23",1,1,1,0,0,0,0,1,13,8,1,26,0.619047619047619,0.037037037037037,0.582010582010582,4.08081624488163,"31"
"24",1,1,0,1,1,1,1,0,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"34"
"25",1,1,0,1,1,0,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"37"
"26",1,1,0,1,1,0,1,0,16,2,3,10,0.888888888888889,0.230769230769231,0.658119658119658,3.33852988437634,"38"
"27",1,1,0,1,1,0,0,0,10,5,0,14,0.666666666666667,0,0.666666666666667,3.38342284163734,"40"
"28",1,1,0,1,0,1,1,1,18,0,9,5,1,0.642857142857143,0.357142857142857,2.26954895072596,"41"
"29",1,1,0,1,0,1,1,0,11,1,7,17,0.916666666666667,0.291666666666667,0.625,3.18198051533946,"42"
"30",1,1,0,1,0,1,0,0,10,4,0,22,0.714285714285714,0,0.714285714285714,4.28292616600573,"44"
"31",1,1,0,1,0,0,1,1,12,4,4,13,0.75,0.235294117647059,0.514705882352941,2.60828487811561,"45"
"32",1,1,0,1,0,0,1,0,11,8,2,14,0.578947368421053,0.125,0.453947368421053,2.41769359925879,"46"
"33",1,1,0,1,0,0,0,1,10,3,0,14,0.769230769230769,0,0.769230769230769,3.73690668305404,"47"
"34",1,1,0,0,1,1,0,1,19,1,5,5,0.95,0.5,0.45,2.42061459137964,"51"
"35",1,1,0,0,1,0,1,0,11,7,4,17,0.611111111111111,0.19047619047619,0.420634920634921,2.36161642585267,"54"
"36",1,1,0,0,1,0,0,1,15,3,7,9,0.833333333333333,0.4375,0.395833333333333,2.05122350981198,"55"
"37",1,1,0,0,0,1,0,1,9,1,6,15,0.9,0.285714285714286,0.614285714285714,2.81489007792376,"59"
"38",1,1,0,0,0,0,1,1,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"61"
"39",1,1,0,0,0,0,1,0,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"62"
"40",1,1,0,0,0,0,0,1,7,14,0,22,0.333333333333333,0,0.333333333333333,2.54641302993853,"63"
"41",1,0,1,1,1,1,0,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"67"
"42",1,0,1,1,1,1,0,0,23,1,7,9,0.958333333333333,0.4375,0.520833333333333,3.35410196624968,"68"
"43",1,0,1,1,1,0,1,1,22,0,14,6,1,0.7,0.3,2.3334280283815,"69"
"44",1,0,1,1,1,0,1,0,13,0,3,11,1,0.214285714285714,0.785714285714286,3.75975566690512,"70"
"45",1,0,1,1,1,0,0,1,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"71"
"46",1,0,1,1,1,0,0,0,14,6,1,11,0.7,0.0833333333333333,0.616666666666667,3.01837509850816,"72"
"47",1,0,1,1,0,1,1,0,22,0,10,10,1,0.5,0.5,3.43697516654609,"74"
"48",1,0,1,1,0,1,0,1,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"75"
"49",1,0,1,1,0,1,0,0,13,10,1,23,0.565217391304348,0.0416666666666667,0.523550724637681,3.60431656443611,"76"
"50",1,0,1,1,0,0,1,1,21,2,4,17,0.91304347826087,0.19047619047619,0.722567287784679,4.52849320806982,"77"
"51",1,0,1,1,0,0,1,0,16,8,0,14,0.666666666666667,0,0.666666666666667,3.67455446470307,"78"
"52",1,0,1,1,0,0,0,1,11,8,1,21,0.578947368421053,0.0454545454545455,0.533492822966507,3.39968902345426,"79"
"53",1,0,1,1,0,0,0,0,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"80"
"54",1,0,1,0,1,1,0,1,17,0,15,7,1,0.681818181818182,0.318181818181818,2.14681971044961,"83"
"55",1,0,1,0,1,1,0,0,15,6,2,10,0.714285714285714,0.166666666666667,0.547619047619048,2.66592867173394,"84"
"56",1,0,1,0,1,0,1,1,19,0,6,6,1,0.5,0.5,2.96554162582536,"85"
"57",1,0,1,0,1,0,1,0,12,6,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.96849378265992,"86"
"58",1,0,1,0,1,0,0,1,15,5,2,12,0.75,0.142857142857143,0.607142857142857,3.13619423596726,"87"
"59",1,0,1,0,0,1,1,1,21,3,7,8,0.875,0.466666666666667,0.408333333333333,2.39119987676676,"89"
