"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,7,10,1,0.411764705882353,0.588235294117647,3.1006451909627,"4"
"2",1,1,1,1,1,0,1,0,27,1,7,9,0.964285714285714,0.4375,0.526785714285714,3.63715363362917,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"7"
"4",1,1,1,1,1,0,0,0,16,4,1,16,0.8,0.0588235294117647,0.741176470588235,4.17742662007245,"8"
"5",1,1,1,1,0,1,1,0,15,0,3,12,1,0.2,0.8,4.09945795874961,"10"
"6",1,1,1,1,0,1,0,1,20,0,4,9,1,0.307692307692308,0.692307692307692,3.96333860332616,"11"
"7",1,1,1,1,0,1,0,0,11,0,0,18,1,0,1,4.9907966773191,"12"
"8",1,1,1,1,0,0,1,1,15,1,7,14,0.9375,0.333333333333333,0.604166666666667,3.3703160137393,"13"
"9",1,1,1,1,0,0,1,0,15,4,2,16,0.789473684210526,0.111111111111111,0.678362573099415,3.80843221244027,"14"
"10",1,1,1,1,0,0,0,1,6,3,0,17,0.666666666666667,0,0.666666666666667,3.34919429064875,"15"
"11",1,1,1,1,0,0,0,0,13,12,0,15,0.52,0,0.52,3.05069543548286,"16"
"12",1,1,1,0,1,1,0,0,14,3,7,14,0.823529411764706,0.333333333333333,0.490196078431373,2.69369351390241,"20"
"13",1,1,1,0,1,0,1,0,11,2,8,15,0.846153846153846,0.347826086956522,0.498327759197324,2.5292146616131,"22"
"14",1,1,1,0,1,0,0,1,22,5,7,9,0.814814814814815,0.4375,0.377314814814815,2.21557153820931,"23"
"15",1,1,1,0,1,0,0,0,7,2,1,13,0.777777777777778,0.0714285714285714,0.706349206349206,3.02266296535297,"24"
"16",1,1,1,0,0,1,1,0,17,1,6,12,0.944444444444444,0.333333333333333,0.611111111111111,3.46988959179744,"26"
"17",1,1,1,0,0,1,0,1,11,0,4,12,1,0.25,0.75,3.45945468311777,"27"
"18",1,1,1,0,0,1,0,0,10,11,1,18,0.476190476190476,0.0526315789473684,0.423558897243108,2.6414018319106,"28"
"19",1,1,1,0,0,0,1,1,15,4,3,10,0.789473684210526,0.230769230769231,0.558704453441295,2.76621589699584,"29"
"20",1,1,1,0,0,0,1,0,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"30"
"21",1,1,1,0,0,0,0,1,17,7,2,24,0.708333333333333,0.0769230769230769,0.631410256410256,4.3038926074352,"31"
