"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,8,8,1,0.5,0.5,3.02562617132925,"4"
"2",1,1,1,1,1,0,1,0,24,0,11,6,1,0.647058823529412,0.352941176470588,2.70158823933983,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,5,1,0.583333333333333,0.416666666666667,2.27103800856869,"7"
"4",1,1,1,1,1,0,0,0,15,1,0,19,0.9375,0,0.9375,5.24035114792022,"8"
"5",1,1,1,1,0,1,1,1,20,0,9,6,1,0.6,0.4,2.65413272051047,"9"
"6",1,1,1,1,0,1,1,0,14,0,5,9,1,0.357142857142857,0.642857142857143,3.23721055289005,"10"
"7",1,1,1,1,0,1,0,1,15,1,5,9,0.9375,0.357142857142857,0.580357142857143,2.9759077246639,"11"
"8",1,1,1,1,0,1,0,0,16,0,0,11,1,0,1,4.79758391301039,"12"
"9",1,1,1,1,0,0,1,1,19,0,5,12,1,0.294117647058824,0.705882352941176,4.13116974566433,"13"
"10",1,1,1,1,0,0,1,0,18,5,0,16,0.782608695652174,0,0.782608695652174,4.49579794318681,"14"
"11",1,1,1,1,0,0,0,1,9,3,0,14,0.75,0,0.75,3.59388984186438,"15"
"12",1,1,1,1,0,0,0,0,8,8,0,23,0.5,0,0.5,3.40054444982335,"16"
"13",1,1,1,0,1,1,0,0,14,2,5,13,0.875,0.277777777777778,0.597222222222222,3.15465944569673,"20"
"14",1,1,1,0,1,0,1,0,17,2,5,12,0.894736842105263,0.294117647058824,0.60061919504644,3.34801425762517,"22"
"15",1,1,1,0,1,0,0,1,13,5,8,16,0.722222222222222,0.333333333333333,0.388888888888889,2.18263347561813,"23"
"16",1,1,1,0,1,0,0,0,5,3,1,14,0.625,0.0666666666666667,0.558333333333333,2.40583695843842,"24"
"17",1,1,1,0,0,1,1,0,15,2,8,10,0.882352941176471,0.444444444444444,0.437908496732026,2.37161775638893,"26"
"18",1,1,1,0,0,1,0,1,14,1,3,8,0.933333333333333,0.272727272727273,0.660606060606061,3.0808476274212,"27"
"19",1,1,1,0,0,1,0,0,14,14,1,10,0.5,0.0909090909090909,0.409090909090909,1.99735519118164,"28"
"20",1,1,1,0,0,0,1,1,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"29"
"21",1,1,1,0,0,0,1,0,9,6,0,15,0.6,0,0.6,3.18727629155838,"30"
"22",1,1,1,0,0,0,0,1,18,14,1,17,0.5625,0.0555555555555556,0.506944444444444,3.24136079128611,"31"
"23",1,1,0,1,1,1,1,0,13,0,9,7,1,0.5625,0.4375,2.3018043486015,"34"
"24",1,1,0,1,1,1,0,0,16,3,5,14,0.842105263157895,0.263157894736842,0.578947368421053,3.26255386209657,"36"
"25",1,1,0,1,1,0,1,0,14,2,2,12,0.875,0.142857142857143,0.732142857142857,3.6433330834049,"38"
"26",1,1,0,1,1,0,0,1,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"39"
"27",1,1,0,1,1,0,0,0,11,3,0,17,0.785714285714286,0,0.785714285714286,4.17296894142483,"40"
"28",1,1,0,1,0,1,1,0,11,2,3,19,0.846153846153846,0.136363636363636,0.70979020979021,3.78461106136164,"42"
"29",1,1,0,1,0,1,0,1,9,2,6,11,0.818181818181818,0.352941176470588,0.46524064171123,2.02285040537159,"43"
