"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,7,9,1,0.4375,0.5625,3.23502986053134,"4"
"2",1,1,1,1,1,0,1,0,18,0,6,15,1,0.285714285714286,0.714285714285714,4.24075207653114,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"7"
"4",1,1,1,1,1,0,0,0,15,0,1,21,1,0.0454545454545455,0.954545454545455,5.41625310609052,"8"
"5",1,1,1,1,0,1,1,0,18,0,6,7,1,0.461538461538462,0.538461538461538,3.10299128167965,"10"
"6",1,1,1,1,0,1,0,1,17,1,4,10,0.944444444444444,0.285714285714286,0.658730158730159,3.51689974226665,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,1,15,0,9,11,1,0.45,0.55,3.10072643411055,"13"
"9",1,1,1,1,0,0,1,0,15,3,0,17,0.833333333333333,0,0.833333333333333,4.63741855685463,"14"
"10",1,1,1,1,0,0,0,1,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"15"
"11",1,1,1,1,0,0,0,0,12,11,0,18,0.521739130434783,0,0.521739130434783,3.29798668217611,"16"
"12",1,1,1,0,1,1,0,0,19,1,5,15,0.95,0.25,0.7,4.19573195839137,"20"
"13",1,1,1,0,1,0,1,0,20,1,7,11,0.952380952380952,0.388888888888889,0.563492063492063,3.45298640011296,"22"
"14",1,1,1,0,1,0,0,1,19,3,9,10,0.863636363636364,0.473684210526316,0.389952153110048,2.33920325712023,"23"
"15",1,1,1,0,1,0,0,0,7,3,0,11,0.7,0,0.7,2.93509330810329,"24"
"16",1,1,1,0,0,1,1,0,13,1,7,14,0.928571428571429,0.333333333333333,0.595238095238095,3.13747509950278,"26"
"17",1,1,1,0,0,1,0,1,16,1,2,11,0.941176470588235,0.153846153846154,0.787330316742081,3.98597654907474,"27"
"18",1,1,1,0,0,0,1,1,12,5,3,10,0.705882352941177,0.230769230769231,0.475113122171946,2.21062837855084,"29"
"19",1,1,1,0,0,0,1,0,10,7,0,14,0.588235294117647,0,0.588235294117647,3.1006451909627,"30"
"20",1,1,1,0,0,0,0,1,16,8,2,22,0.666666666666667,0.0833333333333333,0.583333333333333,3.87585116099963,"31"
"21",1,1,0,1,1,1,0,0,18,2,9,8,0.9,0.529411764705882,0.370588235294118,2.15818160064225,"36"
"22",1,1,0,1,1,0,1,0,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"38"
"23",1,1,0,1,1,0,0,1,18,1,4,10,0.947368421052632,0.285714285714286,0.661654135338346,3.61134646749252,"39"
"24",1,1,0,1,1,0,0,0,8,8,0,13,0.5,0,0.5,2.57831351985847,"40"
"25",1,1,0,1,0,1,1,0,16,4,2,10,0.8,0.166666666666667,0.633333333333333,3.12829720235201,"42"
"26",1,1,0,1,0,1,0,0,12,9,0,13,0.571428571428571,0,0.571428571428571,3.01905463095501,"44"
"27",1,1,0,1,0,0,1,0,9,6,1,18,0.6,0.0526315789473684,0.547368421052632,3.09903305047772,"46"
"28",1,1,0,1,0,0,0,1,12,5,0,8,0.705882352941177,0,0.705882352941177,2.86632034611381,"47"
"29",1,1,0,0,1,0,1,1,21,0,7,4,1,0.636363636363636,0.363636363636364,2.39149182474132,"53"
"30",1,1,0,0,1,0,0,1,12,5,4,14,0.705882352941177,0.222222222222222,0.483660130718954,2.5313198734766,"55"
"31",1,1,0,0,1,0,0,0,7,14,0,14,0.333333333333333,0,0.333333333333333,1.98393848310927,"56"
"32",1,1,0,0,0,1,1,0,14,10,3,12,0.583333333333333,0.2,0.383333333333333,2.01680357441026,"58"
"33",1,1,0,0,0,1,0,1,13,3,1,13,0.8125,0.0714285714285714,0.741071428571429,3.69223688318215,"59"
"34",1,1,0,0,0,0,1,0,9,9,0,13,0.5,0,0.5,2.62546579941617,"62"
"35",1,0,1,1,1,1,0,0,23,2,4,10,0.92,0.285714285714286,0.634285714285714,3.75535332178326,"68"
"36",1,0,1,1,1,0,0,1,14,0,6,11,1,0.352941176470588,0.647058823529412,3.37000698768128,"71"
"37",1,0,1,1,1,0,0,0,12,6,2,14,0.666666666666667,0.125,0.541666666666667,2.85416449426403,"72"
"38",1,0,1,1,0,1,1,0,22,1,6,13,0.956521739130435,0.315789473684211,0.640732265446224,4.05546499660307,"74"
"39",1,0,1,1,0,1,0,1,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"75"
"40",1,0,1,1,0,0,1,1,21,3,13,11,0.875,0.541666666666667,0.333333333333333,2.22287572090485,"77"
"41",1,0,1,1,0,0,1,0,13,9,1,14,0.590909090909091,0.0666666666666667,0.524242424242424,2.88299865652572,"78"
"42",1,0,1,1,0,0,0,1,11,7,0,23,0.611111111111111,0,0.611111111111111,4.02770584340532,"79"
"43",1,0,1,1,0,0,0,0,8,13,0,21,0.380952380952381,0,0.380952380952381,2.75066836797681,"80"
"44",1,0,1,0,1,1,0,0,12,5,2,16,0.705882352941177,0.111111111111111,0.594771241830065,3.24463273918643,"84"
