"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,9,9,1,0.5,0.5,2.81881492698485,"4"
"2",1,1,1,1,1,0,1,0,25,1,7,11,0.961538461538462,0.388888888888889,0.572649572649573,3.8492215330189,"6"
"3",1,1,1,1,1,0,0,1,13,0,9,6,1,0.6,0.4,2.11083709831746,"7"
"4",1,1,1,1,1,0,0,0,21,1,0,16,0.954545454545455,0,0.954545454545455,5.51246215284093,"8"
"5",1,1,1,1,0,1,1,0,13,0,6,9,1,0.4,0.6,2.98470133267705,"10"
"6",1,1,1,1,0,1,0,1,13,1,6,10,0.928571428571429,0.375,0.553571428571429,2.75924315011365,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,12,0.928571428571429,0,0.928571428571429,4.32737685858194,"12"
"8",1,1,1,1,0,0,1,1,15,1,7,9,0.9375,0.4375,0.5,2.66969524988766,"13"
"9",1,1,1,1,0,0,1,0,16,2,1,18,0.888888888888889,0.0526315789473684,0.83625730994152,4.77168907179284,"14"
"10",1,1,1,1,0,0,0,1,11,4,0,14,0.733333333333333,0,0.733333333333333,3.68409621685766,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,17,0.6,0,0.6,3.5330085635056,"16"
"12",1,1,1,0,1,1,0,0,19,0,6,13,1,0.315789473684211,0.684210526315789,4.10328198847253,"20"
"13",1,1,1,0,1,0,1,0,11,4,6,14,0.733333333333333,0.3,0.433333333333333,2.19667194798377,"22"
"14",1,1,1,0,1,0,0,1,11,3,8,13,0.785714285714286,0.380952380952381,0.404761904761905,2.0085821895757,"23"
"15",1,1,1,0,1,0,0,0,11,1,1,11,0.916666666666667,0.0833333333333333,0.833333333333333,3.67423461417477,"24"
"16",1,1,1,0,0,1,1,0,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"26"
"17",1,1,1,0,0,1,0,1,12,0,3,12,1,0.2,0.8,3.76721050646231,"27"
"18",1,1,1,0,0,1,0,0,8,8,1,18,0.5,0.0526315789473684,0.447368421052632,2.62849800670555,"28"
"19",1,1,1,0,0,0,1,1,13,4,3,10,0.764705882352941,0.230769230769231,0.53393665158371,2.5355822684754,"29"
"20",1,1,1,0,0,0,1,0,7,7,0,17,0.5,0,0.5,2.88189449431282,"30"
"21",1,1,1,0,0,0,0,1,13,15,0,22,0.464285714285714,0,0.464285714285714,3.39049115106208,"31"
"22",1,1,0,1,1,1,1,0,18,0,7,4,1,0.636363636363636,0.363636363636364,2.20056523960036,"34"
"23",1,1,0,1,1,1,0,0,17,2,5,12,0.894736842105263,0.294117647058824,0.60061919504644,3.34801425762517,"36"
"24",1,1,0,1,1,0,1,0,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"38"
"25",1,1,0,1,1,0,0,1,13,1,7,10,0.928571428571429,0.411764705882353,0.516806722689076,2.61570939477067,"39"
"26",1,1,0,1,1,0,0,0,11,5,0,15,0.6875,0,0.6875,3.62247234236676,"40"
"27",1,1,0,1,0,1,1,0,11,4,6,15,0.733333333333333,0.285714285714286,0.447619047619048,2.31366152081626,"42"
"28",1,1,0,1,0,1,0,0,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"44"
"29",1,1,0,1,0,0,1,1,14,2,4,12,0.875,0.25,0.625,3.20713490294909,"45"
"30",1,1,0,1,0,0,1,0,9,6,1,17,0.6,0.0555555555555556,0.544444444444444,3.00830372541534,"46"
"31",1,1,0,1,0,0,0,1,13,2,0,11,0.866666666666667,0,0.866666666666667,3.96958130759098,"47"
"32",1,1,0,0,1,1,0,1,18,1,7,6,0.947368421052632,0.538461538461538,0.408906882591093,2.31273788109488,"51"
"33",1,1,0,0,1,0,1,1,22,1,5,4,0.956521739130435,0.555555555555556,0.400966183574879,2.26724125204449,"53"
"34",1,1,0,0,1,0,1,0,14,5,4,13,0.736842105263158,0.235294117647059,0.501547987616099,2.67079144355835,"54"
"35",1,1,0,0,1,0,0,1,14,4,5,10,0.777777777777778,0.333333333333333,0.444444444444444,2.21857757722497,"55"
"36",1,1,0,0,1,0,0,0,8,12,0,16,0.4,0,0.4,2.46515900675219,"56"
"37",1,1,0,0,0,1,0,1,16,1,1,9,0.941176470588235,0.1,0.841176470588235,3.95824552200299,"59"
"38",1,1,0,0,0,0,1,1,12,3,1,14,0.8,0.0666666666666667,0.733333333333333,3.68438063091806,"61"
"39",1,1,0,0,0,0,1,0,6,9,0,17,0.4,0,0.4,2.43916427758603,"62"
"40",1,1,0,0,0,0,0,1,8,17,0,20,0.32,0,0.32,2.39760754909127,"63"
