"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,6,14,1,0.3,0.7,3.49633216733459,"4"
"2",1,1,1,1,1,0,1,0,19,1,13,9,0.95,0.590909090909091,0.359090909090909,2.36615878299907,"6"
"3",1,1,1,1,1,0,0,1,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"7"
"4",1,1,1,1,1,0,0,0,16,1,0,18,0.941176470588235,0,0.941176470588235,5.24691207490743,"8"
"5",1,1,1,1,0,1,1,0,13,0,5,14,1,0.263157894736842,0.736842105263158,3.76386753197795,"10"
"6",1,1,1,1,0,1,0,1,20,1,2,9,0.952380952380952,0.181818181818182,0.77056277056277,4.06511347685314,"11"
"7",1,1,1,1,0,1,0,0,16,0,0,11,1,0,1,4.79758391301039,"12"
"8",1,1,1,1,0,0,1,1,19,0,5,11,1,0.3125,0.6875,3.99911640148466,"13"
"9",1,1,1,1,0,0,1,0,17,4,1,17,0.80952380952381,0.0555555555555556,0.753968253968254,4.38636764173221,"14"
"10",1,1,1,1,0,0,0,1,6,2,0,20,0.75,0,0.75,3.85956113064842,"15"
"11",1,1,1,1,0,0,0,0,8,7,0,22,0.533333333333333,0,0.533333333333333,3.46242566096086,"16"
"12",1,1,1,0,1,1,0,0,19,2,4,13,0.904761904761905,0.235294117647059,0.669467787114846,3.86429989845408,"20"
"13",1,1,1,0,1,0,1,0,18,3,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.8887357260217,"22"
"14",1,1,1,0,1,0,0,1,16,3,7,14,0.842105263157895,0.333333333333333,0.508771929824561,2.93026068910155,"23"
"15",1,1,1,0,1,0,0,0,7,4,0,13,0.636363636363636,0,0.636363636363636,2.96682010036063,"24"
"16",1,1,1,0,0,1,1,0,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"26"
"17",1,1,1,0,0,1,0,1,15,2,5,8,0.882352941176471,0.384615384615385,0.497737556561086,2.4749880021648,"27"
"18",1,1,1,0,0,1,0,0,9,6,1,21,0.6,0.0454545454545455,0.554545454545455,3.35218448969835,"28"
"19",1,1,1,0,0,0,1,1,10,3,3,14,0.769230769230769,0.176470588235294,0.592760180995475,2.87492383124884,"29"
"20",1,1,1,0,0,0,1,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"30"
"21",1,1,1,0,0,0,0,1,12,9,1,26,0.571428571428571,0.037037037037037,0.534391534391534,3.80563904489527,"31"
"22",1,1,0,1,1,1,1,0,15,0,7,4,1,0.636363636363636,0.363636363636364,1.98884630926406,"34"
"23",1,1,0,1,1,1,0,0,20,1,5,10,0.952380952380952,0.333333333333333,0.619047619047619,3.60830211537839,"36"
"24",1,1,0,1,1,0,1,0,10,1,1,17,0.909090909090909,0.0555555555555556,0.853535353535353,4.20206041768829,"38"
"25",1,1,0,1,1,0,0,1,20,2,4,7,0.909090909090909,0.363636363636364,0.545454545454545,2.90204669156097,"39"
"26",1,1,0,1,1,0,0,0,10,3,0,19,0.769230769230769,0,0.769230769230769,4.22244907452665,"40"
"27",1,1,0,1,0,1,1,0,17,4,5,10,0.80952380952381,0.333333333333333,0.476190476190476,2.54269662414708,"42"
"28",1,1,0,1,0,1,0,0,13,7,0,11,0.65,0,0.65,3.12875648347185,"44"
"29",1,1,0,1,0,0,1,1,15,4,4,10,0.789473684210526,0.285714285714286,0.503759398496241,2.53754177055721,"45"
"30",1,1,0,1,0,0,1,0,9,6,0,17,0.6,0,0.6,3.37318603261206,"46"
"31",1,1,0,1,0,0,0,1,9,2,2,12,0.818181818181818,0.142857142857143,0.675324675324675,2.97077922077922,"47"
"32",1,1,0,0,1,0,1,0,15,9,5,14,0.625,0.263157894736842,0.361842105263158,2.05458821022058,"54"
"33",1,1,0,0,1,0,0,0,4,10,0,21,0.285714285714286,0,0.285714285714286,2.06049307701582,"56"
"34",1,1,0,0,0,1,1,0,13,10,3,16,0.565217391304348,0.157894736842105,0.407322654462243,2.38636523659353,"58"
"35",1,1,0,0,0,1,0,1,13,0,2,11,1,0.153846153846154,0.846153846153846,3.96958130759099,"59"
"36",1,1,0,0,0,0,1,1,9,4,2,17,0.692307692307692,0.105263157894737,0.587044534412955,3.05499309437305,"61"
"37",1,1,0,0,0,0,1,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"62"
"38",1,1,0,0,0,0,0,1,9,20,0,16,0.310344827586207,0,0.310344827586207,2.10208870879779,"63"
"39",1,0,1,1,1,1,1,0,14,0,13,10,1,0.565217391304348,0.434782608695652,2.50649776698497,"66"
"40",1,0,1,1,1,1,0,0,22,1,6,15,0.956521739130435,0.285714285714286,0.670807453416149,4.30646288697172,"68"
"41",1,0,1,1,1,0,1,0,17,3,3,10,0.85,0.230769230769231,0.619230769230769,3.1926511631721,"70"
"42",1,0,1,1,1,0,0,1,14,0,6,9,1,0.4,0.6,3.08836033790093,"71"
"43",1,0,1,1,1,0,0,0,17,6,1,11,0.739130434782609,0.0833333333333333,0.655797101449275,3.32840775252867,"72"
"44",1,0,1,1,0,1,1,1,14,0,15,12,1,0.555555555555556,0.444444444444444,2.60404465140173,"73"
"45",1,0,1,1,0,1,1,0,22,1,9,12,0.956521739130435,0.428571428571429,0.527950310559006,3.5031293279273,"74"
"46",1,0,1,1,0,1,0,1,12,1,7,11,0.923076923076923,0.388888888888889,0.534188034188034,2.63948752591487,"75"
"47",1,0,1,1,0,1,0,0,18,8,2,19,0.692307692307692,0.0952380952380952,0.597069597069597,3.81927655308656,"76"
"48",1,0,1,1,0,0,1,1,24,4,8,10,0.857142857142857,0.444444444444444,0.412698412698413,2.64056199944301,"77"
"49",1,0,1,1,0,0,1,0,15,6,0,15,0.714285714285714,0,0.714285714285714,3.94285714285714,"78"
"50",1,0,1,1,0,0,0,1,12,4,1,21,0.75,0.0454545454545455,0.704545454545455,4.17363310398905,"79"
"51",1,0,1,1,0,0,0,0,7,12,0,21,0.368421052631579,0,0.368421052631579,2.64570415171407,"80"
"52",1,0,1,0,1,1,0,0,12,3,2,20,0.8,0.0909090909090909,0.709090909090909,4.0212699707527,"84"
"53",1,0,1,0,1,0,1,0,11,4,3,16,0.733333333333333,0.157894736842105,0.575438596491228,3.03427785564591,"86"
"54",1,0,1,0,0,1,0,1,12,5,3,16,0.705882352941177,0.157894736842105,0.547987616099071,2.99083074642102,"91"
"55",1,0,1,0,0,1,0,0,8,9,0,17,0.470588235294118,0,0.470588235294118,2.83012639021924,"92"
"56",1,0,1,0,0,0,1,1,9,3,2,13,0.75,0.133333333333333,0.616666666666667,2.84638676459057,"93"
"57",1,0,0,1,1,1,0,0,16,5,5,15,0.761904761904762,0.25,0.511904761904762,2.96525634328735,"100"
"58",1,0,0,1,1,0,1,0,10,4,6,20,0.714285714285714,0.230769230769231,0.483516483516484,2.63899331455874,"102"
"59",1,0,0,1,1,0,0,1,16,6,4,16,0.727272727272727,0.2,0.527272727272727,3.10780974400922,"103"
"60",1,0,0,1,1,0,0,0,10,14,0,14,0.416666666666667,0,0.416666666666667,2.4318036963717,"104"
"61",1,0,0,1,0,1,0,1,17,6,2,16,0.739130434782609,0.111111111111111,0.628019323671497,3.68645667864663,"107"
"62",1,0,0,1,0,0,1,0,5,14,0,24,0.263157894736842,0,0.263157894736842,2.19437696889689,"110"
"63",1,0,0,0,1,1,0,0,11,17,1,21,0.392857142857143,0.0454545454545455,0.347402597402597,2.52158741868051,"116"
"64",1,0,0,0,0,0,1,1,11,12,2,16,0.478260869565217,0.111111111111111,0.367149758454106,2.16903629286667,"125"
"65",0,1,1,1,1,1,0,1,12,0,12,12,1,0.5,0.5,2.625,"131"
"66",0,1,1,1,1,1,0,0,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"132"
"67",0,1,1,1,1,0,1,0,13,2,13,15,0.866666666666667,0.464285714285714,0.402380952380952,2.24486623735482,"134"
"68",0,1,1,1,1,0,0,1,23,2,4,4,0.92,0.5,0.42,2.15421099245176,"135"
"69",0,1,1,1,1,0,0,0,8,5,1,18,0.615384615384615,0.0526315789473684,0.562753036437247,3.07713430009028,"136"
"70",0,1,1,1,0,1,1,0,14,2,7,15,0.875,0.318181818181818,0.556818181818182,3.0779362809238,"138"
"71",0,1,1,1,0,1,0,1,14,2,6,8,0.875,0.428571428571429,0.446428571428571,2.19958397040375,"139"
"72",0,1,1,1,0,1,0,0,12,14,1,17,0.461538461538462,0.0555555555555556,0.405982905982906,2.56602078785778,"140"
"73",0,1,1,1,0,0,1,1,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"141"
"74",0,1,1,1,0,0,1,0,13,8,1,15,0.619047619047619,0.0625,0.556547619047619,3.11604121047003,"142"
"75",0,1,1,1,0,0,0,1,12,6,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.96849378265992,"143"
"76",0,1,1,0,1,1,1,0,17,0,18,9,1,0.666666666666667,0.333333333333333,2.28526208481194,"146"
"77",0,1,1,0,1,1,0,1,11,0,5,8,1,0.384615384615385,0.615384615384615,2.75198593263602,"147"
"78",0,1,1,0,1,1,0,0,17,4,3,10,0.80952380952381,0.230769230769231,0.578754578754579,2.97370738906719,"148"
"79",0,1,1,0,1,0,1,0,11,5,5,13,0.6875,0.277777777777778,0.409722222222222,2.04488243534505,"150"
"80",0,1,1,0,1,0,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"152"
"81",0,1,1,0,0,1,0,1,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"155"
"82",0,1,1,0,0,1,0,0,6,13,0,17,0.315789473684211,0,0.315789473684211,2.09022492753245,"156"
"83",0,1,1,0,0,0,1,0,8,10,0,23,0.444444444444444,0,0.444444444444444,3.16670458856706,"158"
"84",0,1,1,0,0,0,0,1,6,11,0,19,0.352941176470588,0,0.352941176470588,2.38882848860851,"159"
"85",0,1,0,1,1,1,0,0,9,3,4,12,0.75,0.25,0.5,2.2424612546558,"164"
"86",0,1,0,1,1,0,1,0,10,5,2,18,0.666666666666667,0.1,0.566666666666667,3.13536926994847,"166"
"87",0,1,0,1,1,0,0,0,9,12,0,19,0.428571428571429,0,0.428571428571429,2.86232137308143,"168"
