"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,23,0,10,9,1,0.526315789473684,0.473684210526316,3.34594383231078,"6"
"2",1,1,1,1,1,0,0,1,15,0,8,8,1,0.5,0.5,2.76874274134554,"7"
"3",1,1,1,1,1,0,0,0,14,3,0,21,0.823529411764706,0,0.823529411764706,4.89463989140501,"8"
"4",1,1,1,1,0,1,1,0,13,0,4,11,1,0.266666666666667,0.733333333333333,3.57462605880733,"10"
"5",1,1,1,1,0,1,0,1,15,0,6,10,1,0.375,0.625,3.33570674432376,"11"
"6",1,1,1,1,0,1,0,0,15,1,0,10,0.9375,0,0.9375,4.29937451405681,"12"
"7",1,1,1,1,0,0,1,0,16,7,1,14,0.695652173913043,0.0666666666666667,0.628985507246377,3.47786990860867,"14"
"8",1,1,1,1,0,0,0,1,9,3,0,15,0.75,0,0.75,3.69712726315987,"15"
"9",1,1,1,1,0,0,0,0,13,6,0,18,0.684210526315789,0,0.684210526315789,4.0128949095143,"16"
"10",1,1,1,0,1,1,1,0,19,0,17,7,1,0.708333333333333,0.291666666666667,2.15688208613094,"18"
"11",1,1,1,0,1,1,0,1,20,0,9,5,1,0.642857142857143,0.357142857142857,2.40189785388401,"19"
"12",1,1,1,0,1,1,0,0,12,1,6,18,0.923076923076923,0.25,0.673076923076923,3.56598317945239,"20"
"13",1,1,1,0,1,0,1,0,17,3,5,9,0.85,0.357142857142857,0.492857142857143,2.59503876473478,"22"
"14",1,1,1,0,1,0,0,0,7,3,1,15,0.7,0.0625,0.6375,2.98975391499404,"24"
"15",1,1,1,0,0,1,1,0,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"26"
"16",1,1,1,0,0,1,0,1,15,0,2,10,1,0.166666666666667,0.833333333333333,4.05465418848948,"27"
"17",1,1,1,0,0,1,0,0,10,6,2,21,0.625,0.0869565217391304,0.53804347826087,3.22830166067529,"28"
"18",1,1,1,0,0,0,1,0,9,7,1,13,0.5625,0.0714285714285714,0.491071428571429,2.45835855515714,"30"
