"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,22,0,17,6,1,0.739130434782609,0.260869565217391,2.13470166556663,"3"
"2",1,1,1,1,1,1,0,0,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"4"
"3",1,1,1,1,1,0,1,0,21,1,8,10,0.954545454545455,0.444444444444444,0.51010101010101,3.23860848338412,"6"
"4",1,1,1,1,1,0,0,1,16,0,7,6,1,0.538461538461538,0.461538461538462,2.59051073903867,"7"
"5",1,1,1,1,1,0,0,0,18,1,0,18,0.947368421052632,0,0.947368421052632,5.43357880995937,"8"
"6",1,1,1,1,0,1,1,1,18,0,15,7,1,0.681818181818182,0.318181818181818,2.21657422091787,"9"
"7",1,1,1,1,0,1,1,0,18,0,3,7,1,0.3,0.7,3.64336027234119,"10"
"8",1,1,1,1,0,1,0,1,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"11"
"9",1,1,1,1,0,1,0,0,10,0,0,17,1,0,1,4.78351678913875,"12"
"10",1,1,1,1,0,0,1,1,15,1,9,12,0.9375,0.428571428571429,0.508928571428571,2.86499435113243,"13"
"11",1,1,1,1,0,0,1,0,12,2,2,24,0.857142857142857,0.0769230769230769,0.78021978021978,4.58704012244204,"14"
"12",1,1,1,1,0,0,0,1,12,5,0,11,0.705882352941177,0,0.705882352941177,3.29525938324315,"15"
"13",1,1,1,1,0,0,0,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"16"
"14",1,1,1,0,1,1,0,0,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"20"
"15",1,1,1,0,1,0,1,0,17,3,4,14,0.85,0.222222222222222,0.627777777777778,3.5593999116554,"22"
"16",1,1,1,0,1,0,0,0,4,3,0,20,0.571428571428571,0,0.571428571428571,3.04470763214096,"24"
"17",1,1,1,0,0,1,1,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"26"
"18",1,1,1,0,0,1,0,1,6,1,5,14,0.857142857142857,0.263157894736842,0.593984962406015,2.27176192758817,"27"
"19",1,1,1,0,0,1,0,0,8,8,2,19,0.5,0.0952380952380952,0.404761904761905,2.3729424624999,"28"
"20",1,1,1,0,0,0,1,1,11,3,5,14,0.785714285714286,0.263157894736842,0.522556390977444,2.61618100621412,"29"
"21",1,1,1,0,0,0,1,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"30"
"22",1,1,1,0,0,0,0,1,12,10,1,25,0.545454545454545,0.0384615384615385,0.506993006993007,3.61242253305021,"31"
"23",1,1,0,1,1,1,0,0,15,3,8,11,0.833333333333333,0.421052631578947,0.412280701754386,2.24541159967844,"36"
"24",1,1,0,1,1,0,1,0,14,2,3,11,0.875,0.214285714285714,0.660714285714286,3.27410137579833,"38"
"25",1,1,0,1,1,0,0,1,18,4,5,10,0.818181818181818,0.333333333333333,0.484848484848485,2.64041624529701,"39"
"26",1,1,0,1,1,0,0,0,9,4,0,16,0.692307692307692,0,0.692307692307692,3.60413331835765,"40"
"27",1,1,0,1,0,1,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"41"
"28",1,1,0,1,0,1,1,0,11,1,6,19,0.916666666666667,0.24,0.676666666666667,3.51396269523873,"42"
"29",1,1,0,1,0,1,0,0,12,4,0,19,0.75,0,0.75,4.29927068556132,"44"
"30",1,1,0,1,0,0,1,1,13,4,4,13,0.764705882352941,0.235294117647059,0.529411764705882,2.74397736228014,"45"
"31",1,1,0,1,0,0,1,0,11,7,2,16,0.611111111111111,0.111111111111111,0.5,2.77591167343795,"46"
"32",1,1,0,1,0,0,0,1,11,4,1,13,0.733333333333333,0.0714285714285714,0.661904761904762,3.23924367404367,"47"
"33",1,1,0,0,1,1,0,1,20,1,4,5,0.952380952380952,0.444444444444444,0.507936507936508,2.68926437100239,"51"
"34",1,1,0,0,1,0,1,0,9,7,4,18,0.5625,0.181818181818182,0.380681818181818,2.09592928802944,"54"
"35",1,1,0,0,0,1,0,1,8,1,6,13,0.888888888888889,0.315789473684211,0.573099415204678,2.42790791466754,"59"
"36",1,1,0,0,0,0,1,1,13,4,0,15,0.764705882352941,0,0.764705882352941,4.03468332394129,"61"
"37",1,1,0,0,0,0,1,0,6,9,0,17,0.4,0,0.4,2.43916427758603,"62"
"38",1,1,0,0,0,0,0,1,6,11,0,21,0.352941176470588,0,0.352941176470588,2.51936361883001,"63"
"39",1,0,1,1,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"67"
"40",1,0,1,1,1,1,0,0,23,1,6,11,0.958333333333333,0.352941176470588,0.605392156862745,3.8489337087986,"68"
"41",1,0,1,1,1,0,1,1,21,0,15,5,1,0.75,0.25,1.96783073566626,"69"
"42",1,0,1,1,1,0,1,0,17,0,5,12,1,0.294117647058824,0.705882352941176,3.947573094109,"70"
"43",1,0,1,1,1,0,0,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"71"
"44",1,0,1,1,1,0,0,0,15,5,1,14,0.75,0.0666666666666667,0.683333333333333,3.67314332798146,"72"
"45",1,0,1,1,0,1,1,0,23,0,10,11,1,0.476190476190476,0.523809523809524,3.65941311521753,"74"
"46",1,0,1,1,0,1,0,1,16,2,6,12,0.888888888888889,0.333333333333333,0.555555555555556,3.07693556441022,"75"
"47",1,0,1,1,0,1,0,0,14,10,1,24,0.583333333333333,0.04,0.543333333333333,3.81526442688561,"76"
"48",1,0,1,1,0,0,1,1,21,3,5,20,0.875,0.2,0.675,4.44658382583511,"77"
"49",1,0,1,1,0,0,1,0,17,7,0,15,0.708333333333333,0,0.708333333333333,4.00807798965077,"78"
"50",1,0,1,1,0,0,0,1,10,7,1,22,0.588235294117647,0.0434782608695652,0.544757033248082,3.45623755160615,"79"
"51",1,0,1,1,0,0,0,0,9,17,0,17,0.346153846153846,0,0.346153846153846,2.34470458507707,"80"
"52",1,0,1,0,1,1,0,1,19,0,15,7,1,0.681818181818182,0.318181818181818,2.28385133951745,"83"
"53",1,0,1,0,1,1,0,0,15,7,2,16,0.681818181818182,0.111111111111111,0.570707070707071,3.31101573278866,"84"
"54",1,0,1,0,1,0,1,1,21,0,5,6,1,0.454545454545455,0.545454545454545,3.27792781262961,"85"
"55",1,0,1,0,1,0,0,1,13,7,2,9,0.65,0.181818181818182,0.468181818181818,2.12017612011432,"87"
"56",1,0,1,0,0,1,1,1,21,3,8,8,0.875,0.5,0.375,2.24073618295155,"89"
"57",1,0,1,0,0,1,1,0,10,2,2,15,0.833333333333333,0.117647058823529,0.715686274509804,3.47131947126562,"90"
"58",1,0,1,0,0,1,0,1,14,6,1,13,0.7,0.0714285714285714,0.628571428571429,3.28197400712721,"91"
"59",1,0,1,0,0,1,0,0,12,9,0,13,0.571428571428571,0,0.571428571428571,3.01905463095501,"92"
"60",1,0,1,0,0,0,1,1,7,1,2,18,0.875,0.1,0.775,3.51895452310377,"93"
"61",1,0,0,1,1,0,1,1,19,1,8,5,0.95,0.615384615384615,0.334615384615385,1.97333993848513,"101"
"62",1,0,0,1,1,0,1,0,15,6,5,18,0.714285714285714,0.217391304347826,0.496894409937888,3.00323037488137,"102"
"63",1,0,0,1,1,0,0,1,19,3,6,17,0.863636363636364,0.260869565217391,0.602766798418972,3.76759705242043,"103"
"64",1,0,0,1,1,0,0,0,9,12,0,20,0.428571428571429,0,0.428571428571429,2.93651163998587,"104"
"65",1,0,0,1,0,1,1,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"105"
"66",1,0,0,1,0,1,1,0,13,1,3,13,0.928571428571429,0.1875,0.741071428571429,3.69223688318215,"106"
"67",1,0,0,1,0,1,0,1,19,3,3,14,0.863636363636364,0.176470588235294,0.687165775401069,3.96574070753909,"107"
"68",1,0,0,1,0,0,1,1,7,7,1,21,0.5,0.0454545454545455,0.454545454545455,2.78683793521976,"109"
"69",1,0,0,1,0,0,0,1,4,11,0,22,0.266666666666667,0,0.266666666666667,2.0255442307366,"111"
"70",1,0,0,0,1,0,1,0,7,7,1,18,0.5,0.0526315789473684,0.447368421052632,2.55284836495161,"118"
"71",0,1,1,1,1,1,0,1,20,0,15,8,1,0.652173913043478,0.347826086956522,2.53061495177783,"131"
"72",0,1,1,1,1,1,0,0,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"132"
"73",0,1,1,1,1,0,1,0,21,3,8,12,0.875,0.4,0.475,2.99039330310909,"134"
