"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,9,7,1,0.5625,0.4375,2.64643169553529,"4"
"2",1,1,1,1,1,0,1,0,23,1,6,12,0.958333333333333,0.333333333333333,0.625,3.99863206052241,"6"
"3",1,1,1,1,1,0,0,1,18,0,7,5,1,0.583333333333333,0.416666666666667,2.5,"7"
"4",1,1,1,1,1,0,0,0,20,1,0,16,0.952380952380952,0,0.952380952380952,5.42599115272922,"8"
"5",1,1,1,1,0,1,1,0,13,0,8,10,1,0.444444444444444,0.555555555555556,2.87586673597882,"10"
"6",1,1,1,1,0,1,0,1,14,1,5,8,0.933333333333333,0.384615384615385,0.548717948717949,2.6949245042618,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"8",1,1,1,1,0,0,1,1,15,1,8,12,0.9375,0.4,0.5375,2.98717996564606,"13"
"9",1,1,1,1,0,0,1,0,19,3,1,18,0.863636363636364,0.0526315789473684,0.811004784688995,4.86730519778216,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,17,0.571428571428571,0,0.571428571428571,3.41705619990832,"16"
"12",1,1,1,0,1,1,0,0,19,1,6,12,0.95,0.333333333333333,0.616666666666667,3.65843131111132,"20"
"13",1,1,1,0,1,0,1,0,12,3,7,17,0.8,0.291666666666667,0.508333333333333,2.76062242695565,"22"
"14",1,1,1,0,1,0,0,0,9,2,1,11,0.818181818181818,0.0833333333333333,0.734848484848485,3.13019498264415,"24"
"15",1,1,1,0,0,1,1,0,16,2,3,9,0.888888888888889,0.25,0.638888888888889,3.17077715255995,"26"
"16",1,1,1,0,0,1,0,1,12,1,2,8,0.923076923076923,0.2,0.723076923076923,3.0914406826762,"27"
"17",1,1,1,0,0,1,0,0,8,8,1,18,0.5,0.0526315789473684,0.447368421052632,2.62849800670555,"28"
"18",1,1,1,0,0,0,1,1,14,4,3,10,0.777777777777778,0.230769230769231,0.547008547008547,2.65422027378984,"29"
"19",1,1,1,0,0,0,1,0,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"30"
"20",1,1,1,0,0,0,0,1,13,13,0,24,0.5,0,0.5,3.70426515089279,"31"
"21",1,1,0,1,1,1,0,0,19,1,5,12,0.95,0.294117647058824,0.655882352941176,3.81924412153496,"36"
"22",1,1,0,1,1,0,1,0,13,2,3,14,0.866666666666667,0.176470588235294,0.690196078431373,3.54245954216038,"38"
"23",1,1,0,1,1,0,0,1,15,2,5,10,0.882352941176471,0.333333333333333,0.549019607843137,2.83544327435615,"39"
"24",1,1,0,1,1,0,0,0,11,4,0,14,0.733333333333333,0,0.733333333333333,3.68409621685766,"40"
"25",1,1,0,1,0,1,1,0,10,4,5,14,0.714285714285714,0.263157894736842,0.451127819548872,2.21857757722497,"42"
"26",1,1,0,1,0,1,0,0,13,4,0,20,0.764705882352941,0,0.764705882352941,4.51025650538236,"44"
"27",1,1,0,1,0,0,1,1,15,1,4,12,0.9375,0.25,0.6875,3.59937016532678,"45"
"28",1,1,0,1,0,0,1,0,10,6,1,16,0.625,0.0588235294117647,0.566176470588235,3.07870114419931,"46"
"29",1,1,0,1,0,0,0,1,12,3,1,12,0.8,0.0769230769230769,0.723076923076923,3.44626068210465,"47"
"30",1,1,0,0,1,1,0,1,19,1,7,5,0.95,0.583333333333333,0.366666666666667,2.10493924633687,"51"
"31",1,1,0,0,1,0,1,1,22,1,6,5,0.956521739130435,0.545454545454545,0.411067193675889,2.46061580756855,"53"
"32",1,1,0,0,1,0,0,1,16,4,6,11,0.8,0.352941176470588,0.447058823529412,2.42429630343424,"55"
"33",1,1,0,0,1,0,0,0,5,9,0,16,0.357142857142857,0,0.357142857142857,2.12762442980093,"56"
"34",1,1,0,0,0,1,0,1,16,1,2,10,0.941176470588235,0.166666666666667,0.774509803921569,3.84506088592606,"59"
"35",1,1,0,0,0,0,1,1,10,5,1,15,0.666666666666667,0.0625,0.604166666666667,3.1378606577692,"61"
"36",1,1,0,0,0,0,1,0,8,8,0,18,0.5,0,0.5,3.02562617132925,"62"
"37",1,1,0,0,0,0,0,1,8,17,0,20,0.32,0,0.32,2.39760754909127,"63"
"38",1,0,1,1,1,1,1,0,18,1,10,7,0.947368421052632,0.588235294117647,0.359133126934984,2.18600955416435,"66"
"39",1,0,1,1,1,1,0,0,16,1,5,21,0.941176470588235,0.192307692307692,0.748868778280543,4.49120375808608,"68"
"40",1,0,1,1,1,0,1,1,22,0,11,8,1,0.578947368421053,0.421052631578947,2.99731382870776,"69"
"41",1,0,1,1,1,0,0,1,21,0,5,6,1,0.454545454545455,0.545454545454545,3.27792781262961,"71"
"42",1,0,1,1,1,0,0,0,11,5,2,14,0.6875,0.125,0.5625,2.87949613226142,"72"
"43",1,0,1,1,0,1,1,1,18,0,9,8,1,0.529411764705882,0.470588235294118,2.91096483338357,"73"
"44",1,0,1,1,0,1,1,0,17,1,13,10,0.944444444444444,0.565217391304348,0.379227053140097,2.36465310806377,"74"
"45",1,0,1,1,0,1,0,1,16,1,8,9,0.941176470588235,0.470588235294118,0.470588235294118,2.63470428448178,"75"
"46",1,0,1,1,0,1,0,0,16,7,3,21,0.695652173913043,0.125,0.570652173913043,3.68775561592455,"76"
"47",1,0,1,1,0,0,1,1,20,2,11,16,0.909090909090909,0.407407407407407,0.501683501683502,3.32540885362734,"77"
"48",1,0,1,1,0,0,1,0,10,6,1,21,0.625,0.0454545454545455,0.579545454545455,3.5270691174876,"78"
"49",1,0,1,1,0,0,0,1,11,9,1,18,0.55,0.0526315789473684,0.497368421052632,3.01673875556009,"79"
"50",1,0,1,1,0,0,0,0,4,8,0,27,0.333333333333333,0,0.333333333333333,2.59501009264943,"80"
"51",1,0,1,0,1,1,1,0,16,0,7,5,1,0.583333333333333,0.416666666666667,2.35030062831934,"82"
"52",1,0,1,0,1,0,1,1,10,0,11,8,1,0.578947368421053,0.421052631578947,1.97428050724897,"85"
"53",1,0,1,0,1,0,0,1,9,4,5,15,0.692307692307692,0.25,0.442307692307692,2.15162067180225,"87"
"54",1,0,1,0,0,1,1,1,21,0,8,9,1,0.470588235294118,0.529411764705882,3.43309924220959,"89"
"55",1,0,1,0,0,1,1,0,8,3,2,14,0.727272727272727,0.125,0.602272727272727,2.77870741648291,"90"
"56",1,0,1,0,0,1,0,1,10,4,2,15,0.714285714285714,0.117647058823529,0.596638655462185,3.02353827281202,"91"
"57",1,0,1,0,0,1,0,0,7,13,0,14,0.35,0,0.35,2.05312106862917,"92"
"58",1,0,1,0,0,0,1,1,12,0,4,7,1,0.363636363636364,0.636363636363636,2.85960434080149,"93"
"59",1,0,1,0,0,0,0,1,3,4,0,16,0.428571428571429,0,0.428571428571429,2.13536512713645,"95"
"60",1,0,0,1,1,1,0,0,13,2,7,15,0.866666666666667,0.318181818181818,0.548484848484849,2.95092246672707,"100"
"61",1,0,0,1,1,0,0,1,19,6,3,15,0.76,0.166666666666667,0.593333333333333,3.53068099284094,"103"
"62",1,0,0,1,1,0,0,0,10,15,0,14,0.4,0,0.4,2.36203500389091,"104"
"63",1,0,0,1,0,1,1,0,11,3,7,12,0.785714285714286,0.368421052631579,0.417293233082707,2.02565778790106,"106"
"64",1,0,0,1,0,1,0,1,14,7,5,15,0.666666666666667,0.25,0.416666666666667,2.36106327490532,"107"
"65",1,0,0,1,0,0,1,1,10,9,2,18,0.526315789473684,0.1,0.426315789473684,2.5361962989222,"109"
"66",1,0,0,1,0,0,1,0,5,12,0,23,0.294117647058824,0,0.294117647058824,2.29692173794034,"110"
"67",1,0,0,0,1,1,0,0,12,15,1,20,0.444444444444444,0.0476190476190476,0.396825396825397,2.7416969463224,"116"
"68",1,0,0,0,1,0,1,1,20,3,9,10,0.869565217391304,0.473684210526316,0.395881006864989,2.42692770553207,"117"
"69",0,1,1,1,1,1,0,1,17,0,16,7,1,0.695652173913043,0.304347826086957,2.08339118175684,"131"
"70",0,1,1,1,1,1,0,0,12,1,7,12,0.923076923076923,0.368421052631579,0.554655870445344,2.77117151493351,"132"
"71",0,1,1,1,1,0,1,0,19,1,7,12,0.95,0.368421052631579,0.581578947368421,3.51121324061251,"134"
