"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,6,10,1,0.375,0.625,3.52546964548379,"4"
"2",1,1,1,1,1,0,1,0,18,1,13,13,0.947368421052632,0.5,0.447368421052632,2.87579834053946,"6"
"3",1,1,1,1,1,0,0,0,14,1,1,19,0.933333333333333,0.05,0.883333333333333,4.88076582105718,"8"
"4",1,1,1,1,0,1,1,1,18,0,15,7,1,0.681818181818182,0.318181818181818,2.21657422091787,"9"
"5",1,1,1,1,0,1,1,0,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"10"
"6",1,1,1,1,0,1,0,1,14,1,5,11,0.933333333333333,0.3125,0.620833333333333,3.17752567383723,"11"
"7",1,1,1,1,0,1,0,0,14,1,0,12,0.933333333333333,0,0.933333333333333,4.43545746987083,"12"
"8",1,1,1,1,0,0,1,1,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"13"
"9",1,1,1,1,0,0,1,0,16,4,1,16,0.8,0.0588235294117647,0.741176470588235,4.17742662007245,"14"
"10",1,1,1,1,0,0,0,1,8,2,0,16,0.8,0,0.8,3.86316517105972,"15"
"11",1,1,1,1,0,0,0,0,12,11,0,17,0.521739130434783,0,0.521739130434783,3.21062661318624,"16"
"12",1,1,1,0,1,1,0,0,15,3,8,12,0.833333333333333,0.4,0.433333333333333,2.39635727310313,"20"
"13",1,1,1,0,1,0,1,0,20,2,4,10,0.909090909090909,0.285714285714286,0.623376623376623,3.5053298935104,"22"
"14",1,1,1,0,1,0,0,0,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"24"
"15",1,1,1,0,0,1,1,0,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"26"
"16",1,1,1,0,0,1,0,1,16,1,3,7,0.941176470588235,0.3,0.641176470588235,3.08701684278141,"27"
"17",1,1,1,0,0,1,0,0,12,10,2,16,0.545454545454545,0.111111111111111,0.434343434343434,2.53206761587569,"28"
"18",1,1,1,0,0,0,1,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"30"
"19",1,1,1,0,0,0,0,1,12,6,1,26,0.666666666666667,0.037037037037037,0.62962962962963,4.2295534747954,"31"
"20",1,1,1,0,0,0,0,0,8,10,0,14,0.444444444444444,0,0.444444444444444,2.46885359939347,"32"
"21",1,1,0,1,1,1,0,1,18,0,11,8,1,0.578947368421053,0.421052631578947,2.71011389187184,"35"
"22",1,1,0,1,1,1,0,0,14,0,6,16,1,0.272727272727273,0.727272727272727,3.93702455385566,"36"
"23",1,1,0,1,1,0,1,0,16,3,1,11,0.842105263157895,0.0833333333333333,0.758771929824561,3.76448441081338,"38"
"24",1,1,0,1,1,0,0,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"39"
"25",1,1,0,1,1,0,0,0,11,7,0,14,0.611111111111111,0,0.611111111111111,3.23554776288532,"40"
"26",1,1,0,1,0,1,1,0,14,2,8,10,0.875,0.444444444444444,0.430555555555556,2.26268985102971,"42"
"27",1,1,0,1,0,1,0,0,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"44"
