"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"4"
"2",1,1,1,1,1,0,1,0,23,1,9,8,0.958333333333333,0.529411764705882,0.428921568627451,2.88598511424728,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,9,1,0.4,0.6,3.28205427452728,"7"
"4",1,1,1,1,1,0,0,0,14,4,1,14,0.777777777777778,0.0666666666666667,0.711111111111111,3.73396572024972,"8"
"5",1,1,1,1,0,1,1,0,16,0,3,10,1,0.230769230769231,0.769230769230769,3.94142733579091,"10"
"6",1,1,1,1,0,1,0,1,18,0,5,7,1,0.416666666666667,0.583333333333333,3.26019661793237,"11"
"7",1,1,1,1,0,1,0,0,9,0,0,18,1,0,1,4.76313972081441,"12"
"8",1,1,1,1,0,0,1,1,16,1,8,11,0.941176470588235,0.421052631578947,0.520123839009288,2.95083553261738,"13"
"9",1,1,1,1,0,0,1,0,16,3,2,19,0.842105263157895,0.0952380952380952,0.746867167919799,4.4232425099599,"14"
"10",1,1,1,1,0,0,0,1,6,5,0,16,0.545454545454545,0,0.545454545454545,2.87868552592027,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"16"
"12",1,1,1,0,1,1,0,1,15,0,10,7,1,0.588235294117647,0.411764705882353,2.3832844601363,"19"
"13",1,1,1,0,1,1,0,0,13,3,6,15,0.8125,0.285714285714286,0.526785714285714,2.84411686004453,"20"
"14",1,1,1,0,1,0,1,0,11,1,9,14,0.916666666666667,0.391304347826087,0.52536231884058,2.62137430766183,"22"
"15",1,1,1,0,1,0,0,0,9,3,0,13,0.75,0,0.75,3.48612334846492,"24"
"16",1,1,1,0,0,1,1,0,17,1,6,10,0.944444444444444,0.375,0.569444444444444,3.1754135145115,"26"
"17",1,1,1,0,0,1,0,1,10,0,5,7,1,0.416666666666667,0.583333333333333,2.46534713741017,"27"
"18",1,1,1,0,0,1,0,0,8,11,1,17,0.421052631578947,0.0555555555555556,0.365497076023392,2.20666875837531,"28"
"19",1,1,1,0,0,0,1,1,15,4,3,10,0.789473684210526,0.230769230769231,0.558704453441295,2.76621589699584,"29"
"20",1,1,1,0,0,0,1,0,10,5,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.23976649152625,"30"
"21",1,1,1,0,0,0,0,1,16,8,2,25,0.666666666666667,0.0740740740740741,0.592592592592593,4.12661091559518,"31"
"22",1,1,0,1,1,1,0,0,17,2,8,8,0.894736842105263,0.5,0.394736842105263,2.19963738040232,"36"
"23",1,1,0,1,1,0,1,0,12,2,3,15,0.857142857142857,0.166666666666667,0.69047619047619,3.52583281555745,"38"
"24",1,1,0,1,1,0,0,1,14,1,4,11,0.933333333333333,0.266666666666667,0.666666666666667,3.35410196624969,"39"
"25",1,1,0,1,1,0,0,0,9,4,0,19,0.692307692307692,0,0.692307692307692,3.87768956515442,"40"
"26",1,1,0,1,0,1,1,0,12,5,4,15,0.705882352941177,0.210526315789474,0.495356037151703,2.65010660455007,"42"
"27",1,1,0,1,0,1,0,1,11,0,2,13,1,0.133333333333333,0.866666666666667,3.96958130759098,"43"
"28",1,1,0,1,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"44"
"29",1,1,0,1,0,0,1,1,16,5,4,11,0.761904761904762,0.266666666666667,0.495238095238095,2.60795486376367,"45"
"30",1,1,0,1,0,0,1,0,4,3,1,28,0.571428571428571,0.0344827586206897,0.536945812807882,3.07807200248837,"46"
"31",1,1,0,1,0,0,0,1,8,5,1,12,0.615384615384615,0.0769230769230769,0.538461538461539,2.47338776960337,"47"
"32",1,1,0,0,1,1,0,1,11,0,10,8,1,0.555555555555556,0.444444444444444,2.17019671640125,"51"
"33",1,1,0,0,1,1,0,0,7,7,1,14,0.5,0.0666666666666667,0.433333333333333,2.19329044113717,"52"
"34",1,1,0,0,1,0,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"53"
"35",1,1,0,0,1,0,1,0,16,4,3,18,0.8,0.142857142857143,0.657142857142857,3.90454153228679,"54"
"36",1,1,0,0,1,0,0,1,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"55"
"37",1,1,0,0,0,1,1,0,12,5,3,20,0.705882352941177,0.130434782608696,0.575447570332481,3.38594456996287,"58"
"38",1,1,0,0,0,1,0,1,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"59"
"39",1,1,0,0,0,0,1,1,12,6,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.7330303487554,"61"
"40",1,1,0,0,0,0,1,0,11,9,0,14,0.55,0,0.55,3.00137837711609,"62"
"41",1,1,0,0,0,0,0,1,8,17,0,21,0.32,0,0.32,2.46167363651883,"63"
"42",1,0,1,1,1,1,0,0,17,1,8,15,0.944444444444444,0.347826086956522,0.596618357487923,3.563936590589,"68"
"43",1,0,1,1,1,0,1,0,15,2,4,11,0.882352941176471,0.266666666666667,0.615686274509804,3.17815837249007,"70"
"44",1,0,1,1,0,1,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"73"
"45",1,0,1,1,0,1,1,0,29,0,6,8,1,0.428571428571429,0.571428571428571,4.09396660269513,"74"
"46",1,0,1,1,0,1,0,1,10,2,7,16,0.833333333333333,0.304347826086957,0.528985507246377,2.61590456391397,"75"
"47",1,0,1,1,0,1,0,0,10,6,2,27,0.625,0.0689655172413793,0.556034482758621,3.6854505223253,"76"
"48",1,0,1,1,0,0,1,1,21,3,8,15,0.875,0.347826086956522,0.527173913043478,3.41639379931263,"77"
"49",1,0,1,1,0,0,1,0,12,11,1,17,0.521739130434783,0.0555555555555556,0.466183574879227,2.84531376820913,"78"
"50",1,0,1,1,0,0,0,1,18,6,0,16,0.75,0,0.75,4.34661910490184,"79"
"51",1,0,1,0,1,1,0,0,11,6,4,14,0.647058823529412,0.222222222222222,0.42483660130719,2.19667194798377,"84"
"52",1,0,1,0,1,0,1,0,11,8,3,15,0.578947368421053,0.166666666666667,0.412280701754386,2.24541159967844,"86"
"53",1,0,1,0,1,0,0,1,17,8,2,7,0.68,0.222222222222222,0.457777777777778,1.98026914507588,"87"
"54",1,0,1,0,0,1,1,0,13,3,1,13,0.8125,0.0714285714285714,0.741071428571429,3.69223688318215,"90"
"55",1,0,1,0,0,1,0,1,11,7,3,13,0.611111111111111,0.1875,0.423611111111111,2.15602353883254,"91"
"56",1,0,1,0,0,1,0,0,9,7,0,17,0.5625,0,0.5625,3.23502986053134,"92"
"57",1,0,1,0,0,0,1,1,6,3,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.43903516169221,"93"
"58",1,0,0,1,1,1,0,0,13,3,6,20,0.8125,0.230769230769231,0.581730769230769,3.35915106552338,"100"
"59",1,0,0,1,1,0,0,1,15,4,4,18,0.789473684210526,0.181818181818182,0.607655502392344,3.57686485512098,"103"
"60",1,0,0,1,0,1,0,1,15,5,3,19,0.75,0.136363636363636,0.613636363636364,3.70131272781576,"107"
"61",1,0,0,1,0,0,0,1,7,14,0,20,0.333333333333333,0,0.333333333333333,2.42017466273806,"111"
"62",0,1,1,1,1,0,1,0,16,2,9,16,0.888888888888889,0.36,0.528888888888889,3.15485653446974,"134"
"63",0,1,1,1,1,0,0,0,10,6,0,14,0.625,0,0.625,3.23468230941729,"136"
"64",0,1,1,1,0,1,1,0,14,3,4,13,0.823529411764706,0.235294117647059,0.588235294117647,3.09232921921325,"138"
"65",0,1,1,1,0,1,0,0,10,11,1,22,0.476190476190476,0.0434782608695652,0.432712215320911,2.96238204565229,"140"
"66",0,1,1,1,0,0,1,1,13,2,6,12,0.866666666666667,0.333333333333333,0.533333333333333,2.7330303487554,"141"
"67",0,1,1,1,0,0,1,0,14,8,1,13,0.636363636363636,0.0714285714285714,0.564935064935065,3.00500510126474,"142"
"68",0,1,1,1,0,0,0,1,11,8,3,14,0.578947368421053,0.176470588235294,0.402476780185758,2.13055452757965,"143"
"69",0,1,1,1,0,0,0,0,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"144"
"70",0,1,1,0,1,1,1,0,24,0,15,6,1,0.714285714285714,0.285714285714286,2.37333660662613,"146"
"71",0,1,1,0,1,1,0,0,14,4,4,11,0.777777777777778,0.266666666666667,0.511111111111111,2.58505319094211,"148"
"72",0,1,1,0,1,0,1,0,18,3,3,10,0.857142857142857,0.230769230769231,0.626373626373626,3.28925491504094,"150"
"73",0,1,1,0,1,0,0,1,12,5,4,10,0.705882352941177,0.285714285714286,0.420168067226891,1.96853643077077,"151"
"74",0,1,1,0,1,0,0,0,7,8,1,15,0.466666666666667,0.0625,0.404166666666667,2.15935438679102,"152"
"75",0,1,1,0,0,1,0,1,16,7,2,13,0.695652173913043,0.133333333333333,0.56231884057971,3.06104031235801,"155"
"76",0,1,1,0,0,0,1,1,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"157"
"77",0,1,1,0,0,0,1,0,10,21,0,16,0.32258064516129,0,0.32258064516129,2.18443879092527,"158"
"78",0,1,1,0,0,0,0,1,6,14,0,18,0.3,0,0.3,2.0867957339388,"159"
"79",0,1,0,1,1,1,1,0,22,1,14,10,0.956521739130435,0.583333333333333,0.373188405797101,2.67605272533479,"162"
"80",0,1,0,1,1,1,0,0,7,4,3,16,0.636363636363636,0.157894736842105,0.478468899521531,2.27714880905148,"164"
"81",0,1,0,1,1,0,1,0,11,8,2,13,0.578947368421053,0.133333333333333,0.445614035087719,2.29947340040212,"166"
"82",0,1,0,1,1,0,0,1,11,6,2,11,0.647058823529412,0.153846153846154,0.493212669683258,2.32967965635682,"167"
"83",0,1,0,1,1,0,0,0,7,12,1,21,0.368421052631579,0.0454545454545455,0.322966507177033,2.2070252950935,"168"
"84",0,1,0,1,0,1,1,0,13,2,6,17,0.866666666666667,0.260869565217391,0.605797101449275,3.31880893599243,"170"
"85",0,1,0,1,0,1,0,1,13,6,5,12,0.684210526315789,0.294117647058824,0.390092879256966,2.00309358266877,"171"
"86",0,1,0,1,0,1,0,0,7,6,1,15,0.538461538461538,0.0625,0.475961538461538,2.43427365841386,"172"
"87",0,1,0,1,0,0,1,0,7,5,1,19,0.583333333333333,0.05,0.533333333333333,2.95145914949049,"174"
"88",0,1,0,1,0,0,0,1,6,11,0,22,0.352941176470588,0,0.352941176470588,2.58176334015717,"175"
"89",0,1,0,0,1,1,0,1,16,1,10,9,0.941176470588235,0.526315789473684,0.414860681114551,2.40171408187545,"179"
"90",0,0,1,1,1,1,0,0,7,4,4,17,0.636363636363636,0.19047619047619,0.445887445887446,2.13050354851012,"196"
"91",0,0,1,1,1,0,1,1,15,0,12,9,1,0.571428571428571,0.428571428571429,2.53734018966619,"197"
"92",0,0,1,1,1,0,0,1,14,9,2,16,0.608695652173913,0.111111111111111,0.497584541062802,2.91880899582454,"199"
"93",0,0,1,1,0,1,1,0,13,8,2,9,0.619047619047619,0.181818181818182,0.437229437229437,1.98115217107721,"202"
"94",0,0,1,1,0,1,0,1,21,3,2,14,0.875,0.125,0.75,4.37432250265155,"203"
"95",0,0,1,1,0,0,1,1,15,5,2,10,0.75,0.166666666666667,0.583333333333333,2.83544327435615,"205"
"96",0,0,0,1,0,1,1,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"234"
"97",0,0,0,0,1,0,1,1,5,14,14,6,0.263157894736842,0.7,-0.436842105263158,2.40761107043517,"245"
"98",1,0,0,1,0,0,NA,0,8,32,0,29,0.2,0,0.2,2.18048317393651,"110 112"
"99",0,1,NA,1,1,0,1,1,31,0,32,10,1,0.761904761904762,0.238095238095238,2.58013834956749,"133 165"
"100",NA,1,0,1,0,1,1,1,26,2,32,18,0.928571428571429,0.64,0.288571428571429,2.52957262887015,"41 169"
"101",1,0,NA,0,1,0,1,1,31,5,20,14,0.861111111111111,0.588235294117647,0.272875816993464,2.29703499098867,"85 117"
"102",NA,0,0,0,0,1,1,0,14,32,2,40,0.304347826086957,0.0476190476190476,0.256728778467909,2.84216947175713,"122 250"
"103",0,1,NA,0,1,1,1,0,35,2,25,14,0.945945945945946,0.641025641025641,0.304920304920305,2.97758430879939,"146 178"
"104",0,1,1,0,0,NA,1,0,19,26,5,27,0.422222222222222,0.15625,0.265972222222222,2.2336225584902,"154 158"
"105",1,0,NA,1,0,1,1,1,35,1,21,12,0.972222222222222,0.636363636363636,0.335858585858586,3.25572840084672,"73 105"
"106",0,1,1,NA,1,1,1,0,41,0,27,11,1,0.710526315789474,0.289473684210526,3.38804257847727,"130 146"
"107",0,0,0,1,NA,0,0,1,12,23,2,30,0.342857142857143,0.0625,0.280357142857143,2.51860060280272,"231 239"
"108",NA,0,0,1,0,0,1,1,11,18,4,28,0.379310344827586,0.125,0.254310344827586,2.00575650903549,"109 237"
"109",0,0,1,1,NA,0,0,0,6,29,0,42,0.171428571428571,0,0.171428571428571,2.36744432769969,"200 208"
"110",1,NA,0,1,1,0,1,1,25,0,31,9,1,0.775,0.225,2.18611066991383,"37 101"
"111",0,0,NA,1,0,1,0,0,6,21,1,37,0.222222222222222,0.0263157894736842,0.195906432748538,2.10484386728865,"204 236"
"112",1,0,0,0,0,NA,0,1,7,19,1,36,0.269230769230769,0.027027027027027,0.242203742203742,2.4582805835621,"123 127"
"113",NA,1,1,1,1,1,0,1,50,0,26,5,1,0.838709677419355,0.161290322580645,2.45679482902388,"3 131"
"114",0,1,0,1,0,0,NA,1,16,19,2,33,0.457142857142857,0.0571428571428571,0.4,3.55512150128359,"173 175"
"115",1,1,1,0,1,NA,0,1,37,5,16,14,0.880952380952381,0.533333333333333,0.347619047619048,3.02825395756265,"19 23"
"116",NA,0,1,1,1,1,0,1,46,2,27,7,0.958333333333333,0.794117647058823,0.16421568627451,1.98513488527321,"67 195"
"117",1,0,0,0,0,0,1,NA,14,24,4,34,0.368421052631579,0.105263157894737,0.263157894736842,2.42828164020114,"125 126"
"118",0,1,1,1,NA,0,0,1,27,10,13,22,0.72972972972973,0.371428571428571,0.358301158301158,2.82078605655125,"135 143"
"119",1,0,1,NA,0,1,1,1,40,3,20,11,0.930232558139535,0.645161290322581,0.285071267816954,2.78840120773963,"73 89"
"120",0,1,1,0,1,NA,1,1,37,0,26,5,1,0.838709677419355,0.161290322580645,2.0715452190395,"145 149"
"121",0,1,NA,1,0,1,0,1,26,10,11,19,0.722222222222222,0.366666666666667,0.355555555555556,2.64891087010554,"139 171"
"122",0,NA,0,1,1,1,0,1,32,3,25,15,0.914285714285714,0.625,0.289285714285714,2.65552428166762,"163 227"
"123",1,1,NA,0,0,1,0,0,14,22,2,29,0.388888888888889,0.0645161290322581,0.324372759856631,2.81770549265863,"28 60"
"124",1,0,1,0,0,NA,0,1,15,15,3,26,0.5,0.103448275862069,0.396551724137931,3.02438838967611,"91 95"
"125",0,1,1,1,NA,1,0,0,23,13,11,31,0.638888888888889,0.261904761904762,0.376984126984127,3.11817244985641,"132 140"
"126",1,0,1,0,NA,0,1,0,17,21,3,29,0.447368421052632,0.09375,0.353618421052632,2.99694883216774,"86 94"
"127",0,0,0,1,1,NA,0,0,7,27,1,43,0.205882352941176,0.0227272727272727,0.183155080213904,2.26754207011138,"228 232"
"128",1,1,1,0,0,NA,0,0,12,23,1,37,0.342857142857143,0.0263157894736842,0.316541353383459,3.22540795225253,"28 32"
"129",NA,0,0,1,0,1,1,0,12,13,6,30,0.48,0.166666666666667,0.313333333333333,2.35348357571127,"106 234"
"130",0,0,NA,1,1,0,1,1,29,2,20,15,0.935483870967742,0.571428571428571,0.36405529953917,3.09345048205932,"197 229"
"131",NA,1,1,0,1,1,1,0,45,0,31,9,1,0.775,0.225,3.01198753591449,"18 146"
"132",NA,1,1,0,0,1,0,0,11,21,1,41,0.34375,0.0238095238095238,0.319940476190476,3.38082201798336,"28 156"
"133",1,1,0,0,1,NA,0,0,14,24,1,20,0.368421052631579,0.0476190476190476,0.320802005012531,2.39729124165885,"52 56"
"134",0,0,0,1,0,1,1,NA,22,11,13,25,0.666666666666667,0.342105263157895,0.324561403508772,2.49031309144766,"233 234"
"135",1,0,NA,0,1,1,0,0,20,21,7,36,0.48780487804878,0.162790697674419,0.325014180374362,2.95453199959943,"84 116"
"136",NA,1,1,0,1,1,0,1,22,2,17,13,0.916666666666667,0.566666666666667,0.35,2.54762332682534,"19 147"
