"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"4"
"2",1,1,1,1,1,0,1,0,12,1,14,12,0.923076923076923,0.538461538461538,0.384615384615385,2.04163396101486,"6"
"3",1,1,1,1,1,0,0,0,13,2,1,19,0.866666666666667,0.05,0.816666666666667,4.53190847705958,"8"
"4",1,1,1,1,0,1,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"9"
"5",1,1,1,1,0,1,1,0,16,0,6,9,1,0.4,0.6,3.28205427452728,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,12,0.928571428571429,0.294117647058824,0.634453781512605,3.19686086309799,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,20,1,10,7,0.952380952380952,0.588235294117647,0.364145658263305,2.33762610319087,"13"
"9",1,1,1,1,0,0,1,0,16,4,1,17,0.8,0.0555555555555556,0.744444444444444,4.28159699517968,"14"
"10",1,1,1,1,0,0,0,1,12,2,0,14,0.857142857142857,0,0.857142857142857,4.20069438704285,"15"
"11",1,1,1,1,0,0,0,0,11,11,0,16,0.5,0,0.5,2.99324244024623,"16"
"12",1,1,1,0,1,1,0,0,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"20"
"13",1,1,1,0,1,0,1,0,20,2,4,11,0.909090909090909,0.266666666666667,0.642424242424242,3.66815403452186,"22"
"14",1,1,1,0,1,0,0,0,8,3,1,13,0.727272727272727,0.0714285714285714,0.655844155844156,2.97147217984359,"24"
"15",1,1,1,0,0,1,1,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"26"
"16",1,1,1,0,0,1,0,1,17,1,3,7,0.944444444444444,0.3,0.644444444444444,3.18040877875785,"27"
"17",1,1,1,0,0,1,0,0,11,11,2,16,0.5,0.111111111111111,0.388888888888889,2.27317903938971,"28"
"18",1,1,1,0,0,0,1,0,12,6,0,15,0.666666666666667,0,0.666666666666667,3.60074672590658,"30"
"19",1,1,1,0,0,0,0,1,15,8,1,26,0.652173913043478,0.037037037037037,0.615136876006441,4.34318139589877,"31"
"20",1,1,1,0,0,0,0,0,8,14,0,18,0.363636363636364,0,0.363636363636364,2.46311168888445,"32"
"21",1,1,0,1,1,1,0,1,18,0,12,10,1,0.545454545454545,0.454545454545455,2.9359033736703,"35"
"22",1,1,0,1,1,1,0,0,16,0,7,14,1,0.333333333333333,0.666666666666667,3.80027577894119,"36"
"23",1,1,0,1,1,0,1,0,13,3,1,13,0.8125,0.0714285714285714,0.741071428571429,3.69223688318215,"38"
"24",1,1,0,1,1,0,0,1,15,2,7,10,0.882352941176471,0.411764705882353,0.470588235294118,2.51209196897846,"39"
"25",1,1,0,1,1,0,0,0,11,7,0,13,0.611111111111111,0,0.611111111111111,3.12875648347185,"40"
"26",1,1,0,1,0,1,1,0,12,1,9,10,0.923076923076923,0.473684210526316,0.449392712550607,2.24980111601116,"42"
"27",1,1,0,1,0,1,0,0,9,8,0,16,0.529411764705882,0,0.529411764705882,3.02173118840839,"44"
"28",1,1,0,1,0,0,1,1,11,4,5,15,0.733333333333333,0.25,0.483333333333333,2.49773746302739,"45"
"29",1,1,0,1,0,0,1,0,12,9,1,11,0.571428571428571,0.0833333333333333,0.488095238095238,2.39011960020764,"46"
"30",1,1,0,1,0,0,0,1,7,4,1,16,0.636363636363636,0.0588235294117647,0.577540106951872,2.87558410713706,"47"
"31",1,1,0,0,1,0,1,1,17,1,10,7,0.944444444444444,0.588235294117647,0.356209150326797,2.1055595435146,"53"
"32",1,1,0,0,1,0,1,0,13,6,3,17,0.684210526315789,0.15,0.534210526315789,3.06445088004756,"54"
"33",1,1,0,0,1,0,0,1,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"55"
"34",1,1,0,0,0,1,1,0,11,11,3,17,0.5,0.15,0.35,2.07542438157509,"58"
"35",1,1,0,0,0,1,0,1,15,0,3,7,1,0.3,0.7,3.36419247447155,"59"
"36",1,1,0,0,0,0,1,1,12,6,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.7330303487554,"61"
"37",1,1,0,0,0,0,1,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"62"
"38",1,1,0,0,0,0,0,1,7,15,0,24,0.318181818181818,0,0.318181818181818,2.59029145746378,"63"
"39",1,0,1,1,1,1,0,0,15,0,7,19,1,0.269230769230769,0.730769230769231,4.19466382158638,"68"
"40",1,0,1,1,1,0,1,0,11,2,6,13,0.846153846153846,0.315789473684211,0.530364372469636,2.59211498465502,"70"
"41",1,0,1,1,1,0,0,1,10,0,7,9,1,0.4375,0.5625,2.5094103934741,"71"
"42",1,0,1,1,1,0,0,0,8,7,3,18,0.533333333333333,0.142857142857143,0.39047619047619,2.14051820403803,"72"
"43",1,0,1,1,0,1,1,1,16,0,14,7,1,0.666666666666667,0.333333333333333,2.14108144019794,"73"
"44",1,0,1,1,0,1,1,0,25,0,7,10,1,0.411764705882353,0.588235294117647,4.02430300870627,"74"
"45",1,0,1,1,0,1,0,1,16,0,8,14,1,0.363636363636364,0.636363636363636,3.67455446470307,"75"
"46",1,0,1,1,0,1,0,0,15,9,2,20,0.625,0.0909090909090909,0.534090909090909,3.44300980124758,"76"
"47",1,0,1,1,0,0,1,1,19,1,7,15,0.95,0.318181818181818,0.631818181818182,3.89300323828361,"77"
"48",1,0,1,1,0,0,1,0,13,5,1,19,0.722222222222222,0.05,0.672222222222222,3.95253543635745,"78"
"49",1,0,1,1,0,0,0,1,10,8,0,23,0.555555555555556,0,0.555555555555556,3.74450951237066,"79"
"50",1,0,1,1,0,0,0,0,13,13,0,16,0.5,0,0.5,3.06019366183067,"80"
