"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"4"
"2",1,1,1,1,1,0,1,0,25,1,7,6,0.961538461538462,0.538461538461538,0.423076923076923,2.80296001067239,"6"
"3",1,1,1,1,1,0,0,1,12,0,7,8,1,0.466666666666667,0.533333333333333,2.59165855755487,"7"
"4",1,1,1,1,1,0,0,0,15,4,0,17,0.789473684210526,0,0.789473684210526,4.45803073523132,"8"
"5",1,1,1,1,0,1,1,0,12,0,3,13,1,0.1875,0.8125,3.88328656294054,"10"
"6",1,1,1,1,0,1,0,1,16,0,5,7,1,0.416666666666667,0.583333333333333,3.08670986290869,"11"
"7",1,1,1,1,0,1,0,0,8,0,0,16,1,0,1,4.43970015879451,"12"
"8",1,1,1,1,0,0,1,1,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"13"
"9",1,1,1,1,0,0,1,0,18,4,2,17,0.818181818181818,0.105263157894737,0.712918660287081,4.24074471706295,"14"
"10",1,1,1,1,0,0,0,1,7,5,0,16,0.583333333333333,0,0.583333333333333,3.08670986290869,"15"
"11",1,1,1,1,0,0,0,0,13,12,0,12,0.52,0,0.52,2.73379305467915,"16"
"12",1,1,1,0,1,1,0,1,14,0,14,7,1,0.666666666666667,0.333333333333333,1.98393848310927,"19"
"13",1,1,1,0,1,1,0,0,13,1,7,13,0.928571428571429,0.35,0.578571428571429,3.01960008840203,"20"
"14",1,1,1,0,1,0,1,0,14,2,8,15,0.875,0.347826086956522,0.527173913043478,2.93743337075122,"22"
"15",1,1,1,0,1,0,0,1,19,4,6,8,0.826086956521739,0.428571428571429,0.397515527950311,2.14302095647144,"23"
"16",1,1,1,0,1,0,0,0,9,3,1,14,0.75,0.0666666666666667,0.683333333333333,3.25263467867838,"24"
"17",1,1,1,0,0,1,1,0,17,0,5,12,1,0.294117647058824,0.705882352941176,3.947573094109,"26"
"18",1,1,1,0,0,1,0,1,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"27"
"19",1,1,1,0,0,1,0,0,9,10,1,18,0.473684210526316,0.0526315789473684,0.421052631578947,2.57875939164553,"28"
"20",1,1,1,0,0,0,1,1,13,4,3,9,0.764705882352941,0.25,0.514705882352941,2.36592420254794,"29"
"21",1,1,1,0,0,0,1,0,8,6,1,19,0.571428571428571,0.05,0.521428571428571,2.99680782547983,"30"
"22",1,1,1,0,0,0,0,1,16,8,2,21,0.666666666666667,0.0869565217391304,0.579710144927536,3.78676920185493,"31"
"23",1,1,0,1,1,1,0,0,20,2,6,8,0.909090909090909,0.428571428571429,0.480519480519481,2.75633862168686,"36"
"24",1,1,0,1,1,0,1,0,10,2,2,16,0.833333333333333,0.111111111111111,0.722222222222222,3.57541113926984,"38"
"25",1,1,0,1,1,0,0,1,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"39"
"26",1,1,0,1,1,0,0,0,9,4,0,17,0.692307692307692,0,0.692307692307692,3.69838973328435,"40"
"27",1,1,0,1,0,1,1,0,14,4,4,15,0.777777777777778,0.210526315789474,0.567251461988304,3.12141761423198,"42"
"28",1,1,0,1,0,1,0,1,10,0,5,13,1,0.277777777777778,0.722222222222222,3.27629837684712,"43"
"29",1,1,0,1,0,1,0,0,10,8,0,18,0.555555555555556,0,0.555555555555556,3.34893783390863,"44"
"30",1,1,0,1,0,0,1,1,16,5,4,12,0.761904761904762,0.25,0.511904761904762,2.76248637460675,"45"
"31",1,1,0,1,0,0,1,0,4,3,1,25,0.571428571428571,0.0384615384615385,0.532967032967033,2.89703097352073,"46"
"32",1,1,0,1,0,0,0,1,10,5,1,9,0.666666666666667,0.1,0.566666666666667,2.38507489422916,"47"
"33",1,1,0,0,1,1,0,1,13,0,8,6,1,0.571428571428571,0.428571428571429,2.21319984009174,"51"
"34",1,1,0,0,1,1,0,0,6,7,1,17,0.461538461538462,0.0555555555555556,0.405982905982906,2.23246884066545,"52"
"35",1,1,0,0,1,0,1,1,18,0,9,5,1,0.642857142857143,0.357142857142857,2.26954895072596,"53"
"36",1,1,0,0,1,0,1,0,14,4,3,18,0.777777777777778,0.142857142857143,0.634920634920635,3.66234451952286,"54"
"37",1,1,0,0,1,0,0,1,15,1,7,14,0.9375,0.333333333333333,0.604166666666667,3.3703160137393,"55"
"38",1,1,0,0,0,1,1,0,11,8,3,21,0.578947368421053,0.125,0.453947368421053,2.82704488357449,"58"
"39",1,1,0,0,0,1,0,1,10,0,4,12,1,0.25,0.75,3.3277892883443,"59"
"40",1,1,0,0,0,0,1,1,12,7,2,11,0.631578947368421,0.153846153846154,0.477732793522267,2.31273788109488,"61"
"41",1,1,0,0,0,0,1,0,9,10,0,13,0.473684210526316,0,0.473684210526316,2.52675255535869,"62"
"42",1,1,0,0,0,0,0,1,6,16,0,20,0.272727272727273,0,0.272727272727273,2.08116553882674,"63"
"43",1,0,1,1,1,1,0,0,15,1,7,16,0.9375,0.304347826086957,0.633152173913043,3.59393710404233,"68"
"44",1,0,1,1,1,0,1,0,15,2,3,13,0.882352941176471,0.1875,0.694852941176471,3.65661919955965,"70"
"45",1,0,1,1,0,1,1,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"73"
"46",1,0,1,1,0,1,1,0,28,0,5,9,1,0.357142857142857,0.642857142857143,4.38748219369606,"74"
"47",1,0,1,1,0,1,0,1,11,2,7,12,0.846153846153846,0.368421052631579,0.477732793522267,2.31273788109488,"75"
"48",1,0,1,1,0,1,0,0,11,6,2,28,0.647058823529412,0.0666666666666667,0.580392156862745,3.93476874366193,"76"
"49",1,0,1,1,0,0,1,1,22,4,7,16,0.846153846153846,0.304347826086957,0.54180602006689,3.55983835475467,"77"
"50",1,0,1,1,0,0,1,0,11,11,1,16,0.5,0.0588235294117647,0.441176470588235,2.6102793677874,"78"
"51",1,0,1,1,0,0,0,1,15,5,0,17,0.75,0,0.75,4.2947271592674,"79"
"52",1,0,1,0,1,0,1,0,10,6,3,12,0.625,0.2,0.425,2.03227935237675,"86"
"53",1,0,1,0,0,1,1,0,12,3,1,13,0.8,0.0714285714285714,0.728571428571429,3.56867877199051,"90"
"54",1,0,1,0,0,1,0,1,7,7,2,17,0.5,0.105263157894737,0.394736842105263,2.12096033540491,"91"
"55",1,0,1,0,0,1,0,0,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"92"
"56",1,0,1,0,0,0,1,1,6,3,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.43903516169221,"93"
"57",1,0,1,0,0,0,0,1,4,7,0,16,0.363636363636364,0,0.363636363636364,2.06216310579478,"95"
"58",1,0,0,1,1,1,0,0,12,3,5,16,0.8,0.238095238095238,0.561904761904762,2.99083074642101,"100"
"59",1,0,0,1,1,0,0,1,15,2,5,16,0.882352941176471,0.238095238095238,0.644257703081232,3.62818058627676,"103"
"60",1,0,0,1,0,1,1,1,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"105"
"61",1,0,0,1,0,1,0,1,13,6,5,16,0.684210526315789,0.238095238095238,0.446115288220551,2.51392919630815,"107"
"62",1,0,0,1,0,0,1,1,6,9,1,20,0.4,0.0476190476190476,0.352380952380952,2.20663703611366,"109"
"63",1,0,0,1,0,0,0,1,7,13,0,20,0.35,0,0.35,2.49675113572944,"111"
"64",1,0,0,0,1,1,1,0,18,5,7,11,0.782608695652174,0.388888888888889,0.393719806763285,2.24221176229109,"114"
"65",1,0,0,0,1,0,1,1,18,3,10,10,0.857142857142857,0.5,0.357142857142857,2.12073478437098,"117"
