"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,7,11,1,0.388888888888889,0.611111111111111,3.61813613493316,"4"
"2",1,1,1,1,1,0,1,0,17,0,12,14,1,0.461538461538462,0.538461538461538,3.35133604070013,"6"
"3",1,1,1,1,1,0,0,1,16,0,10,5,1,0.666666666666667,0.333333333333333,2.03312117955847,"7"
"4",1,1,1,1,1,0,0,0,14,1,1,24,0.933333333333333,0.04,0.893333333333333,5.31262646908288,"8"
"5",1,1,1,1,0,1,1,0,13,0,5,8,1,0.384615384615385,0.615384615384615,2.97442804959579,"10"
"6",1,1,1,1,0,1,0,1,14,0,4,12,1,0.25,0.75,3.80979119225338,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,13,0.928571428571429,0,0.928571428571429,4.43956978973012,"12"
"8",1,1,1,1,0,0,1,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"13"
"9",1,1,1,1,0,0,1,0,16,5,1,16,0.761904761904762,0.0588235294117647,0.703081232492997,4.0060057386241,"14"
"10",1,1,1,1,0,0,0,1,12,2,0,14,0.857142857142857,0,0.857142857142857,4.20069438704285,"15"
"11",1,1,1,1,0,0,0,0,13,11,0,16,0.541666666666667,0,0.541666666666667,3.238684736496,"16"
"12",1,1,1,0,1,1,0,0,17,2,8,11,0.894736842105263,0.421052631578947,0.473684210526316,2.73552132564835,"20"
"13",1,1,1,0,1,0,1,0,22,2,4,12,0.916666666666667,0.25,0.666666666666667,3.99232321946066,"22"
"14",1,1,1,0,1,0,0,0,8,4,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,2.65212254739676,"24"
"15",1,1,1,0,0,1,1,0,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"26"
"16",1,1,1,0,0,1,0,1,17,1,3,8,0.944444444444444,0.272727272727273,0.671717171717172,3.3802475105121,"27"
"17",1,1,1,0,0,1,0,0,12,11,2,14,0.521739130434783,0.125,0.396739130434783,2.2012273362182,"28"
"18",1,1,1,0,0,0,1,0,12,5,0,15,0.705882352941177,0,0.705882352941177,3.75010239511619,"30"
"19",1,1,1,0,0,0,0,1,11,6,1,22,0.647058823529412,0.0434782608695652,0.603580562659847,3.76899645895776,"31"
"20",1,1,1,0,0,0,0,0,7,13,0,17,0.35,0,0.35,2.28779874753959,"32"
"21",1,1,0,1,1,1,0,1,16,0,10,10,1,0.5,0.5,2.95377854489934,"35"
"22",1,1,0,1,1,1,0,0,14,0,7,13,1,0.35,0.65,3.47987034890841,"36"
"23",1,1,0,1,1,0,1,0,16,3,1,11,0.842105263157895,0.0833333333333333,0.758771929824561,3.76448441081338,"38"
"24",1,1,0,1,1,0,0,1,14,2,6,8,0.875,0.428571428571429,0.446428571428571,2.19958397040375,"39"
"25",1,1,0,1,1,0,0,0,9,7,0,12,0.5625,0,0.5625,2.74510018919764,"40"
"26",1,1,0,1,0,1,1,0,13,2,9,12,0.866666666666667,0.428571428571429,0.438095238095238,2.31154238558826,"42"
"27",1,1,0,1,0,1,0,0,7,8,0,17,0.466666666666667,0,0.466666666666667,2.75818313925886,"44"
"28",1,1,0,1,0,0,1,1,13,5,3,13,0.722222222222222,0.1875,0.534722222222222,2.77375142220072,"45"
"29",1,1,0,1,0,0,1,0,12,9,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.52033818165474,"46"
"30",1,1,0,1,0,0,0,1,7,4,1,16,0.636363636363636,0.0588235294117647,0.577540106951872,2.87558410713706,"47"
"31",1,1,0,0,1,0,1,0,13,7,4,16,0.65,0.2,0.45,2.55877208402881,"54"
"32",1,1,0,0,0,1,1,0,9,7,0,17,0.5625,0,0.5625,3.23502986053134,"58"
"33",1,1,0,0,0,1,0,1,14,0,4,9,1,0.307692307692308,0.692307692307692,3.40440487126201,"59"
"34",1,1,0,0,0,0,1,1,12,5,2,12,0.705882352941177,0.142857142857143,0.563025210084034,2.77218519745949,"61"
"35",1,1,0,0,0,0,1,0,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"62"
"36",1,1,0,0,0,0,0,1,7,14,0,24,0.333333333333333,0,0.333333333333333,2.66571161122125,"63"
"37",1,0,1,1,1,1,0,0,16,0,7,17,1,0.291666666666667,0.708333333333333,4.1131689204037,"68"
"38",1,0,1,1,1,0,1,1,25,1,10,5,0.961538461538462,0.666666666666667,0.294871794871795,2.11437388441045,"69"
"39",1,0,1,1,1,0,1,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"70"
