"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,23,0,17,6,1,0.739130434782609,0.260869565217391,2.18898758942728,"3"
"2",1,1,1,1,1,1,0,0,14,1,8,10,0.933333333333333,0.444444444444444,0.488888888888889,2.59566947048348,"4"
"3",1,1,1,1,1,0,1,0,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"6"
"4",1,1,1,1,1,0,0,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"7"
"5",1,1,1,1,1,0,0,0,19,1,0,15,0.95,0,0.95,5.24035114792022,"8"
"6",1,1,1,1,0,1,1,0,18,0,4,7,1,0.363636363636364,0.636363636363636,3.43859407713942,"10"
"7",1,1,1,1,0,1,0,1,11,1,8,10,0.916666666666667,0.444444444444444,0.472222222222222,2.24274481522533,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,16,1,0,1,4.79758391301039,"12"
"9",1,1,1,1,0,0,1,1,13,1,10,10,0.928571428571429,0.5,0.428571428571429,2.25651075067852,"13"
"10",1,1,1,1,0,0,1,0,13,2,1,24,0.866666666666667,0.04,0.826666666666667,4.96434171312659,"14"
"11",1,1,1,1,0,0,0,1,11,5,0,12,0.6875,0,0.6875,3.29525938324315,"15"
"12",1,1,1,1,0,0,0,0,10,9,0,20,0.526315789473684,0,0.526315789473684,3.39561710403888,"16"
"13",1,1,1,0,1,1,1,0,19,0,16,7,1,0.695652173913043,0.304347826086957,2.21829299206101,"18"
"14",1,1,1,0,1,1,0,0,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"20"
"15",1,1,1,0,1,0,1,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"22"
"16",1,1,1,0,1,0,0,0,4,3,0,17,0.571428571428571,0,0.571428571428571,2.81174009341923,"24"
"17",1,1,1,0,0,1,1,0,16,1,8,12,0.941176470588235,0.4,0.541176470588235,3.09087971693905,"26"
"18",1,1,1,0,0,1,0,1,7,1,7,15,0.875,0.318181818181818,0.556818181818182,2.28959346402794,"27"
"19",1,1,1,0,0,1,0,0,9,8,2,21,0.529411764705882,0.0869565217391304,0.442455242966752,2.73991888806083,"28"
"20",1,1,1,0,0,0,1,1,10,3,4,13,0.769230769230769,0.235294117647059,0.533936651583711,2.5355822684754,"29"
"21",1,1,1,0,0,0,1,0,10,7,0,14,0.588235294117647,0,0.588235294117647,3.1006451909627,"30"
"22",1,1,1,0,0,0,0,1,13,11,0,26,0.541666666666667,0,0.541666666666667,4.0398431784998,"31"
"23",1,1,0,1,1,1,1,0,13,0,10,6,1,0.625,0.375,2.0183733979013,"34"
"24",1,1,0,1,1,1,0,0,13,3,8,12,0.8125,0.4,0.4125,2.15439749615259,"36"
"25",1,1,0,1,1,0,1,1,16,0,9,6,1,0.6,0.4,2.36224792893925,"37"
"26",1,1,0,1,1,0,1,0,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"38"
"27",1,1,0,1,1,0,0,1,17,2,4,9,0.894736842105263,0.307692307692308,0.587044534412955,3.05499309437305,"39"
"28",1,1,0,1,1,0,0,0,11,4,0,16,0.733333333333333,0,0.733333333333333,3.88900876889542,"40"
"29",1,1,0,1,0,1,1,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"41"
