"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"4"
"2",1,1,1,1,1,0,1,0,23,0,11,8,1,0.578947368421053,0.421052631578947,3.06398813429785,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,19,0.882352941176471,0,0.882352941176471,5.02233842323529,"8"
"5",1,1,1,1,0,1,1,1,21,0,11,6,1,0.647058823529412,0.352941176470588,2.51936361883,"9"
"6",1,1,1,1,0,1,1,0,14,0,4,11,1,0.266666666666667,0.733333333333333,3.68409621685766,"10"
"7",1,1,1,1,0,1,0,1,16,1,6,6,0.941176470588235,0.5,0.441176470588235,2.2938790048124,"11"
"8",1,1,1,1,0,1,0,0,17,0,0,11,1,0,1,4.89534734560614,"12"
"9",1,1,1,1,0,0,1,1,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"13"
"10",1,1,1,1,0,0,1,0,17,6,0,19,0.739130434782609,0,0.739130434782609,4.54146952911878,"14"
"11",1,1,1,1,0,0,0,1,10,5,0,16,0.666666666666667,0,0.666666666666667,3.5837146807047,"15"
"12",1,1,1,1,0,0,0,0,8,8,0,24,0.5,0,0.5,3.46954758097748,"16"
"13",1,1,1,0,1,1,0,0,14,2,6,16,0.875,0.272727272727273,0.602272727272727,3.34215452117857,"20"
"14",1,1,1,0,1,0,1,0,19,2,6,13,0.904761904761905,0.315789473684211,0.588972431077694,3.51533221304714,"22"
"15",1,1,1,0,1,0,0,0,4,3,1,13,0.571428571428571,0.0714285714285714,0.5,1.99256430260105,"24"
"16",1,1,1,0,0,1,1,0,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,10,0.941176470588235,0.230769230769231,0.710407239819004,3.61892590936753,"27"
"18",1,1,1,0,0,0,1,1,11,3,3,11,0.785714285714286,0.214285714285714,0.571428571428571,2.64575131106459,"29"
"19",1,1,1,0,0,0,1,0,11,6,0,16,0.647058823529412,0,0.647058823529412,3.5712933272712,"30"
"20",1,1,1,0,0,0,0,1,18,11,1,17,0.620689655172414,0.0555555555555556,0.565134099616858,3.53205693232592,"31"
"21",1,1,1,0,0,0,0,0,6,13,0,20,0.315789473684211,0,0.315789473684211,2.28809457721012,"32"
"22",1,1,0,1,1,1,1,0,14,0,9,8,1,0.529411764705882,0.470588235294118,2.56750187973601,"34"
"23",1,1,0,1,1,1,0,0,15,3,4,13,0.833333333333333,0.235294117647059,0.598039215686275,3.21021792383431,"36"
"24",1,1,0,1,1,0,1,0,16,2,2,14,0.888888888888889,0.125,0.763888888888889,4.1100112314361,"38"
"25",1,1,0,1,1,0,0,1,19,1,5,8,0.95,0.384615384615385,0.565384615384615,3.1633987017374,"39"
"26",1,1,0,1,1,0,0,0,9,5,0,15,0.642857142857143,0,0.642857142857143,3.33764502885258,"40"
"27",1,1,0,1,0,1,1,0,12,2,3,21,0.857142857142857,0.125,0.732142857142857,4.10996827231645,"42"
"28",1,1,0,1,0,1,0,0,9,6,0,19,0.6,0,0.6,3.5460633528103,"44"
"29",1,1,0,1,0,0,1,0,9,6,0,17,0.6,0,0.6,3.37318603261206,"46"
"30",1,1,0,1,0,0,0,1,13,5,0,10,0.722222222222222,0,0.722222222222222,3.27629837684712,"47"
"31",1,1,0,0,1,1,0,0,6,6,1,15,0.5,0.0625,0.4375,2.20479275922049,"52"
"32",1,1,0,0,1,0,1,0,18,5,3,14,0.782608695652174,0.176470588235294,0.60613810741688,3.47468070784173,"54"
"33",1,1,0,0,1,0,0,1,13,3,5,13,0.8125,0.277777777777778,0.534722222222222,2.77375142220072,"55"
"34",1,1,0,0,1,0,0,0,4,10,0,23,0.285714285714286,0,0.285714285714286,2.16856927206558,"56"
"35",1,1,0,0,0,1,1,0,9,9,2,19,0.5,0.0952380952380952,0.404761904761905,2.44338729342632,"58"
"36",1,1,0,0,0,1,0,1,17,0,3,9,1,0.25,0.75,3.89222050334036,"59"
"37",1,1,0,0,0,0,1,1,9,4,3,16,0.692307692307692,0.157894736842105,0.534412955465587,2.69512480338165,"61"
"38",1,1,0,0,0,0,1,0,8,5,0,19,0.615384615384615,0,0.615384615384615,3.53276546756969,"62"
"39",1,1,0,0,0,0,0,1,10,19,0,15,0.344827586206897,0,0.344827586206897,2.20776183172277,"63"
"40",1,0,1,1,1,1,0,0,28,1,4,8,0.96551724137931,0.333333333333333,0.632183908045977,4.0350503894146,"68"
"41",1,0,1,1,1,0,1,0,17,3,5,9,0.85,0.357142857142857,0.492857142857143,2.59503876473478,"70"
"42",1,0,1,1,1,0,0,1,15,0,2,13,1,0.133333333333333,0.866666666666667,4.42125675710167,"71"
"43",1,0,1,1,1,0,0,0,9,6,4,17,0.6,0.19047619047619,0.40952380952381,2.17011804443989,"72"
"44",1,0,1,1,0,1,1,0,27,3,6,8,0.9,0.428571428571429,0.471428571428571,2.9899301897674,"74"
"45",1,0,1,1,0,1,0,1,18,1,5,13,0.947368421052632,0.277777777777778,0.669590643274854,3.858441973325,"75"
"46",1,0,1,1,0,1,0,0,9,7,1,27,0.5625,0.0357142857142857,0.526785714285714,3.63715363362917,"76"
"47",1,0,1,1,0,0,1,1,20,1,9,17,0.952380952380952,0.346153846153846,0.606227106227106,3.94877579787483,"77"
"48",1,0,1,1,0,0,1,0,12,7,2,14,0.631578947368421,0.125,0.506578947368421,2.70119673770525,"78"
"49",1,0,1,1,0,0,0,1,9,6,1,23,0.6,0.0416666666666667,0.558333333333333,3.5079927210635,"79"
"50",1,0,1,1,0,0,0,0,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"80"
"51",1,0,1,0,1,1,0,0,11,5,2,18,0.6875,0.1,0.5875,3.29753632571318,"84"
"52",1,0,1,0,1,0,1,1,10,0,12,10,1,0.545454545454545,0.454545454545455,2.15988980435164,"85"
"53",1,0,1,0,1,0,1,0,14,4,3,14,0.777777777777778,0.176470588235294,0.601307189542484,3.21904341139244,"86"
"54",1,0,1,0,1,0,0,1,14,3,2,11,0.823529411764706,0.153846153846154,0.669683257918552,3.27410137579833,"87"
"55",1,0,1,0,0,1,1,1,21,3,6,6,0.875,0.5,0.375,2.04124145231932,"89"
"56",1,0,1,0,0,1,1,0,11,2,3,14,0.846153846153846,0.176470588235294,0.669683257918552,3.27410137579833,"90"
"57",1,0,1,0,0,1,0,1,11,4,3,14,0.733333333333333,0.176470588235294,0.556862745098039,2.81174009341923,"91"
"58",1,0,1,0,0,1,0,0,13,6,0,15,0.684210526315789,0,0.684210526315789,3.72096604792342,"92"
"59",1,0,1,0,0,0,1,1,10,4,3,10,0.714285714285714,0.230769230769231,0.483516483516484,2.1269964587453,"93"
"60",1,0,1,0,0,0,0,0,5,14,0,22,0.263157894736842,0,0.263157894736842,2.08925076680936,"96"
"61",1,0,0,1,1,1,0,0,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"100"
"62",1,0,0,1,1,0,1,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"101"
"63",1,0,0,1,1,0,1,0,11,6,5,16,0.647058823529412,0.238095238095238,0.408963585434174,2.20846275523911,"102"
"64",1,0,0,1,1,0,0,1,17,6,6,13,0.739130434782609,0.315789473684211,0.423340961098398,2.43213152068396,"103"
"65",1,0,0,1,1,0,0,0,5,11,0,22,0.3125,0,0.3125,2.32766184010334,"104"
"66",1,0,0,1,0,1,0,1,16,5,3,14,0.761904761904762,0.176470588235294,0.585434173669468,3.26255386209657,"107"
"67",1,0,0,1,0,0,1,1,5,9,1,21,0.357142857142857,0.0454545454545455,0.311688311688312,1.98762404660674,"109"
"68",1,0,0,0,0,1,1,1,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"121"
"69",0,1,1,1,1,1,0,1,24,0,13,4,1,0.764705882352941,0.235294117647059,1.96733328940348,"131"
"70",0,1,1,1,1,1,0,0,17,4,5,9,0.80952380952381,0.357142857142857,0.452380952380952,2.35645594386668,"132"
"71",0,1,1,1,1,0,1,0,23,2,6,11,0.92,0.352941176470588,0.567058823529412,3.56190380037163,"134"
