"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"4"
"2",1,1,1,1,1,0,1,0,27,1,6,9,0.964285714285714,0.4,0.564285714285714,3.79576998369498,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,7,1,0.5,0.5,2.71005166458818,"7"
"4",1,1,1,1,1,0,0,0,14,4,1,18,0.777777777777778,0.0526315789473684,0.725146198830409,4.15540663548348,"8"
"5",1,1,1,1,0,1,1,0,15,0,2,11,1,0.153846153846154,0.846153846153846,4.18425220837137,"10"
"6",1,1,1,1,0,1,0,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,19,1,0,1,4.97419170343213,"12"
"8",1,1,1,1,0,0,1,1,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"13"
"9",1,1,1,1,0,0,1,0,15,4,2,18,0.789473684210526,0.1,0.689473684210526,4.0171351863666,"14"
"10",1,1,1,1,0,0,0,1,5,5,0,17,0.5,0,0.5,2.71685912947502,"15"
"11",1,1,1,1,0,0,0,0,13,11,0,12,0.541666666666667,0,0.541666666666667,2.82161982937788,"16"
"12",1,1,1,0,1,1,0,1,15,0,14,7,1,0.666666666666667,0.333333333333333,2.06427335636439,"19"
"13",1,1,1,0,1,1,0,0,14,3,8,12,0.823529411764706,0.4,0.423529411764706,2.27902012045691,"20"
"14",1,1,1,0,1,0,1,0,13,2,9,15,0.866666666666667,0.375,0.491666666666667,2.68056171282377,"22"
"15",1,1,1,0,1,0,0,0,7,2,1,14,0.777777777777778,0.0666666666666667,0.711111111111111,3.13049516849971,"24"
"16",1,1,1,0,0,1,1,0,15,1,5,11,0.9375,0.3125,0.625,3.286335345031,"26"
"17",1,1,1,0,0,1,0,1,12,0,4,12,1,0.25,0.75,3.5827882337333,"27"
