"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,7,9,1,0.4375,0.5625,3.05218276891836,"4"
"2",1,1,1,1,1,0,1,0,24,0,12,8,1,0.6,0.4,3.03290213662927,"6"
"3",1,1,1,1,1,0,0,1,16,0,4,6,1,0.4,0.6,3.05431729960505,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,19,0.888888888888889,0,0.888888888888889,5.12299913907074,"8"
"5",1,1,1,1,0,1,1,1,22,0,10,6,1,0.625,0.375,2.67946627819513,"9"
"6",1,1,1,1,0,1,1,0,16,0,4,10,1,0.285714285714286,0.714285714285714,3.75223147892405,"10"
"7",1,1,1,1,0,1,0,1,18,1,5,9,0.947368421052632,0.357142857142857,0.590225563909774,3.26308628479146,"11"
"8",1,1,1,1,0,1,0,0,15,0,0,9,1,0,1,4.4635146424049,"12"
"9",1,1,1,1,0,0,1,1,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"13"
"10",1,1,1,1,0,0,1,0,17,5,0,18,0.772727272727273,0,0.772727272727273,4.59684708532795,"14"
"11",1,1,1,1,0,0,0,1,9,4,0,15,0.692307692307692,0,0.692307692307692,3.50629962382449,"15"
"12",1,1,1,1,0,0,0,0,6,8,0,26,0.428571428571429,0,0.428571428571429,3.15648062933546,"16"
"13",1,1,1,0,1,1,0,0,14,3,6,15,0.823529411764706,0.285714285714286,0.53781512605042,2.97476417737383,"20"
"14",1,1,1,0,1,0,1,1,16,0,5,3,1,0.625,0.375,1.96396101212393,"21"
"15",1,1,1,0,1,0,1,0,17,2,6,13,0.894736842105263,0.315789473684211,0.578947368421053,3.31880893599243,"22"
"16",1,1,1,0,1,0,0,1,12,3,8,15,0.8,0.347826086956522,0.452173913043478,2.39635727310313,"23"
"17",1,1,1,0,1,0,0,0,7,3,1,12,0.7,0.0769230769230769,0.623076923076923,2.66861807606436,"24"
"18",1,1,1,0,0,1,1,0,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"26"
"19",1,1,1,0,0,1,0,1,16,1,3,8,0.941176470588235,0.272727272727273,0.668449197860963,3.2846048966853,"27"
