"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,8,7,1,0.533333333333333,0.466666666666667,2.83761527335198,"4"
"2",1,1,1,1,1,0,1,0,24,0,8,7,1,0.533333333333333,0.466666666666667,3.26575422676644,"6"
"3",1,1,1,1,1,0,0,1,18,0,7,6,1,0.538461538461538,0.461538461538462,2.74896380374533,"7"
"4",1,1,1,1,1,0,0,0,14,2,0,16,0.875,0,0.875,4.63252819314869,"8"
"5",1,1,1,1,0,1,1,0,12,0,6,10,1,0.375,0.625,3.01715772553255,"10"
"6",1,1,1,1,0,1,0,1,15,0,2,13,1,0.133333333333333,0.866666666666667,4.42125675710167,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,10,0.9375,0,0.9375,4.29937451405681,"12"
"8",1,1,1,1,0,0,1,1,18,0,7,8,1,0.466666666666667,0.533333333333333,3.15188435701566,"13"
"9",1,1,1,1,0,0,1,0,18,3,1,13,0.857142857142857,0.0714285714285714,0.785714285714286,4.22494874359026,"14"
"10",1,1,1,1,0,0,0,1,11,3,0,14,0.785714285714286,0,0.785714285714286,3.86952994975947,"15"
"11",1,1,1,1,0,0,0,0,13,8,0,21,0.619047619047619,0,0.619047619047619,4.00530152651488,"16"
"12",1,1,1,0,1,1,1,0,24,0,13,4,1,0.764705882352941,0.235294117647059,1.96733328940348,"18"
"13",1,1,1,0,1,1,0,0,15,2,9,14,0.882352941176471,0.391304347826087,0.491048593350384,2.80740100916443,"20"
"14",1,1,1,0,1,0,1,0,25,1,2,12,0.961538461538462,0.142857142857143,0.818681318681319,4.91892885890191,"22"
"15",1,1,1,0,1,0,0,1,14,3,9,12,0.823529411764706,0.428571428571429,0.394957983193277,2.14292994368817,"23"
"16",1,1,1,0,1,0,0,0,11,4,0,8,0.733333333333333,0,0.733333333333333,2.91506178789965,"24"
"17",1,1,1,0,0,1,1,0,12,1,7,14,0.923076923076923,0.333333333333333,0.58974358974359,3.01021972416277,"26"
"18",1,1,1,0,0,1,0,1,12,0,2,12,1,0.142857142857143,0.857142857142857,3.97602116833723,"27"
"19",1,1,1,0,0,1,0,0,11,11,0,14,0.5,0,0.5,2.80380918159572,"28"
"20",1,1,1,0,0,0,1,1,9,3,4,16,0.75,0.2,0.55,2.69512480338165,"29"
"21",1,1,1,0,0,0,1,0,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"30"
"22",1,1,1,0,0,0,0,1,12,14,1,19,0.461538461538462,0.05,0.411538461538462,2.74272310561393,"31"
"23",1,1,0,1,1,1,0,1,17,1,10,8,0.944444444444444,0.555555555555556,0.388888888888889,2.3094010767585,"35"
"24",1,1,0,1,1,1,0,0,11,2,8,17,0.846153846153846,0.32,0.526153846153846,2.73552132564835,"36"
"25",1,1,0,1,1,0,1,0,12,3,3,12,0.8,0.2,0.6,2.92118697336089,"38"
"26",1,1,0,1,1,0,0,1,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"39"
"27",1,1,0,1,1,0,0,0,14,3,0,12,0.823529411764706,0,0.823529411764706,3.99376629691328,"40"
