"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,10,1,0.444444444444444,0.555555555555556,3.26191881859205,"4"
"2",1,1,1,1,1,0,1,0,20,0,6,18,1,0.25,0.75,4.73041772487926,"6"
"3",1,1,1,1,1,0,0,1,14,0,8,8,1,0.5,0.5,2.67578995193627,"7"
"4",1,1,1,1,1,0,0,0,18,0,1,17,1,0.0555555555555556,0.944444444444444,5.34158288711671,"8"
"5",1,1,1,1,0,1,1,0,16,0,5,8,1,0.384615384615385,0.615384615384615,3.26970485479259,"10"
"6",1,1,1,1,0,1,0,1,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,14,0.923076923076923,0,0.923076923076923,4.43545746987083,"12"
"8",1,1,1,1,0,0,1,1,17,0,9,11,1,0.45,0.55,3.28683794574854,"13"
"9",1,1,1,1,0,0,1,0,14,3,0,22,0.823529411764706,0,0.823529411764706,4.97975868514342,"14"
"10",1,1,1,1,0,0,0,1,16,1,0,13,0.941176470588235,0,0.941176470588235,4.7511395904442,"15"
"11",1,1,1,1,0,0,0,0,13,8,0,15,0.619047619047619,0,0.619047619047619,3.46045850329605,"16"
"12",1,1,1,0,1,1,0,0,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"20"
"13",1,1,1,0,1,0,1,0,21,0,6,12,1,0.333333333333333,0.666666666666667,4.14893714742255,"22"
"14",1,1,1,0,1,0,0,1,16,3,8,13,0.842105263157895,0.380952380952381,0.461152882205514,2.64985300895906,"23"
"15",1,1,1,0,1,0,0,0,8,5,0,12,0.615384615384615,0,0.615384615384615,2.86632034611381,"24"
"16",1,1,1,0,0,1,1,0,12,1,6,14,0.923076923076923,0.3,0.623076923076923,3.15465163260176,"26"
"17",1,1,1,0,0,1,0,1,14,1,2,11,0.933333333333333,0.153846153846154,0.779487179487179,3.77389820905489,"27"
"18",1,1,1,0,0,0,1,1,14,6,3,10,0.7,0.230769230769231,0.469230769230769,2.27896840126885,"29"
"19",1,1,1,0,0,0,1,0,12,6,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,3.03830270653641,"30"
"20",1,1,1,0,0,0,0,1,15,11,2,20,0.576923076923077,0.0909090909090909,0.486013986013986,3.20516958789294,"31"
"21",1,1,0,1,1,1,0,1,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"35"
