"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,9,8,1,0.529411764705882,0.470588235294118,2.65881196133755,"4"
"2",1,1,1,1,1,0,1,0,25,0,12,8,1,0.6,0.4,3.09509338155419,"6"
"3",1,1,1,1,1,0,0,1,17,0,7,7,1,0.5,0.5,2.88189449431282,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,19,0.882352941176471,0,0.882352941176471,5.02233842323529,"8"
"5",1,1,1,1,0,1,1,1,23,0,10,7,1,0.588235294117647,0.411764705882353,2.96725410735064,"9"
"6",1,1,1,1,0,1,1,0,14,0,5,11,1,0.3125,0.6875,3.51866787032841,"10"
"7",1,1,1,1,0,1,0,1,16,1,6,7,0.941176470588235,0.461538461538462,0.479638009049774,2.52725781936895,"11"
"8",1,1,1,1,0,1,0,0,18,0,0,11,1,0,1,4.9907966773191,"12"
"9",1,1,1,1,0,0,1,1,21,0,5,11,1,0.3125,0.6875,4.16972238517114,"13"
"10",1,1,1,1,0,0,1,0,15,6,0,15,0.714285714285714,0,0.714285714285714,3.94285714285714,"14"
"11",1,1,1,1,0,0,0,1,9,5,0,14,0.642857142857143,0,0.642857142857143,3.23721055289005,"15"
"12",1,1,1,1,0,0,0,0,9,8,0,22,0.529411764705882,0,0.529411764705882,3.50794552668393,"16"
"13",1,1,1,0,1,1,0,0,15,3,6,15,0.833333333333333,0.285714285714286,0.547619047619048,3.09771726111032,"20"
"14",1,1,1,0,1,0,1,0,16,3,4,12,0.842105263157895,0.25,0.592105263157895,3.1833908842506,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,12,0.636363636363636,0.0769230769230769,0.559440559440559,2.46230320288486,"24"
"16",1,1,1,0,0,1,1,0,13,2,5,9,0.866666666666667,0.357142857142857,0.509523809523809,2.44285949863322,"26"
"17",1,1,1,0,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"27"
"18",1,1,1,0,0,1,0,0,14,11,1,10,0.56,0.0909090909090909,0.469090909090909,2.26283352998306,"28"
"19",1,1,1,0,0,0,1,1,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"29"
"20",1,1,1,0,0,0,1,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"30"
"21",1,1,1,0,0,0,0,1,19,14,1,16,0.575757575757576,0.0588235294117647,0.516934046345811,3.22978653989483,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,20,0.333333333333333,0,0.333333333333333,2.30081507296871,"32"
"23",1,1,0,1,1,1,1,0,12,0,9,7,1,0.5625,0.4375,2.20479275922049,"34"
"24",1,1,0,1,1,1,0,0,16,2,5,13,0.888888888888889,0.277777777777778,0.611111111111111,3.38061701891407,"36"
"25",1,1,0,1,1,0,1,0,15,2,2,11,0.882352941176471,0.153846153846154,0.728506787330317,3.6184386151925,"38"
"26",1,1,0,1,1,0,0,1,19,0,5,11,1,0.3125,0.6875,3.99911640148466,"39"
"27",1,1,0,1,1,0,0,0,9,5,0,15,0.642857142857143,0,0.642857142857143,3.33764502885258,"40"
"28",1,1,0,1,0,1,1,0,12,2,2,16,0.857142857142857,0.111111111111111,0.746031746031746,3.86102750362178,"42"
"29",1,1,0,1,0,1,0,1,9,1,7,12,0.9,0.368421052631579,0.531578947368421,2.34318532333961,"43"
"30",1,1,0,1,0,1,0,0,10,6,0,17,0.625,0,0.625,3.52546964548379,"44"
"31",1,1,0,1,0,0,1,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"46"
"32",1,1,0,1,0,0,0,1,11,5,0,11,0.6875,0,0.6875,3.17378628091456,"47"
"33",1,1,0,0,1,0,1,0,16,4,3,17,0.8,0.15,0.65,3.79948552116782,"54"
"34",1,1,0,0,1,0,0,1,13,4,5,13,0.764705882352941,0.277777777777778,0.486928104575163,2.54236761920784,"55"
"35",1,1,0,0,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"56"
"36",1,1,0,0,0,1,1,0,9,9,3,19,0.5,0.136363636363636,0.363636363636364,2.1499801446559,"58"
"37",1,1,0,0,0,1,0,1,16,0,4,8,1,0.333333333333333,0.666666666666667,3.44170197721999,"59"
"38",1,1,0,0,0,0,1,1,10,3,3,16,0.769230769230769,0.157894736842105,0.611336032388664,3.0918029298845,"61"
"39",1,1,0,0,0,0,1,0,8,5,0,21,0.615384615384615,0,0.615384615384615,3.69490617508974,"62"
"40",1,1,0,0,0,0,0,1,10,20,0,13,0.333333333333333,0,0.333333333333333,1.98323734856179,"63"
"41",1,0,1,1,1,1,0,0,28,1,4,8,0.96551724137931,0.333333333333333,0.632183908045977,4.0350503894146,"68"
"42",1,0,1,1,1,0,1,1,19,1,13,8,0.95,0.619047619047619,0.330952380952381,2.18167165729357,"69"
"43",1,0,1,1,1,0,1,0,16,3,5,9,0.842105263157895,0.357142857142857,0.484962406015038,2.49613691865025,"70"
"44",1,0,1,1,1,0,0,1,15,0,4,12,1,0.25,0.75,3.91537807749981,"71"
"45",1,0,1,1,0,1,1,1,18,0,15,6,1,0.714285714285714,0.285714285714286,2.02021261721607,"73"
"46",1,0,1,1,0,1,1,0,24,3,7,8,0.888888888888889,0.466666666666667,0.422222222222222,2.61584016060721,"74"
"47",1,0,1,1,0,1,0,1,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"75"
"48",1,0,1,1,0,1,0,0,12,9,1,28,0.571428571428571,0.0344827586206897,0.536945812807882,3.94557915621265,"76"
"49",1,0,1,1,0,0,1,1,18,1,11,18,0.947368421052632,0.379310344827586,0.568058076225045,3.63384888121529,"77"
"50",1,0,1,1,0,0,1,0,16,6,2,15,0.727272727272727,0.117647058823529,0.609625668449198,3.46303325315427,"78"
"51",1,0,1,1,0,0,0,1,9,6,1,22,0.6,0.0434782608695652,0.556521739130435,3.43122611166906,"79"
"52",1,0,1,1,0,0,0,0,6,12,0,23,0.333333333333333,0,0.333333333333333,2.55164338083306,"80"
"53",1,0,1,0,1,1,0,0,11,5,3,18,0.6875,0.142857142857143,0.544642857142857,3.04206990577045,"84"
"54",1,0,1,0,1,0,1,0,14,5,3,11,0.736842105263158,0.214285714285714,0.522556390977444,2.61618100621412,"86"
"55",1,0,1,0,1,0,0,1,13,5,3,10,0.722222222222222,0.230769230769231,0.491452991452991,2.33770861920794,"87"
"56",1,0,1,0,0,1,1,0,8,1,3,14,0.888888888888889,0.176470588235294,0.712418300653595,3.08084762742119,"90"
"57",1,0,1,0,0,1,0,1,14,4,3,15,0.777777777777778,0.166666666666667,0.611111111111111,3.33848930444794,"91"
"58",1,0,1,0,0,1,0,0,12,5,0,17,0.705882352941177,0,0.705882352941177,3.947573094109,"92"
"59",1,0,1,0,0,0,1,1,12,3,1,9,0.8,0.1,0.7,3.02345708338034,"93"
"60",1,0,1,0,0,0,0,0,5,10,0,24,0.333333333333333,0,0.333333333333333,2.53701277559444,"96"
"61",1,0,0,1,1,1,0,0,20,3,6,11,0.869565217391304,0.352941176470588,0.516624040920716,3.05114124805802,"100"
"62",1,0,0,1,1,0,1,1,15,0,12,7,1,0.631578947368421,0.368421052631579,2.2108984671241,"101"
"63",1,0,0,1,1,0,1,0,10,6,5,21,0.625,0.192307692307692,0.432692307692308,2.51042697359306,"102"
"64",1,0,0,1,1,0,0,1,17,6,6,15,0.739130434782609,0.285714285714286,0.453416149068323,2.70548688902697,"103"
"65",1,0,0,1,1,0,0,0,5,12,0,24,0.294117647058824,0,0.294117647058824,2.35097859497497,"104"
"66",1,0,0,1,0,1,0,1,16,7,4,15,0.695652173913043,0.210526315789474,0.48512585812357,2.82287050324567,"107"
"67",1,0,0,1,0,0,1,0,7,17,0,20,0.291666666666667,0,0.291666666666667,2.21992266262963,"110"
"68",1,0,0,1,0,0,0,1,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"111"
"69",1,0,0,0,1,0,1,1,20,3,10,10,0.869565217391304,0.5,0.369565217391304,2.29905553532642,"117"
"70",1,0,0,0,0,1,1,0,10,14,2,22,0.416666666666667,0.0833333333333333,0.333333333333333,2.33333333333333,"122"
"71",1,0,0,0,0,1,0,1,8,18,0,15,0.307692307692308,0,0.307692307692308,1.98554960792528,"123"
