"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,9,1,0.470588235294118,0.529411764705882,2.92999370715938,"4"
"2",1,1,1,1,1,0,1,0,21,0,6,16,1,0.272727272727273,0.727272727272727,4.61627865379764,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,8,1,0.5,0.5,2.85773803324704,"7"
"4",1,1,1,1,1,0,0,0,17,0,1,20,1,0.0476190476190476,0.952380952380952,5.51964913836416,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,7,1,0.363636363636364,0.636363636363636,3.26060177648317,"10"
"6",1,1,1,1,0,1,0,1,15,0,3,10,1,0.230769230769231,0.769230769230769,3.841177407338,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,17,0.923076923076923,0,0.923076923076923,4.73804759606997,"12"
"8",1,1,1,1,0,0,1,1,16,0,8,12,1,0.4,0.6,3.43897695543311,"13"
"9",1,1,1,1,0,0,1,0,17,2,0,20,0.894736842105263,0,0.894736842105263,5.30924464837318,"14"
"10",1,1,1,1,0,0,0,1,15,1,0,12,0.9375,0,0.9375,4.53961668625443,"15"
"11",1,1,1,1,0,0,0,0,12,10,0,16,0.545454545454545,0,0.545454545454545,3.2180239551611,"16"
"12",1,1,1,0,1,1,0,0,17,1,6,15,0.944444444444444,0.285714285714286,0.658730158730159,3.84277701289152,"20"
"13",1,1,1,0,1,0,1,0,19,1,7,7,0.95,0.5,0.45,2.63363310877737,"22"
"14",1,1,1,0,1,0,0,1,16,2,9,11,0.888888888888889,0.45,0.438888888888889,2.50503424750972,"23"
"15",1,1,1,0,1,0,0,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"24"
"16",1,1,1,0,0,1,1,0,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"26"
"17",1,1,1,0,0,1,0,1,16,1,2,10,0.941176470588235,0.166666666666667,0.774509803921569,3.84506088592606,"27"
"18",1,1,1,0,0,1,0,0,10,14,1,14,0.416666666666667,0.0666666666666667,0.35,1.99735519118164,"28"
"19",1,1,1,0,0,0,1,1,14,6,2,10,0.7,0.166666666666667,0.533333333333333,2.55603860169078,"29"
"20",1,1,1,0,0,0,1,0,12,7,1,11,0.631578947368421,0.0833333333333333,0.548245614035088,2.63948752591487,"30"
"21",1,1,1,0,0,0,0,1,15,9,2,20,0.625,0.0909090909090909,0.534090909090909,3.44300980124758,"31"
"22",1,1,0,1,1,1,0,0,18,1,8,9,0.947368421052632,0.470588235294118,0.476780185758514,2.81580271668156,"36"
"23",1,1,0,1,1,0,1,0,11,1,3,16,0.916666666666667,0.157894736842105,0.758771929824561,3.76448441081338,"38"
"24",1,1,0,1,1,0,0,1,19,1,5,8,0.95,0.384615384615385,0.565384615384615,3.1633987017374,"39"
"25",1,1,0,1,1,0,0,0,10,5,0,14,0.666666666666667,0,0.666666666666667,3.38342284163734,"40"
"26",1,1,0,1,0,1,1,0,16,3,2,12,0.842105263157895,0.142857142857143,0.699248120300752,3.63332269893365,"42"
"27",1,1,0,1,0,1,0,0,14,6,0,13,0.7,0,0.7,3.61515960592155,"44"
"28",1,1,0,1,0,0,1,0,8,6,1,19,0.571428571428571,0.05,0.521428571428571,2.99680782547983,"46"
"29",1,1,0,1,0,0,0,1,14,5,0,8,0.736842105263158,0,0.736842105263158,3.07723472521638,"47"
"30",1,1,0,0,1,0,1,1,23,0,5,5,1,0.5,0.5,3.1532998096345,"53"
"31",1,1,0,0,1,0,0,1,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"55"
"32",1,1,0,0,1,0,0,0,7,9,0,16,0.4375,0,0.4375,2.56570792235927,"56"
"33",1,1,0,0,0,1,1,0,15,11,2,13,0.576923076923077,0.133333333333333,0.443589743589744,2.44793221088739,"58"
"34",1,1,0,0,0,1,0,1,11,3,2,13,0.785714285714286,0.133333333333333,0.652380952380952,3.15641263226597,"59"
"35",1,1,0,0,0,0,1,1,11,7,2,11,0.611111111111111,0.153846153846154,0.457264957264957,2.17713862905533,"61"
"36",1,1,0,0,0,0,1,0,10,10,0,16,0.5,0,0.5,2.95377854489934,"62"
"37",1,1,0,0,0,0,0,1,3,10,0,31,0.230769230769231,0,0.230769230769231,2.11533720619068,"63"
"38",1,0,1,1,1,1,0,0,22,2,5,11,0.916666666666667,0.3125,0.604166666666667,3.65213385179336,"68"
"39",1,0,1,1,1,0,0,1,15,0,6,10,1,0.375,0.625,3.33570674432376,"71"
"40",1,0,1,1,0,1,1,1,14,0,17,8,1,0.68,0.32,1.9607136561657,"73"
"41",1,0,1,1,0,1,1,0,24,0,4,13,1,0.235294117647059,0.764705882352941,4.84339304816634,"74"
"42",1,0,1,1,0,1,0,1,16,3,4,14,0.842105263157895,0.222222222222222,0.619883040935672,3.45167041268006,"75"
"43",1,0,1,1,0,0,1,1,20,2,11,12,0.909090909090909,0.478260869565217,0.430830039525692,2.79854887138045,"77"
"44",1,0,1,1,0,0,1,0,12,10,1,15,0.545454545454545,0.0625,0.482954545454545,2.752046282543,"78"
"45",1,0,1,1,0,0,0,1,10,5,0,24,0.666666666666667,0,0.666666666666667,4.26177628096144,"79"
"46",1,0,1,1,0,0,0,0,8,13,0,20,0.380952380952381,0,0.380952380952381,2.68249874426569,"80"
"47",1,0,1,0,1,1,1,0,15,0,10,6,1,0.625,0.375,2.18617976032266,"82"
"48",1,0,1,0,1,1,0,0,10,6,2,18,0.625,0.1,0.525,2.96463530640786,"84"
"49",1,0,1,0,1,0,1,0,12,5,2,14,0.705882352941177,0.125,0.580882352941177,3.02195601942284,"86"
"50",1,0,1,0,0,1,1,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"90"
"51",1,0,1,0,0,1,0,1,13,3,2,16,0.8125,0.111111111111111,0.701388888888889,3.76523869325093,"91"
"52",1,0,1,0,0,1,0,0,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"92"
"53",1,0,0,1,1,1,0,0,17,3,6,13,0.85,0.315789473684211,0.534210526315789,3.06445088004756,"100"
"54",1,0,0,1,1,0,1,0,13,4,3,20,0.764705882352941,0.130434782608696,0.634271099744245,3.72143854703192,"102"
"55",1,0,0,1,1,0,0,0,6,12,0,21,0.333333333333333,0,0.333333333333333,2.43110331902273,"104"
"56",1,0,0,1,0,1,1,0,8,2,6,14,0.8,0.3,0.5,2.19958397040375,"106"
"57",1,0,0,1,0,1,0,1,13,3,7,15,0.8125,0.318181818181818,0.494318181818182,2.68411373462527,"107"
"58",1,0,0,1,0,1,0,0,5,7,0,22,0.416666666666667,0,0.416666666666667,2.77163758843578,"108"
"59",1,0,0,1,0,0,1,1,10,9,1,17,0.526315789473684,0.0555555555555556,0.470760233918129,2.77153046508263,"109"
"60",1,0,0,0,1,1,0,1,17,4,8,10,0.80952380952381,0.444444444444444,0.365079365079365,2.03456107686897,"115"
"61",1,0,0,0,0,1,0,1,6,13,1,23,0.315789473684211,0.0416666666666667,0.274122807017544,2.00212821448029,"123"
"62",0,1,1,1,1,1,0,1,21,0,11,8,1,0.578947368421053,0.421052631578947,2.92877008923353,"131"
"63",0,1,1,1,1,0,1,0,22,2,7,13,0.916666666666667,0.35,0.566666666666667,3.62911808629744,"134"
"64",0,1,1,1,1,0,0,1,16,0,8,13,1,0.380952380952381,0.619047619047619,3.56010773468588,"135"
"65",0,1,1,1,1,0,0,0,11,3,1,15,0.785714285714286,0.0625,0.723214285714286,3.66038761608658,"136"
"66",0,1,1,1,0,1,1,0,18,1,2,12,0.947368421052632,0.142857142857143,0.804511278195489,4.31416327594868,"138"
"67",0,1,1,1,0,1,0,1,9,1,8,10,0.9,0.444444444444444,0.455555555555556,1.9612405886236,"139"
"68",0,1,1,1,0,1,0,0,12,7,0,23,0.631578947368421,0,0.631578947368421,4.16651410857249,"140"
"69",0,1,1,1,0,0,1,1,16,1,0,15,0.941176470588235,0,0.941176470588235,4.95944335902453,"141"
"70",0,1,1,1,0,0,1,0,9,7,3,15,0.5625,0.166666666666667,0.395833333333333,2.05122350981198,"142"
"71",0,1,1,1,0,0,0,1,10,8,1,14,0.555555555555556,0.0666666666666667,0.488888888888889,2.59566947048348,"143"
"72",0,1,1,0,1,1,1,0,26,1,14,6,0.962962962962963,0.7,0.262962962962963,2.08925468027419,"146"
"73",0,1,1,0,1,1,0,0,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"148"
"74",0,1,1,0,1,0,0,0,6,7,1,18,0.461538461538462,0.0526315789473684,0.408906882591093,2.31273788109488,"152"
"75",0,1,1,0,0,1,1,0,8,4,3,15,0.666666666666667,0.166666666666667,0.5,2.39741687144777,"154"
"76",0,1,1,0,0,1,0,1,17,3,4,13,0.85,0.235294117647059,0.614705882352941,3.42836256913737,"155"
"77",0,1,1,0,0,1,0,0,8,14,0,13,0.363636363636364,0,0.363636363636364,2.0589236277219,"156"
"78",0,1,1,0,0,0,1,1,16,7,5,11,0.695652173913043,0.3125,0.383152173913043,2.0344113597661,"157"
"79",0,1,1,0,0,0,1,0,8,16,0,20,0.333333333333333,0,0.333333333333333,2.46200291091082,"158"
"80",0,1,1,0,0,0,0,1,8,14,0,19,0.363636363636364,0,0.363636363636364,2.5347059065921,"159"
"81",0,1,0,1,1,0,1,1,27,1,11,6,0.964285714285714,0.647058823529412,0.317226890756303,2.42250727461149,"165"
"82",0,1,0,1,1,0,1,0,9,8,3,17,0.529411764705882,0.15,0.379411764705882,2.10456844348986,"166"
"83",0,1,0,1,1,0,0,1,6,5,2,16,0.545454545454545,0.111111111111111,0.434343434343434,2.11114374452639,"167"
"84",0,1,0,1,0,1,1,0,11,6,3,15,0.647058823529412,0.166666666666667,0.480392156862745,2.55428534787017,"170"
"85",0,1,0,1,0,1,0,0,11,8,0,10,0.578947368421053,0,0.578947368421053,2.65150820231489,"172"
"86",0,1,0,1,0,0,1,1,7,3,2,23,0.7,0.08,0.62,3.36324718448282,"173"
"87",0,1,0,1,0,0,1,0,13,7,0,15,0.65,0,0.65,3.58499649699269,"174"
"88",0,0,1,1,1,0,0,1,14,8,2,16,0.636363636363636,0.111111111111111,0.525252525252525,3.04912086463263,"199"
"89",0,0,1,1,0,1,1,0,11,6,1,15,0.647058823529412,0.0625,0.584558823529412,3.12670646684845,"202"
"90",0,0,1,1,0,0,1,0,14,11,0,15,0.56,0,0.56,3.25249974308294,"206"
"91",0,0,1,1,0,0,0,1,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"207"
"92",0,0,0,1,0,1,1,1,16,2,11,12,0.888888888888889,0.478260869565217,0.410628019323671,2.41984222426972,"233"
"93",0,0,0,1,0,0,1,1,8,7,1,16,0.533333333333333,0.0588235294117647,0.474509803921569,2.58528856514063,"237"
"94",1,0,1,1,NA,0,0,0,15,20,2,35,0.428571428571429,0.0540540540540541,0.374517374517374,3.46235743112408,"72 80"
"95",1,0,NA,0,0,0,1,1,19,19,5,22,0.5,0.185185185185185,0.314814814814815,2.33094263431729,"93 125"
"96",1,NA,0,1,0,1,1,1,29,0,26,7,1,0.787878787878788,0.212121212121212,2.23119720907061,"41 105"
"97",1,0,0,1,1,0,0,NA,18,17,9,37,0.514285714285714,0.195652173913043,0.318633540372671,2.77557279634782,"103 104"
"98",0,0,1,1,0,NA,0,1,16,15,7,30,0.516129032258065,0.189189189189189,0.326939843068875,2.58081545921468,"203 207"
"99",0,0,NA,1,1,1,0,1,37,6,28,16,0.86046511627907,0.636363636363636,0.224101479915433,2.15767337551196,"195 227"
"100",1,0,1,NA,0,1,1,1,30,2,27,15,0.9375,0.642857142857143,0.294642857142857,2.70613080810272,"73 89"
"101",1,0,1,0,1,0,NA,1,20,6,18,19,0.769230769230769,0.486486486486487,0.282744282744283,1.9968066611731,"85 87"
"102",0,1,1,NA,1,1,0,1,29,1,18,15,0.966666666666667,0.545454545454545,0.421212121212121,3.54624012554796,"131 147"
"103",1,1,0,0,1,NA,1,0,28,8,13,17,0.777777777777778,0.433333333333333,0.344444444444444,2.61756729361164,"50 54"
"104",1,1,1,NA,1,1,1,0,30,0,27,7,1,0.794117647058823,0.205882352941177,2.2321504103268,"2 18"
"105",NA,0,1,0,0,0,1,0,7,27,0,34,0.205882352941176,0,0.205882352941176,2.39437279413281,"94 222"
"106",1,NA,1,1,0,1,1,1,31,1,31,15,0.96875,0.673913043478261,0.294836956521739,2.88691937956707,"9 73"
