"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,9,1,0.470588235294118,0.529411764705882,3.10984101058416,"4"
"2",1,1,1,1,1,0,1,0,24,0,10,9,1,0.526315789473684,0.473684210526316,3.41437091983815,"6"
"3",1,1,1,1,1,0,0,1,15,0,6,7,1,0.461538461538462,0.538461538461538,2.84409720102687,"7"
"4",1,1,1,1,1,0,0,0,18,1,0,20,0.947368421052632,0,0.947368421052632,5.61063118827348,"8"
"5",1,1,1,1,0,1,1,0,12,0,5,10,1,0.333333333333333,0.666666666666667,3.16352139981048,"10"
"6",1,1,1,1,0,1,0,1,18,0,2,12,1,0.142857142857143,0.857142857142857,4.60043706228236,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,10,0.923076923076923,0,0.923076923076923,3.97223573820925,"12"
"8",1,1,1,1,0,0,1,1,19,1,8,10,0.95,0.444444444444444,0.505555555555556,3.07291061509039,"13"
"9",1,1,1,1,0,0,1,0,15,4,2,16,0.789473684210526,0.111111111111111,0.678362573099415,3.80843221244027,"14"
"10",1,1,1,1,0,0,0,1,12,3,0,13,0.8,0,0.8,3.88328656294054,"15"
"11",1,1,1,1,0,0,0,0,11,8,0,22,0.578947368421053,0,0.578947368421053,3.81874402521491,"16"
"12",1,1,1,0,1,1,1,0,25,0,12,5,1,0.705882352941177,0.294117647058823,2.40368556440476,"18"
"13",1,1,1,0,1,1,0,0,12,2,9,13,0.857142857142857,0.409090909090909,0.448051948051948,2.31154238558826,"20"
"14",1,1,1,0,1,0,1,0,24,1,2,12,0.96,0.142857142857143,0.817142857142857,4.83879412368708,"22"
"15",1,1,1,0,1,0,0,1,20,2,7,10,0.909090909090909,0.411764705882353,0.497326203208556,2.9870207198392,"23"
"16",1,1,1,0,1,0,0,0,12,4,0,9,0.75,0,0.75,3.18588306008038,"24"
"17",1,1,1,0,0,1,1,0,13,1,7,12,0.928571428571429,0.368421052631579,0.56015037593985,2.89431207120608,"26"
"18",1,1,1,0,0,1,0,1,11,0,3,12,1,0.2,0.8,3.64449217756373,"27"
"19",1,1,1,0,0,1,0,0,12,13,0,14,0.48,0,0.48,2.75392576930772,"28"
"20",1,1,1,0,0,0,1,1,8,3,4,16,0.727272727272727,0.2,0.527272727272727,2.49843551526219,"29"
