"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"4"
"2",1,1,1,1,1,0,1,0,22,0,11,7,1,0.611111111111111,0.388888888888889,2.80208439248107,"6"
"3",1,1,1,1,1,0,0,1,14,0,7,8,1,0.466666666666667,0.533333333333333,2.79537017007678,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,21,0.888888888888889,0,0.888888888888889,5.29951601124255,"8"
"5",1,1,1,1,0,1,1,1,20,0,10,6,1,0.625,0.375,2.55,"9"
"6",1,1,1,1,0,1,1,0,15,0,5,10,1,0.333333333333333,0.666666666666667,3.48568501158668,"10"
"7",1,1,1,1,0,1,0,1,15,1,4,9,0.9375,0.307692307692308,0.629807692307692,3.1558507533996,"11"
"8",1,1,1,1,0,1,0,0,19,0,0,11,1,0,1,5.08412326105274,"12"
"9",1,1,1,1,0,0,1,1,22,0,5,11,1,0.3125,0.6875,4.25154817945802,"13"
"10",1,1,1,1,0,0,1,0,16,6,0,18,0.727272727272727,0,0.727272727272727,4.34661910490184,"14"
"11",1,1,1,1,0,0,0,1,9,4,0,13,0.692307692307692,0,0.692307692307692,3.29785035947116,"15"
"12",1,1,1,1,0,0,0,0,9,7,0,24,0.5625,0,0.5625,3.78720098204137,"16"
"13",1,1,1,0,1,1,0,0,16,3,6,14,0.842105263157895,0.3,0.542105263157895,3.08946685466957,"20"
"14",1,1,1,0,1,0,1,0,17,3,6,13,0.85,0.315789473684211,0.534210526315789,3.06445088004756,"22"
"15",1,1,1,0,1,0,0,1,14,5,8,15,0.736842105263158,0.347826086956522,0.389016018306636,2.20213458106599,"23"
"16",1,1,1,0,1,0,0,0,5,3,0,14,0.625,0,0.625,2.83625240962303,"24"
"17",1,1,1,0,0,1,1,0,13,2,7,10,0.866666666666667,0.411764705882353,0.454901960784314,2.28664780190012,"26"
"18",1,1,1,0,0,1,0,1,14,1,3,9,0.933333333333333,0.25,0.683333333333333,3.25263467867838,"27"
"19",1,1,1,0,0,0,1,1,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"29"
"20",1,1,1,0,0,0,1,0,11,4,0,18,0.733333333333333,0,0.733333333333333,4.07890916790261,"30"
"21",1,1,1,0,0,0,0,1,21,12,1,17,0.636363636363636,0.0555555555555556,0.580808080808081,3.70640086620703,"31"
"22",1,1,1,0,0,0,0,0,6,11,0,20,0.352941176470588,0,0.352941176470588,2.45511010405306,"32"
"23",1,1,0,1,1,1,1,0,11,0,8,6,1,0.571428571428571,0.428571428571429,2.01888229896395,"34"
