"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,9,10,1,0.473684210526316,0.526315789473684,2.42332416321053,"4"
"2",1,1,1,1,1,0,1,0,19,1,15,10,0.95,0.6,0.35,2.36567618172721,"6"
"3",1,1,1,1,1,0,0,1,13,0,9,10,1,0.473684210526316,0.526315789473684,2.76643215227608,"7"
"4",1,1,1,1,1,0,0,0,18,1,0,19,0.947368421052632,0,0.947368421052632,5.52318346205841,"8"
"5",1,1,1,1,0,1,1,0,11,0,5,13,1,0.277777777777778,0.722222222222222,3.4098703298334,"10"
"6",1,1,1,1,0,1,0,1,18,1,1,8,0.947368421052632,0.111111111111111,0.83625730994152,3.99183531143079,"11"
"7",1,1,1,1,0,1,0,0,16,0,0,9,1,0,1,4.56597222222222,"12"
"8",1,1,1,1,0,0,1,1,17,0,6,11,1,0.352941176470588,0.647058823529412,3.66588804764488,"13"
"9",1,1,1,1,0,0,1,0,15,4,1,17,0.789473684210526,0.0555555555555556,0.733918128654971,4.17196952656374,"14"
"10",1,1,1,1,0,0,0,1,9,2,0,19,0.818181818181818,0,0.818181818181818,4.2991359668563,"15"
"11",1,1,1,1,0,0,0,0,9,7,0,23,0.5625,0,0.5625,3.71473454198161,"16"
"12",1,1,1,0,1,1,0,0,15,1,3,12,0.9375,0.2,0.7375,3.79437127640284,"20"
"13",1,1,1,0,1,0,1,0,19,4,4,9,0.826086956521739,0.307692307692308,0.518394648829431,2.74916387959866,"22"
"14",1,1,1,0,1,0,0,1,15,4,9,13,0.789473684210526,0.409090909090909,0.380382775119617,2.14745206970674,"23"
"15",1,1,1,0,1,0,0,0,7,5,0,11,0.583333333333333,0,0.583333333333333,2.5835046113448,"24"
"16",1,1,1,0,0,1,1,0,15,1,6,13,0.9375,0.315789473684211,0.621710526315789,3.3938112858348,"26"
"17",1,1,1,0,0,1,0,1,14,2,5,7,0.875,0.416666666666667,0.458333333333333,2.16103631915559,"27"
"18",1,1,1,0,0,1,0,0,9,4,0,23,0.692307692307692,0,0.692307692307692,4.20701754875332,"28"
"19",1,1,1,0,0,0,1,1,11,2,2,16,0.846153846153846,0.111111111111111,0.735042735042735,3.72373984095256,"29"
"20",1,1,1,0,0,0,1,0,12,5,0,15,0.705882352941177,0,0.705882352941177,3.75010239511619,"30"
"21",1,1,1,0,0,0,0,1,13,12,1,26,0.52,0.037037037037037,0.482962962962963,3.61006668271295,"31"
