"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,5,10,1,0.333333333333333,0.666666666666667,3.27629837684712,"4"
"2",1,1,1,1,1,0,1,0,17,1,13,13,0.944444444444444,0.5,0.444444444444444,2.78286225751875,"6"
"3",1,1,1,1,1,0,0,1,16,0,9,5,1,0.642857142857143,0.357142857142857,2.12762442980093,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,24,0.866666666666667,0.04,0.826666666666667,4.96434171312659,"8"
"5",1,1,1,1,0,1,1,1,20,0,14,7,1,0.666666666666667,0.333333333333333,2.42017466273806,"9"
"6",1,1,1,1,0,1,1,0,15,0,7,9,1,0.4375,0.5625,3.05218276891836,"10"
"7",1,1,1,1,0,1,0,1,12,1,4,12,0.923076923076923,0.25,0.673076923076923,3.24922203507394,"11"
"8",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"9",1,1,1,1,0,0,1,1,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"13"
"10",1,1,1,1,0,0,1,0,17,4,0,19,0.80952380952381,0,0.80952380952381,4.85174310818453,"14"
"11",1,1,1,1,0,0,0,1,10,2,0,17,0.833333333333333,0,0.833333333333333,4.25341254968919,"15"
"12",1,1,1,1,0,0,0,0,11,12,0,16,0.478260869565217,0,0.478260869565217,2.90300228591392,"16"
"13",1,1,1,0,1,1,0,0,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"20"
"14",1,1,1,0,1,0,1,0,20,2,3,10,0.909090909090909,0.230769230769231,0.678321678321678,3.71656022141388,"22"
"15",1,1,1,0,1,0,0,0,9,4,1,13,0.692307692307692,0.0714285714285714,0.620879120879121,2.93930604714527,"24"
"16",1,1,1,0,0,1,1,0,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"26"
"17",1,1,1,0,0,1,0,1,16,1,2,7,0.941176470588235,0.222222222222222,0.718954248366013,3.33220296738232,"27"
"18",1,1,1,0,0,0,1,0,12,7,0,14,0.631578947368421,0,0.631578947368421,3.36146438378234,"30"
"19",1,1,1,0,0,0,0,1,14,8,1,26,0.636363636363636,0.037037037037037,0.599326599326599,4.21602582266448,"31"
"20",1,1,1,0,0,0,0,0,7,13,0,15,0.35,0,0.35,2.13478140957492,"32"
"21",1,1,0,1,1,1,0,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"35"
"22",1,1,0,1,1,1,0,0,17,0,7,13,1,0.35,0.65,3.78189210078645,"36"
"23",1,1,0,1,1,0,1,0,18,3,1,12,0.857142857142857,0.0769230769230769,0.78021978021978,4.09724351344377,"38"
"24",1,1,0,1,1,0,0,1,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"39"
"25",1,1,0,1,1,0,0,0,10,6,0,15,0.625,0,0.625,3.33570674432376,"40"
"26",1,1,0,1,0,1,1,0,14,2,9,12,0.875,0.428571428571429,0.446428571428571,2.43180664199887,"42"
"27",1,1,0,1,0,1,0,0,9,8,0,19,0.529411764705882,0,0.529411764705882,3.2767120876365,"44"
"28",1,1,0,1,0,0,1,1,11,4,5,14,0.733333333333333,0.263157894736842,0.470175438596491,2.3812590654614,"45"
"29",1,1,0,1,0,0,1,0,13,10,1,11,0.565217391304348,0.0833333333333333,0.481884057971014,2.39876553396878,"46"
"30",1,1,0,1,0,0,0,1,6,4,0,16,0.6,0,0.6,3.05431729960505,"47"
"31",1,1,0,0,1,0,1,0,14,7,2,14,0.666666666666667,0.125,0.541666666666667,2.9599156955469,"54"
"32",1,1,0,0,1,0,0,1,12,5,4,13,0.705882352941177,0.235294117647059,0.470588235294118,2.40514494827697,"55"
"33",1,1,0,0,0,1,1,0,10,9,3,17,0.526315789473684,0.15,0.376315789473684,2.15203392166573,"58"
"34",1,1,0,0,0,1,0,1,16,0,3,9,1,0.25,0.75,3.79641515527334,"59"
