"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,8,1,0.529411764705882,0.470588235294118,2.74620142062578,"4"
"2",1,1,1,1,1,0,1,0,22,1,7,13,0.956521739130435,0.35,0.606521739130435,3.90723496363361,"6"
"3",1,1,1,1,1,0,0,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"7"
"4",1,1,1,1,1,0,0,0,19,1,0,14,0.95,0,0.95,5.13969514323695,"8"
"5",1,1,1,1,0,1,1,0,12,0,8,10,1,0.444444444444444,0.555555555555556,2.76699295264733,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,14,0.916666666666667,0,0.916666666666667,4.31826384064274,"12"
"8",1,1,1,1,0,0,1,1,15,1,8,12,0.9375,0.4,0.5375,2.98717996564606,"13"
"9",1,1,1,1,0,0,1,0,19,3,0,16,0.863636363636364,0,0.863636363636364,4.92846555504578,"14"
"10",1,1,1,1,0,0,0,1,11,3,0,14,0.785714285714286,0,0.785714285714286,3.86952994975947,"15"
"11",1,1,1,1,0,0,0,0,8,8,0,20,0.5,0,0.5,3.18229617235282,"16"
"12",1,1,1,0,1,1,0,0,19,1,4,12,0.95,0.25,0.7,3.99583813586421,"20"
"13",1,1,1,0,1,0,1,0,12,4,7,17,0.75,0.291666666666667,0.458333333333333,2.52059188657081,"22"
"14",1,1,1,0,1,0,0,1,17,3,10,13,0.85,0.434782608695652,0.415217391304348,2.49334939664864,"23"
"15",1,1,1,0,1,0,0,0,10,2,1,13,0.833333333333333,0.0714285714285714,0.761904761904762,3.52198823882209,"24"
"16",1,1,1,0,0,1,1,0,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"26"
"17",1,1,1,0,0,1,0,1,12,1,3,11,0.923076923076923,0.214285714285714,0.708791208791209,3.31582742893257,"27"
"18",1,1,1,0,0,0,1,1,15,4,4,10,0.789473684210526,0.285714285714286,0.503759398496241,2.53754177055721,"29"
"19",1,1,1,0,0,0,1,0,9,6,0,17,0.6,0,0.6,3.37318603261206,"30"
"20",1,1,1,0,0,0,0,1,11,13,0,23,0.458333333333333,0,0.458333333333333,3.36522794774978,"31"
"21",1,1,0,1,1,1,0,0,17,2,3,13,0.894736842105263,0.1875,0.707236842105263,3.86904430547381,"36"
"22",1,1,0,1,1,0,1,0,13,2,3,17,0.866666666666667,0.15,0.716666666666667,3.86904430547381,"38"
"23",1,1,0,1,1,0,0,1,12,2,8,11,0.857142857142857,0.421052631578947,0.43609022556391,2.1734645364906,"39"
"24",1,1,0,1,1,0,0,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"40"
"25",1,1,0,1,0,1,1,0,11,4,5,16,0.733333333333333,0.238095238095238,0.495238095238095,2.60795486376367,"42"
"26",1,1,0,1,0,1,0,0,12,4,0,18,0.75,0,0.75,4.20818019023283,"44"
"27",1,1,0,1,0,0,1,1,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"45"
"28",1,1,0,1,0,0,1,0,10,6,1,14,0.625,0.0666666666666667,0.558333333333333,2.87132423124054,"46"
"29",1,1,0,1,0,0,0,1,13,2,1,12,0.866666666666667,0.0769230769230769,0.78974358974359,3.78932373372537,"47"
"30",1,1,0,0,1,1,0,1,19,1,7,6,0.95,0.538461538461538,0.411538461538462,2.38991899578717,"51"
"31",1,1,0,0,1,0,1,1,21,0,6,5,1,0.545454545454545,0.454545454545455,2.85096654861884,"53"
"32",1,1,0,0,1,0,1,0,13,7,4,13,0.65,0.235294117647059,0.414705882352941,2.19158355871039,"54"
"33",1,1,0,0,1,0,0,1,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"55"
"34",1,1,0,0,1,0,0,0,8,12,0,17,0.4,0,0.4,2.54480950183084,"56"
"35",1,1,0,0,0,1,0,1,18,1,2,7,0.947368421052632,0.222222222222222,0.725146198830409,3.51895452310377,"59"
"36",1,1,0,0,0,0,1,1,12,4,0,12,0.75,0,0.75,3.5827882337333,"61"
"37",1,1,0,0,0,0,1,0,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"62"
"38",1,0,1,1,1,1,0,0,18,1,5,16,0.947368421052632,0.238095238095238,0.709273182957393,4.2112489684902,"68"
"39",1,0,1,1,1,0,1,1,21,0,13,6,1,0.684210526315789,0.315789473684211,2.3498185579728,"69"
"40",1,0,1,1,1,0,0,1,20,0,4,8,1,0.333333333333333,0.666666666666667,3.79473319220206,"71"
"41",1,0,1,1,1,0,0,0,12,6,2,16,0.666666666666667,0.111111111111111,0.555555555555556,3.07693556441022,"72"
"42",1,0,1,1,0,1,1,1,15,0,9,8,1,0.529411764705882,0.470588235294118,2.65881196133755,"73"
"43",1,0,1,1,0,1,1,0,16,2,12,10,0.888888888888889,0.545454545454545,0.343434343434343,2.01127174822649,"74"
"44",1,0,1,1,0,1,0,1,19,2,7,8,0.904761904761905,0.466666666666667,0.438095238095238,2.5158836081326,"75"
"45",1,0,1,1,0,1,0,0,16,8,3,18,0.666666666666667,0.142857142857143,0.523809523809524,3.24671860193672,"76"
"46",1,0,1,1,0,0,1,1,20,1,11,12,0.952380952380952,0.478260869565217,0.474120082815735,3.11222219262211,"77"
"47",1,0,1,1,0,0,1,0,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"78"
"48",1,0,1,1,0,0,0,1,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"79"
"49",1,0,1,1,0,0,0,0,5,9,0,28,0.357142857142857,0,0.357142857142857,2.86380015911574,"80"
"50",1,0,1,0,1,1,1,0,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"82"
"51",1,0,1,0,1,0,1,1,11,0,10,8,1,0.555555555555556,0.444444444444444,2.17019671640125,"85"
"52",1,0,1,0,1,0,1,0,12,6,3,11,0.666666666666667,0.214285714285714,0.452380952380952,2.18690896154829,"86"
"53",1,0,1,0,1,0,0,1,10,4,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.53754177055721,"87"
"54",1,0,1,0,0,1,1,1,20,1,7,8,0.952380952380952,0.466666666666667,0.485714285714286,2.9277002188456,"89"
"55",1,0,1,0,0,1,1,0,7,4,2,16,0.636363636363636,0.111111111111111,0.525252525252525,2.55301394253867,"90"
"56",1,0,1,0,0,1,0,1,8,4,3,19,0.666666666666667,0.136363636363636,0.53030303030303,2.77512369711973,"91"
"57",1,0,1,0,0,1,0,0,9,14,0,13,0.391304347826087,0,0.391304347826087,2.20367585887079,"92"
"58",1,0,1,0,0,0,1,1,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"93"
"59",1,0,0,1,1,1,0,0,15,2,6,14,0.882352941176471,0.3,0.582352941176471,3.23039937616881,"100"
"60",1,0,0,1,1,0,1,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"101"
"61",1,0,0,1,1,0,1,0,13,7,5,14,0.65,0.263157894736842,0.386842105263158,2.10089714098346,"102"
"62",1,0,0,1,1,0,0,1,21,6,2,15,0.777777777777778,0.117647058823529,0.660130718954248,3.95870144846807,"103"
"63",1,0,0,1,1,0,0,0,9,15,0,14,0.375,0,0.375,2.22733572864385,"104"
"64",1,0,0,1,0,1,0,1,18,7,5,15,0.72,0.25,0.47,2.83403318102422,"107"
"65",1,0,0,1,0,0,1,1,10,8,2,17,0.555555555555556,0.105263157894737,0.450292397660819,2.57315813496263,"109"
"66",1,0,0,1,0,0,1,0,4,13,0,24,0.235294117647059,0,0.235294117647059,1.96733328940348,"110"
"67",1,0,0,0,1,1,0,0,10,16,1,21,0.384615384615385,0.0454545454545455,0.339160839160839,2.44103676828413,"116"
"68",1,0,0,0,1,0,1,1,19,3,9,12,0.863636363636364,0.428571428571429,0.435064935064935,2.67210209618776,"117"
"69",0,1,1,1,1,1,1,0,17,0,13,6,1,0.684210526315789,0.315789473684211,2.09022492753245,"130"
"70",0,1,1,1,1,1,0,0,10,2,7,13,0.833333333333333,0.35,0.483333333333333,2.28664780190012,"132"
"71",0,1,1,1,1,0,1,0,20,2,7,12,0.909090909090909,0.368421052631579,0.54066985645933,3.31031798654162,"134"
"72",0,1,1,1,1,0,0,1,15,1,11,11,0.9375,0.5,0.4375,2.51117476269797,"135"
"73",0,1,1,1,1,0,0,0,11,9,1,12,0.55,0.0769230769230769,0.473076923076923,2.39011960020764,"136"
"74",0,1,1,1,0,1,1,0,11,3,6,11,0.785714285714286,0.352941176470588,0.432773109243697,2.04697219221692,"138"
"75",0,1,1,1,0,1,0,0,12,9,0,22,0.571428571428571,0,0.571428571428571,3.83577843338359,"140"
"76",0,1,1,1,0,0,1,1,10,3,4,15,0.769230769230769,0.210526315789474,0.558704453441296,2.76621589699584,"141"
"77",0,1,1,1,0,0,1,0,13,10,1,12,0.565217391304348,0.0769230769230769,0.488294314381271,2.53075595604822,"142"
"78",0,1,1,1,0,0,0,1,11,5,0,20,0.6875,0,0.6875,4.08565116652725,"143"
"79",0,1,1,0,1,1,0,0,9,3,6,16,0.75,0.272727272727273,0.477272727272727,2.31708285132957,"148"
"80",0,1,1,0,1,0,1,0,11,4,5,14,0.733333333333333,0.263157894736842,0.470175438596491,2.3812590654614,"150"
"81",0,1,1,0,1,0,0,0,6,6,0,15,0.5,0,0.5,2.6395007644845,"152"
"82",0,1,1,0,0,1,0,1,15,4,5,14,0.789473684210526,0.263157894736842,0.526315789473684,2.92403830344269,"155"
"83",0,1,1,0,0,0,1,1,14,4,5,15,0.777777777777778,0.25,0.527777777777778,2.92403830344269,"157"
"84",0,1,1,0,0,0,1,0,7,7,0,27,0.5,0,0.5,3.59714094683803,"158"
"85",0,1,1,0,0,0,0,1,9,13,0,18,0.409090909090909,0,0.409090909090909,2.70189610626681,"159"
