"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,28,0,13,4,1,0.764705882352941,0.235294117647059,2.14883907059172,"3"
"2",1,1,1,1,1,1,0,0,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"4"
"3",1,1,1,1,1,0,1,0,20,0,7,17,1,0.291666666666667,0.708333333333333,4.49393200177765,"6"
"4",1,1,1,1,1,0,0,1,13,0,7,8,1,0.466666666666667,0.533333333333333,2.69615110281875,"7"
"5",1,1,1,1,1,0,0,0,17,0,1,19,1,0.05,0.95,5.43169840134923,"8"
"6",1,1,1,1,0,1,1,0,17,0,6,6,1,0.5,0.5,2.80835771338339,"10"
"7",1,1,1,1,0,1,0,1,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"11"
"8",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"9",1,1,1,1,0,0,1,1,14,0,10,11,1,0.476190476190476,0.523809523809524,2.8986184013015,"13"
"10",1,1,1,1,0,0,1,0,15,3,0,20,0.833333333333333,0,0.833333333333333,4.91515615870058,"14"
"11",1,1,1,1,0,0,0,1,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"15"
"12",1,1,1,1,0,0,0,0,12,11,0,17,0.521739130434783,0,0.521739130434783,3.21062661318624,"16"
"13",1,1,1,0,1,1,0,0,18,1,5,13,0.947368421052632,0.277777777777778,0.669590643274854,3.858441973325,"20"
"14",1,1,1,0,1,0,1,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"22"
"15",1,1,1,0,1,0,0,1,18,3,8,12,0.857142857142857,0.4,0.457142857142857,2.7133080544403,"23"
"16",1,1,1,0,1,0,0,0,6,5,0,12,0.545454545454545,0,0.545454545454545,2.50053098936169,"24"
"17",1,1,1,0,0,1,1,0,12,0,5,14,1,0.263157894736842,0.736842105263158,3.64497696920026,"26"
"18",1,1,1,0,0,1,0,1,13,1,2,10,0.928571428571429,0.166666666666667,0.761904761904762,3.52198823882209,"27"
"19",1,1,1,0,0,0,1,1,13,6,3,9,0.684210526315789,0.25,0.434210526315789,1.98744115180081,"29"
"20",1,1,1,0,0,0,1,0,7,7,1,15,0.5,0.0625,0.4375,2.28959346402794,"30"
"21",1,1,1,0,0,0,0,1,16,12,2,21,0.571428571428571,0.0869565217391304,0.484472049689441,3.30806137264293,"31"
"22",1,1,0,1,1,1,0,1,18,1,12,7,0.947368421052632,0.631578947368421,0.315789473684211,1.98955606438555,"35"
"23",1,1,0,1,1,1,0,0,20,2,8,8,0.909090909090909,0.5,0.409090909090909,2.45443459646243,"36"
"24",1,1,0,1,1,0,1,0,12,2,2,15,0.857142857142857,0.117647058823529,0.739495798319328,3.75473184972361,"38"
"25",1,1,0,1,1,0,0,1,19,1,4,11,0.95,0.266666666666667,0.683333333333333,3.85496221714976,"39"
"26",1,1,0,1,1,0,0,0,8,7,0,12,0.533333333333333,0,0.533333333333333,2.59165855755487,"40"
"27",1,1,0,1,0,1,1,0,20,4,2,12,0.833333333333333,0.142857142857143,0.69047619047619,3.81795171210612,"42"
