"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"4"
"2",1,1,1,1,1,0,1,0,26,0,12,6,1,0.666666666666667,0.333333333333333,2.72107671878646,"6"
"3",1,1,1,1,1,0,0,1,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"7"
"4",1,1,1,1,1,0,0,0,14,2,0,19,0.875,0,0.875,4.91756329171981,"8"
"5",1,1,1,1,0,1,1,1,22,0,10,5,1,0.666666666666667,0.333333333333333,2.42217208588415,"9"
"6",1,1,1,1,0,1,1,0,16,0,4,11,1,0.266666666666667,0.733333333333333,3.88900876889542,"10"
"7",1,1,1,1,0,1,0,1,18,1,6,7,0.947368421052632,0.461538461538462,0.48582995951417,2.70152653402388,"11"
"8",1,1,1,1,0,1,0,0,18,0,0,10,1,0,1,4.87994130707469,"12"
"9",1,1,1,1,0,0,1,1,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"13"
"10",1,1,1,1,0,0,1,0,14,6,0,18,0.7,0,0.7,4.12977917789814,"14"
"11",1,1,1,1,0,0,0,1,10,5,0,16,0.666666666666667,0,0.666666666666667,3.5837146807047,"15"
"12",1,1,1,1,0,0,0,0,7,8,0,25,0.466666666666667,0,0.466666666666667,3.33073491797157,"16"
"13",1,1,1,0,1,1,0,0,14,2,6,14,0.875,0.3,0.575,3.1125,"20"
"14",1,1,1,0,1,0,1,0,18,3,5,11,0.857142857142857,0.3125,0.544642857142857,3.04206990577044,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,12,0.636363636363636,0.0769230769230769,0.559440559440559,2.46230320288486,"24"
"16",1,1,1,0,0,1,1,0,15,2,8,9,0.882352941176471,0.470588235294118,0.411764705882353,2.19953282858693,"26"
"17",1,1,1,0,0,1,0,1,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"27"
"18",1,1,1,0,0,0,1,1,13,3,5,10,0.8125,0.333333333333333,0.479166666666667,2.33770861920794,"29"
"19",1,1,1,0,0,0,1,0,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"30"
"20",1,1,1,0,0,0,0,1,20,13,1,16,0.606060606060606,0.0588235294117647,0.547237076648841,3.41148945767122,"31"
"21",1,1,1,0,0,0,0,0,6,14,0,18,0.3,0,0.3,2.0867957339388,"32"
"22",1,1,0,1,1,1,1,0,13,0,8,8,1,0.5,0.5,2.57831351985847,"34"
"23",1,1,0,1,1,1,0,0,16,3,5,14,0.842105263157895,0.263157894736842,0.578947368421053,3.26255386209657,"36"
"24",1,1,0,1,1,0,1,0,17,2,2,13,0.894736842105263,0.133333333333333,0.76140350877193,4.09189606655811,"38"
"25",1,1,0,1,1,0,0,1,18,1,3,10,0.947368421052632,0.230769230769231,0.716599190283401,3.81282083871365,"39"
"26",1,1,0,1,1,0,0,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"40"
"27",1,1,0,1,0,1,1,0,12,1,3,19,0.923076923076923,0.136363636363636,0.786713286713287,4.19091139789287,"42"
"28",1,1,0,1,0,1,0,0,11,6,0,22,0.647058823529412,0,0.647058823529412,4.09403130791195,"44"
"29",1,1,0,1,0,0,1,1,14,5,5,10,0.736842105263158,0.333333333333333,0.403508771929825,2.00502907261347,"45"
"30",1,1,0,1,0,0,1,0,9,7,1,18,0.5625,0.0526315789473684,0.509868421052632,2.9507330712714,"46"
"31",1,1,0,1,0,0,0,1,14,3,0,7,0.823529411764706,0,0.823529411764706,3.26412343527635,"47"
"32",1,1,0,0,1,1,0,0,5,7,1,18,0.416666666666667,0.0526315789473684,0.364035087719298,2.03222395678388,"52"
"33",1,1,0,0,1,0,1,0,16,5,3,15,0.761904761904762,0.166666666666667,0.595238095238095,3.38615186252628,"54"
"34",1,1,0,0,1,0,0,1,15,4,5,13,0.789473684210526,0.277777777777778,0.511695906432749,2.79166108312366,"55"
"35",1,1,0,0,1,0,0,0,5,10,0,20,0.333333333333333,0,0.333333333333333,2.30081507296871,"56"
"36",1,1,0,0,0,1,0,1,14,0,4,9,1,0.307692307692308,0.692307692307692,3.40440487126201,"59"
"37",1,1,0,0,0,0,1,1,9,4,3,16,0.692307692307692,0.157894736842105,0.534412955465587,2.69512480338165,"61"
"38",1,1,0,0,0,0,1,0,8,6,0,19,0.571428571428571,0,0.571428571428571,3.37474100927749,"62"
"39",1,1,0,0,0,0,0,1,9,18,0,16,0.333333333333333,0,0.333333333333333,2.20936632298509,"63"
"40",1,0,1,1,1,1,0,0,28,1,5,9,0.96551724137931,0.357142857142857,0.608374384236453,4.0398085803877,"68"
"41",1,0,1,1,1,0,1,0,17,3,5,9,0.85,0.357142857142857,0.492857142857143,2.59503876473478,"70"
"42",1,0,1,1,1,0,0,1,16,0,4,13,1,0.235294117647059,0.764705882352941,4.13670567623682,"71"
"43",1,0,1,1,0,1,1,0,23,2,6,7,0.92,0.461538461538462,0.458461538461538,2.75152343730771,"74"
"44",1,0,1,1,0,1,0,1,16,1,5,12,0.941176470588235,0.294117647058824,0.647058823529412,3.5290526284277,"75"
"45",1,0,1,1,0,1,0,0,9,8,1,28,0.529411764705882,0.0344827586206897,0.494929006085193,3.55792246409845,"76"
"46",1,0,1,1,0,0,1,1,19,1,10,17,0.95,0.37037037037037,0.57962962962963,3.73822438061116,"77"
"47",1,0,1,1,0,0,1,0,14,7,1,15,0.666666666666667,0.0625,0.604166666666667,3.3703160137393,"78"
"48",1,0,1,1,0,0,0,1,9,7,1,21,0.5625,0.0454545454545455,0.517045454545455,3.20058271378701,"79"
"49",1,0,1,1,0,0,0,0,7,10,0,24,0.411764705882353,0,0.411764705882353,3.03085659774563,"80"
"50",1,0,1,0,1,1,0,0,10,6,2,20,0.625,0.0909090909090909,0.534090909090909,3.14361877700708,"84"
"51",1,0,1,0,1,0,1,1,8,0,11,10,1,0.523809523809524,0.476190476190476,1.97428050724897,"85"
"52",1,0,1,0,1,0,1,0,13,5,4,13,0.722222222222222,0.235294117647059,0.486928104575163,2.54236761920784,"86"
"53",1,0,1,0,1,0,0,1,14,5,3,12,0.736842105263158,0.2,0.536842105263158,2.76316624894309,"87"
"54",1,0,1,0,0,1,1,0,11,1,3,9,0.916666666666667,0.25,0.666666666666667,2.89827534923789,"90"
"55",1,0,1,0,0,1,0,1,11,3,4,14,0.785714285714286,0.222222222222222,0.563492063492063,2.81174009341923,"91"
"56",1,0,1,0,0,1,0,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"92"
"57",1,0,1,0,0,0,1,1,12,4,2,9,0.75,0.181818181818182,0.568181818181818,2.51134258831886,"93"
"58",1,0,1,0,0,0,0,0,5,13,0,20,0.277777777777778,0,0.277777777777778,2.04872465872619,"96"
"59",1,0,0,1,1,1,0,0,20,2,6,11,0.909090909090909,0.352941176470588,0.556149732620321,3.31092624809446,"100"
"60",1,0,0,1,1,0,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"101"
"61",1,0,0,1,1,0,0,1,18,5,7,16,0.782608695652174,0.304347826086957,0.478260869565217,2.96005147960382,"103"
"62",1,0,0,1,1,0,0,0,4,10,0,22,0.285714285714286,0,0.285714285714286,2.11528528056662,"104"
"63",1,0,0,1,0,1,0,1,20,7,4,13,0.740740740740741,0.235294117647059,0.505446623093682,2.96769094457015,"107"
"64",1,0,0,1,0,0,0,1,5,12,0,22,0.294117647058824,0,0.294117647058824,2.24140646847123,"111"
"65",1,0,0,0,0,1,1,1,15,4,6,10,0.789473684210526,0.375,0.414473684210526,2.14710509920161,"121"
"66",0,1,1,1,1,1,0,0,16,4,5,9,0.8,0.357142857142857,0.442857142857143,2.25664319595879,"132"
"67",0,1,1,1,1,0,1,0,23,0,7,12,1,0.368421052631579,0.631578947368421,4.16651410857249,"134"
"68",0,1,1,1,1,0,0,1,21,0,7,9,1,0.4375,0.5625,3.56414477155038,"135"
"69",0,1,1,1,1,0,0,0,11,8,0,13,0.578947368421053,0,0.578947368421053,3.00762886035176,"136"
"70",0,1,1,1,0,1,1,0,24,2,0,9,0.923076923076923,0,0.923076923076923,4.72481318037916,"138"
"71",0,1,1,1,0,1,0,0,13,4,0,21,0.764705882352941,0,0.764705882352941,4.59673773945088,"140"
"72",0,1,1,1,0,0,1,1,11,1,5,18,0.916666666666667,0.217391304347826,0.699275362318841,3.5844275786984,"141"
"73",0,1,1,1,0,0,1,0,9,8,1,18,0.529411764705882,0.0526315789473684,0.476780185758514,2.81580271668156,"142"
"74",0,1,1,1,0,0,0,1,13,5,2,15,0.722222222222222,0.117647058823529,0.604575163398693,3.27060045588695,"143"
"75",0,1,1,0,1,1,1,0,29,1,10,6,0.966666666666667,0.625,0.341666666666667,2.64177658337784,"146"
"76",0,1,1,0,1,1,0,1,10,0,7,6,1,0.538461538461538,0.461538461538462,2.01991872213766,"147"
"77",0,1,1,0,1,1,0,0,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"148"
"78",0,1,1,0,1,0,0,0,9,8,1,13,0.529411764705882,0.0714285714285714,0.457983193277311,2.32859699080331,"152"
"79",0,1,1,0,0,1,1,1,16,0,10,5,1,0.666666666666667,0.333333333333333,2.03312117955847,"153"
"80",0,1,1,0,0,1,1,0,11,3,2,16,0.785714285714286,0.111111111111111,0.674603174603175,3.49178072243737,"154"
"81",0,1,1,0,0,1,0,1,14,6,3,13,0.7,0.1875,0.5125,2.72475749481908,"155"
"82",0,1,1,0,0,1,0,0,8,7,0,21,0.533333333333333,0,0.533333333333333,3.38815463589469,"156"
"83",0,1,1,0,0,0,1,0,5,14,0,28,0.263157894736842,0,0.263157894736842,2.38951296258318,"158"
"84",0,1,0,1,1,1,1,0,27,1,10,6,0.964285714285714,0.625,0.339285714285714,2.53151672802911,"162"
"85",0,1,0,1,1,0,1,1,24,0,7,6,1,0.538461538461538,0.461538461538462,3.16891666724579,"165"
"86",0,1,0,1,1,0,1,0,14,9,2,12,0.608695652173913,0.142857142857143,0.46583850931677,2.43180664199887,"166"
"87",0,1,0,1,1,0,0,0,9,10,1,24,0.473684210526316,0.04,0.433684210526316,3.03709165100338,"168"
"88",0,1,0,1,0,1,1,1,22,2,14,11,0.916666666666667,0.56,0.356666666666667,2.50327580965468,"169"
"89",0,1,0,1,0,1,0,1,13,4,2,12,0.764705882352941,0.142857142857143,0.621848739495798,3.08675830860505,"171"
"90",0,1,0,1,0,1,0,0,8,8,0,14,0.5,0,0.5,2.67578995193627,"172"
"91",0,1,0,1,0,0,1,0,9,9,1,15,0.5,0.0625,0.4375,2.41748669037663,"174"
"92",0,1,0,0,1,0,1,0,9,11,2,18,0.45,0.1,0.35,2.12464269538953,"182"
"93",0,0,1,1,1,1,1,0,17,0,10,6,1,0.625,0.375,2.33981286959147,"194"
"94",0,0,1,1,1,0,0,1,9,6,2,22,0.6,0.0833333333333333,0.516666666666667,3.12262572142482,"199"
"95",0,0,1,1,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"200"
"96",0,0,1,1,0,1,1,0,11,5,2,16,0.6875,0.111111111111111,0.576388888888889,3.09847616386742,"202"
"97",0,0,1,1,0,1,0,1,17,7,1,10,0.708333333333333,0.0909090909090909,0.617424242424242,3.02854714614108,"203"
"98",0,0,1,1,0,0,1,1,10,3,5,15,0.769230769230769,0.25,0.519230769230769,2.56925236057256,"205"
"99",0,0,1,1,0,0,1,0,7,11,1,17,0.388888888888889,0.0555555555555556,0.333333333333333,2.00445931434318,"206"
"100",0,0,1,1,0,0,0,0,6,18,0,21,0.25,0,0.25,2.02173118342226,"208"
"101",0,0,1,0,0,1,1,1,21,2,10,8,0.91304347826087,0.555555555555556,0.357487922705314,2.2788781041874,"217"
"102",0,0,0,1,0,1,1,1,18,3,11,10,0.857142857142857,0.523809523809524,0.333333333333333,2.00265076325744,"233"
"103",0,0,0,1,0,0,1,1,8,10,0,11,0.444444444444444,0,0.444444444444444,2.17019671640125,"237"
"104",1,0,0,NA,0,0,1,1,12,18,6,40,0.4,0.130434782608696,0.269565217391304,2.42584735918663,"109 125"
"105",0,0,0,1,NA,1,0,1,26,11,17,26,0.702702702702703,0.395348837209302,0.3073538654934,2.52418484449379,"227 235"
"106",0,NA,1,1,1,1,0,1,47,1,30,9,0.979166666666667,0.769230769230769,0.209935897435897,2.715241867514,"131 195"
"107",NA,0,1,0,1,1,1,0,33,2,16,8,0.942857142857143,0.666666666666667,0.276190476190476,2.42445066063034,"82 210"
"108",1,0,1,0,0,0,NA,0,11,28,0,31,0.282051282051282,0,0.282051282051282,2.89024692403667,"94 96"
"109",0,1,1,NA,1,0,1,1,29,0,22,9,1,0.709677419354839,0.290322580645161,2.78548879921512,"133 149"
"110",NA,1,0,1,1,1,0,1,34,2,27,11,0.944444444444444,0.710526315789474,0.233918128654971,2.33734409898871,"35 163"
"111",0,NA,1,0,1,0,0,1,17,18,6,28,0.485714285714286,0.176470588235294,0.309243697478992,2.46890323692066,"151 215"
"112",0,1,1,0,NA,0,1,0,16,21,7,40,0.432432432432432,0.148936170212766,0.283496262219667,2.64629074787728,"150 158"
