"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,8,9,1,0.470588235294118,0.529411764705882,3.02173118840839,"4"
"2",1,1,1,1,1,0,1,0,21,1,7,11,0.954545454545455,0.388888888888889,0.565656565656566,3.53706410895004,"6"
"3",1,1,1,1,1,0,0,0,18,1,0,16,0.947368421052632,0,0.947368421052632,5.24691207490743,"8"
"4",1,1,1,1,0,1,1,1,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"9"
"5",1,1,1,1,0,1,1,0,16,0,3,7,1,0.3,0.7,3.46047771485926,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,16,1,0,1,4.9056638892656,"12"
"8",1,1,1,1,0,0,1,1,12,1,9,10,0.923076923076923,0.473684210526316,0.449392712550607,2.24980111601116,"13"
"9",1,1,1,1,0,0,1,0,13,1,2,21,0.928571428571429,0.0869565217391304,0.841614906832298,4.71169683348054,"14"
"10",1,1,1,1,0,0,0,1,13,5,0,13,0.722222222222222,0,0.722222222222222,3.6523582465573,"15"
"11",1,1,1,1,0,0,0,0,12,10,0,19,0.545454545454545,0,0.545454545454545,3.48363196230498,"16"
"12",1,1,1,0,1,1,1,0,18,0,18,7,1,0.72,0.28,2.03490430682105,"18"
"13",1,1,1,0,1,1,0,0,16,1,6,15,0.941176470588235,0.285714285714286,0.65546218487395,3.73873616044417,"20"
"14",1,1,1,0,1,0,1,0,16,3,4,13,0.842105263157895,0.235294117647059,0.606811145510836,3.32196461697121,"22"
"15",1,1,1,0,1,0,0,0,3,3,0,19,0.5,0,0.5,2.56510780350336,"24"
"16",1,1,1,0,0,1,1,0,14,1,8,7,0.933333333333333,0.533333333333333,0.4,2.06430705961193,"26"
"17",1,1,1,0,0,1,0,1,6,1,7,15,0.857142857142857,0.318181818181818,0.538961038961039,2.06109278273467,"27"
"18",1,1,1,0,0,1,0,0,7,7,2,19,0.5,0.0952380952380952,0.404761904761905,2.28938308912574,"28"
"19",1,1,1,0,0,0,1,1,11,1,4,13,0.916666666666667,0.235294117647059,0.681372549019608,3.23924367404367,"29"
"20",1,1,1,0,0,0,1,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"30"
"21",1,1,1,0,0,0,0,1,13,8,1,27,0.619047619047619,0.0357142857142857,0.583333333333333,4.15356272774751,"31"
"22",1,1,0,1,1,1,0,0,15,2,8,13,0.882352941176471,0.380952380952381,0.50140056022409,2.81039992614842,"36"
"23",1,1,0,1,1,0,1,0,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"38"
"24",1,1,0,1,1,0,0,1,16,4,5,8,0.8,0.384615384615385,0.415384615384615,2.05348303679811,"39"
"25",1,1,0,1,1,0,0,0,10,4,0,16,0.714285714285714,0,0.714285714285714,3.75223147892405,"40"
"26",1,1,0,1,0,1,1,0,11,1,6,17,0.916666666666667,0.260869565217391,0.655797101449275,3.32840775252867,"42"
"27",1,1,0,1,0,1,0,0,12,4,0,19,0.75,0,0.75,4.29927068556132,"44"
"28",1,1,0,1,0,0,1,1,15,3,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.88008099846761,"45"
"29",1,1,0,1,0,0,1,0,10,8,2,12,0.555555555555556,0.142857142857143,0.412698412698413,2.02419230740424,"46"
"30",1,1,0,1,0,0,0,1,10,3,1,12,0.769230769230769,0.0769230769230769,0.692307692307692,3.17566504607279,"47"
"31",1,1,0,0,1,1,0,1,20,1,4,6,0.952380952380952,0.4,0.552380952380952,2.97908311809016,"51"
"32",1,1,0,0,1,0,1,0,11,8,5,18,0.578947368421053,0.217391304347826,0.361556064073227,2.08236966505296,"54"
"33",1,1,0,0,0,1,0,1,7,1,5,15,0.875,0.25,0.625,2.59637166702561,"59"
"34",1,1,0,0,0,0,1,1,12,3,0,12,0.8,0,0.8,3.76721050646231,"61"
"35",1,1,0,0,0,0,1,0,7,11,0,18,0.388888888888889,0,0.388888888888889,2.52670466283695,"62"
"36",1,1,0,0,0,0,0,1,8,14,0,24,0.363636363636364,0,0.363636363636364,2.86096053719285,"63"
"37",1,0,1,1,1,1,0,0,21,1,7,12,0.954545454545455,0.368421052631579,0.586124401913876,3.6852710963052,"68"
"38",1,0,1,1,1,0,1,1,25,0,15,6,1,0.714285714285714,0.285714285714286,2.42659536786937,"69"
"39",1,0,1,1,1,0,1,0,17,0,5,12,1,0.294117647058824,0.705882352941176,3.947573094109,"70"
"40",1,0,1,1,1,0,0,1,16,1,6,9,0.941176470588235,0.4,0.541176470588235,2.91375739804948,"71"
"41",1,0,1,1,1,0,0,0,15,5,1,15,0.75,0.0625,0.6875,3.7875,"72"
"42",1,0,1,1,0,1,1,0,22,0,11,11,1,0.5,0.5,3.48155311911396,"74"
"43",1,0,1,1,0,1,0,1,12,2,6,12,0.857142857142857,0.333333333333333,0.523809523809524,2.60394878151236,"75"
"44",1,0,1,1,0,1,0,0,15,10,1,23,0.6,0.0416666666666667,0.558333333333333,3.86159797499099,"76"
"45",1,0,1,1,0,0,1,1,19,3,5,18,0.863636363636364,0.217391304347826,0.646245059288538,4.04485564803476,"77"
"46",1,0,1,1,0,0,1,0,16,8,0,16,0.666666666666667,0,0.666666666666667,3.88696629062363,"78"
"47",1,0,1,1,0,0,0,1,8,6,1,21,0.571428571428571,0.0454545454545455,0.525974025974026,3.15816813580689,"79"
"48",1,0,1,1,0,0,0,0,8,16,0,16,0.333333333333333,0,0.333333333333333,2.17855313224167,"80"
"49",1,0,1,0,1,1,0,0,15,5,2,15,0.75,0.117647058823529,0.632352941176471,3.51547893295176,"84"
"50",1,0,1,0,1,0,1,1,19,0,6,6,1,0.5,0.5,2.96554162582536,"85"
"51",1,0,1,0,1,0,1,0,11,8,1,13,0.578947368421053,0.0714285714285714,0.507518796992481,2.62926422097826,"86"
"52",1,0,1,0,1,0,0,1,14,7,2,10,0.666666666666667,0.166666666666667,0.5,2.40262707452565,"87"
"53",1,0,1,0,0,1,1,0,10,3,2,13,0.769230769230769,0.133333333333333,0.635897435897436,3.00817973185535,"90"
"54",1,0,1,0,0,1,0,1,14,6,1,14,0.7,0.0666666666666667,0.633333333333333,3.40174587528228,"91"
"55",1,0,1,0,0,1,0,0,11,11,0,8,0.5,0,0.5,2.08475013445185,"92"
"56",1,0,1,0,0,0,1,1,7,1,2,17,0.875,0.105263157894737,0.769736842105263,3.4272274739058,"93"
"57",1,0,0,1,1,0,1,0,11,6,5,19,0.647058823529412,0.208333333333333,0.438725490196078,2.5122399509359,"102"
"58",1,0,0,1,1,0,0,1,19,3,6,15,0.863636363636364,0.285714285714286,0.577922077922078,3.53068099284094,"103"
"59",1,0,0,1,1,0,0,0,9,12,0,14,0.428571428571429,0,0.428571428571429,2.44727157803097,"104"
"60",1,0,0,1,0,1,1,1,14,0,14,7,1,0.666666666666667,0.333333333333333,1.98393848310927,"105"
"61",1,0,0,1,0,1,1,0,16,1,2,12,0.941176470588235,0.142857142857143,0.798319327731092,4.1169905580118,"106"
"62",1,0,0,1,0,1,0,1,19,4,4,14,0.826086956521739,0.222222222222222,0.603864734299517,3.5495580011856,"107"
"63",1,0,0,1,0,0,1,1,6,9,1,20,0.4,0.0476190476190476,0.352380952380952,2.20663703611366,"109"
"64",1,0,0,1,0,0,0,1,6,11,0,21,0.352941176470588,0,0.352941176470588,2.51936361883001,"111"
"65",0,1,1,1,1,1,0,1,19,0,15,6,1,0.714285714285714,0.285714285714286,2.0838013627306,"131"
"66",0,1,1,1,1,1,0,0,17,2,5,13,0.894736842105263,0.277777777777778,0.616959064327485,3.48547179664736,"132"
"67",0,1,1,1,1,0,1,0,17,4,8,11,0.80952380952381,0.421052631578947,0.388471177944862,2.20730162214588,"134"
"68",0,1,1,1,1,0,0,1,15,2,6,12,0.882352941176471,0.333333333333333,0.549019607843137,2.96849378265993,"135"
"69",0,1,1,1,1,0,0,0,12,2,0,18,0.857142857142857,0,0.857142857142857,4.60043706228236,"136"
"70",0,1,1,1,0,1,1,0,13,4,3,12,0.764705882352941,0.2,0.564705882352941,2.8339676337283,"138"
"71",0,1,1,1,0,1,0,0,8,11,0,21,0.421052631578947,0,0.421052631578947,2.92877008923353,"140"
"72",0,1,1,1,0,0,1,1,9,1,6,19,0.9,0.24,0.66,3.1863641767172,"141"
"73",0,1,1,1,0,0,1,0,9,4,2,18,0.692307692307692,0.1,0.592307692307692,3.14894671034862,"142"
"74",0,1,1,1,0,0,0,1,10,7,1,14,0.588235294117647,0.0666666666666667,0.52156862745098,2.72699769430627,"143"
"75",0,1,1,0,1,1,1,0,22,0,11,9,1,0.55,0.45,3.1731700654807,"146"
"76",0,1,1,0,1,1,0,0,13,3,1,20,0.8125,0.0476190476190476,0.764880952380952,4.41053904271277,"148"
"77",0,1,1,0,1,0,0,1,13,3,8,12,0.8125,0.4,0.4125,2.15439749615259,"151"
"78",0,1,1,0,1,0,0,0,6,8,1,16,0.428571428571429,0.0588235294117647,0.369747899159664,2.01871836558144,"152"
"79",0,1,1,0,0,1,1,0,12,4,4,10,0.75,0.285714285714286,0.464285714285714,2.17621909008749,"154"
"80",0,1,1,0,0,1,0,1,16,5,4,15,0.761904761904762,0.210526315789474,0.551378446115288,3.16623793430652,"155"
"81",0,1,1,0,0,1,0,0,5,12,0,21,0.294117647058824,0,0.294117647058824,2.18430947374456,"156"
"82",0,1,1,0,0,0,1,1,16,6,2,17,0.727272727272727,0.105263157894737,0.62200956937799,3.68645667864663,"157"
"83",0,1,1,0,0,0,1,0,8,10,0,25,0.444444444444444,0,0.444444444444444,3.29751800601604,"158"
"84",0,1,1,0,0,0,0,1,8,17,0,14,0.32,0,0.32,1.9607136561657,"159"
"85",0,1,0,1,1,1,1,0,17,0,20,9,1,0.689655172413793,0.310344827586207,2.17608919105189,"162"
"86",0,1,0,1,1,1,0,0,13,5,4,11,0.722222222222222,0.266666666666667,0.455555555555556,2.25756489711943,"164"
"87",0,1,0,1,1,0,1,0,13,10,1,10,0.565217391304348,0.0909090909090909,0.474308300395257,2.25651075067852,"166"
"88",0,1,0,1,1,0,0,1,8,4,3,12,0.666666666666667,0.2,0.466666666666667,2.05815658362703,"167"
"89",0,1,0,1,0,1,1,0,11,2,6,14,0.846153846153846,0.3,0.546153846153846,2.71100032568001,"170"
"90",0,1,0,1,0,1,0,1,14,4,2,15,0.777777777777778,0.117647058823529,0.660130718954248,3.57876257974278,"171"
"91",0,1,0,1,0,1,0,0,10,8,0,11,0.555555555555556,0,0.555555555555556,2.65150820231489,"172"
"92",0,1,0,1,0,0,1,1,11,5,2,17,0.6875,0.105263157894737,0.582236842105263,3.20018364383218,"173"
"93",0,1,0,1,0,0,1,0,8,10,1,15,0.444444444444444,0.0625,0.381944444444444,2.13027123990246,"174"
"94",0,1,0,0,1,1,0,1,16,2,6,8,0.888888888888889,0.428571428571429,0.46031746031746,2.40249990052149,"179"
"95",0,1,0,0,1,0,1,1,18,2,9,8,0.9,0.529411764705882,0.370588235294118,2.15818160064225,"181"
"96",0,0,1,1,1,1,0,0,14,3,1,14,0.823529411764706,0.0666666666666667,0.756862745098039,3.92652236141236,"196"
"97",0,0,1,1,1,0,0,1,13,6,1,20,0.684210526315789,0.0476190476190476,0.636591478696742,3.88336948270508,"199"
"98",0,0,1,1,1,0,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"200"
"99",0,0,1,1,0,1,1,0,9,5,1,16,0.642857142857143,0.0588235294117647,0.584033613445378,3.07574041031239,"202"
"100",0,0,1,1,0,1,0,1,13,4,4,18,0.764705882352941,0.181818181818182,0.582887700534759,3.31452433872214,"203"
"101",0,0,1,0,1,1,0,0,13,9,1,9,0.590909090909091,0.1,0.490909090909091,2.21029990847977,"212"
"102",0,0,1,0,0,1,1,0,10,7,2,16,0.588235294117647,0.111111111111111,0.477124183006536,2.61590456391397,"218"
"103",0,0,0,1,0,1,1,1,19,3,9,11,0.863636363636364,0.45,0.413636363636364,2.51235583032775,"233"
"104",0,0,0,1,0,0,1,1,9,5,3,12,0.642857142857143,0.2,0.442857142857143,2.0424146860436,"237"
"105",1,1,1,NA,0,1,1,1,35,0,16,8,1,0.666666666666667,0.333333333333333,3.28672986793711,"9 25"
"106",1,0,NA,1,1,0,1,1,45,1,25,11,0.978260869565217,0.694444444444444,0.283816425120773,3.29377864211778,"69 101"
"107",0,NA,0,1,1,0,0,0,10,24,2,39,0.294117647058824,0.0487804878048781,0.245337159253946,2.56877250467509,"168 232"
"108",0,1,NA,1,1,0,1,1,31,1,32,10,0.96875,0.761904761904762,0.206845238095238,2.14816012499712,"133 165"
"109",1,1,0,0,1,0,NA,1,29,5,19,15,0.852941176470588,0.558823529411765,0.294117647058823,2.3953079134007,"53 55"
"110",1,0,1,0,0,0,NA,0,7,24,0,39,0.225806451612903,0,0.225806451612903,2.72705270742509,"94 96"
"111",0,1,1,1,0,1,0,NA,18,13,8,32,0.580645161290323,0.2,0.380645161290323,3.05358243621964,"139 140"
"112",1,0,1,NA,1,1,0,1,31,0,30,11,1,0.731707317073171,0.268292682926829,2.80241244025598,"67 83"
"113",1,0,0,0,NA,1,0,0,12,27,3,40,0.307692307692308,0.0697674418604651,0.237924865831843,2.49712562117959,"116 124"
"114",0,1,1,NA,1,1,0,1,32,1,20,9,0.96969696969697,0.689655172413793,0.280041797283177,2.64537076725785,"131 147"
"115",1,1,NA,1,1,1,0,1,29,1,34,10,0.966666666666667,0.772727272727273,0.193939393939394,1.96972860447457,"3 35"
"116",1,1,0,1,0,1,NA,1,34,4,16,9,0.894736842105263,0.64,0.254736842105263,2.12619892351308,"41 43"
"117",1,NA,1,1,1,1,1,0,31,1,23,8,0.96875,0.741935483870968,0.226814516129032,2.21196002158646,"2 66"
"118",0,0,NA,1,0,0,1,0,10,25,1,30,0.285714285714286,0.032258064516129,0.253456221198157,2.42658091372935,"206 238"
"119",1,NA,0,0,1,0,1,0,16,13,7,34,0.551724137931034,0.170731707317073,0.380992430613961,3.08476104215364,"54 118"
"120",0,0,1,1,1,1,NA,1,39,1,27,9,0.975,0.75,0.225,2.55752339694595,"193 195"
"121",1,1,0,0,1,NA,0,0,8,22,2,39,0.266666666666667,0.0487804878048781,0.217886178861789,2.2616982310743,"52 56"
"122",0,1,NA,1,1,1,1,0,32,0,35,14,1,0.714285714285714,0.285714285714286,3.02409669921254,"130 162"
"123",NA,1,0,1,1,1,1,0,28,0,30,15,1,0.666666666666667,0.333333333333333,3.12955003547755,"34 162"
"124",1,0,1,0,NA,0,0,1,20,15,2,18,0.571428571428571,0.1,0.471428571428571,3.14694674399231,"87 95"
"125",NA,1,0,1,0,0,0,0,7,24,0,39,0.225806451612903,0,0.225806451612903,2.72705270742509,"48 176"
"126",1,1,NA,1,1,0,0,1,32,4,13,12,0.888888888888889,0.52,0.368888888888889,2.92526174042597,"7 39"
"127",0,0,NA,1,0,0,1,1,19,9,9,22,0.678571428571429,0.290322580645161,0.388248847926267,2.72114322289124,"205 237"
"128",1,1,0,1,1,0,NA,1,31,4,17,13,0.885714285714286,0.566666666666667,0.319047619047619,2.63476768589506,"37 39"
"129",1,1,1,0,0,NA,0,0,13,23,2,34,0.361111111111111,0.0555555555555556,0.305555555555556,2.90190500044005,"28 32"
"130",0,1,0,NA,1,1,0,0,26,17,7,23,0.604651162790698,0.233333333333333,0.371317829457364,2.89729611682747,"164 180"
"131",0,NA,1,1,0,1,0,0,11,17,1,40,0.392857142857143,0.024390243902439,0.368466898954704,3.64180404218062,"140 204"
"132",0,1,NA,1,1,1,0,1,33,1,34,11,0.970588235294118,0.755555555555556,0.215032679738562,2.32000207822357,"131 163"
"133",0,1,0,0,NA,0,1,1,25,9,13,18,0.735294117647059,0.419354838709677,0.315939278937381,2.32973845803575,"181 189"
"134",0,0,0,NA,0,1,1,1,29,10,15,23,0.743589743589744,0.394736842105263,0.34885290148448,2.86233126723669,"233 249"
"135",0,NA,1,0,0,1,0,0,7,31,0,36,0.184210526315789,0,0.184210526315789,2.30900487440344,"156 220"
"136",1,0,1,1,1,NA,1,1,50,0,28,7,1,0.8,0.2,2.90027538886227,"65 69"
"137",1,NA,0,0,1,1,0,1,31,6,11,18,0.837837837837838,0.379310344827586,0.458527493010252,3.58553962394609,"51 115"
"138",NA,0,1,0,1,0,1,1,32,5,12,13,0.864864864864865,0.48,0.384864864864865,2.9898248592606,"85 213"
"139",0,NA,1,0,0,0,1,0,12,29,0,40,0.292682926829268,0,0.292682926829268,3.3944099861824,"158 222"
"140",1,0,NA,0,0,1,1,0,17,20,8,29,0.459459459459459,0.216216216216216,0.243243243243243,1.96624577532403,"90 122"
"141",0,NA,NA,0,0,1,0,0,10,54,1,51,0.15625,0.0192307692307692,0.137019230769231,2.18639897842102,"156 220 188"
"142",NA,1,NA,0,1,1,1,0,46,5,38,20,0.901960784313726,0.655172413793103,0.246788370520622,2.82963142603628,"18 50 178"
