"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,9,9,1,0.5,0.5,2.81881492698485,"4"
"2",1,1,1,1,1,0,1,0,25,0,8,9,1,0.470588235294118,0.529411764705882,3.72119237977194,"6"
"3",1,1,1,1,1,0,0,1,13,0,8,7,1,0.533333333333333,0.466666666666667,2.40654378548428,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,17,0.888888888888889,0,0.888888888888889,4.93655868045819,"8"
"5",1,1,1,1,0,1,1,0,14,0,6,9,1,0.4,0.6,3.08836033790093,"10"
"6",1,1,1,1,0,1,0,1,17,0,1,13,1,0.0714285714285714,0.928571428571429,4.84837570012278,"11"
"7",1,1,1,1,0,1,0,0,17,0,0,10,1,0,1,4.78351678913875,"12"
"8",1,1,1,1,0,0,1,1,19,1,7,9,0.95,0.4375,0.5125,3.03698357433313,"13"
"9",1,1,1,1,0,0,1,0,17,4,2,16,0.80952380952381,0.111111111111111,0.698412698412698,4.0287792232977,"14"
"10",1,1,1,1,0,0,0,1,11,3,0,13,0.785714285714286,0,0.785714285714286,3.75975566690512,"15"
"11",1,1,1,1,0,0,0,0,13,8,0,19,0.619047619047619,0,0.619047619047619,3.83632901762289,"16"
"12",1,1,1,0,1,1,1,0,25,0,13,4,1,0.764705882352941,0.235294117647059,2.01435252601704,"18"
"13",1,1,1,0,1,1,0,0,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"20"
"14",1,1,1,0,1,0,1,0,22,1,2,11,0.956521739130435,0.153846153846154,0.802675585284281,4.5391275516079,"22"
"15",1,1,1,0,1,0,0,1,18,3,8,11,0.857142857142857,0.421052631578947,0.43609022556391,2.55572179631018,"23"
"16",1,1,1,0,1,0,0,0,12,4,0,8,0.75,0,0.75,3.03108891324554,"24"
"17",1,1,1,0,0,1,1,0,12,1,7,13,0.923076923076923,0.35,0.573076923076923,2.89431207120608,"26"
"18",1,1,1,0,0,1,0,1,10,0,3,14,1,0.176470588235294,0.823529411764706,3.73690668305403,"27"
"19",1,1,1,0,0,1,0,0,13,11,0,10,0.541666666666667,0,0.541666666666667,2.57413285421712,"28"
"20",1,1,1,0,0,0,1,1,10,3,4,13,0.769230769230769,0.235294117647059,0.533936651583711,2.5355822684754,"29"
"21",1,1,1,0,0,0,1,0,10,5,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.23976649152625,"30"
"22",1,1,1,0,0,0,0,1,13,14,2,22,0.481481481481481,0.0833333333333333,0.398148148148148,2.80687881335114,"31"
"23",1,1,0,1,1,1,0,1,19,0,8,8,1,0.5,0.5,3.10522189078082,"35"
"24",1,1,0,1,1,1,0,0,13,2,8,15,0.866666666666667,0.347826086956522,0.518840579710145,2.81039992614842,"36"
"25",1,1,0,1,1,0,1,0,9,3,2,16,0.75,0.111111111111111,0.638888888888889,3.17077715255995,"38"
"26",1,1,0,1,1,0,0,0,13,5,0,13,0.722222222222222,0,0.722222222222222,3.6523582465573,"40"
"27",1,1,0,1,0,1,1,1,21,0,11,4,1,0.733333333333333,0.266666666666667,1.97212720540175,"41"
"28",1,1,0,1,0,1,1,0,14,7,4,11,0.666666666666667,0.266666666666667,0.4,2.02837021134844,"42"
"29",1,1,0,1,0,1,0,1,12,2,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.51134258831886,"43"
"30",1,1,0,1,0,1,0,0,13,9,0,13,0.590909090909091,0,0.590909090909091,3.13386743755102,"44"
"31",1,1,0,1,0,0,1,1,13,2,6,12,0.866666666666667,0.333333333333333,0.533333333333333,2.7330303487554,"45"
"32",1,1,0,1,0,0,1,0,11,8,1,12,0.578947368421053,0.0769230769230769,0.502024291497976,2.50925412728636,"46"
"33",1,1,0,1,0,0,0,1,10,4,0,12,0.714285714285714,0,0.714285714285714,3.3277892883443,"47"
"34",1,1,0,0,1,0,1,1,21,1,6,4,0.954545454545455,0.6,0.354545454545455,2.0351126508583,"53"
"35",1,1,0,0,1,0,1,0,14,8,3,15,0.636363636363636,0.166666666666667,0.46969696969697,2.66810005651902,"54"
"36",1,1,0,0,1,0,0,1,13,3,5,16,0.8125,0.238095238095238,0.574404761904762,3.13122013929192,"55"
"37",1,1,0,0,0,1,1,0,12,6,3,20,0.666666666666667,0.130434782608696,0.536231884057971,3.21095711146359,"58"
"38",1,1,0,0,0,1,0,1,13,3,4,9,0.8125,0.307692307692308,0.504807692307692,2.36592420254794,"59"
"39",1,1,0,0,0,0,1,1,12,4,1,13,0.75,0.0714285714285714,0.678571428571429,3.37257059010806,"61"
"40",1,1,0,0,0,0,1,0,9,9,0,13,0.5,0,0.5,2.62546579941617,"62"
"41",1,1,0,0,0,0,0,1,10,12,0,22,0.454545454545455,0,0.454545454545455,3.23764620383026,"63"
"42",1,0,1,1,1,1,0,0,21,0,6,13,1,0.315789473684211,0.684210526315789,4.27573234122728,"68"
"43",1,0,1,1,1,0,1,1,20,0,17,6,1,0.739130434782609,0.260869565217391,2.02122683345044,"69"
"44",1,0,1,1,1,0,1,0,15,2,7,8,0.882352941176471,0.466666666666667,0.415686274509804,2.14949316249552,"70"
"45",1,0,1,1,1,0,0,1,13,1,7,12,0.928571428571429,0.368421052631579,0.56015037593985,2.89431207120608,"71"
"46",1,0,1,1,1,0,0,0,8,5,2,16,0.615384615384615,0.111111111111111,0.504273504273504,2.57446585535222,"72"
"47",1,0,1,1,0,1,1,0,18,2,10,11,0.9,0.476190476190476,0.423809523809524,2.57927203504579,"74"
"48",1,0,1,1,0,1,0,1,16,3,5,13,0.842105263157895,0.277777777777778,0.564327485380117,3.13122013929192,"75"
"49",1,0,1,1,0,1,0,0,15,10,3,21,0.6,0.125,0.475,3.15146902556822,"76"
"50",1,0,1,1,0,0,1,1,27,1,6,14,0.964285714285714,0.3,0.664285714285714,4.57934379691999,"77"
"51",1,0,1,1,0,0,1,0,8,6,2,20,0.571428571428571,0.0909090909090909,0.48051948051948,2.75633862168686,"78"
"52",1,0,1,1,0,0,0,1,10,11,0,19,0.476190476190476,0,0.476190476190476,3.10764815027346,"79"
"53",1,0,1,1,0,0,0,0,6,10,0,24,0.375,0,0.375,2.80201841349098,"80"
"54",1,0,1,0,1,1,1,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"81"
