"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"4"
"2",1,1,1,1,1,0,1,0,25,0,8,10,1,0.444444444444444,0.555555555555556,3.88827708030159,"6"
"3",1,1,1,1,1,0,0,1,18,0,7,6,1,0.538461538461538,0.461538461538462,2.74896380374533,"7"
"4",1,1,1,1,1,0,0,0,18,2,0,20,0.9,0,0.9,5.40295467239169,"8"
"5",1,1,1,1,0,1,1,0,15,0,6,11,1,0.352941176470588,0.647058823529412,3.47284321753534,"10"
"6",1,1,1,1,0,1,0,1,18,0,2,10,1,0.166666666666667,0.833333333333333,4.34813178273152,"11"
"7",1,1,1,1,0,1,0,0,16,1,0,11,0.941176470588235,0,0.941176470588235,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,1,17,1,6,8,0.944444444444444,0.428571428571429,0.515873015873016,2.82354294371512,"13"
"9",1,1,1,1,0,0,1,0,19,4,2,15,0.826086956521739,0.117647058823529,0.70843989769821,4.11517484753605,"14"
"10",1,1,1,1,0,0,0,1,11,4,0,15,0.733333333333333,0,0.733333333333333,3.78867615212041,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"16"
"12",1,1,1,0,1,1,1,0,23,0,12,5,1,0.705882352941177,0.294117647058823,2.29692173794034,"18"
"13",1,1,1,0,1,1,0,0,14,2,8,13,0.875,0.380952380952381,0.494047619047619,2.69442608144469,"20"
"14",1,1,1,0,1,0,1,0,20,0,2,13,1,0.133333333333333,0.866666666666667,4.89781211560974,"22"
"15",1,1,1,0,1,0,0,1,20,2,8,10,0.909090909090909,0.444444444444444,0.464646464646465,2.84352212680297,"23"
"16",1,1,1,0,1,0,0,0,13,4,0,9,0.764705882352941,0,0.764705882352941,3.29785035947116,"24"
"17",1,1,1,0,0,1,1,0,13,0,7,13,1,0.35,0.65,3.36940693691173,"26"
"18",1,1,1,0,0,1,0,1,11,0,3,12,1,0.2,0.8,3.64449217756373,"27"
"19",1,1,1,0,0,1,0,0,11,11,0,10,0.5,0,0.5,2.3587695482975,"28"
"20",1,1,1,0,0,0,1,1,11,2,3,12,0.846153846153846,0.2,0.646153846153846,3.03145898698029,"29"
"21",1,1,1,0,0,0,1,0,9,6,0,16,0.6,0,0.6,3.28205427452728,"30"
"22",1,1,1,0,0,0,0,1,13,11,2,22,0.541666666666667,0.0833333333333333,0.458333333333333,3.11399577664609,"31"
"23",1,1,0,1,1,1,0,1,19,1,8,7,0.95,0.533333333333333,0.416666666666667,2.49835980145592,"35"
"24",1,1,0,1,1,1,0,0,12,2,7,15,0.857142857142857,0.318181818181818,0.538961038961039,2.81537562573025,"36"
