"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"4"
"2",1,1,1,1,1,0,1,0,17,1,11,12,0.944444444444444,0.478260869565217,0.466183574879227,2.84531376820913,"6"
"3",1,1,1,1,1,0,0,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,20,0.866666666666667,0.0476190476190476,0.819047619047619,4.62308477117652,"8"
"5",1,1,1,1,0,1,1,1,20,0,14,7,1,0.666666666666667,0.333333333333333,2.42017466273806,"9"
"6",1,1,1,1,0,1,1,0,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"10"
"7",1,1,1,1,0,1,0,1,15,1,4,13,0.9375,0.235294117647059,0.702205882352941,3.72672314762746,"11"
"8",1,1,1,1,0,1,0,0,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"12"
"9",1,1,1,1,0,0,1,0,15,5,1,18,0.75,0.0526315789473684,0.697368421052632,4.09985117739333,"14"
"10",1,1,1,1,0,0,0,1,11,2,0,15,0.846153846153846,0,0.846153846153846,4.18425220837137,"15"
"11",1,1,1,1,0,0,0,0,12,12,0,16,0.5,0,0.5,3.02846941277718,"16"
"12",1,1,1,0,1,1,0,0,14,2,7,12,0.875,0.368421052631579,0.506578947368421,2.70119673770525,"20"
"13",1,1,1,0,1,0,1,0,19,1,4,12,0.95,0.25,0.7,3.99583813586421,"22"
"14",1,1,1,0,1,0,0,0,6,4,1,10,0.6,0.0909090909090909,0.509090909090909,2.0082217371233,"24"
"15",1,1,1,0,0,1,1,0,15,2,5,14,0.882352941176471,0.263157894736842,0.619195046439629,3.39661550724023,"26"
"16",1,1,1,0,0,1,0,1,15,1,3,6,0.9375,0.333333333333333,0.604166666666667,2.76541146145495,"27"
"17",1,1,1,0,0,1,0,0,12,11,1,13,0.521739130434783,0.0714285714285714,0.450310559006211,2.4276504529301,"28"
"18",1,1,1,0,0,0,1,0,12,6,0,14,0.666666666666667,0,0.666666666666667,3.49633216733459,"30"
"19",1,1,1,0,0,0,0,1,14,7,1,26,0.666666666666667,0.037037037037037,0.62962962962963,4.3548251588901,"31"
"20",1,1,1,0,0,0,0,0,6,14,0,17,0.3,0,0.3,2.01972112008305,"32"
"21",1,1,0,1,1,1,0,1,15,0,11,9,1,0.55,0.45,2.62363449764024,"35"
"22",1,1,0,1,1,1,0,0,17,0,6,13,1,0.315789473684211,0.684210526315789,3.91931737639282,"36"
"23",1,1,0,1,1,0,1,0,18,2,1,12,0.9,0.0769230769230769,0.823076923076923,4.31416327594868,"38"
"24",1,1,0,1,1,0,0,1,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"39"
"25",1,1,0,1,1,0,0,0,9,7,0,12,0.5625,0,0.5625,2.74510018919764,"40"
"26",1,1,0,1,0,1,1,0,15,1,9,10,0.9375,0.473684210526316,0.463815789473684,2.57906462445616,"42"
"27",1,1,0,1,0,1,0,0,9,9,0,20,0.5,0,0.5,3.23777130880264,"44"
"28",1,1,0,1,0,0,1,1,12,4,5,14,0.75,0.263157894736842,0.486842105263158,2.5313198734766,"45"
"29",1,1,0,1,0,0,1,0,12,10,1,11,0.545454545454545,0.0833333333333333,0.462121212121212,2.28058083633292,"46"
"30",1,1,0,1,0,0,0,1,7,4,1,17,0.636363636363636,0.0555555555555556,0.580808080808081,2.96741183671192,"47"
"31",1,1,0,0,1,0,1,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"53"
"32",1,1,0,0,1,0,1,0,14,6,4,17,0.7,0.19047619047619,0.509523809523809,2.97131080302932,"54"
"33",1,1,0,0,1,0,0,1,14,4,4,10,0.777777777777778,0.285714285714286,0.492063492063492,2.42436610692531,"55"
"34",1,1,0,0,0,1,1,0,10,10,3,17,0.5,0.15,0.35,2.02547873416733,"58"
"35",1,1,0,0,0,1,0,1,13,0,4,9,1,0.307692307692308,0.692307692307692,3.29785035947116,"59"
