"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,7,8,0.9375,0.466666666666667,0.470833333333333,2.49027464409657,"4"
"2",1,1,1,1,1,0,1,0,22,1,10,13,0.956521739130435,0.434782608695652,0.521739130434783,3.52478469453911,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"7"
"4",1,1,1,1,1,0,0,0,20,1,0,18,0.952380952380952,0,0.952380952380952,5.61063118827348,"8"
"5",1,1,1,1,0,1,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"9"
"6",1,1,1,1,0,1,1,0,18,0,4,7,1,0.363636363636364,0.636363636363636,3.43859407713942,"10"
"7",1,1,1,1,0,1,0,1,13,1,7,8,0.928571428571429,0.466666666666667,0.461904761904762,2.28510966705675,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,14,1,0,1,4.59415584415584,"12"
"9",1,1,1,1,0,0,1,1,14,0,11,12,1,0.478260869565217,0.521739130434783,2.92585966203179,"13"
"10",1,1,1,1,0,0,1,0,14,2,2,21,0.875,0.0869565217391304,0.78804347826087,4.59041293088795,"14"
"11",1,1,1,1,0,0,0,1,11,3,0,11,0.785714285714286,0,0.785714285714286,3.52272727272727,"15"
"12",1,1,1,1,0,0,0,0,10,9,0,18,0.526315789473684,0,0.526315789473684,3.23279714276277,"16"
"13",1,1,1,0,1,1,0,0,17,1,6,8,0.944444444444444,0.428571428571429,0.515873015873016,2.82354294371512,"20"
"14",1,1,1,0,1,0,1,0,16,3,4,14,0.842105263157895,0.222222222222222,0.619883040935672,3.45167041268006,"22"
"15",1,1,1,0,1,0,0,0,4,3,0,20,0.571428571428571,0,0.571428571428571,3.04470763214096,"24"
"16",1,1,1,0,0,1,1,0,15,0,6,10,1,0.375,0.625,3.33570674432376,"26"
"17",1,1,1,0,0,1,0,1,7,1,7,14,0.875,0.333333333333333,0.541666666666667,2.19329044113717,"27"
"18",1,1,1,0,0,1,0,0,9,8,2,18,0.529411764705882,0.1,0.429411764705882,2.48707322304415,"28"
"19",1,1,1,0,0,0,1,1,11,3,5,14,0.785714285714286,0.263157894736842,0.522556390977444,2.61618100621412,"29"
"20",1,1,1,0,0,0,1,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"30"
"21",1,1,1,0,0,0,0,1,10,11,1,21,0.476190476190476,0.0454545454545455,0.430735930735931,2.88629200025294,"31"
"22",1,1,0,1,1,1,0,0,12,3,7,12,0.8,0.368421052631579,0.431578947368421,2.1687049152758,"36"
"23",1,1,0,1,1,0,1,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"37"
"24",1,1,0,1,1,0,1,0,13,1,4,13,0.928571428571429,0.235294117647059,0.69327731092437,3.49739820270205,"38"
"25",1,1,0,1,1,0,0,1,16,4,5,9,0.8,0.357142857142857,0.442857142857143,2.25664319595879,"39"
"26",1,1,0,1,1,0,0,0,7,4,0,17,0.636363636363636,0,0.636363636363636,3.35111123719643,"40"
"27",1,1,0,1,0,1,1,1,18,0,9,6,1,0.6,0.4,2.51326726507131,"41"
"28",1,1,0,1,0,1,1,0,11,1,7,16,0.916666666666667,0.304347826086957,0.61231884057971,3.08412094500363,"42"
"29",1,1,0,1,0,1,0,0,12,3,0,20,0.8,0,0.8,4.57455516435105,"44"
"30",1,1,0,1,0,0,1,1,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"45"
"31",1,1,0,1,0,0,1,0,10,5,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.48472105117406,"46"
"32",1,1,0,1,0,0,0,1,10,3,1,13,0.769230769230769,0.0714285714285714,0.697802197802198,3.29522987022186,"47"
"33",1,1,0,0,1,1,0,1,18,1,5,6,0.947368421052632,0.454545454545455,0.492822966507177,2.62758768919329,"51"
"34",1,1,0,0,1,0,1,0,10,6,5,17,0.625,0.227272727272727,0.397727272727273,2.14040663886798,"54"
"35",1,1,0,0,0,0,1,1,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"61"
"36",1,1,0,0,0,0,1,0,7,10,0,17,0.411764705882353,0,0.411764705882353,2.54483604112141,"62"
"37",1,1,0,0,0,0,0,1,8,13,0,25,0.380952380952381,0,0.380952380952381,3.00493954250919,"63"
"38",1,0,1,1,1,1,0,0,24,1,8,11,0.96,0.421052631578947,0.538947368421053,3.63437535355476,"68"
"39",1,0,1,1,1,0,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"69"
"40",1,0,1,1,1,0,1,0,16,0,5,11,1,0.3125,0.6875,3.72193684159388,"70"
"41",1,0,1,1,1,0,0,1,15,1,5,8,0.9375,0.384615384615385,0.552884615384615,2.79703010420806,"71"
"42",1,0,1,1,1,0,0,0,13,6,1,13,0.684210526315789,0.0714285714285714,0.612781954887218,3.16382867563091,"72"
"43",1,0,1,1,0,1,1,0,22,0,10,12,1,0.454545454545455,0.545454545454545,3.72351760212482,"74"
"44",1,0,1,1,0,1,0,1,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"75"
"45",1,0,1,1,0,1,0,0,14,10,1,19,0.583333333333333,0.05,0.533333333333333,3.3968545287744,"76"
"46",1,0,1,1,0,0,1,1,19,3,5,18,0.863636363636364,0.217391304347826,0.646245059288538,4.04485564803476,"77"
"47",1,0,1,1,0,0,1,0,17,8,0,16,0.68,0,0.68,3.98629872340934,"78"
"48",1,0,1,1,0,0,0,1,9,8,1,21,0.529411764705882,0.0454545454545455,0.483957219251337,3.06245721613004,"79"
