"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,21,0,18,6,1,0.75,0.25,2.02173118342226,"3"
"2",1,1,1,1,1,1,0,0,15,1,8,8,0.9375,0.5,0.4375,2.35907129847835,"4"
"3",1,1,1,1,1,0,1,0,20,1,10,10,0.952380952380952,0.5,0.452380952380952,2.91527827189745,"6"
"4",1,1,1,1,1,0,0,1,17,0,7,6,1,0.538461538461538,0.461538461538462,2.67117595741559,"7"
"5",1,1,1,1,1,0,0,0,16,1,0,16,0.941176470588235,0,0.941176470588235,5.05817188913918,"8"
"6",1,1,1,1,0,1,1,1,17,0,13,7,1,0.65,0.35,2.28779874753959,"9"
"7",1,1,1,1,0,1,1,0,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"10"
"8",1,1,1,1,0,1,0,1,13,1,8,9,0.928571428571429,0.470588235294118,0.457983193277311,2.32859699080331,"11"
"9",1,1,1,1,0,1,0,0,12,0,0,15,1,0,1,4.80644099100363,"12"
"10",1,1,1,1,0,0,1,1,15,1,11,9,0.9375,0.55,0.3875,2.20493327999529,"13"
"11",1,1,1,1,0,0,1,0,10,2,2,23,0.833333333333333,0.08,0.753333333333333,4.20724408345627,"14"
"12",1,1,1,1,0,0,0,1,11,4,0,12,0.733333333333333,0,0.733333333333333,3.45945468311777,"15"
"13",1,1,1,1,0,0,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"16"
"14",1,1,1,0,1,1,0,0,16,1,4,13,0.941176470588235,0.235294117647059,0.705882352941176,3.83312628840443,"20"
"15",1,1,1,0,1,0,1,0,17,2,3,13,0.894736842105263,0.1875,0.707236842105263,3.86904430547381,"22"
"16",1,1,1,0,1,0,0,0,4,3,0,18,0.571428571428571,0,0.571428571428571,2.89175872411903,"24"
"17",1,1,1,0,0,1,1,0,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"26"
"18",1,1,1,0,0,1,0,1,7,1,7,14,0.875,0.333333333333333,0.541666666666667,2.19329044113717,"27"
"19",1,1,1,0,0,1,0,0,10,7,1,17,0.588235294117647,0.0555555555555556,0.532679738562091,3.02854714614108,"28"
"20",1,1,1,0,0,0,1,1,9,3,5,15,0.75,0.25,0.5,2.39222727238683,"29"
"21",1,1,1,0,0,0,1,0,11,8,0,13,0.578947368421053,0,0.578947368421053,3.00762886035176,"30"
"22",1,1,1,0,0,0,0,1,14,11,1,27,0.56,0.0357142857142857,0.524285714285714,3.92435785657554,"31"
"23",1,1,0,1,1,1,1,0,13,0,10,6,1,0.625,0.375,2.0183733979013,"34"
"24",1,1,0,1,1,1,0,0,14,3,8,10,0.823529411764706,0.444444444444444,0.379084967320261,1.96981991041191,"36"
"25",1,1,0,1,1,0,1,0,15,2,3,11,0.882352941176471,0.214285714285714,0.668067226890756,3.38560541590082,"38"
"26",1,1,0,1,1,0,0,1,17,2,3,10,0.894736842105263,0.230769230769231,0.663967611336032,3.43860750776279,"39"
"27",1,1,0,1,1,0,0,0,11,5,0,17,0.6875,0,0.6875,3.81758941880714,"40"
"28",1,1,0,1,0,1,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"41"
"29",1,1,0,1,0,1,1,0,9,1,4,15,0.9,0.210526315789474,0.689473684210526,3.1558507533996,"42"
"30",1,1,0,1,0,1,0,0,10,2,0,19,0.833333333333333,0,0.833333333333333,4.44016600406928,"44"
"31",1,1,0,1,0,0,1,1,14,2,5,11,0.875,0.3125,0.5625,2.87949613226142,"45"
"32",1,1,0,1,0,0,1,0,11,7,2,15,0.611111111111111,0.117647058823529,0.493464052287582,2.66975591918772,"46"
"33",1,1,0,1,0,0,0,1,10,4,1,14,0.714285714285714,0.0666666666666667,0.647619047619048,3.20872896306958,"47"
"34",1,1,0,0,1,1,0,1,20,1,5,6,0.952380952380952,0.454545454545455,0.497835497835498,2.78538459587519,"51"
"35",1,1,0,0,0,1,0,1,7,1,5,14,0.875,0.263157894736842,0.611842105263158,2.49741642818924,"59"
"36",1,1,0,0,0,0,1,1,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"61"
"37",1,1,0,0,0,0,1,0,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"62"
"38",1,1,0,0,0,0,0,1,9,14,0,22,0.391304347826087,0,0.391304347826087,2.90760638690758,"63"
"39",1,0,1,1,1,1,0,0,22,1,7,10,0.956521739130435,0.411764705882353,0.544757033248082,3.45623755160615,"68"
"40",1,0,1,1,1,0,1,1,22,0,13,6,1,0.684210526315789,0.315789473684211,2.4097334570008,"69"
"41",1,0,1,1,1,0,1,0,13,0,4,11,1,0.266666666666667,0.733333333333333,3.57462605880733,"70"
"42",1,0,1,1,1,0,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"71"
"43",1,0,1,1,1,0,0,0,14,6,1,15,0.7,0.0625,0.6375,3.51506959898581,"72"
"44",1,0,1,1,0,1,1,1,14,0,16,8,1,0.666666666666667,0.333333333333333,2.01882877997545,"73"
"45",1,0,1,1,0,1,1,0,23,0,10,9,1,0.526315789473684,0.473684210526316,3.34594383231078,"74"
"46",1,0,1,1,0,1,0,1,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"75"
"47",1,0,1,1,0,1,0,0,14,9,1,23,0.608695652173913,0.0416666666666667,0.567028985507246,3.85573643610062,"76"
"48",1,0,1,1,0,0,1,1,18,3,4,19,0.857142857142857,0.173913043478261,0.683229813664596,4.22552629429378,"77"
"49",1,0,1,1,0,0,1,0,16,7,0,16,0.695652173913043,0,0.695652173913043,4.01342942016636,"78"
"50",1,0,1,1,0,0,0,1,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"79"
"51",1,0,1,1,0,0,0,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"80"
"52",1,0,1,0,1,1,0,1,16,0,14,7,1,0.666666666666667,0.333333333333333,2.14108144019794,"83"
"53",1,0,1,0,1,1,0,0,15,7,2,15,0.681818181818182,0.117647058823529,0.564171122994652,3.19763934944731,"84"
"54",1,0,1,0,1,0,1,1,18,0,5,7,1,0.416666666666667,0.583333333333333,3.26019661793237,"85"
"55",1,0,1,0,1,0,1,0,13,8,2,14,0.619047619047619,0.125,0.494047619047619,2.69442608144469,"86"
"56",1,0,1,0,1,0,0,1,16,6,1,10,0.727272727272727,0.0909090909090909,0.636363636363636,3.07870114419931,"87"
"57",1,0,1,0,0,1,1,1,20,3,7,7,0.869565217391304,0.5,0.369565217391304,2.07327593071596,"89"
"58",1,0,1,0,0,1,1,0,11,3,2,14,0.785714285714286,0.125,0.660714285714286,3.27410137579833,"90"
"59",1,0,1,0,0,1,0,1,15,5,1,13,0.75,0.0714285714285714,0.678571428571429,3.55230544969552,"91"
"60",1,0,1,0,0,1,0,0,10,10,0,13,0.5,0,0.5,2.66625841704969,"92"
"61",1,0,1,0,0,0,1,1,5,0,2,16,1,0.111111111111111,0.888888888888889,3.27208233659551,"93"
"62",1,0,1,0,0,0,1,0,5,10,0,17,0.333333333333333,0,0.333333333333333,2.10371597774811,"94"
"63",1,0,1,0,0,0,0,1,7,7,0,13,0.5,0,0.5,2.52280610193163,"95"
"64",1,0,0,1,1,0,1,0,15,5,4,17,0.75,0.19047619047619,0.55952380952381,3.27798105156758,"102"
"65",1,0,0,1,1,0,0,1,20,3,7,17,0.869565217391304,0.291666666666667,0.577898550724638,3.71056458684391,"103"
"66",1,0,0,1,1,0,0,0,8,13,0,18,0.380952380952381,0,0.380952380952381,2.53939297964477,"104"
"67",1,0,0,1,0,1,1,0,15,1,2,13,0.9375,0.133333333333333,0.804166666666667,4.13509131907469,"106"
"68",1,0,0,1,0,1,0,1,21,4,4,13,0.84,0.235294117647059,0.604705882352941,3.59871718782178,"107"
"69",1,0,0,1,0,0,1,1,7,11,1,22,0.388888888888889,0.0434782608695652,0.345410628019324,2.37260741345238,"109"
"70",1,0,0,1,0,0,0,1,6,9,0,24,0.4,0,0.4,2.91217728085903,"111"
"71",1,0,0,0,1,0,1,0,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"118"
"72",0,1,1,1,1,1,0,1,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"131"
"73",0,1,1,1,1,1,0,0,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"132"
"74",0,1,1,1,1,0,1,0,22,4,6,10,0.846153846153846,0.375,0.471153846153846,2.80849073210287,"134"
"75",0,1,1,1,1,0,0,1,16,2,9,10,0.888888888888889,0.473684210526316,0.415204678362573,2.34527697171871,"135"
"76",0,1,1,1,1,0,0,0,10,2,0,17,0.833333333333333,0,0.833333333333333,4.25341254968919,"136"
"77",0,1,1,1,0,1,1,0,15,5,3,13,0.75,0.1875,0.5625,3.01869176962472,"138"
"78",0,1,1,1,0,1,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"139"
"79",0,1,1,1,0,1,0,0,11,12,0,22,0.478260869565217,0,0.478260869565217,3.3847743555853,"140"
"80",0,1,1,1,0,0,1,1,10,1,6,15,0.909090909090909,0.285714285714286,0.623376623376623,2.97754947327511,"141"
"81",0,1,1,1,0,0,1,0,9,6,2,19,0.6,0.0952380952380952,0.504761904761905,2.87441015970821,"142"
"82",0,1,1,1,0,0,0,1,14,6,1,16,0.7,0.0588235294117647,0.641176470588235,3.62282481299723,"143"
"83",0,1,1,0,1,1,1,0,21,0,13,10,1,0.565217391304348,0.434782608695652,3.07730940118987,"146"
"84",0,1,1,0,1,1,0,0,14,3,1,15,0.823529411764706,0.0625,0.761029411764706,4.03817946386152,"148"
"85",0,1,1,0,0,1,1,0,10,4,4,14,0.714285714285714,0.222222222222222,0.492063492063492,2.42436610692531,"154"
"86",0,1,1,0,0,1,0,1,16,6,4,13,0.727272727272727,0.235294117647059,0.491978609625668,2.72502572436002,"155"
"87",0,1,1,0,0,1,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"156"
"88",0,1,1,0,0,0,1,1,16,6,3,17,0.727272727272727,0.15,0.577272727272727,3.44360642542534,"157"
"89",0,1,1,0,0,0,1,0,6,11,0,26,0.352941176470588,0,0.352941176470588,2.81558660386276,"158"
"90",0,1,1,0,0,0,0,1,8,16,0,14,0.333333333333333,0,0.333333333333333,2.01882877997545,"159"
"91",0,1,0,1,1,1,1,0,18,0,21,8,1,0.724137931034483,0.275862068965517,2.04702632307554,"162"
"92",0,1,0,1,1,1,0,0,12,4,3,12,0.75,0.2,0.55,2.70268561779041,"164"
"93",0,1,0,1,1,0,1,0,13,11,1,11,0.541666666666667,0.0833333333333333,0.458333333333333,2.29659544747233,"166"
"94",0,1,0,1,1,0,0,1,8,4,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.05395959064437,"167"
"95",0,1,0,1,0,1,0,1,14,5,2,12,0.736842105263158,0.142857142857143,0.593984962406015,3.02195601942284,"171"
"96",0,1,0,1,0,1,0,0,11,7,0,11,0.611111111111111,0,0.611111111111111,2.89656591898901,"172"
"97",0,1,0,1,0,0,1,1,9,5,2,15,0.642857142857143,0.117647058823529,0.525210084033613,2.66437375560361,"173"
"98",0,1,0,1,0,0,1,0,11,8,1,14,0.578947368421053,0.0666666666666667,0.512280701754386,2.74223566808729,"174"
"99",0,1,0,0,1,1,1,0,16,3,5,7,0.842105263157895,0.416666666666667,0.425438596491228,2.07377380705815,"178"
"100",0,1,0,0,1,1,0,1,20,1,8,8,0.952380952380952,0.5,0.452380952380952,2.79069400001159,"179"
"101",0,1,0,0,1,1,0,0,14,11,2,11,0.56,0.153846153846154,0.406153846153846,2.05947834388979,"180"
"102",0,0,1,1,1,1,0,0,15,3,1,10,0.833333333333333,0.0909090909090909,0.742424242424242,3.51601415333016,"196"
"103",0,0,1,1,1,0,0,1,14,5,1,21,0.736842105263158,0.0454545454545455,0.691387559808612,4.25809919128901,"199"
"104",0,0,1,1,0,1,1,0,9,5,1,16,0.642857142857143,0.0588235294117647,0.584033613445378,3.07574041031239,"202"
"105",0,0,1,1,0,1,0,1,12,4,4,15,0.75,0.210526315789474,0.539473684210526,2.85100555336873,"203"
"106",0,0,0,1,1,0,0,0,4,8,0,21,0.333333333333333,0,0.333333333333333,2.26793956640103,"232"
"107",0,0,0,1,0,1,1,1,20,3,8,11,0.869565217391304,0.421052631578947,0.448512585812357,2.74017905175883,"233"
"108",0,0,0,1,0,1,0,1,10,18,1,17,0.357142857142857,0.0555555555555556,0.301587301587302,1.98620007138308,"235"
"109",0,0,0,1,0,0,1,1,9,7,2,12,0.5625,0.142857142857143,0.419642857142857,1.99981842989888,"237"
"110",NA,1,0,0,1,0,0,1,19,17,8,23,0.527777777777778,0.258064516129032,0.269713261648746,1.99442271888741,"55 183"
"111",0,0,0,1,0,NA,1,0,6,22,0,32,0.214285714285714,0,0.214285714285714,2.32897126278045,"234 238"
"112",0,1,1,0,1,NA,0,1,21,3,11,12,0.875,0.478260869565217,0.396739130434783,2.60378747239265,"147 151"
"113",1,NA,0,1,1,0,1,1,35,1,20,10,0.972222222222222,0.666666666666667,0.305555555555556,2.98496231131986,"37 101"
"114",0,0,NA,0,1,0,1,1,24,11,14,21,0.685714285714286,0.4,0.285714285714286,2.15935845735913,"213 245"
"115",1,NA,0,0,0,1,0,0,8,21,1,26,0.275862068965517,0.037037037037037,0.23882503192848,2.06747407816498,"60 124"
"116",1,1,0,0,NA,0,1,0,17,19,4,31,0.472222222222222,0.114285714285714,0.357936507936508,3.04382920981178,"54 62"
"117",NA,0,1,1,1,1,0,1,39,1,30,11,0.975,0.731707317073171,0.243292682926829,2.76881906722728,"67 195"
"118",NA,1,1,1,1,1,1,0,26,0,27,7,1,0.794117647058823,0.205882352941177,2.05591959499354,"2 130"
"119",0,0,1,1,0,0,0,NA,7,35,0,37,0.166666666666667,0,0.166666666666667,2.20448574450002,"207 208"
"120",1,NA,0,1,0,1,1,1,31,0,25,12,1,0.675675675675676,0.324324324324324,3.17471549115605,"41 105"
"121",1,0,NA,1,0,1,1,1,26,0,29,14,1,0.674418604651163,0.325581395348837,2.94994351278465,"73 105"
"122",0,1,0,1,NA,0,0,0,10,21,2,39,0.32258064516129,0.0487804878048781,0.273800157356412,2.76746297142173,"168 176"
"123",0,0,NA,1,1,0,0,0,9,19,0,35,0.321428571428571,0,0.321428571428571,3.26055976789262,"200 232"
"124",1,0,1,0,NA,0,0,0,9,31,1,40,0.225,0.024390243902439,0.200609756097561,2.40623050657516,"88 96"
"125",0,1,NA,1,1,0,1,1,32,1,32,10,0.96969696969697,0.761904761904762,0.207792207792208,2.19619256622182,"133 165"
"126",1,0,0,0,1,1,0,NA,23,20,13,32,0.534883720930233,0.288888888888889,0.245994832041344,2.12927461255491,"115 116"
"127",0,0,1,1,1,NA,1,1,34,1,25,7,0.971428571428571,0.78125,0.190178571428571,2.02079306881415,"193 197"
"128",1,1,NA,1,1,1,0,1,33,1,34,15,0.970588235294118,0.693877551020408,0.276710684273709,2.85980301797765,"3 35"
"129",1,1,0,0,0,NA,1,0,14,20,4,37,0.411764705882353,0.0975609756097561,0.314203730272597,2.90020091245909,"58 62"
"130",0,0,NA,1,0,0,1,1,17,10,9,24,0.62962962962963,0.272727272727273,0.356902356902357,2.51364028748309,"205 237"
"131",NA,1,0,0,1,0,1,1,27,3,22,16,0.9,0.578947368421053,0.321052631578947,2.65745105179292,"53 181"
"132",NA,1,0,1,0,1,1,1,32,1,32,15,0.96969696969697,0.680851063829787,0.288845905867183,2.89567141771663,"41 169"
"133",0,1,0,1,0,NA,1,0,19,12,6,28,0.612903225806452,0.176470588235294,0.436432637571157,3.35716349419495,"170 174"
"134",1,1,0,1,0,1,NA,1,35,4,18,10,0.897435897435897,0.642857142857143,0.254578754578755,2.22332521287856,"41 43"
"135",1,0,1,0,1,1,NA,1,37,0,30,11,1,0.731707317073171,0.268292682926829,3.07375031105284,"81 83"
"136",0,1,1,0,0,1,NA,1,27,6,13,18,0.818181818181818,0.419354838709677,0.398826979472141,3.03531940609796,"153 155"
"137",0,NA,1,0,0,1,1,0,19,14,6,29,0.575757575757576,0.171428571428571,0.404329004329004,3.20440299122193,"154 218"
"138",NA,0,1,0,0,1,1,1,40,8,18,14,0.833333333333333,0.5625,0.270833333333333,2.40221510455838,"89 217"
"139",NA,1,1,0,1,1,1,0,37,0,29,15,1,0.659090909090909,0.340909090909091,3.64739745690291,"18 146"
"140",NA,0,1,0,1,1,0,0,25,18,3,23,0.581395348837209,0.115384615384615,0.466010733452594,3.56710213270023,"84 212"
"141",0,1,NA,1,1,1,0,1,29,1,31,14,0.966666666666667,0.688888888888889,0.277777777777778,2.65165042944955,"131 163"
"142",NA,1,1,0,1,0,0,0,10,11,1,33,0.476190476190476,0.0294117647058824,0.446778711484594,3.67746135109474,"24 152"
"143",1,1,0,1,0,0,NA,0,14,21,2,31,0.4,0.0606060606060606,0.339393939393939,3.01151359273275,"46 48"
"144",1,1,0,0,1,1,NA,1,33,1,22,8,0.970588235294118,0.733333333333333,0.237254901960784,2.3643218531562,"49 51"
"145",0,0,1,1,1,NA,1,NA,61,8,46,21,0.884057971014493,0.686567164179104,0.197490806835388,2.6017965209315,"194 198 193 197"
"146",NA,0,0,1,1,1,0,NA,55,33,31,44,0.625,0.413333333333333,0.211666666666667,2.54049356179995,"227 228 99 100"
"147",1,1,0,0,1,1,NA,NA,49,15,34,29,0.765625,0.53968253968254,0.22594246031746,2.48894856127805,"50 52 49 51"
"148",0,0,NA,1,1,NA,1,1,61,4,54,13,0.938461538461538,0.805970149253731,0.132491389207807,2.01205758105754,"193 197 225 229"
"149",0,0,NA,1,1,0,NA,0,13,29,5,48,0.30952380952381,0.0943396226415094,0.2151841868823,2.39440939318912,"200 232 230"
"150",NA,1,0,0,1,0,0,NA,23,39,9,52,0.370967741935484,0.147540983606557,0.223426758328927,2.6183946742059,"55 183 56 184"
"151",NA,NA,0,1,1,1,1,0,49,4,47,16,0.924528301886792,0.746031746031746,0.178496555855046,2.28850806038734,"162 98 226"
"152",NA,1,0,0,NA,0,1,0,17,43,3,49,0.283333333333333,0.0576923076923077,0.225641025641026,2.86218570735921,"62 182 190"
