"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"4"
"2",1,1,1,1,1,0,1,0,25,1,7,13,0.961538461538462,0.35,0.611538461538462,4.14534091540672,"6"
"3",1,1,1,1,1,0,0,0,18,1,0,17,0.947368421052632,0,0.947368421052632,5.34158288711671,"8"
"4",1,1,1,1,0,1,1,0,11,0,6,8,1,0.428571428571429,0.571428571428571,2.6084777786325,"10"
"5",1,1,1,1,0,1,0,1,16,1,5,9,0.941176470588235,0.357142857142857,0.584033613445378,3.07574041031239,"11"
"6",1,1,1,1,0,1,0,0,13,1,0,13,0.928571428571429,0,0.928571428571429,4.43956978973012,"12"
"7",1,1,1,1,0,0,1,1,16,1,6,12,0.941176470588235,0.333333333333333,0.607843137254902,3.36969192796352,"13"
"8",1,1,1,1,0,0,1,0,20,3,1,14,0.869565217391304,0.0666666666666667,0.802898550724638,4.53176988091433,"14"
"9",1,1,1,1,0,0,0,1,12,3,0,13,0.8,0,0.8,3.88328656294054,"15"
"10",1,1,1,1,0,0,0,0,12,8,0,20,0.6,0,0.6,3.79536057638295,"16"
"11",1,1,1,0,1,1,0,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"20"
"12",1,1,1,0,1,0,1,0,10,3,6,17,0.769230769230769,0.260869565217391,0.508361204013378,2.59923451556216,"22"
"13",1,1,1,0,1,0,0,1,16,4,9,12,0.8,0.428571428571429,0.371428571428571,2.11678418777613,"23"
"14",1,1,1,0,1,0,0,0,11,1,1,13,0.916666666666667,0.0714285714285714,0.845238095238095,3.91531855508017,"24"
"15",1,1,1,0,0,1,1,0,19,2,4,12,0.904761904761905,0.25,0.654761904761905,3.72630447424161,"26"
"16",1,1,1,0,0,1,0,1,11,1,3,12,0.916666666666667,0.2,0.716666666666667,3.31582742893256,"27"
"17",1,1,1,0,0,1,0,0,8,8,1,21,0.5,0.0454545454545455,0.454545454545455,2.86760497753962,"28"
"18",1,1,1,0,0,0,1,1,15,4,4,8,0.789473684210526,0.333333333333333,0.456140350877193,2.16117169346692,"29"
"19",1,1,1,0,0,0,1,0,7,7,0,16,0.5,0,0.5,2.79766309819511,"30"
"20",1,1,1,0,0,0,0,1,12,15,0,24,0.444444444444444,0,0.444444444444444,3.40411298590363,"31"
"21",1,1,0,1,1,1,1,0,18,0,8,4,1,0.666666666666667,0.333333333333333,2.0830127958542,"34"
"22",1,1,0,1,1,1,0,0,18,2,4,13,0.9,0.235294117647059,0.664705882352941,3.76810099597457,"36"
"23",1,1,0,1,1,0,1,0,12,2,3,15,0.857142857142857,0.166666666666667,0.69047619047619,3.52583281555745,"38"
"24",1,1,0,1,1,0,0,1,12,2,8,12,0.857142857142857,0.4,0.457142857142857,2.31155592974224,"39"
"25",1,1,0,1,1,0,0,0,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"40"
"26",1,1,0,1,0,1,1,0,11,3,6,16,0.785714285714286,0.272727272727273,0.512987012987013,2.66319315947456,"42"
"27",1,1,0,1,0,1,0,0,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"44"
"28",1,1,0,1,0,0,1,1,18,2,3,14,0.9,0.176470588235294,0.723529411764706,4.09423876366799,"45"
"29",1,1,0,1,0,0,1,0,10,7,1,19,0.588235294117647,0.05,0.538235294117647,3.20881211914324,"46"
"30",1,1,0,1,0,0,0,1,11,3,1,11,0.785714285714286,0.0833333333333333,0.702380952380952,3.18688719599549,"47"
"31",1,1,0,0,1,1,0,1,18,1,7,6,0.947368421052632,0.538461538461538,0.408906882591093,2.31273788109488,"51"
