"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"4"
"2",1,1,1,1,1,0,1,0,15,1,12,13,0.9375,0.48,0.4575,2.67589703349408,"6"
"3",1,1,1,1,1,0,0,1,15,0,8,6,1,0.571428571428571,0.428571428571429,2.38834334214007,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,20,0.866666666666667,0.0476190476190476,0.819047619047619,4.62308477117652,"8"
"5",1,1,1,1,0,1,1,1,19,0,13,7,1,0.65,0.35,2.42947457015505,"9"
"6",1,1,1,1,0,1,1,0,12,0,6,8,1,0.428571428571429,0.571428571428571,2.72100211562349,"10"
"7",1,1,1,1,0,1,0,1,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"11"
"8",1,1,1,1,0,1,0,0,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"12"
"9",1,1,1,1,0,0,1,0,18,4,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,4.48688628708163,"14"
"10",1,1,1,1,0,0,0,1,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,17,0.5,0,0.5,3.04153034881211,"16"
"12",1,1,1,0,1,1,0,0,14,3,6,11,0.823529411764706,0.352941176470588,0.470588235294118,2.43926218353009,"20"
"13",1,1,1,0,1,0,1,0,22,2,4,10,0.916666666666667,0.285714285714286,0.630952380952381,3.67453316580066,"22"
"14",1,1,1,0,1,0,0,0,9,3,0,11,0.75,0,0.75,3.25386651637668,"24"
"15",1,1,1,0,0,1,1,0,11,2,4,14,0.846153846153846,0.222222222222222,0.623931623931624,3.06603994780539,"26"
"16",1,1,1,0,0,1,0,1,16,1,3,7,0.941176470588235,0.3,0.641176470588235,3.08701684278141,"27"
"17",1,1,1,0,0,0,1,0,11,7,0,15,0.611111111111111,0,0.611111111111111,3.33728931919305,"30"
"18",1,1,1,0,0,0,0,1,15,8,1,28,0.652173913043478,0.0344827586206897,0.617691154422789,4.49070801070922,"31"
"19",1,1,0,1,1,1,0,1,15,0,12,10,1,0.545454545454545,0.454545454545455,2.67970978963728,"35"
"20",1,1,0,1,1,1,0,0,15,0,7,15,1,0.318181818181818,0.681818181818182,3.80633473486843,"36"
"21",1,1,0,1,1,0,1,0,18,3,1,13,0.857142857142857,0.0714285714285714,0.785714285714286,4.22494874359026,"38"
"22",1,1,0,1,1,0,0,1,15,2,8,11,0.882352941176471,0.421052631578947,0.461300309597523,2.5292146616131,"39"
"23",1,1,0,1,1,0,0,0,11,6,0,15,0.647058823529412,0,0.647058823529412,3.47284321753534,"40"
"24",1,1,0,1,0,1,1,0,14,2,9,10,0.875,0.473684210526316,0.401315789473684,2.13431727620503,"42"
"25",1,1,0,1,0,1,0,0,10,8,0,16,0.555555555555556,0,0.555555555555556,3.17156510755833,"44"
"26",1,1,0,1,0,0,1,1,12,5,5,15,0.705882352941177,0.25,0.455882352941177,2.44205025113443,"45"
"27",1,1,0,1,0,0,1,0,13,10,1,11,0.565217391304348,0.0833333333333333,0.481884057971014,2.39876553396878,"46"
"28",1,1,0,1,0,0,0,1,7,3,1,15,0.7,0.0625,0.6375,2.98975391499404,"47"
"29",1,1,0,0,1,1,0,1,15,1,7,6,0.9375,0.538461538461538,0.399038461538462,2.06109278273467,"51"
"30",1,1,0,0,1,0,1,0,12,7,4,18,0.631578947368421,0.181818181818182,0.449760765550239,2.62294149179466,"54"
"31",1,1,0,0,1,0,0,1,13,4,5,13,0.764705882352941,0.277777777777778,0.486928104575163,2.54236761920784,"55"
"32",1,1,0,0,0,1,0,1,14,0,4,10,1,0.285714285714286,0.714285714285714,3.54964786985977,"59"
"33",1,1,0,0,0,0,1,1,12,5,2,14,0.705882352941177,0.125,0.580882352941177,3.02195601942284,"61"
"34",1,1,0,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"62"
"35",1,1,0,0,0,0,0,1,7,15,0,26,0.318181818181818,0,0.318181818181818,2.70171007845361,"63"
"36",1,0,1,1,1,1,0,0,17,0,5,20,1,0.2,0.8,4.7807333919291,"68"
"37",1,0,1,1,1,0,1,1,23,1,11,6,0.958333333333333,0.647058823529412,0.311274509803922,2.18838120447396,"69"
"38",1,0,1,1,1,0,1,0,12,2,4,13,0.857142857142857,0.235294117647059,0.621848739495798,3.08675830860505,"70"
"39",1,0,1,1,1,0,0,1,14,0,7,8,1,0.466666666666667,0.533333333333333,2.79537017007678,"71"
"40",1,0,1,1,1,0,0,0,8,7,3,18,0.533333333333333,0.142857142857143,0.39047619047619,2.14051820403803,"72"
"41",1,0,1,1,0,1,1,1,15,0,15,7,1,0.681818181818182,0.318181818181818,1.99871260874396,"73"
"42",1,0,1,1,0,1,1,0,25,0,6,10,1,0.375,0.625,4.17314788935782,"74"
"43",1,0,1,1,0,1,0,1,16,0,7,13,1,0.35,0.65,3.68548177579709,"75"
"44",1,0,1,1,0,1,0,0,15,10,1,22,0.6,0.0434782608695652,0.556521739130435,3.77957899656884,"76"
"45",1,0,1,1,0,0,1,1,18,2,9,16,0.9,0.36,0.54,3.36804839632687,"77"
"46",1,0,1,1,0,0,1,0,15,4,1,19,0.789473684210526,0.05,0.739473684210526,4.36705125412772,"78"
"47",1,0,1,1,0,0,0,1,9,7,0,23,0.5625,0,0.5625,3.71473454198161,"79"
"48",1,0,1,1,0,0,0,0,11,11,0,12,0.5,0,0.5,2.59462784690056,"80"
"49",1,0,1,0,1,1,0,0,13,6,5,14,0.684210526315789,0.263157894736842,0.421052631578947,2.27425201378876,"84"
"50",1,0,1,0,0,1,1,0,9,3,1,16,0.75,0.0588235294117647,0.691176470588235,3.46017162402368,"90"
"51",1,0,1,0,0,1,0,1,11,6,2,14,0.647058823529412,0.125,0.522058823529412,2.71100032568001,"91"
"52",1,0,1,0,0,1,0,0,9,9,0,16,0.5,0,0.5,2.9090800802969,"92"
"53",1,0,1,0,0,0,1,0,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"94"
"54",1,0,0,1,1,1,0,0,13,3,6,17,0.8125,0.260869565217391,0.551630434782609,3.06445088004756,"100"
