"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,9,6,1,0.6,0.4,2.43916427758603,"4"
"2",1,1,1,1,1,0,1,0,26,0,8,7,1,0.533333333333333,0.466666666666667,3.39424879883972,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,8,1,0.466666666666667,0.533333333333333,2.98070390814711,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,21,0.882352941176471,0,0.882352941176471,5.19923986337458,"8"
"5",1,1,1,1,0,1,1,1,21,0,10,7,1,0.588235294117647,0.411764705882353,2.83490032015597,"9"
"6",1,1,1,1,0,1,1,0,11,0,4,9,1,0.307692307692308,0.692307692307692,3.06753813501808,"10"
"7",1,1,1,1,0,1,0,1,18,1,6,9,0.947368421052632,0.4,0.547368421052632,3.09903305047772,"11"
"8",1,1,1,1,0,1,0,0,18,0,0,9,1,0,1,4.76313972081441,"12"
"9",1,1,1,1,0,0,1,1,19,0,4,11,1,0.266666666666667,0.733333333333333,4.1692505683448,"13"
"10",1,1,1,1,0,0,1,0,17,4,0,19,0.80952380952381,0,0.80952380952381,4.85174310818453,"14"
"11",1,1,1,1,0,0,0,1,8,4,0,15,0.666666666666667,0,0.666666666666667,3.34559559247992,"15"
"12",1,1,1,1,0,0,0,0,9,7,0,23,0.5625,0,0.5625,3.71473454198161,"16"
"13",1,1,1,0,1,1,0,0,16,3,5,15,0.842105263157895,0.25,0.592105263157895,3.38615186252628,"20"
"14",1,1,1,0,1,0,1,0,16,3,5,10,0.842105263157895,0.333333333333333,0.508771929824561,2.67575086592246,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,14,0.636363636363636,0.0666666666666667,0.56969696969697,2.67946738262392,"24"
"16",1,1,1,0,0,1,1,0,16,2,8,10,0.888888888888889,0.444444444444444,0.444444444444444,2.47487373415292,"26"
"17",1,1,1,0,0,1,0,1,15,1,1,8,0.9375,0.111111111111111,0.826388888888889,3.69791666666667,"27"
"18",1,1,1,0,0,0,1,1,13,2,5,11,0.866666666666667,0.3125,0.554166666666667,2.7606106809742,"29"
"19",1,1,1,0,0,0,1,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"30"
"20",1,1,1,0,0,0,0,1,20,12,0,16,0.625,0,0.625,3.82986385435007,"31"
"21",1,1,0,1,1,1,1,0,11,0,9,7,1,0.5625,0.4375,2.10201231275818,"34"
"22",1,1,0,1,1,1,0,0,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"36"
"23",1,1,0,1,1,0,1,0,15,2,1,13,0.882352941176471,0.0714285714285714,0.810924369747899,4.13509131907469,"38"
"24",1,1,0,1,1,0,0,1,17,1,4,8,0.944444444444444,0.333333333333333,0.611111111111111,3.17167523708273,"39"
"25",1,1,0,1,1,0,0,0,11,4,0,16,0.733333333333333,0,0.733333333333333,3.88900876889542,"40"
"26",1,1,0,1,0,1,1,0,12,2,3,19,0.857142857142857,0.136363636363636,0.720779220779221,3.92962205550004,"42"
"27",1,1,0,1,0,1,0,1,9,2,5,13,0.818181818181818,0.277777777777778,0.54040404040404,2.44285949863322,"43"
"28",1,1,0,1,0,1,0,0,9,6,0,21,0.6,0,0.6,3.70842027720443,"44"
"29",1,1,0,1,0,0,1,0,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"46"
"30",1,1,0,1,0,0,0,1,12,5,0,10,0.705882352941177,0,0.705882352941177,3.16352139981047,"47"
"31",1,1,0,0,1,1,0,0,6,8,1,17,0.428571428571429,0.0555555555555556,0.373015873015873,2.1011172926686,"52"
"32",1,1,0,0,1,0,1,0,16,5,3,17,0.761904761904762,0.15,0.611904761904762,3.61418423634374,"54"
"33",1,1,0,0,1,0,0,1,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"55"
"34",1,1,0,0,1,0,0,0,5,9,0,21,0.357142857142857,0,0.357142857142857,2.46503324295817,"56"
"35",1,1,0,0,0,1,0,1,15,0,2,10,1,0.166666666666667,0.833333333333333,4.05465418848948,"59"
"36",1,1,0,0,0,0,1,1,10,4,3,16,0.714285714285714,0.157894736842105,0.556390977443609,2.87246820651773,"61"
"37",1,1,0,0,0,0,1,0,7,5,0,19,0.583333333333333,0,0.583333333333333,3.34269421042033,"62"
"38",1,1,0,0,0,0,0,1,10,19,0,16,0.344827586206897,0,0.344827586206897,2.28884267709526,"63"
"39",1,0,1,1,1,1,0,0,25,1,5,9,0.961538461538462,0.357142857142857,0.604395604395604,3.82779501175476,"68"
"40",1,0,1,1,1,0,1,1,18,0,15,8,1,0.652173913043478,0.347826086956522,2.39197563723567,"69"
"41",1,0,1,1,1,0,1,0,15,3,5,7,0.833333333333333,0.416666666666667,0.416666666666667,1.97642353760524,"70"
"42",1,0,1,1,1,0,0,1,15,0,3,9,1,0.25,0.75,3.69712726315987,"71"
"43",1,0,1,1,0,1,1,0,26,3,4,9,0.896551724137931,0.307692307692308,0.588859416445623,3.53589025478722,"74"
"44",1,0,1,1,0,1,0,1,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"75"
"45",1,0,1,1,0,1,0,0,11,9,1,29,0.55,0.0333333333333333,0.516666666666667,3.85275875185561,"76"
"46",1,0,1,1,0,0,1,1,18,1,9,16,0.947368421052632,0.36,0.587368421052632,3.65095360387332,"77"
"47",1,0,1,1,0,0,1,0,13,7,2,14,0.65,0.125,0.525,2.8347335475692,"78"
"48",1,0,1,1,0,0,0,1,10,6,1,20,0.625,0.0476190476190476,0.577380952380952,3.44370013457663,"79"
"49",1,0,1,1,0,0,0,0,7,10,0,24,0.411764705882353,0,0.411764705882353,3.03085659774563,"80"
"50",1,0,1,0,1,1,0,0,10,6,2,18,0.625,0.1,0.525,2.96463530640786,"84"
"51",1,0,1,0,1,0,1,1,11,0,10,10,1,0.5,0.5,2.44788870067842,"85"
"52",1,0,1,0,1,0,1,0,14,4,4,13,0.777777777777778,0.235294117647059,0.542483660130719,2.87103871826893,"86"
"53",1,0,1,0,1,0,0,1,15,4,2,13,0.789473684210526,0.133333333333333,0.656140350877193,3.45395781117887,"87"
"54",1,0,1,0,0,1,1,0,12,2,2,13,0.857142857142857,0.133333333333333,0.723809523809524,3.52600076657616,"90"
"55",1,0,1,0,0,1,0,1,14,3,4,16,0.823529411764706,0.2,0.623529411764706,3.45167041268005,"91"
"56",1,0,1,0,0,1,0,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"92"
"57",1,0,1,0,0,0,0,0,5,14,0,22,0.263157894736842,0,0.263157894736842,2.08925076680936,"96"
"58",1,0,0,1,1,1,0,0,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"100"
"59",1,0,0,1,1,0,1,1,18,0,11,6,1,0.647058823529412,0.352941176470588,2.32031669045115,"101"
"60",1,0,0,1,1,0,1,0,10,7,5,18,0.588235294117647,0.217391304347826,0.370843989769821,2.06460034753834,"102"
"61",1,0,0,1,1,0,0,1,17,5,7,15,0.772727272727273,0.318181818181818,0.454545454545455,2.72488531868774,"103"
"62",1,0,0,1,0,1,0,1,19,6,3,13,0.76,0.1875,0.5725,3.26497493157723,"107"
