"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,8,14,1,0.363636363636364,0.636363636363636,3.11322971335562,"4"
"2",1,1,1,1,1,0,0,1,11,0,8,7,1,0.533333333333333,0.466666666666667,2.20292065705519,"7"
"3",1,1,1,1,1,0,0,0,16,1,0,21,0.941176470588235,0,0.941176470588235,5.51246215284093,"8"
"4",1,1,1,1,0,1,1,0,11,0,3,13,1,0.1875,0.8125,3.75975566690512,"10"
"5",1,1,1,1,0,1,0,1,20,1,2,9,0.952380952380952,0.181818181818182,0.77056277056277,4.06511347685314,"11"
"6",1,1,1,1,0,1,0,0,18,0,0,11,1,0,1,4.9907966773191,"12"
"7",1,1,1,1,0,0,1,1,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"13"
"8",1,1,1,1,0,0,1,0,16,3,1,18,0.842105263157895,0.0526315789473684,0.789473684210526,4.5675754069352,"14"
"9",1,1,1,1,0,0,0,1,8,2,0,17,0.8,0,0.8,3.95978600252066,"15"
"10",1,1,1,1,0,0,0,0,8,7,0,22,0.533333333333333,0,0.533333333333333,3.46242566096086,"16"
"11",1,1,1,0,1,1,1,0,22,0,17,6,1,0.739130434782609,0.260869565217391,2.13470166556663,"18"
"12",1,1,1,0,1,1,0,0,18,2,5,13,0.9,0.277777777777778,0.622222222222222,3.58579008019081,"20"
"13",1,1,1,0,1,0,1,0,21,4,3,10,0.84,0.230769230769231,0.609230769230769,3.33913140424251,"22"
"14",1,1,1,0,1,0,0,1,16,3,8,14,0.842105263157895,0.363636363636364,0.478468899521531,2.78315990261632,"23"
"15",1,1,1,0,1,0,0,0,8,5,0,10,0.615384615384615,0,0.615384615384615,2.63022069367494,"24"
"16",1,1,1,0,0,1,1,0,14,1,5,15,0.933333333333333,0.25,0.683333333333333,3.67314332798146,"26"
"17",1,1,1,0,0,1,0,1,14,2,4,7,0.875,0.363636363636364,0.511363636363636,2.35412476497974,"27"
"18",1,1,1,0,0,1,0,0,8,6,1,20,0.571428571428571,0.0476190476190476,0.523809523809524,3.07882553365186,"28"
"19",1,1,1,0,0,0,1,1,9,3,3,16,0.75,0.157894736842105,0.592105263157895,2.91819228665872,"29"
"20",1,1,1,0,0,0,1,0,13,6,0,15,0.684210526315789,0,0.684210526315789,3.72096604792342,"30"
"21",1,1,1,0,0,0,0,1,14,11,1,23,0.56,0.0416666666666667,0.518333333333333,3.62545027629429,"31"
"22",1,1,0,1,1,1,1,0,15,0,9,6,1,0.6,0.4,2.28217732293819,"34"
"23",1,1,0,1,1,1,0,0,19,1,5,10,0.95,0.333333333333333,0.616666666666667,3.52116391670181,"36"
