"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"4"
"2",1,1,1,1,1,0,1,0,17,1,14,12,0.944444444444444,0.538461538461538,0.405982905982906,2.56602078785778,"6"
"3",1,1,1,1,1,0,0,1,15,0,8,5,1,0.615384615384615,0.384615384615385,2.15547318702361,"7"
"4",1,1,1,1,1,0,0,0,10,2,0,23,0.833333333333333,0,0.833333333333333,4.78595279990291,"8"
"5",1,1,1,1,0,1,1,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"9"
"6",1,1,1,1,0,1,1,0,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"10"
"7",1,1,1,1,0,1,0,1,13,1,3,10,0.928571428571429,0.230769230769231,0.697802197802198,3.29522987022186,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,14,1,0,1,4.59415584415584,"12"
"9",1,1,1,1,0,0,1,0,15,5,1,17,0.75,0.0555555555555556,0.694444444444444,4.00019530773186,"14"
"10",1,1,1,1,0,0,0,1,9,2,0,16,0.818181818181818,0,0.818181818181818,4.01585989320073,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"16"
"12",1,1,1,0,1,1,0,0,15,3,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.54394175287768,"20"
"13",1,1,1,0,1,0,1,0,22,2,4,12,0.916666666666667,0.25,0.666666666666667,3.99232321946066,"22"
"14",1,1,1,0,1,0,0,0,8,4,1,11,0.666666666666667,0.0833333333333333,0.583333333333333,2.5298221281347,"24"
"15",1,1,1,0,0,1,1,0,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"26"
"16",1,1,1,0,0,1,0,1,15,1,1,7,0.9375,0.125,0.8125,3.52114150525082,"27"
"17",1,1,1,0,0,1,0,0,12,9,2,14,0.571428571428571,0.125,0.446428571428571,2.43180664199887,"28"
"18",1,1,1,0,0,0,1,0,11,6,0,13,0.647058823529412,0,0.647058823529412,3.26213039717637,"30"
"19",1,1,1,0,0,0,0,1,16,8,1,26,0.666666666666667,0.037037037037037,0.62962962962963,4.46339276783928,"31"
"20",1,1,1,0,0,0,0,0,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"32"
"21",1,1,0,1,1,1,0,1,13,0,11,10,1,0.523809523809524,0.476190476190476,2.57413285421711,"35"
"22",1,1,0,1,1,1,0,0,16,0,7,15,1,0.318181818181818,0.681818181818182,3.90933774537045,"36"
"23",1,1,0,1,1,0,1,0,16,1,1,9,0.941176470588235,0.1,0.841176470588235,3.95824552200299,"38"
"24",1,1,0,1,1,0,0,1,14,2,8,12,0.875,0.4,0.475,2.56097713697407,"39"
"25",1,1,0,1,1,0,0,0,10,4,0,13,0.714285714285714,0,0.714285714285714,3.44149904012486,"40"
"26",1,1,0,1,0,1,1,0,13,2,9,11,0.866666666666667,0.45,0.416666666666667,2.17119506155896,"42"
"27",1,1,0,1,0,1,0,0,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"44"
"28",1,1,0,1,0,0,1,1,11,5,5,14,0.6875,0.263157894736842,0.424342105263158,2.16987794676187,"45"
"29",1,1,0,1,0,0,0,1,4,3,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,2.41631878923872,"47"
"30",1,1,0,0,1,0,1,0,15,6,4,17,0.714285714285714,0.19047619047619,0.523809523809524,3.10015870266239,"54"
"31",1,1,0,0,1,0,0,1,14,5,5,11,0.736842105263158,0.3125,0.424342105263158,2.16987794676187,"55"
"32",1,1,0,0,0,1,1,0,10,9,3,17,0.526315789473684,0.15,0.376315789473684,2.15203392166573,"58"
"33",1,1,0,0,0,1,0,1,15,0,4,10,1,0.285714285714286,0.714285714285714,3.65301828718613,"59"
"34",1,1,0,0,0,0,1,1,12,6,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,3.03830270653641,"61"
"35",1,1,0,0,0,0,1,0,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"62"
"36",1,1,0,0,0,0,0,1,6,16,0,22,0.272727272727273,0,0.272727272727273,2.1964884255349,"63"
