"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,24,0,9,12,1,0.428571428571429,0.571428571428571,3.98664827242785,"6"
"2",1,1,1,1,1,0,0,1,14,0,7,8,1,0.466666666666667,0.533333333333333,2.79537017007678,"7"
"3",1,1,1,1,1,0,0,0,11,3,0,18,0.785714285714286,0,0.785714285714286,4.26717168728354,"8"
"4",1,1,1,1,0,1,1,0,15,0,5,12,1,0.294117647058824,0.705882352941176,3.75010239511619,"10"
"5",1,1,1,1,0,1,0,1,15,0,4,10,1,0.285714285714286,0.714285714285714,3.65301828718613,"11"
"6",1,1,1,1,0,1,0,0,17,0,0,7,1,0,1,4.40496474752605,"12"
"7",1,1,1,1,0,0,1,1,16,0,11,9,1,0.55,0.45,2.71108834234519,"13"
"8",1,1,1,1,0,0,1,0,18,6,2,14,0.75,0.125,0.625,3.55023473402347,"14"
"9",1,1,1,1,0,0,0,1,9,3,0,17,0.75,0,0.75,3.89222050334036,"15"
"10",1,1,1,1,0,0,0,0,12,6,0,19,0.666666666666667,0,0.666666666666667,3.97842530830016,"16"
"11",1,1,1,0,1,1,0,1,21,0,10,5,1,0.666666666666667,0.333333333333333,2.36237793189142,"19"
"12",1,1,1,0,1,1,0,0,13,0,6,18,1,0.25,0.75,4.0128949095143,"20"
"13",1,1,1,0,1,0,1,0,21,3,4,10,0.875,0.285714285714286,0.589285714285714,3.33913140424251,"22"
"14",1,1,1,0,1,0,0,0,7,3,1,15,0.7,0.0625,0.6375,2.98975391499404,"24"
"15",1,1,1,0,0,1,1,0,14,2,5,11,0.875,0.3125,0.5625,2.87949613226142,"26"
"16",1,1,1,0,0,1,0,1,17,0,1,9,1,0.1,0.9,4.36791443031892,"27"
"17",1,1,1,0,0,1,0,0,10,6,2,18,0.625,0.1,0.525,2.96463530640786,"28"
"18",1,1,1,0,0,0,1,1,11,4,5,11,0.733333333333333,0.3125,0.420833333333333,1.9835160542582,"29"
"19",1,1,1,0,0,0,1,0,7,7,0,16,0.5,0,0.5,2.79766309819511,"30"
"20",1,1,1,0,0,0,0,1,16,14,1,21,0.533333333333333,0.0454545454545455,0.487878787878788,3.40614343339677,"31"
"21",1,1,1,0,0,0,0,0,4,10,0,20,0.285714285714286,0,0.285714285714286,2.00405838238311,"32"
"22",1,1,0,1,1,1,0,0,21,3,3,8,0.875,0.272727272727273,0.602272727272727,3.17092912616892,"36"
"23",1,1,0,1,1,0,1,0,15,3,1,11,0.833333333333333,0.0833333333333333,0.75,3.66038761608658,"38"
"24",1,1,0,1,1,0,0,1,15,3,8,10,0.833333333333333,0.444444444444444,0.388888888888889,2.08193375507847,"39"
"25",1,1,0,1,1,0,0,0,8,1,0,21,0.888888888888889,0,0.888888888888889,4.59478105974735,"40"
"26",1,1,0,1,0,1,0,1,16,4,2,6,0.8,0.25,0.55,2.3073553885106,"43"
"27",1,1,0,1,0,1,0,0,14,5,0,19,0.736842105263158,0,0.736842105263158,4.37185260937457,"44"
"28",1,1,0,1,0,0,1,1,15,5,2,9,0.75,0.181818181818182,0.568181818181818,2.66437375560361,"45"
"29",1,1,0,1,0,0,1,0,7,6,1,20,0.538461538461538,0.0476190476190476,0.490842490842491,2.86294054626158,"46"
"30",1,1,0,1,0,0,0,1,16,6,1,5,0.727272727272727,0.166666666666667,0.560606060606061,2.0207961099135,"47"
"31",1,1,0,1,0,0,0,0,5,13,0,19,0.277777777777778,0,0.277777777777778,1.98924947828122,"48"
"32",1,1,0,0,1,1,0,1,15,2,3,6,0.882352941176471,0.333333333333333,0.549019607843137,2.43903516169221,"51"
"33",1,1,0,0,1,0,1,0,11,5,4,20,0.6875,0.166666666666667,0.520833333333333,3,"54"
"34",1,1,0,0,1,0,0,1,12,3,6,15,0.8,0.285714285714286,0.514285714285714,2.70449361513125,"55"
"35",1,1,0,0,1,0,0,0,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"56"
"36",1,1,0,0,0,1,0,1,13,1,3,12,0.928571428571429,0.2,0.728571428571429,3.56867877199051,"59"
"37",1,1,0,0,0,0,1,1,12,5,3,12,0.705882352941177,0.2,0.505882352941176,2.50676286350054,"61"
"38",1,1,0,0,0,0,1,0,8,11,0,13,0.421052631578947,0,0.421052631578947,2.28590706725098,"62"
"39",1,1,0,0,0,0,0,1,8,14,0,23,0.363636363636364,0,0.363636363636364,2.79935301872946,"63"
"40",1,0,1,1,1,1,1,0,25,0,9,5,1,0.642857142857143,0.357142857142857,2.70101054851574,"66"
"41",1,0,1,1,1,1,0,1,21,0,9,5,1,0.642857142857143,0.357142857142857,2.46503324295817,"67"
"42",1,0,1,1,1,1,0,0,26,2,7,7,0.928571428571429,0.5,0.428571428571429,2.79203412326113,"68"
"43",1,0,1,1,1,0,1,0,17,1,7,6,0.944444444444444,0.538461538461538,0.405982905982906,2.23246884066545,"70"
"44",1,0,1,1,1,0,0,1,14,1,7,7,0.933333333333333,0.5,0.433333333333333,2.19329044113717,"71"
"45",1,0,1,1,1,0,0,0,13,5,2,14,0.722222222222222,0.125,0.597222222222222,3.15465944569673,"72"
"46",1,0,1,1,0,1,1,1,17,0,12,7,1,0.631578947368421,0.368421052631579,2.36659173813992,"73"
"47",1,0,1,1,0,1,1,0,25,3,8,7,0.892857142857143,0.533333333333333,0.35952380952381,2.28098474658237,"74"
