"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,6,9,0.9375,0.4,0.5375,2.81489007792376,"4"
"2",1,1,1,1,1,0,1,0,24,1,9,7,0.96,0.5625,0.3975,2.72903900349111,"6"
"3",1,1,1,1,1,0,0,1,16,0,5,9,1,0.357142857142857,0.642857142857143,3.43396153687468,"7"
"4",1,1,1,1,1,0,0,0,15,2,1,18,0.882352941176471,0.0526315789473684,0.829721362229102,4.6656806418135,"8"
"5",1,1,1,1,0,1,1,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"9"
"6",1,1,1,1,0,1,1,0,15,0,2,11,1,0.153846153846154,0.846153846153846,4.18425220837137,"10"
"7",1,1,1,1,0,1,0,1,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,17,1,0,1,4.89534734560614,"12"
"9",1,1,1,1,0,0,1,1,13,0,8,13,1,0.380952380952381,0.619047619047619,3.24653731874171,"13"
"10",1,1,1,1,0,0,1,0,16,4,2,17,0.8,0.105263157894737,0.694736842105263,4.0287792232977,"14"
"11",1,1,1,1,0,0,0,1,7,4,0,19,0.636363636363636,0,0.636363636363636,3.52335621960009,"15"
"12",1,1,1,1,0,0,0,0,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"16"
"13",1,1,1,0,1,1,0,1,15,0,15,8,1,0.652173913043478,0.347826086956522,2.16370477595441,"19"
"14",1,1,1,0,1,1,0,0,14,3,7,13,0.823529411764706,0.35,0.473529411764706,2.56452318163819,"20"
"15",1,1,1,0,1,0,1,0,13,2,7,15,0.866666666666667,0.318181818181818,0.548484848484849,2.95092246672707,"22"
"16",1,1,1,0,1,0,0,1,17,3,7,8,0.85,0.466666666666667,0.383333333333333,2.0496327276324,"23"
"17",1,1,1,0,1,0,0,0,9,3,1,11,0.75,0.0833333333333333,0.666666666666667,2.89827534923789,"24"
"18",1,1,1,0,0,1,1,0,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"26"
"19",1,1,1,0,0,1,0,1,12,0,5,12,1,0.294117647058824,0.705882352941176,3.41852373786234,"27"
"20",1,1,1,0,0,1,0,0,9,9,1,18,0.5,0.0526315789473684,0.447368421052632,2.69232950898819,"28"
"21",1,1,1,0,0,0,1,1,13,3,2,9,0.8125,0.181818181818182,0.630681818181818,2.84638676459057,"29"
"22",1,1,1,0,0,0,1,0,8,6,1,16,0.571428571428571,0.0588235294117647,0.512605042016807,2.73155142467388,"30"
"23",1,1,1,0,0,0,0,1,15,8,2,22,0.652173913043478,0.0833333333333333,0.568840579710145,3.75353473174038,"31"
"24",1,1,0,1,1,1,0,0,21,1,8,9,0.954545454545455,0.470588235294118,0.483957219251337,3.06245721613004,"36"
"25",1,1,0,1,1,0,1,0,12,3,3,16,0.8,0.157894736842105,0.642105263157895,3.39627373524323,"38"
"26",1,1,0,1,1,0,0,1,14,1,4,11,0.933333333333333,0.266666666666667,0.666666666666667,3.35410196624969,"39"
"27",1,1,0,1,1,0,0,0,7,4,0,18,0.636363636363636,0,0.636363636363636,3.43859407713942,"40"
"28",1,1,0,1,0,1,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"41"
"29",1,1,0,1,0,1,1,0,12,4,5,13,0.75,0.277777777777778,0.472222222222222,2.40514494827697,"42"
"30",1,1,0,1,0,1,0,1,11,0,5,13,1,0.277777777777778,0.722222222222222,3.4098703298334,"43"
