"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,28,0,14,4,1,0.777777777777778,0.222222222222222,2.07443109340852,"3"
"2",1,1,1,1,1,1,0,0,17,0,5,8,1,0.384615384615385,0.615384615384615,3.36041973784223,"4"
"3",1,1,1,1,1,0,1,0,20,0,7,16,1,0.304347826086957,0.695652173913043,4.39094274277061,"6"
"4",1,1,1,1,1,0,0,1,15,0,7,8,1,0.466666666666667,0.533333333333333,2.8900298834567,"7"
"5",1,1,1,1,1,0,0,0,17,0,1,19,1,0.05,0.95,5.43169840134923,"8"
"6",1,1,1,1,0,1,1,0,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"10"
"7",1,1,1,1,0,1,0,1,17,1,4,8,0.944444444444444,0.333333333333333,0.611111111111111,3.17167523708273,"11"
"8",1,1,1,1,0,1,0,0,9,1,0,15,0.9,0,0.9,4.1675346318186,"12"
"9",1,1,1,1,0,0,1,1,12,0,9,12,1,0.428571428571429,0.571428571428571,2.90647514854603,"13"
"10",1,1,1,1,0,0,1,0,16,3,0,22,0.842105263157895,0,0.842105263157895,5.19107525092495,"14"
"11",1,1,1,1,0,0,0,1,12,1,0,13,0.923076923076923,0,0.923076923076923,4.32737685858194,"15"
"12",1,1,1,1,0,0,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"16"
"13",1,1,1,0,1,1,0,0,17,1,6,15,0.944444444444444,0.285714285714286,0.658730158730159,3.84277701289152,"20"
"14",1,1,1,0,1,0,1,0,18,1,6,11,0.947368421052632,0.352941176470588,0.594427244582043,3.42296921783616,"22"
"15",1,1,1,0,1,0,0,1,17,3,10,12,0.85,0.454545454545455,0.395454545454545,2.34888755100638,"23"
"16",1,1,1,0,1,0,0,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"24"
"17",1,1,1,0,0,1,1,0,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"26"
"18",1,1,1,0,0,1,0,1,15,1,1,7,0.9375,0.125,0.8125,3.52114150525082,"27"
"19",1,1,1,0,0,1,0,0,10,13,0,12,0.434782608695652,0,0.434782608695652,2.30851840936494,"28"
"20",1,1,1,0,0,0,1,1,13,6,3,10,0.684210526315789,0.230769230769231,0.453441295546559,2.15962209919607,"29"
"21",1,1,1,0,0,0,1,0,11,7,1,14,0.611111111111111,0.0666666666666667,0.544444444444445,2.87399050599883,"30"
"22",1,1,1,0,0,0,0,1,16,11,2,21,0.592592592592593,0.0869565217391304,0.505636070853462,3.41684913040664,"31"
"23",1,1,0,1,1,1,0,1,17,0,13,8,1,0.619047619047619,0.380952380952381,2.46398427093092,"35"
"24",1,1,0,1,1,1,0,0,17,1,8,8,0.944444444444444,0.5,0.444444444444444,2.54258180246422,"36"
"25",1,1,0,1,1,0,1,0,12,2,3,17,0.857142857142857,0.15,0.707142857142857,3.73608361817626,"38"
"26",1,1,0,1,1,0,0,1,15,1,3,10,0.9375,0.230769230769231,0.706730769230769,3.51601415333016,"39"
"27",1,1,0,1,1,0,0,0,7,7,0,15,0.5,0,0.5,2.71005166458818,"40"
"28",1,1,0,1,0,1,1,0,20,3,2,13,0.869565217391304,0.133333333333333,0.736231884057971,4.1569881002808,"42"
"29",1,1,0,1,0,1,0,0,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"44"
"30",1,1,0,1,0,0,1,1,12,6,5,14,0.666666666666667,0.263157894736842,0.403508771929825,2.13165175356727,"45"
"31",1,1,0,1,0,0,1,0,10,5,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.60830211537839,"46"
"32",1,1,0,1,0,0,0,1,15,6,0,9,0.714285714285714,0,0.714285714285714,3.18727629155838,"47"
"33",1,1,0,0,1,0,1,1,21,0,7,5,1,0.583333333333333,0.416666666666667,2.7066740076473,"53"
"34",1,1,0,0,1,0,0,1,12,5,3,13,0.705882352941177,0.1875,0.518382352941177,2.63912516142131,"55"
"35",1,1,0,0,0,1,0,1,12,3,2,9,0.8,0.181818181818182,0.618181818181818,2.72571263700145,"59"
"36",1,1,0,0,0,0,1,0,9,11,0,15,0.45,0,0.45,2.62363449764024,"62"
"37",1,1,0,0,0,0,0,1,4,9,0,31,0.307692307692308,0,0.307692307692308,2.66448939237603,"63"
"38",1,0,1,1,1,1,0,0,24,2,6,11,0.923076923076923,0.352941176470588,0.570135746606335,3.64050573317371,"68"
"39",1,0,1,1,1,0,1,0,11,2,7,12,0.846153846153846,0.368421052631579,0.477732793522267,2.31273788109488,"70"
"40",1,0,1,1,1,0,0,1,15,0,5,9,1,0.357142857142857,0.642857142857143,3.33764502885258,"71"
"41",1,0,1,1,1,0,0,0,9,4,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.51134258831887,"72"
"42",1,0,1,1,0,1,1,0,26,1,6,12,0.962962962962963,0.333333333333333,0.62962962962963,4.2295534747954,"74"
"43",1,0,1,1,0,1,0,1,17,3,3,13,0.85,0.1875,0.6625,3.6375,"75"
"44",1,0,1,1,0,0,1,1,21,2,12,8,0.91304347826087,0.6,0.31304347826087,2.0617425346815,"77"
"45",1,0,1,1,0,0,1,0,15,8,1,11,0.652173913043478,0.0833333333333333,0.568840579710145,2.84916038306795,"78"
"46",1,0,1,1,0,0,0,1,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"79"
"47",1,0,1,1,0,0,0,0,7,13,0,19,0.35,0,0.35,2.42947457015505,"80"
"48",1,0,1,0,1,1,1,0,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"82"
"49",1,0,1,0,1,1,0,0,13,6,2,19,0.684210526315789,0.0952380952380952,0.588972431077694,3.51533221304714,"84"
"50",1,0,1,0,1,0,1,0,11,6,2,17,0.647058823529412,0.105263157894737,0.541795665634675,3.03119619750578,"86"
"51",1,0,1,0,0,1,1,0,7,4,0,13,0.636363636363636,0,0.636363636363636,2.96682010036063,"90"
"52",1,0,1,0,0,1,0,1,12,4,2,18,0.75,0.1,0.65,3.63123623899308,"91"
"53",1,0,1,0,0,1,0,0,7,10,1,17,0.411764705882353,0.0555555555555556,0.356209150326797,2.1055595435146,"92"
"54",1,0,1,0,0,0,0,1,6,9,0,12,0.4,0,0.4,2.01844176107639,"95"
"55",1,0,0,1,1,1,0,1,17,3,9,10,0.85,0.473684210526316,0.376315789473684,2.15203392166573,"99"
"56",1,0,0,1,1,1,0,0,19,3,5,11,0.863636363636364,0.3125,0.551136363636364,3.13681478694165,"100"
"57",1,0,0,1,1,0,1,0,14,4,4,20,0.777777777777778,0.166666666666667,0.611111111111111,3.64541664285442,"102"
"58",1,0,0,1,1,0,0,1,13,6,8,17,0.684210526315789,0.32,0.364210526315789,2.09113906550013,"103"
"59",1,0,0,1,1,0,0,0,6,13,0,19,0.315789473684211,0,0.315789473684211,2.22439130250652,"104"
"60",1,0,0,1,0,1,1,0,9,1,6,17,0.9,0.260869565217391,0.639130434782609,3.00830372541534,"106"
"61",1,0,0,1,0,1,0,1,15,3,9,19,0.833333333333333,0.321428571428571,0.511904761904762,3.08968744868207,"107"
"62",1,0,0,1,0,1,0,0,6,8,0,21,0.428571428571429,0,0.428571428571429,2.83802012634652,"108"
"63",1,0,0,1,0,0,1,1,10,9,1,21,0.526315789473684,0.0454545454545455,0.480861244019139,3.11188847201486,"109"
"64",0,1,1,1,1,1,0,1,21,0,11,9,1,0.55,0.45,3.10220822155247,"131"
"65",0,1,1,1,1,0,1,0,18,2,6,14,0.9,0.3,0.6,3.55023473402347,"134"
"66",0,1,1,1,1,0,0,1,16,0,8,12,1,0.4,0.6,3.43897695543311,"135"
"67",0,1,1,1,1,0,0,0,11,3,1,16,0.785714285714286,0.0588235294117647,0.726890756302521,3.76448441081338,"136"
"68",0,1,1,1,0,1,1,0,21,1,3,11,0.954545454545455,0.214285714285714,0.74025974025974,4.23057056113325,"138"
"69",0,1,1,1,0,1,0,1,14,1,7,11,0.933333333333333,0.388888888888889,0.544444444444445,2.87399050599883,"139"
"70",0,1,1,1,0,1,0,0,12,9,0,23,0.571428571428571,0,0.571428571428571,3.91219845564917,"140"
"71",0,1,1,1,0,0,1,1,19,1,1,14,0.95,0.0666666666666667,0.883333333333333,4.88076582105718,"141"
"72",0,1,1,1,0,0,1,0,10,5,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.33247209311557,"142"
"73",0,1,1,1,0,0,0,1,9,8,1,16,0.529411764705882,0.0588235294117647,0.470588235294118,2.63470428448178,"143"
"74",0,1,1,0,1,1,1,0,27,0,12,5,1,0.705882352941177,0.294117647058823,2.50542342292215,"146"
"75",0,1,1,0,1,1,0,0,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"148"
"76",0,1,1,0,1,0,1,1,12,0,11,7,1,0.611111111111111,0.388888888888889,2.02660870844444,"149"
"77",0,1,1,0,1,0,0,0,6,7,1,17,0.461538461538462,0.0555555555555556,0.405982905982906,2.23246884066545,"152"
"78",0,1,1,0,0,1,0,1,17,4,4,11,0.80952380952381,0.266666666666667,0.542857142857143,2.91428571428571,"155"
"79",0,1,1,0,0,1,0,0,7,12,0,15,0.368421052631579,0,0.368421052631579,2.2108984671241,"156"
"80",0,1,1,0,0,0,1,1,17,6,5,13,0.739130434782609,0.277777777777778,0.461352657004831,2.62438773991336,"157"
"81",0,1,1,0,0,0,1,0,8,18,0,16,0.307692307692308,0,0.307692307692308,2.06147136010958,"158"
"82",0,1,1,0,0,0,0,1,6,14,0,20,0.3,0,0.3,2.21403721385024,"159"
"83",0,1,0,1,1,1,0,0,7,3,5,15,0.7,0.25,0.45,1.97642353760524,"164"
"84",0,1,0,1,1,0,1,0,8,5,3,16,0.615384615384615,0.157894736842105,0.45748987854251,2.29716535003245,"166"
"85",0,1,0,1,0,1,0,1,13,9,2,12,0.590909090909091,0.142857142857143,0.448051948051948,2.31154238558826,"171"
"86",0,1,0,1,0,1,0,0,11,8,0,11,0.578947368421053,0,0.578947368421053,2.77792301892572,"172"
