"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,19,0,16,6,1,0.727272727272727,0.272727272727273,2.02071819039977,"3"
"2",1,1,1,1,1,1,0,0,15,1,8,9,0.9375,0.470588235294118,0.466911764705882,2.53787880016912,"4"
"3",1,1,1,1,1,0,1,0,23,1,9,13,0.958333333333333,0.409090909090909,0.549242424242424,3.72335297088246,"6"
"4",1,1,1,1,1,0,0,1,15,0,6,6,1,0.5,0.5,2.6395007644845,"7"
"5",1,1,1,1,1,0,0,0,18,1,0,18,0.947368421052632,0,0.947368421052632,5.43357880995937,"8"
"6",1,1,1,1,0,1,1,1,19,0,14,7,1,0.666666666666667,0.333333333333333,2.35405172554087,"9"
"7",1,1,1,1,0,1,1,0,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"10"
"8",1,1,1,1,0,1,0,1,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"11"
"9",1,1,1,1,0,1,0,0,11,0,0,16,1,0,1,4.79758391301039,"12"
"10",1,1,1,1,0,0,1,1,15,1,9,11,0.9375,0.45,0.4875,2.72746448189523,"13"
"11",1,1,1,1,0,0,1,0,12,2,2,20,0.857142857142857,0.0909090909090909,0.766233766233766,4.24675324675325,"14"
"12",1,1,1,1,0,0,0,1,11,5,0,13,0.6875,0,0.6875,3.4098703298334,"15"
"13",1,1,1,1,0,0,0,0,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"16"
"14",1,1,1,0,1,1,0,0,19,1,5,14,0.95,0.263157894736842,0.686842105263158,4.0776166122923,"20"
"15",1,1,1,0,1,0,1,0,15,3,4,16,0.833333333333333,0.2,0.633333333333333,3.57382459309662,"22"
"16",1,1,1,0,1,0,0,0,3,3,0,16,0.5,0,0.5,2.34606488994577,"24"
"17",1,1,1,0,0,1,1,1,15,0,4,3,1,0.571428571428571,0.428571428571429,2.06138057897981,"25"
"18",1,1,1,0,0,1,1,0,13,1,6,9,0.928571428571429,0.4,0.528571428571429,2.60159604954584,"26"
"19",1,1,1,0,0,1,0,0,10,6,2,21,0.625,0.0869565217391304,0.53804347826087,3.22830166067529,"28"
"20",1,1,1,0,0,0,1,1,10,3,4,14,0.769230769230769,0.222222222222222,0.547008547008547,2.65422027378984,"29"
"21",1,1,1,0,0,0,1,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"30"
"22",1,1,1,0,0,0,0,1,12,9,1,23,0.571428571428571,0.0416666666666667,0.529761904761905,3.58198024888944,"31"
"23",1,1,0,1,1,1,0,0,13,3,9,13,0.8125,0.409090909090909,0.403409090909091,2.15404239308291,"36"
"24",1,1,0,1,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"37"
"25",1,1,0,1,1,0,1,0,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"38"
"26",1,1,0,1,1,0,0,1,16,4,5,10,0.8,0.333333333333333,0.466666666666667,2.44025841072439,"39"
"27",1,1,0,1,1,0,0,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"40"
"28",1,1,0,1,0,1,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"41"
"29",1,1,0,1,0,1,1,0,11,1,7,17,0.916666666666667,0.291666666666667,0.625,3.18198051533946,"42"
"30",1,1,0,1,0,1,0,0,13,3,0,19,0.8125,0,0.8125,4.60465295460492,"44"
"31",1,1,0,1,0,0,1,1,14,4,3,13,0.777777777777778,0.1875,0.590277777777778,3.09232921921325,"45"
"32",1,1,0,1,0,0,1,0,8,7,2,16,0.533333333333333,0.111111111111111,0.422222222222222,2.2475832431264,"46"
"33",1,1,0,1,0,0,0,1,9,4,1,11,0.692307692307692,0.0833333333333333,0.608974358974359,2.69659685815003,"47"
"34",1,1,0,0,1,1,0,1,21,1,3,5,0.954545454545455,0.375,0.579545454545455,2.99324523643729,"51"
"35",1,1,0,0,1,0,1,0,12,6,4,19,0.666666666666667,0.173913043478261,0.492753623188406,2.88733935705555,"54"
"36",1,1,0,0,1,0,0,1,14,3,5,9,0.823529411764706,0.357142857142857,0.466386554621849,2.28259213481065,"55"
