"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"4"
"2",1,1,1,1,1,0,1,0,27,1,9,8,0.964285714285714,0.529411764705882,0.434873949579832,3.15156773712397,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,7,1,0.5,0.5,2.71005166458818,"7"
"4",1,1,1,1,1,0,0,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"8"
"5",1,1,1,1,0,1,1,0,15,0,3,12,1,0.2,0.8,4.09945795874961,"10"
"6",1,1,1,1,0,1,0,1,20,0,4,9,1,0.307692307692308,0.692307692307692,3.96333860332616,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,15,1,0,1,4.58333333333333,"12"
"8",1,1,1,1,0,0,1,1,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"13"
"9",1,1,1,1,0,0,1,0,16,3,2,16,0.842105263157895,0.111111111111111,0.730994152046784,4.11742551392993,"14"
"10",1,1,1,1,0,0,0,1,7,5,0,19,0.583333333333333,0,0.583333333333333,3.34269421042033,"15"
"11",1,1,1,1,0,0,0,0,13,12,0,16,0.52,0,0.52,3.14638970894412,"16"
"12",1,1,1,0,1,1,0,1,15,0,15,7,1,0.681818181818182,0.318181818181818,1.99871260874396,"19"
"13",1,1,1,0,1,1,0,0,13,3,8,14,0.8125,0.363636363636364,0.448863636363636,2.41713640140344,"20"
"14",1,1,1,0,1,0,1,0,12,2,8,14,0.857142857142857,0.363636363636364,0.493506493506493,2.56097713697407,"22"
"15",1,1,1,0,1,0,0,1,22,5,7,9,0.814814814814815,0.4375,0.377314814814815,2.21557153820931,"23"
"16",1,1,1,0,1,0,0,0,9,3,1,13,0.75,0.0714285714285714,0.678571428571429,3.14118428152125,"24"
"17",1,1,1,0,0,1,1,0,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"26"
"18",1,1,1,0,0,1,0,1,12,0,4,12,1,0.25,0.75,3.5827882337333,"27"
"19",1,1,1,0,0,1,0,0,10,10,1,17,0.5,0.0555555555555556,0.444444444444444,2.658161943115,"28"
"20",1,1,1,0,0,0,1,1,16,3,3,10,0.842105263157895,0.230769230769231,0.611336032388664,3.0918029298845,"29"
"21",1,1,1,0,0,0,1,0,10,6,1,18,0.625,0.0526315789473684,0.572368421052632,3.26820739860235,"30"
"22",1,1,1,0,0,0,0,1,15,9,0,22,0.625,0,0.625,4.20217228033007,"31"
"23",1,1,0,1,1,1,0,0,20,1,8,8,0.952380952380952,0.5,0.452380952380952,2.79069400001159,"36"
"24",1,1,0,1,1,0,1,0,9,3,2,16,0.75,0.111111111111111,0.638888888888889,3.17077715255995,"38"
"25",1,1,0,1,1,0,0,1,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"39"
"26",1,1,0,1,1,0,0,0,8,5,0,17,0.615384615384615,0,0.615384615384615,3.36041973784223,"40"
"27",1,1,0,1,0,1,1,0,14,4,5,13,0.777777777777778,0.277777777777778,0.5,2.67079144355835,"42"
"28",1,1,0,1,0,1,0,1,10,0,5,13,1,0.277777777777778,0.722222222222222,3.27629837684712,"43"
"29",1,1,0,1,0,1,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"44"
"30",1,1,0,1,0,0,1,1,17,3,3,11,0.85,0.214285714285714,0.635714285714286,3.35279733953605,"45"
"31",1,1,0,1,0,0,1,0,4,2,1,24,0.666666666666667,0.04,0.626666666666667,3.12991971716487,"46"
"32",1,1,0,1,0,0,0,1,10,5,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,2.9182267524213,"47"
"33",1,1,0,0,1,1,0,1,15,0,10,8,1,0.555555555555556,0.444444444444444,2.558588478048,"51"
"34",1,1,0,0,1,1,0,0,6,6,1,17,0.5,0.0555555555555556,0.444444444444444,2.37906239686956,"52"
"35",1,1,0,0,1,0,1,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"53"
"36",1,1,0,0,1,0,1,0,15,3,3,19,0.833333333333333,0.136363636363636,0.696969696969697,4.0886014192076,"54"
"37",1,1,0,0,1,0,0,1,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"55"
"38",1,1,0,0,0,1,1,0,11,8,3,18,0.578947368421053,0.142857142857143,0.43609022556391,2.55572179631018,"58"
