"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,10,1,0.473684210526316,0.526315789473684,3.05803245568127,"4"
"2",1,1,1,1,1,0,1,0,25,0,6,11,1,0.352941176470588,0.647058823529412,4.32401017559163,"6"
"3",1,1,1,1,1,0,0,1,15,0,9,6,1,0.6,0.4,2.28217732293819,"7"
"4",1,1,1,1,1,0,0,0,19,1,0,17,0.95,0,0.95,5.43169840134923,"8"
"5",1,1,1,1,0,1,1,0,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,13,0.9375,0,0.9375,4.65087738876741,"12"
"8",1,1,1,1,0,0,1,1,14,0,7,11,1,0.388888888888889,0.611111111111111,3.23554776288532,"13"
"9",1,1,1,1,0,0,1,0,19,3,1,18,0.863636363636364,0.0526315789473684,0.811004784688995,4.86730519778216,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"16"
"12",1,1,1,0,1,1,0,0,19,1,6,9,0.95,0.4,0.55,3.1863641767172,"20"
"13",1,1,1,0,1,0,1,0,9,4,6,17,0.692307692307692,0.260869565217391,0.431438127090301,2.17011804443989,"22"
"14",1,1,1,0,1,0,0,1,14,4,8,13,0.777777777777778,0.380952380952381,0.396825396825397,2.16751002175843,"23"
"15",1,1,1,0,1,0,0,0,11,2,0,13,0.846153846153846,0,0.846153846153846,3.96958130759099,"24"
"16",1,1,1,0,0,1,1,0,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"26"
"17",1,1,1,0,0,1,0,1,10,1,2,12,0.909090909090909,0.142857142857143,0.766233766233766,3.40329663542248,"27"
"18",1,1,1,0,0,1,0,0,9,9,1,20,0.5,0.0476190476190476,0.452380952380952,2.85759079001048,"28"
"19",1,1,1,0,0,0,1,1,13,2,3,11,0.866666666666667,0.214285714285714,0.652380952380952,3.15641263226597,"29"
"20",1,1,1,0,0,0,1,0,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"30"
"21",1,1,1,0,0,0,0,1,14,13,0,23,0.518518518518518,0,0.518518518518518,3.75387998034464,"31"
