"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,8,12,1,0.4,0.6,2.76699295264733,"4"
"2",1,1,1,1,1,0,1,0,18,1,12,7,0.947368421052632,0.631578947368421,0.315789473684211,1.98955606438555,"6"
"3",1,1,1,1,1,0,0,1,12,0,9,9,1,0.5,0.5,2.52107518845038,"7"
"4",1,1,1,1,1,0,0,0,19,1,0,18,0.95,0,0.95,5.52318346205841,"8"
"5",1,1,1,1,0,1,1,0,11,0,3,12,1,0.2,0.8,3.64449217756373,"10"
"6",1,1,1,1,0,1,0,1,20,1,2,8,0.952380952380952,0.2,0.752380952380952,3.89093045772343,"11"
"7",1,1,1,1,0,1,0,0,17,0,0,10,1,0,1,4.78351678913875,"12"
"8",1,1,1,1,0,0,1,1,20,0,7,10,1,0.411764705882353,0.588235294117647,3.64381358620064,"13"
"9",1,1,1,1,0,0,1,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"14"
"10",1,1,1,1,0,0,0,1,9,2,0,16,0.818181818181818,0,0.818181818181818,4.01585989320073,"15"
"11",1,1,1,1,0,0,0,0,7,8,0,25,0.466666666666667,0,0.466666666666667,3.33073491797157,"16"
"12",1,1,1,0,1,1,0,0,17,2,5,13,0.894736842105263,0.277777777777778,0.616959064327485,3.48547179664736,"20"
"13",1,1,1,0,1,0,1,0,21,3,3,9,0.875,0.25,0.625,3.375,"22"
"14",1,1,1,0,1,0,0,1,16,3,9,13,0.842105263157895,0.409090909090909,0.433014354066986,2.51332602646593,"23"
"15",1,1,1,0,1,0,0,0,8,4,0,13,0.666666666666667,0,0.666666666666667,3.14093786430436,"24"
"16",1,1,1,0,0,1,1,0,13,1,4,12,0.928571428571429,0.25,0.678571428571429,3.37257059010806,"26"
"17",1,1,1,0,0,1,0,1,14,2,5,8,0.875,0.384615384615385,0.490384615384615,2.37027417100828,"27"
"18",1,1,1,0,0,1,0,0,11,5,1,20,0.6875,0.0476190476190476,0.639880952380952,3.76472406975977,"28"
"19",1,1,1,0,0,0,1,1,11,2,1,16,0.846153846153846,0.0588235294117647,0.787330316742081,3.98597654907474,"29"
"20",1,1,1,0,0,0,1,0,10,6,0,15,0.625,0,0.625,3.33570674432376,"30"
"21",1,1,1,0,0,0,0,1,12,11,1,24,0.521739130434783,0.04,0.481739130434783,3.42690069182758,"31"
"22",1,1,0,1,1,1,1,0,15,0,9,6,1,0.6,0.4,2.28217732293819,"34"
"23",1,1,0,1,1,1,0,0,18,1,3,12,0.947368421052632,0.2,0.747368421052631,4.09724351344377,"36"
"24",1,1,0,1,1,0,1,0,9,2,1,16,0.818181818181818,0.0588235294117647,0.759358288770054,3.69174699035031,"38"
"25",1,1,0,1,1,0,0,1,19,1,4,8,0.95,0.333333333333333,0.616666666666667,3.35010274555828,"39"
"26",1,1,0,1,1,0,0,0,11,3,0,16,0.785714285714286,0,0.785714285714286,4.07557933181924,"40"
"27",1,1,0,1,0,1,1,0,17,4,6,9,0.80952380952381,0.4,0.40952380952381,2.17011804443989,"42"
"28",1,1,0,1,0,1,0,0,12,9,0,17,0.571428571428571,0,0.571428571428571,3.41705619990832,"44"
"29",1,1,0,1,0,0,1,1,13,5,4,11,0.722222222222222,0.266666666666667,0.455555555555556,2.25756489711943,"45"
"30",1,1,0,1,0,0,1,0,11,6,0,17,0.647058823529412,0,0.647058823529412,3.66588804764488,"46"
"31",1,1,0,1,0,0,0,1,11,1,2,14,0.916666666666667,0.125,0.791666666666667,3.77389820905489,"47"
"32",1,1,0,0,1,1,0,0,7,8,1,14,0.466666666666667,0.0666666666666667,0.4,2.06430705961193,"52"
"33",1,1,0,0,1,0,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"56"
"34",1,1,0,0,0,1,1,0,14,10,2,14,0.583333333333333,0.125,0.458333333333333,2.56935059888681,"58"
"35",1,1,0,0,0,1,0,1,12,1,2,13,0.923076923076923,0.133333333333333,0.78974358974359,3.78932373372537,"59"
"36",1,1,0,0,0,0,1,1,11,3,1,16,0.785714285714286,0.0588235294117647,0.726890756302521,3.76448441081338,"61"
"37",1,1,0,0,0,0,1,0,6,8,0,15,0.428571428571429,0,0.428571428571429,2.38834334214007,"62"
"38",1,1,0,0,0,0,0,1,10,19,0,16,0.344827586206897,0,0.344827586206897,2.28884267709526,"63"
"39",1,0,1,1,1,1,1,0,17,0,11,8,1,0.578947368421053,0.421052631578947,2.6321339529734,"66"
"40",1,0,1,1,1,1,0,0,20,1,7,15,0.952380952380952,0.318181818181818,0.634199134199134,3.98511813833405,"68"
"41",1,0,1,1,1,0,1,0,15,3,2,8,0.833333333333333,0.2,0.633333333333333,2.88417733621118,"70"
"42",1,0,1,1,1,0,0,1,11,0,8,11,1,0.421052631578947,0.578947368421053,2.77792301892572,"71"
"43",1,0,1,1,1,0,0,0,16,6,1,12,0.727272727272727,0.0769230769230769,0.65034965034965,3.36969192796352,"72"
"44",1,0,1,1,0,1,1,1,11,0,15,12,1,0.555555555555556,0.444444444444444,2.28830927098866,"73"
"45",1,0,1,1,0,1,1,0,23,0,9,10,1,0.473684210526316,0.526315789473684,3.62205652609962,"74"
"46",1,0,1,1,0,1,0,1,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"75"
"47",1,0,1,1,0,1,0,0,19,10,2,17,0.655172413793103,0.105263157894737,0.549909255898367,3.45825881876381,"76"
"48",1,0,1,1,0,0,1,1,24,3,9,10,0.888888888888889,0.473684210526316,0.415204678362573,2.74691479279468,"77"
"49",1,0,1,1,0,0,1,0,17,5,0,17,0.772727272727273,0,0.772727272727273,4.5000720870812,"78"
"50",1,0,1,1,0,0,0,1,11,4,1,22,0.733333333333333,0.0434782608695652,0.689855072463768,4.11480319713721,"79"
"51",1,0,1,1,0,0,0,0,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"80"
"52",1,0,1,0,1,1,0,0,13,3,3,21,0.8125,0.125,0.6875,4.01872785979732,"84"
