"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,8,1,0.5,0.5,2.94323829385454,"4"
"2",1,1,1,1,1,0,1,0,24,0,10,8,1,0.555555555555556,0.444444444444444,3.23291607121642,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,20,0.882352941176471,0,0.882352941176471,5.11190568851489,"8"
"5",1,1,1,1,0,1,1,1,24,0,10,7,1,0.588235294117647,0.411764705882353,3.03085659774563,"9"
"6",1,1,1,1,0,1,1,0,16,0,4,10,1,0.285714285714286,0.714285714285714,3.75223147892405,"10"
"7",1,1,1,1,0,1,0,1,16,1,6,9,0.941176470588235,0.4,0.541176470588235,2.91375739804948,"11"
"8",1,1,1,1,0,1,0,0,18,0,0,8,1,0,1,4.6386913630601,"12"
"9",1,1,1,1,0,0,1,1,20,0,5,10,1,0.333333333333333,0.666666666666667,3.94245059153145,"13"
"10",1,1,1,1,0,0,1,0,18,6,0,13,0.75,0,0.75,4.0128949095143,"14"
"11",1,1,1,1,0,0,0,1,10,5,0,14,0.666666666666667,0,0.666666666666667,3.38342284163734,"15"
"12",1,1,1,1,0,0,0,0,9,4,0,24,0.692307692307692,0,0.692307692307692,4.28440378781614,"16"
"13",1,1,1,0,1,1,0,0,16,3,4,13,0.842105263157895,0.235294117647059,0.606811145510836,3.32196461697121,"20"
"14",1,1,1,0,1,0,1,0,15,3,6,12,0.833333333333333,0.333333333333333,0.5,2.70449361513125,"22"
"15",1,1,1,0,1,0,0,1,13,4,10,16,0.764705882352941,0.384615384615385,0.380090497737556,2.13050129228852,"23"
"16",1,1,1,0,1,0,0,0,7,4,1,15,0.636363636363636,0.0625,0.573863636363636,2.77978884122414,"24"
"17",1,1,1,0,0,1,1,0,14,2,8,10,0.875,0.444444444444444,0.430555555555556,2.26268985102971,"26"
"18",1,1,1,0,0,1,0,1,12,0,3,10,1,0.230769230769231,0.769230769230769,3.5137474212258,"27"
"19",1,1,1,0,0,0,1,1,12,3,4,11,0.8,0.266666666666667,0.533333333333333,2.5617376914899,"29"
"20",1,1,1,0,0,0,1,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"30"
"21",1,1,1,0,0,0,0,1,17,14,1,15,0.548387096774194,0.0625,0.485887096774194,2.93043505247501,"31"
"22",1,1,0,1,1,1,1,0,12,0,8,7,1,0.533333333333333,0.466666666666667,2.30765418924562,"34"
"23",1,1,0,1,1,1,0,0,15,3,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.92595013807931,"36"
"24",1,1,0,1,1,0,1,0,16,2,2,13,0.888888888888889,0.133333333333333,0.755555555555556,3.98927961565141,"38"
"25",1,1,0,1,1,0,0,1,18,1,5,11,0.947368421052632,0.3125,0.634868421052632,3.58442757869839,"39"
"26",1,1,0,1,1,0,0,0,11,5,0,14,0.6875,0,0.6875,3.51866787032841,"40"
"27",1,1,0,1,0,1,1,0,10,2,2,17,0.833333333333333,0.105263157894737,0.728070175438597,3.67521287985052,"42"
"28",1,1,0,1,0,1,0,0,11,5,0,18,0.6875,0,0.6875,3.90986289882029,"44"
"29",1,1,0,1,0,0,1,1,14,5,5,11,0.736842105263158,0.3125,0.424342105263158,2.16987794676187,"45"
"30",1,1,0,1,0,0,1,0,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"46"
"31",1,1,0,1,0,0,0,1,14,4,0,11,0.777777777777778,0,0.777777777777778,3.68409621685766,"47"
"32",1,1,0,0,1,1,0,0,6,7,0,16,0.461538461538462,0,0.461538461538462,2.59051073903867,"52"
"33",1,1,0,0,1,0,1,0,15,5,3,18,0.75,0.142857142857143,0.607142857142857,3.60089086982107,"54"
"34",1,1,0,0,1,0,0,1,11,4,4,10,0.733333333333333,0.285714285714286,0.447619047619048,2.03866953412949,"55"
"35",1,1,0,0,1,0,0,0,5,9,0,21,0.357142857142857,0,0.357142857142857,2.46503324295817,"56"
"36",1,1,0,0,0,1,1,0,9,6,4,16,0.6,0.2,0.4,2.07020924474226,"58"
"37",1,1,0,0,0,1,0,1,15,0,4,10,1,0.285714285714286,0.714285714285714,3.65301828718613,"59"
"38",1,1,0,0,0,0,1,1,9,4,2,14,0.692307692307692,0.125,0.567307692307692,2.74647143297866,"61"
"39",1,1,0,0,0,0,1,0,7,6,0,18,0.538461538461538,0,0.538461538461538,3.10299128167965,"62"
"40",1,1,0,0,0,0,0,1,9,20,0,16,0.310344827586207,0,0.310344827586207,2.10208870879779,"63"
"41",1,0,1,1,1,1,1,0,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"66"
"42",1,0,1,1,1,1,0,0,28,1,4,9,0.96551724137931,0.307692307692308,0.657824933687003,4.23550148290271,"68"
