"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,7,8,1,0.466666666666667,0.533333333333333,3.15188435701566,"4"
"2",1,1,1,1,1,0,1,0,23,0,9,10,1,0.473684210526316,0.526315789473684,3.62205652609962,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"7"
"4",1,1,1,1,1,0,0,0,17,2,0,20,0.894736842105263,0,0.894736842105263,5.30924464837318,"8"
"5",1,1,1,1,0,1,1,0,14,0,5,10,1,0.333333333333333,0.666666666666667,3.38342284163734,"10"
"6",1,1,1,1,0,1,0,1,17,0,2,11,1,0.153846153846154,0.846153846153846,4.38348772120574,"11"
"7",1,1,1,1,0,1,0,0,16,1,0,12,0.941176470588235,0,0.941176470588235,4.64034857405812,"12"
"8",1,1,1,1,0,0,1,1,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"13"
"9",1,1,1,1,0,0,1,0,17,4,2,16,0.80952380952381,0.111111111111111,0.698412698412698,4.0287792232977,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,15,0.714285714285714,0,0.714285714285714,3.65301828718613,"15"
"11",1,1,1,1,0,0,0,0,10,7,0,20,0.588235294117647,0,0.588235294117647,3.64381358620064,"16"
"12",1,1,1,0,1,1,0,0,15,2,9,13,0.882352941176471,0.409090909090909,0.473262032085561,2.68056171282377,"20"
"13",1,1,1,0,1,0,1,0,22,1,2,11,0.956521739130435,0.153846153846154,0.802675585284281,4.5391275516079,"22"
"14",1,1,1,0,1,0,0,1,19,3,10,11,0.863636363636364,0.476190476190476,0.387445887445887,2.3846836899137,"23"
"15",1,1,1,0,1,0,0,0,9,4,0,5,0.692307692307692,0,0.692307692307692,2.10493924633687,"24"
"16",1,1,1,0,0,1,1,0,11,1,7,13,0.916666666666667,0.35,0.566666666666667,2.76026223736942,"26"
