"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,22,0,9,12,1,0.428571428571429,0.571428571428571,3.83577843338359,"6"
"2",1,1,1,1,1,0,0,1,16,0,9,7,1,0.5625,0.4375,2.56570792235927,"7"
"3",1,1,1,1,1,0,0,0,13,3,0,20,0.8125,0,0.8125,4.69413994601524,"8"
"4",1,1,1,1,0,1,1,0,14,0,4,11,1,0.266666666666667,0.733333333333333,3.68409621685766,"10"
"5",1,1,1,1,0,1,0,1,10,0,6,9,1,0.4,0.6,2.63660354257912,"11"
"6",1,1,1,1,0,1,0,0,17,1,0,10,0.944444444444444,0,0.944444444444444,4.49931664448944,"12"
"7",1,1,1,1,0,0,1,1,15,1,10,8,0.9375,0.555555555555556,0.381944444444444,2.13027123990246,"13"
"8",1,1,1,1,0,0,1,0,15,6,2,13,0.714285714285714,0.133333333333333,0.580952380952381,3.10369228402181,"14"
"9",1,1,1,1,0,0,0,1,10,3,0,15,0.769230769230769,0,0.769230769230769,3.841177407338,"15"
"10",1,1,1,1,0,0,0,0,12,7,0,21,0.631578947368421,0,0.631578947368421,4.0073926196553,"16"
"11",1,1,1,0,1,1,1,0,17,0,18,7,1,0.72,0.28,1.96821806539346,"18"
"12",1,1,1,0,1,1,0,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"19"
"13",1,1,1,0,1,1,0,0,11,1,6,18,0.916666666666667,0.25,0.666666666666667,3.42296921783616,"20"
"14",1,1,1,0,1,0,1,0,21,3,6,9,0.875,0.4,0.475,2.77026414371011,"22"
"15",1,1,1,0,1,0,0,1,11,2,12,15,0.846153846153846,0.444444444444444,0.401709401709402,2.06572939286029,"23"
"16",1,1,1,0,1,0,0,0,7,4,1,15,0.636363636363636,0.0625,0.573863636363636,2.77978884122414,"24"
"17",1,1,1,0,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"26"
"18",1,1,1,0,0,1,0,1,16,0,1,10,1,0.0909090909090909,0.909090909090909,4.40087174610536,"27"
"19",1,1,1,0,0,1,0,0,9,6,2,17,0.6,0.105263157894737,0.494736842105263,2.69264099205602,"28"
