"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,23,0,9,11,1,0.45,0.55,3.7725497489366,"6"
"2",1,1,1,1,1,0,0,1,15,0,6,8,1,0.428571428571429,0.571428571428571,3.02473387633949,"7"
"3",1,1,1,1,1,0,0,0,14,3,0,22,0.823529411764706,0,0.823529411764706,4.97975868514342,"8"
"4",1,1,1,1,0,1,1,0,15,0,5,10,1,0.333333333333333,0.666666666666667,3.48568501158668,"10"
"5",1,1,1,1,0,1,0,1,17,0,5,8,1,0.384615384615385,0.615384615384615,3.36041973784223,"11"
"6",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"7",1,1,1,1,0,0,1,1,15,1,12,9,0.9375,0.571428571428571,0.366071428571429,2.11040414749991,"13"
"8",1,1,1,1,0,0,1,0,16,6,2,15,0.727272727272727,0.117647058823529,0.609625668449198,3.46303325315427,"14"
"9",1,1,1,1,0,0,0,1,10,2,0,17,0.833333333333333,0,0.833333333333333,4.25341254968919,"15"
"10",1,1,1,1,0,0,0,0,11,7,0,21,0.611111111111111,0,0.611111111111111,3.87098436374282,"16"
"11",1,1,1,0,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"19"
"12",1,1,1,0,1,1,0,0,14,1,6,18,0.933333333333333,0.25,0.683333333333333,3.82434849972756,"20"
"13",1,1,1,0,1,0,1,0,19,2,6,10,0.904761904761905,0.375,0.529761904761905,3.05584472838007,"22"
"14",1,1,1,0,1,0,0,0,5,3,1,15,0.625,0.0625,0.5625,2.5,"24"
"15",1,1,1,0,0,1,1,0,14,2,5,10,0.875,0.333333333333333,0.541666666666667,2.72529355546339,"26"
"16",1,1,1,0,0,1,0,1,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"27"
"17",1,1,1,0,0,1,0,0,8,7,2,21,0.533333333333333,0.0869565217391304,0.446376811594203,2.67754638771863,"28"
"18",1,1,1,0,0,0,1,1,11,3,4,12,0.785714285714286,0.25,0.535714285714286,2.5617376914899,"29"
"19",1,1,1,0,0,0,1,0,9,4,1,17,0.692307692307692,0.0555555555555556,0.636752136752137,3.35308479697094,"30"
"20",1,1,1,0,0,0,0,1,13,11,1,20,0.541666666666667,0.0476190476190476,0.494047619047619,3.24873532136457,"31"
"21",1,1,0,1,1,1,0,0,21,3,4,11,0.875,0.266666666666667,0.608333333333333,3.50986110836312,"36"
"22",1,1,0,1,1,0,1,0,17,3,1,12,0.85,0.0769230769230769,0.773076923076923,4.00022835886614,"38"
"23",1,1,0,1,1,0,0,1,14,2,7,10,0.875,0.411764705882353,0.463235294117647,2.40262707452565,"39"
"24",1,1,0,1,1,0,0,0,6,0,0,20,1,0,1,4.54662573295357,"40"
"25",1,1,0,1,0,1,0,1,15,4,2,8,0.789473684210526,0.2,0.589473684210526,2.66693069835817,"43"
"26",1,1,0,1,0,1,0,0,14,5,0,18,0.736842105263158,0,0.736842105263158,4.28002945734626,"44"
"27",1,1,0,1,0,0,1,1,19,5,3,11,0.791666666666667,0.214285714285714,0.577380952380952,3.13681478694164,"45"
"28",1,1,0,1,0,0,1,0,8,6,2,18,0.571428571428571,0.1,0.471428571428571,2.58673930617201,"46"
"29",1,1,0,1,0,0,0,0,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"48"
"30",1,1,0,0,1,1,0,1,17,2,5,8,0.894736842105263,0.384615384615385,0.510121457489878,2.66936435745937,"51"
"31",1,1,0,0,1,0,1,0,10,5,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.64041624529701,"54"
"32",1,1,0,0,1,0,0,1,12,3,7,14,0.8,0.333333333333333,0.466666666666667,2.42652305841705,"55"
"33",1,1,0,0,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"56"
"34",1,1,0,0,0,1,0,1,10,1,3,12,0.909090909090909,0.2,0.709090909090909,3.17566504607279,"59"
"35",1,1,0,0,0,1,0,0,6,8,0,13,0.428571428571429,0,0.428571428571429,2.21319984009174,"60"
"36",1,1,0,0,0,0,1,1,12,5,3,13,0.705882352941177,0.1875,0.518382352941177,2.63912516142131,"61"
"37",1,1,0,0,0,0,1,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"62"
"38",1,1,0,0,0,0,0,1,9,14,0,22,0.391304347826087,0,0.391304347826087,2.90760638690758,"63"
"39",1,0,1,1,1,1,1,0,25,0,6,5,1,0.545454545454545,0.454545454545455,3.10958785965142,"66"
"40",1,0,1,1,1,1,0,1,22,0,8,4,1,0.666666666666667,0.333333333333333,2.3259759546079,"67"
"41",1,0,1,1,1,1,0,0,25,2,7,8,0.925925925925926,0.466666666666667,0.459259259259259,2.97033948677027,"68"
"42",1,0,1,1,1,0,0,1,11,1,8,10,0.916666666666667,0.444444444444444,0.472222222222222,2.24274481522533,"71"
"43",1,0,1,1,1,0,0,0,13,4,2,16,0.764705882352941,0.111111111111111,0.65359477124183,3.56349004895145,"72"
"44",1,0,1,1,0,1,1,1,19,0,11,7,1,0.611111111111111,0.388888888888889,2.59886456903318,"73"
"45",1,0,1,1,0,1,1,0,26,2,8,8,0.928571428571429,0.5,0.428571428571429,2.88932765288298,"74"
"46",1,0,1,1,0,1,0,1,20,1,2,12,0.952380952380952,0.142857142857143,0.80952380952381,4.49868862010912,"75"
"47",1,0,1,1,0,1,0,0,19,15,2,12,0.558823529411765,0.142857142857143,0.415966386554622,2.32046413924642,"76"
"48",1,0,1,1,0,0,1,1,21,2,8,14,0.91304347826087,0.363636363636364,0.549407114624506,3.537226847636,"77"
"49",1,0,1,1,0,0,1,0,8,6,2,21,0.571428571428571,0.0869565217391304,0.484472049689441,2.83657154699945,"78"
"50",1,0,1,1,0,0,0,1,13,7,1,19,0.65,0.05,0.6,3.64646449272488,"79"
"51",1,0,1,1,0,0,0,0,7,13,0,19,0.35,0,0.35,2.42947457015505,"80"
"52",1,0,1,0,1,1,1,0,17,0,8,4,1,0.666666666666667,0.333333333333333,2.01714769016093,"82"
"53",1,0,1,0,1,1,0,0,11,3,3,19,0.785714285714286,0.136363636363636,0.649350649350649,3.54545454545455,"84"
"54",1,0,1,0,1,0,1,1,16,1,10,7,0.941176470588235,0.588235294117647,0.352941176470588,2.0215188501566,"85"
"55",1,0,1,0,1,0,1,0,10,7,3,14,0.588235294117647,0.176470588235294,0.411764705882353,2.11743157705662,"86"
"56",1,0,1,0,1,0,0,1,9,3,5,16,0.75,0.238095238095238,0.511904761904762,2.49613691865025,"87"
"57",1,0,1,0,0,1,1,0,13,4,1,9,0.764705882352941,0.1,0.664705882352941,2.93930604714527,"90"
"58",1,0,1,0,0,1,0,1,16,4,3,13,0.8,0.1875,0.6125,3.32196461697121,"91"
"59",1,0,1,0,0,1,0,0,8,9,0,16,0.470588235294118,0,0.470588235294118,2.74620142062578,"92"
"60",1,0,1,0,0,0,1,0,7,8,0,17,0.466666666666667,0,0.466666666666667,2.75818313925886,"94"
"61",1,0,1,0,0,0,0,1,7,6,0,12,0.538461538461538,0,0.538461538461538,2.54993126787752,"95"
"62",1,0,0,1,1,1,0,1,20,2,11,10,0.909090909090909,0.523809523809524,0.385281385281385,2.47546113329704,"99"
"63",1,0,0,1,1,0,1,0,16,2,3,17,0.888888888888889,0.15,0.738888888888889,4.22361088275055,"102"
"64",1,0,0,1,1,0,0,1,16,4,5,22,0.8,0.185185185185185,0.614814814814815,3.89503079876761,"103"
"65",1,0,0,1,1,0,0,0,7,12,1,19,0.368421052631579,0.05,0.318421052631579,2.06481291057752,"104"
"66",1,0,0,1,0,1,0,1,16,2,4,21,0.888888888888889,0.16,0.728888888888889,4.41753026831708,"107"
"67",1,0,0,1,0,1,0,0,5,7,0,16,0.416666666666667,0,0.416666666666667,2.35030062831934,"108"
"68",1,0,0,1,0,0,1,1,6,10,0,17,0.375,0,0.375,2.33981286959147,"109"
"69",0,1,1,1,1,1,0,1,20,0,14,6,1,0.7,0.3,2.21403721385024,"131"
"70",0,1,1,1,1,1,0,0,13,2,6,12,0.866666666666667,0.333333333333333,0.533333333333333,2.7330303487554,"132"
"71",0,1,1,1,1,0,1,0,16,3,7,17,0.842105263157895,0.291666666666667,0.550438596491228,3.28590936756532,"134"
"72",0,1,1,1,1,0,0,1,19,0,7,10,1,0.411764705882353,0.588235294117647,3.56116225933256,"135"
"73",0,1,1,1,1,0,0,0,10,6,1,14,0.625,0.0666666666666667,0.558333333333333,2.87132423124054,"136"
"74",0,1,1,1,0,1,1,0,9,3,4,19,0.75,0.173913043478261,0.576086956521739,2.97956527665758,"138"
"75",0,1,1,1,0,1,0,1,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"139"
"76",0,1,1,1,0,1,0,0,20,11,0,13,0.645161290322581,0,0.645161290322581,3.58946855852947,"140"
"77",0,1,1,1,0,0,1,1,15,1,4,16,0.9375,0.2,0.7375,4.06847351966137,"141"
"78",0,1,1,1,0,0,1,0,12,12,1,13,0.5,0.0714285714285714,0.428571428571429,2.33179567335371,"142"
"79",0,1,1,1,0,0,0,1,13,6,0,11,0.684210526315789,0,0.684210526315789,3.26213039717637,"143"
"80",0,1,1,0,1,1,0,1,10,1,4,7,0.909090909090909,0.363636363636364,0.545454545454545,2.2160131510698,"147"
"81",0,1,1,0,1,1,0,0,14,1,3,14,0.933333333333333,0.176470588235294,0.756862745098039,3.92652236141236,"148"
"82",0,1,1,0,1,0,0,0,8,11,0,11,0.421052631578947,0,0.421052631578947,2.08475013445185,"152"
"83",0,1,1,0,0,1,1,0,9,3,5,13,0.75,0.277777777777778,0.472222222222222,2.16635185441859,"154"
"84",0,1,1,0,0,1,0,1,14,4,3,17,0.777777777777778,0.15,0.627777777777778,3.5593999116554,"155"
"85",0,1,1,0,0,1,0,0,5,11,0,21,0.3125,0,0.3125,2.26927610160104,"156"
"86",0,1,1,0,0,0,1,1,14,5,4,14,0.736842105263158,0.222222222222222,0.514619883040936,2.8012722179005,"157"
"87",0,1,1,0,0,0,1,0,5,11,0,27,0.3125,0,0.3125,2.59783411342924,"158"
"88",0,1,1,0,0,0,0,1,6,10,0,19,0.375,0,0.375,2.48227514990637,"159"
"89",0,1,0,1,1,1,0,0,13,6,1,9,0.684210526315789,0.1,0.58421052631579,2.60159604954584,"164"
"90",0,1,0,1,1,0,1,1,21,1,11,7,0.954545454545455,0.611111111111111,0.343434343434343,2.30420125734351,"165"
"91",0,1,0,1,1,0,0,0,8,14,0,19,0.363636363636364,0,0.363636363636364,2.5347059065921,"168"
"92",0,1,0,1,0,1,1,1,25,3,11,9,0.892857142857143,0.55,0.342857142857143,2.36643191323985,"169"
"93",0,1,0,1,0,1,1,0,12,6,4,12,0.666666666666667,0.25,0.416666666666667,2.08537515683703,"170"
"94",0,1,0,1,0,1,0,1,7,2,6,17,0.777777777777778,0.260869565217391,0.516908212560387,2.27657903502614,"171"
"95",0,1,0,1,0,1,0,0,9,4,1,16,0.692307692307692,0.0588235294117647,0.633484162895928,3.25656316074316,"172"
"96",0,1,0,1,0,0,1,0,6,7,0,20,0.461538461538462,0,0.461538461538462,2.89703097352073,"174"
"97",0,0,1,1,1,1,0,0,8,2,5,17,0.8,0.227272727272727,0.572727272727273,2.66936435745937,"196"
"98",0,0,1,1,1,0,0,1,14,6,1,20,0.7,0.0476190476190476,0.652380952380952,4.01063318834178,"199"
"99",0,0,1,1,0,1,1,0,14,6,2,12,0.7,0.142857142857143,0.557142857142857,2.85416449426403,"202"
"100",0,0,1,1,0,1,0,1,9,6,5,18,0.6,0.217391304347826,0.382608695652174,2.04593134260687,"203"
