"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,27,1,8,6,0.964285714285714,0.571428571428571,0.392857142857143,2.78131520790332,"6"
"2",1,1,1,1,1,0,0,1,19,0,4,7,1,0.363636363636364,0.636363636363636,3.52335621960009,"7"
"3",1,1,1,1,1,0,0,0,17,2,0,17,0.894736842105263,0,0.894736842105263,5.03405572755418,"8"
"4",1,1,1,1,0,1,1,0,15,0,4,11,1,0.266666666666667,0.733333333333333,3.78867615212041,"10"
"5",1,1,1,1,0,1,0,1,14,1,5,13,0.933333333333333,0.277777777777778,0.655555555555556,3.44040290960973,"11"
"6",1,1,1,1,0,1,0,0,19,1,0,9,0.95,0,0.95,4.55722307592493,"12"
"7",1,1,1,1,0,0,1,1,20,0,7,10,1,0.411764705882353,0.588235294117647,3.64381358620064,"13"
"8",1,1,1,1,0,0,1,0,15,4,1,17,0.789473684210526,0.0555555555555556,0.733918128654971,4.17196952656374,"14"
"9",1,1,1,1,0,0,0,1,13,5,0,10,0.722222222222222,0,0.722222222222222,3.27629837684712,"15"
"10",1,1,1,1,0,0,0,0,12,10,0,15,0.545454545454545,0,0.545454545454545,3.12216457224177,"16"
"11",1,1,1,0,1,1,0,0,21,2,6,8,0.91304347826087,0.428571428571429,0.484472049689441,2.83657154699945,"20"
"12",1,1,1,0,1,0,1,0,26,1,2,9,0.962962962962963,0.181818181818182,0.781144781144781,4.55317310030986,"22"
"13",1,1,1,0,1,0,0,0,8,3,0,10,0.727272727272727,0,0.727272727272727,2.97770341997699,"24"
"14",1,1,1,0,0,1,1,0,16,0,6,12,1,0.333333333333333,0.666666666666667,3.70066097131028,"26"
"15",1,1,1,0,0,1,0,1,7,2,4,13,0.777777777777778,0.235294117647059,0.542483660130719,2.24645139499462,"27"
"16",1,1,1,0,0,1,0,0,8,15,0,13,0.347826086956522,0,0.347826086956522,1.99383905344598,"28"
"17",1,1,1,0,0,0,1,1,9,4,3,14,0.692307692307692,0.176470588235294,0.515837104072398,2.48183445508427,"29"
"18",1,1,1,0,0,0,1,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"30"
"19",1,1,1,0,0,0,0,1,10,9,1,25,0.526315789473684,0.0384615384615385,0.487854251012146,3.41003175005817,"31"
"20",1,1,0,1,1,1,0,0,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"36"
"21",1,1,0,1,1,0,1,0,13,1,2,13,0.928571428571429,0.133333333333333,0.795238095238095,3.9106553956572,"38"
"22",1,1,0,1,1,0,0,1,16,1,8,11,0.941176470588235,0.421052631578947,0.520123839009288,2.95083553261738,"39"
"23",1,1,0,1,1,0,0,0,9,6,0,15,0.6,0,0.6,3.18727629155838,"40"
"24",1,1,0,1,0,1,1,0,14,3,5,15,0.823529411764706,0.25,0.573529411764706,3.14842288288387,"42"
"25",1,1,0,1,0,1,0,0,10,7,0,17,0.588235294117647,0,0.588235294117647,3.38747693719086,"44"
"26",1,1,0,1,0,0,1,0,6,6,1,21,0.5,0.0454545454545455,0.454545454545455,2.6887091039797,"46"
"27",1,1,0,1,0,0,0,1,11,7,0,9,0.611111111111111,0,0.611111111111111,2.63108061968324,"47"
"28",1,1,0,0,1,0,1,1,12,0,11,7,1,0.611111111111111,0.388888888888889,2.02660870844444,"53"
"29",1,1,0,0,1,0,1,0,17,9,3,11,0.653846153846154,0.214285714285714,0.43956043956044,2.32047740446129,"54"
"30",1,1,0,0,1,0,0,0,8,12,0,17,0.4,0,0.4,2.54480950183084,"56"
"31",1,1,0,0,0,1,1,0,14,10,1,17,0.583333333333333,0.0555555555555556,0.527777777777778,3.20719676838062,"58"
"32",1,1,0,0,0,1,0,1,16,2,2,9,0.888888888888889,0.181818181818182,0.707070707070707,3.41332415805748,"59"
"33",1,1,0,0,0,0,1,1,10,4,4,14,0.714285714285714,0.222222222222222,0.492063492063492,2.42436610692531,"61"
"34",1,1,0,0,0,0,1,0,6,7,0,20,0.461538461538462,0,0.461538461538462,2.89703097352073,"62"
"35",1,0,1,1,1,1,0,1,13,0,14,8,1,0.636363636363636,0.363636363636364,2.0589236277219,"67"
"36",1,0,1,1,1,1,0,0,15,1,7,15,0.9375,0.318181818181818,0.619318181818182,3.48499541645121,"68"
"37",1,0,1,1,1,0,1,0,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"70"
"38",1,0,1,1,1,0,0,1,13,0,6,13,1,0.315789473684211,0.684210526315789,3.50404332053577,"71"
"39",1,0,1,1,1,0,0,0,15,5,2,13,0.75,0.133333333333333,0.616666666666667,3.27060045588695,"72"
"40",1,0,1,1,0,1,1,1,22,0,10,7,1,0.588235294117647,0.411764705882353,2.90198242266806,"73"
"41",1,0,1,1,0,1,1,0,23,2,10,8,0.92,0.555555555555556,0.364444444444444,2.42485550959727,"74"
"42",1,0,1,1,0,1,0,1,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"75"
"43",1,0,1,1,0,1,0,0,9,6,5,26,0.6,0.161290322580645,0.438709677419355,2.68962669935328,"76"
"44",1,0,1,1,0,0,1,1,22,2,10,13,0.916666666666667,0.434782608695652,0.481884057971014,3.22976195424663,"77"
"45",1,0,1,1,0,0,1,0,15,3,0,18,0.833333333333333,0,0.833333333333333,4.73286382647969,"78"
"46",1,0,1,1,0,0,0,1,14,5,0,19,0.736842105263158,0,0.736842105263158,4.37185260937457,"79"
"47",1,0,1,1,0,0,0,0,7,16,0,19,0.304347826086957,0,0.304347826086957,2.21829299206101,"80"
"48",1,0,1,0,1,1,0,0,13,4,2,19,0.764705882352941,0.0952380952380952,0.669467787114846,3.86429989845408,"84"
"49",1,0,1,0,1,0,1,1,15,1,7,8,0.9375,0.466666666666667,0.470833333333333,2.49027464409657,"85"
"50",1,0,1,0,1,0,1,0,11,3,3,15,0.785714285714286,0.166666666666667,0.619047619047619,3.14269680527354,"86"
"51",1,0,1,0,1,0,0,1,11,4,5,12,0.733333333333333,0.294117647058824,0.43921568627451,2.12547572529623,"87"
"52",1,0,1,0,0,1,1,1,20,1,9,7,0.952380952380952,0.5625,0.389880952380952,2.4509799205242,"89"
"53",1,0,1,0,0,1,0,1,8,4,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.4516502285145,"91"
"54",1,0,1,0,0,1,0,0,6,7,0,23,0.461538461538462,0,0.461538461538462,3.10356360067123,"92"
"55",1,0,1,0,0,0,1,1,11,3,4,10,0.785714285714286,0.285714285714286,0.5,2.27359424023522,"93"
"56",1,0,1,0,0,0,0,1,7,8,0,13,0.466666666666667,0,0.466666666666667,2.40654378548428,"95"
"57",1,0,0,1,1,1,0,1,16,1,14,11,0.941176470588235,0.56,0.381176470588235,2.33613557221423,"99"
"58",1,0,0,1,1,1,0,0,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"100"
"59",1,0,0,1,1,0,1,0,15,4,5,17,0.789473684210526,0.227272727272727,0.562200956937799,3.27798105156758,"102"
"60",1,0,0,1,1,0,0,1,20,9,2,14,0.689655172413793,0.125,0.564655172413793,3.3157175342811,"103"
"61",1,0,0,1,0,1,1,0,15,3,1,9,0.833333333333333,0.1,0.733333333333333,3.35872275106454,"106"
"62",1,0,0,1,0,1,0,1,18,7,6,13,0.72,0.315789473684211,0.404210526315789,2.36160813482172,"107"
"63",1,0,0,1,0,1,0,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"108"
"64",1,0,0,1,0,0,1,1,12,10,0,18,0.545454545454545,0,0.545454545454545,3.39835571252062,"109"
"65",1,0,0,0,0,0,1,1,10,8,2,21,0.555555555555556,0.0869565217391304,0.468599033816425,2.92685774607445,"125"
"66",0,1,1,1,1,1,0,1,20,0,11,8,1,0.578947368421053,0.421052631578947,2.85818929986346,"131"
"67",0,1,1,1,1,1,0,0,15,3,7,10,0.833333333333333,0.411764705882353,0.42156862745098,2.22979614224292,"132"
"68",0,1,1,1,1,0,1,0,19,1,11,11,0.95,0.5,0.45,2.88217484170926,"134"
"69",0,1,1,1,1,0,0,1,20,2,6,8,0.909090909090909,0.428571428571429,0.480519480519481,2.75633862168686,"135"
"70",0,1,1,1,1,0,0,0,10,8,0,13,0.555555555555556,0,0.555555555555556,2.87586673597882,"136"
"71",0,1,1,1,0,1,1,0,19,2,3,13,0.904761904761905,0.1875,0.717261904761905,4.06447324150132,"138"
"72",0,1,1,1,0,1,0,1,14,1,9,8,0.933333333333333,0.529411764705882,0.403921568627451,2.14209623968795,"139"
"73",0,1,1,1,0,1,0,0,9,10,1,19,0.473684210526316,0.05,0.423684210526316,2.66193806216898,"140"
"74",0,1,1,1,0,0,1,1,10,4,4,12,0.714285714285714,0.25,0.464285714285714,2.17621909008749,"141"
"75",0,1,1,1,0,0,1,0,9,9,3,17,0.5,0.15,0.35,1.96809939844644,"142"
"76",0,1,1,1,0,0,0,1,12,4,1,17,0.75,0.0555555555555556,0.694444444444444,3.80551099320629,"143"
"77",0,1,1,1,0,0,0,0,5,11,0,20,0.3125,0,0.3125,2.20914521492933,"144"
