"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,7,12,1,0.368421052631579,0.631578947368421,3.13797245887569,"4"
"2",1,1,1,1,1,0,1,0,20,1,14,8,0.952380952380952,0.636363636363636,0.316017316017316,2.17131022840368,"6"
"3",1,1,1,1,1,0,0,1,13,0,7,9,1,0.4375,0.5625,2.85269239483907,"7"
"4",1,1,1,1,1,0,0,0,17,1,0,21,0.944444444444444,0,0.944444444444444,5.60562936661663,"8"
"5",1,1,1,1,0,1,1,0,13,0,4,10,1,0.285714285714286,0.714285714285714,3.44149904012486,"10"
"6",1,1,1,1,0,1,0,1,21,0,2,6,1,0.25,0.75,3.9434803604617,"11"
"7",1,1,1,1,0,1,0,0,17,0,0,10,1,0,1,4.78351678913875,"12"
"8",1,1,1,1,0,0,1,1,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"13"
"9",1,1,1,1,0,0,1,0,15,3,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,4.25766063010049,"14"
"10",1,1,1,1,0,0,0,1,9,1,0,18,0.9,0,0.9,4.46381742647413,"15"
"11",1,1,1,1,0,0,0,0,7,7,0,23,0.5,0,0.5,3.33332871191635,"16"
"12",1,1,1,0,1,1,0,0,19,1,5,11,0.95,0.3125,0.6375,3.67614777994574,"20"
"13",1,1,1,0,1,0,1,0,20,3,4,10,0.869565217391304,0.285714285714286,0.583850931677019,3.25285969779962,"22"
"14",1,1,1,0,1,0,0,1,16,4,7,15,0.8,0.318181818181818,0.481818181818182,2.82287050324567,"23"
"15",1,1,1,0,1,0,0,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"24"
"16",1,1,1,0,0,1,1,0,11,1,4,15,0.916666666666667,0.210526315789474,0.706140350877193,3.46314595912597,"26"
"17",1,1,1,0,0,1,0,0,10,5,1,19,0.666666666666667,0.05,0.616666666666667,3.52116391670181,"28"
"18",1,1,1,0,0,0,1,1,9,2,3,16,0.818181818181818,0.157894736842105,0.660287081339713,3.17077715255995,"29"
"19",1,1,1,0,0,0,1,0,10,5,0,14,0.666666666666667,0,0.666666666666667,3.38342284163734,"30"
"20",1,1,1,0,0,0,0,1,14,11,1,22,0.56,0.0434782608695652,0.516521739130435,3.54524900589987,"31"
"21",1,1,0,1,1,1,1,0,15,0,8,6,1,0.571428571428571,0.428571428571429,2.38834334214007,"34"
"22",1,1,0,1,1,1,0,0,18,1,5,10,0.947368421052632,0.333333333333333,0.614035087719298,3.43094578020041,"36"
"23",1,1,0,1,1,0,1,0,9,3,2,18,0.75,0.1,0.65,3.36349986073009,"38"
"24",1,1,0,1,1,0,0,1,18,2,4,7,0.9,0.363636363636364,0.536363636363636,2.73439201260613,"39"
"25",1,1,0,1,1,0,0,0,9,3,0,19,0.75,0,0.75,4.07484620158143,"40"
"26",1,1,0,1,0,1,1,0,16,3,5,12,0.842105263157895,0.294117647058824,0.547987616099071,2.99083074642101,"42"
"27",1,1,0,1,0,1,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"44"
"28",1,1,0,1,0,0,1,1,15,5,5,11,0.75,0.3125,0.4375,2.2875,"45"
"29",1,1,0,1,0,0,1,0,11,5,0,18,0.6875,0,0.6875,3.90986289882029,"46"
"30",1,1,0,1,0,0,0,1,11,2,2,11,0.846153846153846,0.153846153846154,0.692307692307692,3.13785816221094,"47"
"31",1,1,0,0,1,0,0,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"56"
"32",1,1,0,0,0,1,1,0,14,9,2,15,0.608695652173913,0.117647058823529,0.491048593350384,2.80740100916443,"58"
"33",1,1,0,0,0,1,0,1,12,1,2,12,0.923076923076923,0.142857142857143,0.78021978021978,3.66871201273518,"59"
"34",1,1,0,0,0,0,1,1,11,3,2,17,0.785714285714286,0.105263157894737,0.680451127819549,3.5933157412332,"61"
"35",1,1,0,0,0,0,1,0,10,8,0,16,0.555555555555556,0,0.555555555555556,3.17156510755833,"62"
"36",1,1,0,0,0,0,0,1,9,18,0,14,0.333333333333333,0,0.333333333333333,2.04739785614191,"63"
"37",1,0,1,1,1,1,1,0,15,0,11,9,1,0.55,0.45,2.62363449764024,"66"
"38",1,0,1,1,1,1,0,0,23,1,6,14,0.958333333333333,0.3,0.658333333333333,4.26784286948579,"68"
"39",1,0,1,1,1,0,1,1,19,1,12,7,0.95,0.631578947368421,0.318421052631579,2.06481291057752,"69"
"40",1,0,1,1,1,0,1,0,16,3,3,10,0.842105263157895,0.230769230769231,0.611336032388664,3.0918029298845,"70"
"41",1,0,1,1,1,0,0,1,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"71"
"42",1,0,1,1,1,0,0,0,15,7,1,10,0.681818181818182,0.0909090909090909,0.590909090909091,2.83240505266336,"72"
"43",1,0,1,1,0,1,1,1,13,0,13,10,1,0.565217391304348,0.434782608695652,2.41016627360573,"73"
"44",1,0,1,1,0,1,1,0,20,1,9,12,0.952380952380952,0.428571428571429,0.523809523809524,3.33775127209573,"74"
"45",1,0,1,1,0,1,0,1,14,1,8,13,0.933333333333333,0.380952380952381,0.552380952380952,3.00500510126474,"75"
"46",1,0,1,1,0,1,0,0,18,11,1,19,0.620689655172414,0.05,0.570689655172414,3.73144542593445,"76"
"47",1,0,1,1,0,0,1,1,23,3,9,8,0.884615384615385,0.529411764705882,0.355203619909502,2.25263618762754,"77"
"48",1,0,1,1,0,0,1,0,14,6,0,16,0.7,0,0.7,3.93702455385566,"78"
"49",1,0,1,1,0,0,0,1,10,4,1,22,0.714285714285714,0.0434782608695652,0.670807453416149,3.9587402757798,"79"
"50",1,0,1,1,0,0,0,0,6,11,0,24,0.352941176470588,0,0.352941176470588,2.70158823933984,"80"
"51",1,0,1,0,1,1,0,0,13,3,2,20,0.8125,0.0909090909090909,0.721590909090909,4.1569881002808,"84"
"52",1,0,1,0,1,0,1,0,10,4,3,18,0.714285714285714,0.142857142857143,0.571428571428571,3.07053350261416,"86"
"53",1,0,1,0,0,1,1,1,20,2,8,6,0.909090909090909,0.571428571428571,0.337662337662338,1.96449231499098,"89"
"54",1,0,1,0,0,1,1,0,7,4,3,13,0.636363636363636,0.1875,0.448863636363636,1.96762525167168,"90"
"55",1,0,1,0,0,1,0,1,12,3,3,15,0.8,0.166666666666667,0.633333333333333,3.28716640329676,"91"
"56",1,0,1,0,0,1,0,0,9,10,0,17,0.473684210526316,0,0.473684210526316,2.89121654791456,"92"
"57",1,0,1,0,0,0,1,1,8,3,2,14,0.727272727272727,0.125,0.602272727272727,2.77870741648291,"93"
"58",1,0,1,0,0,0,0,0,7,17,0,18,0.291666666666667,0,0.291666666666667,2.09165006633519,"96"
"59",1,0,0,1,1,1,0,0,16,4,6,13,0.8,0.315789473684211,0.48421052631579,2.72502572436002,"100"
"60",1,0,0,1,1,0,1,0,10,2,8,18,0.833333333333333,0.307692307692308,0.525641025641026,2.66705058667976,"102"
"61",1,0,0,1,1,0,0,1,18,4,4,14,0.818181818181818,0.222222222222222,0.595959595959596,3.44975744745641,"103"
"62",1,0,0,1,1,0,0,0,12,14,1,13,0.461538461538462,0.0714285714285714,0.39010989010989,2.15866662153249,"104"
"63",1,0,0,1,0,1,0,1,16,6,2,16,0.727272727272727,0.111111111111111,0.616161616161616,3.57752624180665,"107"
"64",1,0,0,1,0,1,0,0,4,9,0,21,0.307692307692308,0,0.307692307692308,2.15845159985424,"108"
"65",1,0,0,1,0,0,1,1,8,9,2,17,0.470588235294118,0.105263157894737,0.365325077399381,2.07044317403056,"109"
"66",1,0,0,0,1,1,0,1,15,3,7,10,0.833333333333333,0.411764705882353,0.42156862745098,2.22979614224292,"115"
"67",1,0,0,0,1,1,0,0,12,16,1,21,0.428571428571429,0.0454545454545455,0.383116883116883,2.74097177346398,"116"
"68",1,0,0,0,0,1,1,0,8,9,4,26,0.470588235294118,0.133333333333333,0.337254901960784,2.1997111154869,"122"
"69",1,0,0,0,0,0,1,1,11,12,1,18,0.478260869565217,0.0526315789473684,0.425629290617849,2.69597971731161,"125"
"70",0,1,1,1,1,1,1,0,18,0,9,6,1,0.6,0.4,2.51326726507131,"130"
"71",0,1,1,1,1,1,0,1,16,0,16,11,1,0.592592592592593,0.407407407407407,2.59806197347031,"131"
"72",0,1,1,1,1,1,0,0,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"132"
"73",0,1,1,1,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"133"
"74",0,1,1,1,1,0,1,0,14,0,13,13,1,0.5,0.5,2.86642616957593,"134"
"75",0,1,1,1,1,0,0,1,24,1,5,5,0.96,0.5,0.46,2.76562956603948,"135"
"76",0,1,1,1,1,0,0,0,7,7,1,17,0.5,0.0555555555555556,0.444444444444444,2.46885359939347,"136"
"77",0,1,1,1,0,1,1,0,12,2,7,15,0.857142857142857,0.318181818181818,0.538961038961039,2.81537562573025,"138"
"78",0,1,1,1,0,1,0,1,15,1,6,7,0.9375,0.461538461538462,0.475961538461538,2.43427365841386,"139"
"79",0,1,1,1,0,1,0,0,11,12,0,17,0.478260869565217,0,0.478260869565217,2.99063042030169,"140"
"80",0,1,1,1,0,0,1,1,16,2,2,14,0.888888888888889,0.125,0.763888888888889,4.1100112314361,"141"
"81",0,1,1,1,0,0,1,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"142"
"82",0,1,1,1,0,0,0,1,12,9,2,16,0.571428571428571,0.111111111111111,0.46031746031746,2.65265558123422,"143"
"83",0,1,1,0,1,1,1,0,17,0,15,10,1,0.6,0.4,2.61843296199666,"146"
"84",0,1,1,0,1,1,0,1,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"147"
"85",0,1,1,0,1,1,0,0,18,4,2,11,0.818181818181818,0.153846153846154,0.664335664335664,3.484010680176,"148"
"86",0,1,1,0,1,0,1,0,12,4,4,13,0.75,0.235294117647059,0.514705882352941,2.60828487811561,"150"
"87",0,1,1,0,1,0,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"152"
"88",0,1,1,0,0,1,0,1,17,3,3,15,0.85,0.166666666666667,0.683333333333333,3.88700549631655,"155"
"89",0,1,1,0,0,1,0,0,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"156"
