"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,8,14,1,0.363636363636364,0.636363636363636,3.35616452611315,"4"
"2",1,1,1,1,1,0,1,0,19,1,13,9,0.95,0.590909090909091,0.359090909090909,2.36615878299907,"6"
"3",1,1,1,1,1,0,0,1,12,0,8,8,1,0.5,0.5,2.4756101941407,"7"
"4",1,1,1,1,1,0,0,0,16,1,0,20,0.941176470588235,0,0.941176470588235,5.42599115272922,"8"
"5",1,1,1,1,0,1,1,0,11,0,5,11,1,0.3125,0.6875,3.17378628091456,"10"
"6",1,1,1,1,0,1,0,1,20,1,2,8,0.952380952380952,0.2,0.752380952380952,3.89093045772343,"11"
"7",1,1,1,1,0,1,0,0,18,0,0,9,1,0,1,4.76313972081441,"12"
"8",1,1,1,1,0,0,1,1,18,0,7,9,1,0.4375,0.5625,3.32139064285867,"13"
"9",1,1,1,1,0,0,1,0,16,4,1,17,0.8,0.0555555555555556,0.744444444444444,4.28159699517968,"14"
"10",1,1,1,1,0,0,0,1,9,2,0,16,0.818181818181818,0,0.818181818181818,4.01585989320073,"15"
"11",1,1,1,1,0,0,0,0,9,8,0,25,0.529411764705882,0,0.529411764705882,3.72119237977194,"16"
"12",1,1,1,0,1,1,0,0,20,2,5,12,0.909090909090909,0.294117647058824,0.614973262032086,3.63341144964537,"20"
"13",1,1,1,0,1,0,1,0,18,4,3,9,0.818181818181818,0.25,0.568181818181818,2.8887357260217,"22"
"14",1,1,1,0,1,0,0,0,6,5,0,14,0.545454545454545,0,0.545454545454545,2.69813241824153,"24"
"15",1,1,1,0,0,1,1,0,14,1,5,13,0.933333333333333,0.277777777777778,0.655555555555556,3.44040290960973,"26"
"16",1,1,1,0,0,1,0,1,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"27"
"17",1,1,1,0,0,1,0,0,11,4,1,22,0.733333333333333,0.0434782608695652,0.689855072463768,4.11480319713721,"28"
"18",1,1,1,0,0,0,1,1,7,3,3,14,0.7,0.176470588235294,0.523529411764706,2.30770298773147,"29"
