"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"4"
"2",1,1,1,1,1,0,1,0,25,0,8,9,1,0.470588235294118,0.529411764705882,3.72119237977194,"6"
"3",1,1,1,1,1,0,0,1,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"7"
"4",1,1,1,1,1,0,0,0,17,4,1,15,0.80952380952381,0.0625,0.74702380952381,4.17196952656374,"8"
"5",1,1,1,1,0,1,1,0,14,0,3,12,1,0.2,0.8,3.99376629691328,"10"
"6",1,1,1,1,0,1,0,1,17,0,5,7,1,0.416666666666667,0.583333333333333,3.17497160268736,"11"
"7",1,1,1,1,0,1,0,0,9,0,0,18,1,0,1,4.76313972081441,"12"
"8",1,1,1,1,0,0,1,1,15,1,6,14,0.9375,0.3,0.6375,3.51506959898581,"13"
"9",1,1,1,1,0,0,1,0,16,2,1,16,0.888888888888889,0.0588235294117647,0.830065359477124,4.57239499576163,"14"
"10",1,1,1,1,0,0,0,1,6,4,0,19,0.6,0,0.6,3.30906833671589,"15"
"11",1,1,1,1,0,0,0,0,13,12,0,17,0.52,0,0.52,3.23809436397421,"16"
"12",1,1,1,0,1,1,0,0,15,2,6,13,0.882352941176471,0.315789473684211,0.56656346749226,3.10369228402181,"20"
"13",1,1,1,0,1,0,1,0,12,2,9,14,0.857142857142857,0.391304347826087,0.46583850931677,2.43180664199887,"22"
"14",1,1,1,0,1,0,0,1,21,4,7,8,0.84,0.466666666666667,0.373333333333333,2.13808993529939,"23"
"15",1,1,1,0,1,0,0,0,8,2,1,13,0.8,0.0714285714285714,0.728571428571429,3.20713490294909,"24"
"16",1,1,1,0,0,1,1,0,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"26"
"17",1,1,1,0,0,1,0,1,10,0,3,11,1,0.214285714285714,0.785714285714286,3.39312344504097,"27"
"18",1,1,1,0,0,1,0,0,10,10,1,18,0.5,0.0526315789473684,0.447368421052632,2.74727191781786,"28"
"19",1,1,1,0,0,0,1,1,12,3,2,10,0.8,0.166666666666667,0.633333333333333,2.88520049011015,"29"
"20",1,1,1,0,0,0,1,0,9,6,1,19,0.6,0.05,0.55,3.1863641767172,"30"
"21",1,1,1,0,0,0,0,1,16,8,2,23,0.666666666666667,0.08,0.586666666666667,3.9620196002825,"31"
"22",1,1,1,0,0,0,0,0,4,10,0,20,0.285714285714286,0,0.285714285714286,2.00405838238311,"32"
"23",1,1,0,1,1,1,0,0,19,2,6,8,0.904761904761905,0.428571428571429,0.476190476190476,2.67316915539091,"36"
"24",1,1,0,1,1,0,1,0,12,2,3,17,0.857142857142857,0.15,0.707142857142857,3.73608361817626,"38"
"25",1,1,0,1,1,0,0,1,14,1,4,12,0.933333333333333,0.25,0.683333333333333,3.48894200957165,"39"
"26",1,1,0,1,1,0,0,0,7,5,0,16,0.583333333333333,0,0.583333333333333,3.08670986290869,"40"
"27",1,1,0,1,0,1,1,0,13,4,4,14,0.764705882352941,0.222222222222222,0.542483660130719,2.87103871826893,"42"
"28",1,1,0,1,0,1,0,1,12,0,5,14,1,0.263157894736842,0.736842105263158,3.64497696920026,"43"
"29",1,1,0,1,0,1,0,0,10,6,0,19,0.625,0,0.625,3.70182876214048,"44"
