"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,26,0,14,4,1,0.777777777777778,0.222222222222222,1.98772945243269,"3"
"2",1,1,1,1,1,1,0,0,17,0,7,10,1,0.411764705882353,0.588235294117647,3.38747693719086,"4"
"3",1,1,1,1,1,0,1,0,22,0,7,15,1,0.318181818181818,0.681818181818182,4.4525596409618,"6"
"4",1,1,1,1,1,0,0,1,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"7"
"5",1,1,1,1,1,0,0,0,17,0,1,21,1,0.0454545454545455,0.954545454545455,5.60562936661663,"8"
"6",1,1,1,1,0,1,1,0,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"10"
"7",1,1,1,1,0,1,0,1,16,1,4,9,0.941176470588235,0.307692307692308,0.633484162895928,3.25656316074316,"11"
"8",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"9",1,1,1,1,0,0,1,1,16,0,7,11,1,0.388888888888889,0.611111111111111,3.43463094426754,"13"
"10",1,1,1,1,0,0,1,0,15,3,0,19,0.833333333333333,0,0.833333333333333,4.82534147431959,"14"
"11",1,1,1,1,0,0,0,1,14,1,0,12,0.933333333333333,0,0.933333333333333,4.43545746987083,"15"
"12",1,1,1,1,0,0,0,0,13,10,0,16,0.565217391304348,0,0.565217391304348,3.33780836386888,"16"
"13",1,1,1,0,1,1,0,0,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"20"
"14",1,1,1,0,1,0,1,0,17,1,7,12,0.944444444444444,0.368421052631579,0.576023391812865,3.32390599233551,"22"
"15",1,1,1,0,1,0,0,1,18,3,9,12,0.857142857142857,0.428571428571429,0.428571428571429,2.57624475487812,"23"
"16",1,1,1,0,1,0,0,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"24"
"17",1,1,1,0,0,1,1,0,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"26"
"18",1,1,1,0,0,1,0,1,13,1,2,9,0.928571428571429,0.181818181818182,0.746753246753247,3.37200243666882,"27"
"19",1,1,1,0,0,0,1,1,13,6,3,11,0.684210526315789,0.214285714285714,0.469924812030075,2.31718889121822,"29"
"20",1,1,1,0,0,0,1,0,10,8,1,15,0.555555555555556,0.0625,0.493055555555556,2.70018155995876,"30"
"21",1,1,1,0,0,0,0,1,14,11,2,23,0.56,0.08,0.48,3.33486484424958,"31"
"22",1,1,0,1,1,1,0,1,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"35"
"23",1,1,0,1,1,1,0,0,19,2,8,9,0.904761904761905,0.470588235294118,0.434173669467787,2.57465103696817,"36"
"24",1,1,0,1,1,0,1,0,12,2,3,17,0.857142857142857,0.15,0.707142857142857,3.73608361817626,"38"
"25",1,1,0,1,1,0,0,1,19,1,5,11,0.95,0.3125,0.6375,3.67614777994574,"39"
"26",1,1,0,1,1,0,0,0,10,5,0,14,0.666666666666667,0,0.666666666666667,3.38342284163734,"40"
"27",1,1,0,1,0,1,1,0,19,4,2,12,0.826086956521739,0.142857142857143,0.683229813664596,3.72630447424161,"42"
"28",1,1,0,1,0,1,0,0,14,9,0,14,0.608695652173913,0,0.608695652173913,3.35307561840973,"44"
"29",1,1,0,1,0,0,1,1,13,6,4,13,0.684210526315789,0.235294117647059,0.448916408668731,2.35913312693499,"45"
"30",1,1,0,1,0,0,1,0,10,6,1,20,0.625,0.0476190476190476,0.577380952380952,3.44370013457663,"46"
"31",1,1,0,1,0,0,0,1,13,5,0,8,0.722222222222222,0,0.722222222222222,2.97442804959579,"47"
"32",1,1,0,0,1,0,1,1,21,0,5,4,1,0.555555555555556,0.444444444444444,2.69564157789635,"53"
"33",1,1,0,0,1,0,0,1,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"55"
"34",1,1,0,0,1,0,0,0,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"56"
"35",1,1,0,0,0,1,0,1,12,2,2,12,0.857142857142857,0.142857142857143,0.714285714285714,3.40168025708304,"59"
"36",1,1,0,0,0,0,1,1,11,8,2,11,0.578947368421053,0.153846153846154,0.425101214574899,2.03829970933126,"61"
"37",1,1,0,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"62"
"38",1,1,0,0,0,0,0,1,4,9,0,31,0.307692307692308,0,0.307692307692308,2.66448939237603,"63"
"39",1,0,1,1,1,1,0,0,26,2,6,8,0.928571428571429,0.428571428571429,0.5,3.20217211436237,"68"
"40",1,0,1,1,1,0,0,1,13,0,7,8,1,0.466666666666667,0.533333333333333,2.69615110281875,"71"
"41",1,0,1,1,1,0,0,0,10,7,2,15,0.588235294117647,0.117647058823529,0.470588235294118,2.51209196897846,"72"
"42",1,0,1,1,0,1,1,0,26,1,5,11,0.962962962962963,0.3125,0.650462962962963,4.24480991073987,"74"
"43",1,0,1,1,0,1,0,1,15,3,4,14,0.833333333333333,0.222222222222222,0.611111111111111,3.33848930444794,"75"
"44",1,0,1,1,0,0,1,1,22,3,12,9,0.88,0.571428571428571,0.308571428571429,2.03696695123186,"77"
"45",1,0,1,1,0,0,1,0,14,11,1,14,0.56,0.0666666666666667,0.493333333333333,2.78280434094817,"78"
"46",1,0,1,1,0,0,0,1,9,5,0,24,0.642857142857143,0,0.642857142857143,4.10079568731624,"79"
"47",1,0,1,1,0,0,0,0,8,14,0,19,0.363636363636364,0,0.363636363636364,2.5347059065921,"80"
"48",1,0,1,0,1,1,1,0,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"82"
"49",1,0,1,0,1,1,0,0,11,6,2,18,0.647058823529412,0.1,0.547058823529412,3.12823173768756,"84"
"50",1,0,1,0,1,0,1,0,10,6,2,17,0.625,0.105263157894737,0.519736842105263,2.86958447183547,"86"
"51",1,0,1,0,0,1,1,0,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"90"
"52",1,0,1,0,0,1,0,1,12,5,1,17,0.705882352941177,0.0555555555555556,0.650326797385621,3.62966815979453,"91"
