"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,7,10,1,0.411764705882353,0.588235294117647,3.20035648638221,"4"
"2",1,1,1,1,1,0,1,0,15,1,10,13,0.9375,0.434782608695652,0.502717391304348,2.87986659402461,"6"
"3",1,1,1,1,1,0,0,1,16,0,10,6,1,0.625,0.375,2.26455406828919,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,24,0.866666666666667,0.04,0.826666666666667,4.96434171312659,"8"
"5",1,1,1,1,0,1,1,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"9"
"6",1,1,1,1,0,1,1,0,12,0,7,8,1,0.466666666666667,0.533333333333333,2.59165855755487,"10"
"7",1,1,1,1,0,1,0,1,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"11"
"8",1,1,1,1,0,1,0,0,14,1,0,11,0.933333333333333,0,0.933333333333333,4.31826384064274,"12"
"9",1,1,1,1,0,0,1,1,19,1,8,7,0.95,0.533333333333333,0.416666666666667,2.49835980145592,"13"
"10",1,1,1,1,0,0,1,0,17,5,1,17,0.772727272727273,0.0555555555555556,0.717171717171717,4.21637021355784,"14"
"11",1,1,1,1,0,0,0,1,11,2,0,16,0.846153846153846,0,0.846153846153846,4.28555687368167,"15"
"12",1,1,1,1,0,0,0,0,11,8,0,15,0.578947368421053,0,0.578947368421053,3.21379731309912,"16"
"13",1,1,1,0,1,1,0,0,16,3,7,13,0.842105263157895,0.35,0.492105263157895,2.79725080331317,"20"
"14",1,1,1,0,1,0,1,0,20,2,2,11,0.909090909090909,0.153846153846154,0.755244755244755,4.10609033896949,"22"
"15",1,1,1,0,1,0,0,0,9,4,1,11,0.692307692307692,0.0833333333333333,0.608974358974359,2.69659685815003,"24"
"16",1,1,1,0,0,1,1,0,13,1,5,13,0.928571428571429,0.277777777777778,0.650793650793651,3.3222794798606,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,8,0.941176470588235,0.272727272727273,0.668449197860963,3.2846048966853,"27"
"18",1,1,1,0,0,1,0,0,9,9,2,16,0.5,0.111111111111111,0.388888888888889,2.1708816809599,"28"
"19",1,1,1,0,0,0,1,0,11,6,0,15,0.647058823529412,0,0.647058823529412,3.47284321753534,"30"
"20",1,1,1,0,0,0,0,1,16,6,1,27,0.727272727272727,0.0357142857142857,0.691558441558442,4.82344785759114,"31"
"21",1,1,1,0,0,0,0,0,8,12,0,17,0.4,0,0.4,2.54480950183084,"32"
"22",1,1,0,1,1,1,0,1,18,0,10,8,1,0.555555555555556,0.444444444444444,2.80624304008046,"35"
