"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,27,1,9,6,0.964285714285714,0.6,0.364285714285714,2.65054428657911,"6"
"2",1,1,1,1,1,0,0,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"7"
"3",1,1,1,1,1,0,0,0,17,2,0,16,0.894736842105263,0,0.894736842105263,4.9365586804582,"8"
"4",1,1,1,1,0,1,1,0,13,0,5,11,1,0.3125,0.6875,3.4098703298334,"10"
"5",1,1,1,1,0,1,0,1,14,0,5,13,1,0.277777777777778,0.722222222222222,3.76386753197795,"11"
"6",1,1,1,1,0,1,0,0,16,1,0,8,0.941176470588235,0,0.941176470588235,4.12668470499162,"12"
"7",1,1,1,1,0,0,1,1,19,0,7,9,1,0.4375,0.5625,3.40484762893926,"13"
"8",1,1,1,1,0,0,1,0,15,4,1,19,0.789473684210526,0.05,0.739473684210526,4.36705125412772,"14"
"9",1,1,1,1,0,0,0,1,14,5,0,10,0.736842105263158,0,0.736842105263158,3.38342284163734,"15"
"10",1,1,1,1,0,0,0,0,13,10,0,18,0.565217391304348,0,0.565217391304348,3.52159124355159,"16"
"11",1,1,1,0,1,1,0,0,19,2,7,10,0.904761904761905,0.411764705882353,0.492997198879552,2.89988012640868,"20"
"12",1,1,1,0,1,0,1,0,24,0,3,11,1,0.214285714285714,0.785714285714286,4.78090395727726,"22"
"13",1,1,1,0,1,0,0,0,10,3,0,13,0.769230769230769,0,0.769230769230769,3.62801598673435,"24"
"14",1,1,1,0,0,1,1,0,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"26"
"15",1,1,1,0,0,1,0,1,8,1,4,14,0.888888888888889,0.222222222222222,0.666666666666667,2.87554342690212,"27"
"16",1,1,1,0,0,1,0,0,8,15,0,16,0.347826086956522,0,0.347826086956522,2.242912296692,"28"
"17",1,1,1,0,0,0,1,1,10,5,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.45687420284693,"29"
"18",1,1,1,0,0,0,1,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"30"
"19",1,1,1,0,0,0,0,1,10,11,1,27,0.476190476190476,0.0357142857142857,0.44047619047619,3.31103737532476,"31"
"20",1,1,0,1,1,1,0,0,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"36"
"21",1,1,0,1,1,0,1,1,13,0,13,7,1,0.65,0.35,1.96739188050988,"37"
"22",1,1,0,1,1,0,1,0,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"38"
"23",1,1,0,1,1,0,0,1,13,2,7,10,0.866666666666667,0.411764705882353,0.454901960784314,2.28664780190012,"39"
"24",1,1,0,1,1,0,0,0,10,6,0,15,0.625,0,0.625,3.33570674432376,"40"
"25",1,1,0,1,0,1,1,0,12,3,4,14,0.8,0.222222222222222,0.577777777777778,2.95709204833954,"42"
"26",1,1,0,1,0,1,0,0,12,4,0,14,0.75,0,0.75,3.80979119225338,"44"
"27",1,1,0,1,0,0,1,0,7,7,1,21,0.5,0.0454545454545455,0.454545454545455,2.78683793521976,"46"
"28",1,1,0,1,0,0,0,1,12,4,0,9,0.75,0,0.75,3.18588306008038,"47"
"29",1,1,0,0,1,1,0,1,16,1,8,6,0.941176470588235,0.571428571428571,0.369747899159664,2.01871836558144,"51"
"30",1,1,0,0,1,0,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"53"
"31",1,1,0,0,1,0,1,0,19,10,3,10,0.655172413793103,0.230769230769231,0.424403183023873,2.21178257425436,"54"
"32",1,1,0,0,1,0,0,0,7,13,0,15,0.35,0,0.35,2.13478140957492,"56"
"33",1,1,0,0,0,1,1,0,13,9,1,14,0.590909090909091,0.0666666666666667,0.524242424242424,2.88299865652572,"58"
"34",1,1,0,0,0,1,0,1,15,2,3,10,0.882352941176471,0.230769230769231,0.65158371040724,3.2339055020795,"59"
"35",1,1,0,0,0,0,1,1,10,2,4,14,0.833333333333333,0.222222222222222,0.611111111111111,2.91336973525258,"61"
"36",1,1,0,0,0,0,1,0,6,9,0,21,0.4,0,0.4,2.72134420566644,"62"
"37",1,1,0,0,0,0,0,1,4,12,0,30,0.25,0,0.25,2.31672982956032,"63"
"38",1,0,1,1,1,1,0,0,18,0,7,15,1,0.318181818181818,0.681818181818182,4.10304969931109,"68"
"39",1,0,1,1,1,0,1,0,12,1,4,15,0.923076923076923,0.210526315789474,0.712550607287449,3.59937016532678,"70"
"40",1,0,1,1,1,0,0,1,12,0,6,14,1,0.3,0.7,3.49633216733459,"71"
"41",1,0,1,1,1,0,0,0,12,5,2,11,0.705882352941177,0.153846153846154,0.552036199095023,2.63405148278512,"72"
"42",1,0,1,1,0,1,1,1,22,0,8,8,1,0.5,0.5,3.32977200852969,"73"
"43",1,0,1,1,0,1,1,0,25,2,9,7,0.925925925925926,0.5625,0.363425925925926,2.4438296878733,"74"
"44",1,0,1,1,0,1,0,1,14,2,7,13,0.875,0.35,0.525,2.8347335475692,"75"
"45",1,0,1,1,0,1,0,0,9,7,4,25,0.5625,0.137931034482759,0.424568965517241,2.66437918772549,"76"
"46",1,0,1,1,0,0,1,1,20,2,11,13,0.909090909090909,0.458333333333333,0.450757575757576,2.94288938199012,"77"
"47",1,0,1,1,0,0,1,0,16,5,0,17,0.761904761904762,0,0.761904761904762,4.39953603996453,"78"
"48",1,0,1,1,0,0,0,1,13,4,0,21,0.764705882352941,0,0.764705882352941,4.59673773945088,"79"
"49",1,0,1,0,1,1,0,1,26,0,10,4,1,0.714285714285714,0.285714285714286,2.32047740446129,"83"
"50",1,0,1,0,1,1,0,0,13,3,2,20,0.8125,0.0909090909090909,0.721590909090909,4.1569881002808,"84"
"51",1,0,1,0,1,0,1,1,13,0,9,7,1,0.5625,0.4375,2.3018043486015,"85"
"52",1,0,1,0,1,0,1,0,12,3,4,14,0.8,0.222222222222222,0.577777777777778,2.95709204833954,"86"
"53",1,0,1,0,1,0,0,1,12,5,5,12,0.705882352941177,0.294117647058824,0.411764705882353,2.05798302171011,"87"
"54",1,0,1,0,0,1,1,1,19,1,9,6,0.95,0.6,0.35,2.13478140957492,"89"
"55",1,0,1,0,0,1,0,1,7,2,4,18,0.777777777777778,0.181818181818182,0.595959595959596,2.73439201260613,"91"
"56",1,0,1,0,0,1,0,0,7,7,0,21,0.5,0,0.5,3.19155321195839,"92"
"57",1,0,1,0,0,0,0,1,5,7,0,13,0.416666666666667,0,0.416666666666667,2.10168201869177,"95"
"58",1,0,0,1,1,1,0,1,18,2,11,11,0.9,0.5,0.4,2.46637625186638,"99"
"59",1,0,0,1,1,1,0,0,13,3,6,17,0.8125,0.260869565217391,0.551630434782609,3.06445088004756,"100"
"60",1,0,0,1,1,0,1,0,17,3,5,18,0.85,0.217391304347826,0.632608695652174,3.83347904574981,"102"
"61",1,0,0,1,1,0,0,1,16,9,3,16,0.64,0.157894736842105,0.482105263157895,2.89070034359397,"103"
"62",1,0,0,1,0,1,1,0,15,2,3,9,0.882352941176471,0.25,0.632352941176471,3.06801025392707,"106"
"63",1,0,0,1,0,1,0,1,18,6,6,11,0.75,0.352941176470588,0.397058823529412,2.22069137156066,"107"
"64",1,0,0,1,0,0,1,1,10,10,0,17,0.5,0,0.5,3.04153034881211,"109"
"65",1,0,0,0,0,0,1,1,10,8,3,19,0.555555555555556,0.136363636363636,0.419191919191919,2.47674731157386,"125"
"66",0,1,1,1,1,1,0,1,18,0,13,10,1,0.565217391304348,0.434782608695652,2.85083182445404,"131"
"67",0,1,1,1,1,1,0,0,16,3,7,11,0.842105263157895,0.388888888888889,0.453216374269006,2.50203006821312,"132"
"68",0,1,1,1,1,0,1,0,17,1,10,10,0.944444444444444,0.5,0.444444444444444,2.658161943115,"134"
"69",0,1,1,1,1,0,0,1,22,1,5,9,0.956521739130435,0.357142857142857,0.599378881987578,3.59986716328293,"135"
"70",0,1,1,1,1,0,0,0,11,7,0,13,0.611111111111111,0,0.611111111111111,3.12875648347185,"136"
"71",0,1,1,1,0,1,1,1,23,0,8,4,1,0.666666666666667,0.333333333333333,2.38245612410034,"137"
"72",0,1,1,1,0,1,1,0,18,2,3,13,0.9,0.1875,0.7125,3.96862696659689,"138"
"73",0,1,1,1,0,1,0,1,13,1,8,8,0.928571428571429,0.5,0.428571428571429,2.1562084068748,"139"
"74",0,1,1,1,0,1,0,0,11,11,0,22,0.5,0,0.5,3.48155311911396,"140"
"75",0,1,1,1,0,0,1,1,12,4,4,13,0.75,0.235294117647059,0.514705882352941,2.60828487811561,"141"
"76",0,1,1,1,0,0,0,1,11,4,1,20,0.733333333333333,0.0476190476190476,0.685714285714286,3.9442544108035,"143"
"77",0,1,1,1,0,0,0,0,4,10,0,22,0.285714285714286,0,0.285714285714286,2.11528528056662,"144"
"78",0,1,1,0,1,1,1,0,17,0,17,11,1,0.607142857142857,0.392857142857143,2.61536845788387,"146"
"79",0,1,1,0,1,1,0,0,13,4,3,15,0.764705882352941,0.166666666666667,0.598039215686274,3.21021792383431,"148"
"80",0,1,1,0,1,0,1,1,13,0,12,8,1,0.6,0.4,2.20426269724403,"149"
"81",0,1,1,0,1,0,1,0,13,3,4,13,0.8125,0.235294117647059,0.577205882352941,2.96732004352424,"150"
"82",0,1,1,0,1,0,0,1,14,4,5,9,0.777777777777778,0.357142857142857,0.420634920634921,2.04065107155431,"151"
"83",0,1,1,0,1,0,0,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"152"
"84",0,1,1,0,0,1,0,1,13,7,2,16,0.65,0.111111111111111,0.538888888888889,3.06104031235801,"155"
"85",0,1,1,0,0,1,0,0,7,13,0,16,0.35,0,0.35,2.21287099252456,"156"
"86",0,1,1,0,0,0,1,1,12,6,5,16,0.666666666666667,0.238095238095238,0.428571428571429,2.36682128812702,"157"
"87",0,1,1,0,0,0,1,0,8,10,0,23,0.444444444444444,0,0.444444444444444,3.16670458856706,"158"
"88",0,1,1,0,0,0,0,1,5,12,0,23,0.294117647058824,0,0.294117647058824,2.29692173794034,"159"
"89",0,1,0,1,1,1,1,0,18,1,17,10,0.947368421052632,0.62962962962963,0.317738791423002,2.13657382808141,"162"
"90",0,1,0,1,1,0,1,0,11,7,2,11,0.611111111111111,0.153846153846154,0.457264957264957,2.17713862905533,"166"
"91",0,1,0,1,1,0,0,0,5,9,0,28,0.357142857142857,0,0.357142857142857,2.86380015911574,"168"
"92",0,1,0,1,0,1,0,0,5,6,1,18,0.454545454545455,0.0526315789473684,0.401913875598086,2.17848878746924,"172"
"93",0,0,1,1,1,1,0,0,14,4,1,13,0.777777777777778,0.0714285714285714,0.706349206349206,3.61509440582472,"196"
"94",0,0,1,1,1,0,1,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"197"
"95",0,0,1,1,1,0,0,1,12,6,3,19,0.666666666666667,0.136363636363636,0.53030303030303,3.11831777147643,"199"
"96",0,0,1,1,0,1,1,0,10,7,1,13,0.588235294117647,0.0714285714285714,0.516806722689076,2.61570939477067,"202"
"97",0,0,1,1,0,0,1,0,8,16,0,17,0.333333333333333,0,0.333333333333333,2.25341856311433,"206"
"98",0,0,1,1,0,0,0,1,3,7,0,24,0.3,0,0.3,2.14661941442685,"207"
"99",0,0,1,0,1,0,1,0,6,7,2,20,0.461538461538462,0.0909090909090909,0.370629370629371,2.10652879830506,"214"
"100",0,0,1,0,1,0,0,1,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"215"
"101",1,0,1,NA,1,1,0,1,40,0,25,10,1,0.714285714285714,0.285714285714286,3.29092470888661,"67 83"
"102",0,1,0,1,1,0,0,NA,13,15,3,39,0.464285714285714,0.0714285714285714,0.392857142857143,3.54418483462352,"167 168"
"103",1,NA,0,1,0,1,0,1,27,8,14,22,0.771428571428571,0.388888888888889,0.382539682539683,3.02212768470766,"43 107"
"104",0,0,1,NA,1,1,0,1,38,3,28,13,0.926829268292683,0.682926829268293,0.24390243902439,2.50794193060221,"195 211"
"105",1,1,1,NA,0,1,1,1,26,0,27,10,1,0.72972972972973,0.27027027027027,2.53998416033924,"9 25"
"106",0,1,0,NA,1,1,0,0,16,21,6,31,0.432432432432432,0.162162162162162,0.27027027027027,2.28899770412958,"164 180"
"107",1,1,0,0,1,NA,0,0,16,22,2,27,0.421052631578947,0.0689655172413793,0.352087114337568,2.94325947678482,"52 56"
"108",0,NA,1,1,0,0,1,0,17,25,3,33,0.404761904761905,0.0833333333333333,0.321428571428571,2.98091734648933,"142 206"
"109",1,0,0,NA,0,1,1,1,23,4,22,18,0.851851851851852,0.55,0.301851851851852,2.3154414135093,"105 121"
"110",1,0,1,NA,0,1,1,0,32,9,11,21,0.780487804878049,0.34375,0.436737804878049,3.52346030951162,"74 90"
"111",0,1,1,0,NA,1,1,0,27,7,19,20,0.794117647058823,0.487179487179487,0.306938159879336,2.46670425191982,"146 154"
"112",1,0,1,0,0,NA,1,1,30,5,13,13,0.857142857142857,0.5,0.357142857142857,2.74068447782501,"89 93"
"113",1,0,0,1,0,0,NA,0,5,25,0,38,0.166666666666667,0,0.166666666666667,2.14669997950459,"110 112"
"114",1,1,0,1,NA,0,1,1,26,6,18,16,0.8125,0.529411764705882,0.283088235294118,2.17697045631011,"37 45"
"115",0,NA,0,1,0,0,1,0,9,22,1,26,0.290322580645161,0.037037037037037,0.253285543608124,2.1987798017281,"174 238"
"116",1,1,0,NA,1,1,1,0,30,1,17,7,0.967741935483871,0.708333333333333,0.259408602150538,2.32059286507228,"34 50"
"117",0,1,NA,0,1,1,0,1,23,4,17,15,0.851851851851852,0.53125,0.320601851851852,2.34605150157159,"147 179"
"118",0,NA,0,1,0,1,1,0,20,18,4,21,0.526315789473684,0.16,0.366315789473684,2.6640615965633,"170 234"
"119",NA,0,1,1,0,0,0,0,11,32,0,36,0.255813953488372,0,0.255813953488372,2.9446711588167,"80 208"
"120",0,1,0,1,0,1,0,NA,13,12,5,33,0.52,0.131578947368421,0.388421052631579,3.05379401642233,"171 172"
