"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,8,8,1,0.5,0.5,2.85773803324704,"4"
"2",1,1,1,1,1,0,1,0,24,0,10,9,1,0.526315789473684,0.473684210526316,3.41437091983815,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,6,1,0.5,0.5,2.72555712032634,"7"
"4",1,1,1,1,1,0,0,0,18,2,0,18,0.9,0,0.9,5.22262853029316,"8"
"5",1,1,1,1,0,1,1,0,13,0,6,9,1,0.4,0.6,2.98470133267705,"10"
"6",1,1,1,1,0,1,0,1,15,0,2,13,1,0.133333333333333,0.866666666666667,4.42125675710167,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,12,0.9375,0,0.9375,4.53961668625443,"12"
"8",1,1,1,1,0,0,1,1,18,1,8,8,0.947368421052632,0.5,0.447368421052632,2.62849800670555,"13"
"9",1,1,1,1,0,0,1,0,18,3,1,15,0.857142857142857,0.0625,0.794642857142857,4.45907280581113,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,11,0.714285714285714,0,0.714285714285714,3.20751451292887,"15"
"11",1,1,1,1,0,0,0,0,13,7,0,17,0.65,0,0.65,3.78189210078645,"16"
"12",1,1,1,0,1,1,1,0,26,0,14,5,1,0.736842105263158,0.263157894736842,2.29422627268615,"18"
"13",1,1,1,0,1,1,0,0,11,2,7,13,0.846153846153846,0.35,0.496153846153846,2.43916363345497,"20"
"14",1,1,1,0,1,0,1,0,24,1,2,11,0.96,0.153846153846154,0.806153846153846,4.7041276096687,"22"
"15",1,1,1,0,1,0,0,1,19,3,10,10,0.863636363636364,0.5,0.363636363636364,2.21178257425436,"23"
"16",1,1,1,0,1,0,0,0,13,5,0,8,0.722222222222222,0,0.722222222222222,2.97442804959579,"24"
"17",1,1,1,0,0,1,1,0,12,1,7,12,0.923076923076923,0.368421052631579,0.554655870445344,2.77117151493351,"26"
"18",1,1,1,0,0,1,0,1,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"27"
"19",1,1,1,0,0,1,0,0,12,12,0,13,0.5,0,0.5,2.73379305467915,"28"
"20",1,1,1,0,0,0,1,1,8,1,4,15,0.888888888888889,0.210526315789474,0.678362573099415,2.97872573721447,"29"
"21",1,1,1,0,0,0,1,0,9,6,1,16,0.6,0.0588235294117647,0.541176470588235,2.91375739804948,"30"
"22",1,1,1,0,0,0,0,1,11,13,2,24,0.458333333333333,0.0769230769230769,0.381410256410256,2.74915845693437,"31"
"23",1,1,0,1,1,1,0,1,19,1,8,6,0.95,0.571428571428571,0.378571428571429,2.25589845812341,"35"
"24",1,1,0,1,1,1,0,0,12,2,7,16,0.857142857142857,0.304347826086957,0.552795031055901,2.92361755223438,"36"
"25",1,1,0,1,1,0,1,0,11,2,2,12,0.846153846153846,0.142857142857143,0.703296703296703,3.26900798021928,"38"
"26",1,1,0,1,1,0,0,0,15,5,0,12,0.75,0,0.75,3.75010239511619,"40"
"27",1,1,0,1,0,1,0,1,10,2,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.48472105117406,"43"
