"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,9,9,1,0.5,0.5,2.7244712614795,"4"
"2",1,1,1,1,1,0,1,0,23,1,6,11,0.958333333333333,0.352941176470588,0.605392156862745,3.8489337087986,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,5,1,0.583333333333333,0.416666666666667,2.27103800856869,"7"
"4",1,1,1,1,1,0,0,0,20,1,0,17,0.952380952380952,0,0.952380952380952,5.51964913836416,"8"
"5",1,1,1,1,0,1,1,0,12,0,7,10,1,0.411764705882353,0.588235294117647,2.88575578130038,"10"
"6",1,1,1,1,0,1,0,1,14,1,4,9,0.933333333333333,0.307692307692308,0.625641025641026,3.05034676465076,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,11,0.916666666666667,0,0.916666666666667,3.97836024092987,"12"
"8",1,1,1,1,0,0,1,1,14,1,7,13,0.933333333333333,0.35,0.583333333333333,3.13747509950278,"13"
"9",1,1,1,1,0,0,1,0,15,3,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,4.25766063010049,"14"
"10",1,1,1,1,0,0,0,1,12,4,0,12,0.75,0,0.75,3.5827882337333,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,21,0.523809523809524,0,0.523809523809524,3.50951785043501,"16"
"12",1,1,1,0,1,1,0,0,19,1,6,10,0.95,0.375,0.575,3.35751531506694,"20"
"13",1,1,1,0,1,0,1,0,11,3,6,15,0.785714285714286,0.285714285714286,0.5,2.55428534787017,"22"
"14",1,1,1,0,1,0,0,1,16,4,8,14,0.8,0.363636363636364,0.436363636363636,2.54186536729516,"23"
"15",1,1,1,0,1,0,0,0,9,2,1,12,0.818181818181818,0.0769230769230769,0.741258741258741,3.2546286105495,"24"
"16",1,1,1,0,0,1,1,0,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"26"
"17",1,1,1,0,0,1,0,1,12,1,3,13,0.923076923076923,0.1875,0.735576923076923,3.56867877199051,"27"
"18",1,1,1,0,0,1,0,0,8,10,1,20,0.444444444444444,0.0476190476190476,0.396825396825397,2.55102687074011,"28"
"19",1,1,1,0,0,0,1,1,12,4,4,11,0.75,0.266666666666667,0.483333333333333,2.33150132693507,"29"
"20",1,1,1,0,0,0,1,0,7,8,0,15,0.466666666666667,0,0.466666666666667,2.58999508381029,"30"
"21",1,1,1,0,0,0,0,1,12,14,0,18,0.461538461538462,0,0.461538461538462,3.03556494880353,"31"
"22",1,1,0,1,1,1,0,0,18,1,4,10,0.947368421052632,0.285714285714286,0.661654135338346,3.61134646749252,"36"
"23",1,1,0,1,1,0,1,0,11,1,3,17,0.916666666666667,0.15,0.766666666666667,3.86436713231718,"38"
"24",1,1,0,1,1,0,0,1,13,2,8,11,0.866666666666667,0.421052631578947,0.445614035087719,2.29947340040212,"39"
"25",1,1,0,1,1,0,0,0,12,5,0,15,0.705882352941177,0,0.705882352941177,3.75010239511619,"40"
"26",1,1,0,1,0,1,1,0,11,4,6,16,0.733333333333333,0.272727272727273,0.460606060606061,2.42429630343424,"42"
"27",1,1,0,1,0,1,0,1,10,0,9,7,1,0.5625,0.4375,1.99239626007049,"43"
"28",1,1,0,1,0,1,0,0,14,5,0,17,0.736842105263158,0,0.736842105263158,4.18501782203146,"44"
"29",1,1,0,1,0,0,1,1,16,2,4,11,0.888888888888889,0.266666666666667,0.622222222222222,3.28474035971935,"45"
"30",1,1,0,1,0,0,1,0,9,6,1,18,0.6,0.0526315789473684,0.547368421052632,3.09903305047772,"46"
"31",1,1,0,1,0,0,0,1,11,2,1,8,0.846153846153846,0.111111111111111,0.735042735042735,2.96885542997677,"47"
"32",1,1,0,0,1,1,0,1,18,0,6,5,1,0.545454545454545,0.454545454545455,2.63768380245829,"51"
"33",1,1,0,0,1,0,1,1,23,1,6,4,0.958333333333333,0.6,0.358333333333333,2.15674563269244,"53"
"34",1,1,0,0,1,0,0,1,13,3,3,10,0.8125,0.230769230769231,0.581730769230769,2.75730794211454,"55"
"35",1,1,0,0,1,0,0,0,7,13,0,16,0.35,0,0.35,2.21287099252456,"56"
"36",1,1,0,0,0,1,0,1,17,0,2,8,1,0.2,0.8,3.95978600252066,"59"
"37",1,1,0,0,0,0,1,1,13,4,1,14,0.764705882352941,0.0666666666666667,0.698039215686274,3.61509440582472,"61"
"38",1,1,0,0,0,0,1,0,8,8,0,18,0.5,0,0.5,3.02562617132925,"62"
"39",1,1,0,0,0,0,0,1,6,18,0,20,0.25,0,0.25,1.96500822134197,"63"
"40",1,0,1,1,1,1,1,0,19,1,11,7,0.95,0.611111111111111,0.338888888888889,2.16009151898024,"66"
"41",1,0,1,1,1,1,0,0,14,1,5,22,0.933333333333333,0.185185185185185,0.748148148148148,4.34415710945282,"68"
"42",1,0,1,1,1,0,1,1,19,0,13,7,1,0.65,0.35,2.42947457015505,"69"
"43",1,0,1,1,1,0,1,0,13,3,6,9,0.8125,0.4,0.4125,1.98744115180081,"70"
"44",1,0,1,1,1,0,0,1,17,0,4,7,1,0.363636363636364,0.636363636363636,3.35111123719643,"71"
"45",1,0,1,1,1,0,0,0,12,6,2,14,0.666666666666667,0.125,0.541666666666667,2.85416449426403,"72"
"46",1,0,1,1,0,1,1,1,21,0,11,8,1,0.578947368421053,0.421052631578947,2.92877008923353,"73"
"47",1,0,1,1,0,1,1,0,17,2,15,11,0.894736842105263,0.576923076923077,0.317813765182186,1.99029935128058,"74"
"48",1,0,1,1,0,1,0,1,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"75"
"49",1,0,1,1,0,1,0,0,17,7,3,20,0.708333333333333,0.130434782608696,0.577898550724638,3.71056458684391,"76"
"50",1,0,1,1,0,0,1,1,18,2,9,13,0.9,0.409090909090909,0.490909090909091,2.99368021206695,"77"
"51",1,0,1,1,0,0,1,0,10,8,1,21,0.555555555555556,0.0454545454545455,0.51010101010101,3.23860848338412,"78"
"52",1,0,1,1,0,0,0,1,13,10,1,19,0.565217391304348,0.05,0.515217391304348,3.26993838704094,"79"
"53",1,0,1,1,0,0,0,0,5,8,0,28,0.384615384615385,0,0.384615384615385,2.98932331417645,"80"
"54",1,0,1,0,1,0,1,1,12,0,10,7,1,0.588235294117647,0.411764705882353,2.11158398456241,"85"
"55",1,0,1,0,1,0,1,0,12,7,4,13,0.631578947368421,0.235294117647059,0.396284829721362,2.05289948239794,"86"
"56",1,0,1,0,1,0,0,1,10,4,5,14,0.714285714285714,0.263157894736842,0.451127819548872,2.21857757722497,"87"
"57",1,0,1,0,0,1,1,1,20,1,9,7,0.952380952380952,0.5625,0.389880952380952,2.4509799205242,"89"
"58",1,0,1,0,0,1,1,0,8,3,2,16,0.727272727272727,0.111111111111111,0.616161616161616,2.98468200784136,"90"
"59",1,0,1,0,0,1,0,1,9,3,3,20,0.75,0.130434782608696,0.619565217391304,3.29028350255721,"91"
"60",1,0,1,0,0,1,0,0,9,12,0,14,0.428571428571429,0,0.428571428571429,2.44727157803097,"92"
"61",1,0,1,0,0,0,1,1,11,1,4,11,0.916666666666667,0.266666666666667,0.65,2.98778764305631,"93"
"62",1,0,0,1,1,1,0,0,13,2,7,14,0.866666666666667,0.333333333333333,0.533333333333333,2.83473354756921,"100"
"63",1,0,0,1,1,0,0,1,17,7,3,14,0.708333333333333,0.176470588235294,0.531862745098039,3.03948326338596,"103"
"64",1,0,0,1,1,0,0,0,9,14,0,12,0.391304347826087,0,0.391304347826087,2.10678458309669,"104"
"65",1,0,0,1,0,1,1,0,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"106"
"66",1,0,0,1,0,1,0,1,16,7,3,16,0.695652173913043,0.157894736842105,0.537757437070938,3.1736350330876,"107"
"67",1,0,0,1,0,0,1,1,11,8,2,17,0.578947368421053,0.105263157894737,0.473684210526316,2.73552132564835,"109"
"68",1,0,0,1,0,0,1,0,4,13,0,25,0.235294117647059,0,0.235294117647059,2.01435252601703,"110"
"69",1,0,0,0,1,1,0,1,14,2,9,12,0.875,0.428571428571429,0.446428571428571,2.43180664199887,"115"
"70",1,0,0,0,1,1,0,0,13,19,1,20,0.40625,0.0476190476190476,0.358630952380952,2.57800807557989,"116"
"71",1,0,0,0,1,0,1,1,21,3,8,12,0.875,0.4,0.475,2.99039330310909,"117"
"72",0,1,1,1,1,1,0,1,14,0,17,8,1,0.68,0.32,1.9607136561657,"131"
"73",0,1,1,1,1,1,0,0,12,2,9,15,0.857142857142857,0.375,0.482142857142857,2.54521274353061,"132"
"74",0,1,1,1,1,0,1,0,18,2,6,12,0.9,0.333333333333333,0.566666666666667,3.27900921850282,"134"
"75",0,1,1,1,1,0,0,1,15,1,8,11,0.9375,0.421052631578947,0.516447368421053,2.84916038306796,"135"
"76",0,1,1,1,1,0,0,0,9,8,1,12,0.529411764705882,0.0769230769230769,0.452488687782805,2.21446294930535,"136"
"77",0,1,1,1,0,1,1,0,14,3,7,13,0.823529411764706,0.35,0.473529411764706,2.56452318163819,"138"
"78",0,1,1,1,0,1,0,0,13,11,0,22,0.541666666666667,0,0.541666666666667,3.74790916730496,"140"
"79",0,1,1,1,0,0,1,1,11,3,4,16,0.785714285714286,0.2,0.585714285714286,3.03427785564591,"141"
"80",0,1,1,1,0,0,1,0,13,8,1,12,0.619047619047619,0.0769230769230769,0.542124542124542,2.76280615580001,"142"
"81",0,1,1,1,0,0,0,1,11,4,0,18,0.733333333333333,0,0.733333333333333,4.07890916790261,"143"
"82",0,1,1,0,1,1,0,0,9,3,7,18,0.75,0.28,0.47,2.34696538700037,"148"
"83",0,1,1,0,1,0,1,0,13,4,7,14,0.764705882352941,0.333333333333333,0.431372549019608,2.32134776847091,"150"
"84",0,1,1,0,1,0,0,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"152"
"85",0,1,1,0,0,1,0,1,13,4,6,16,0.764705882352941,0.272727272727273,0.491978609625668,2.72502572436002,"155"
"86",0,1,1,0,0,0,1,1,14,6,4,17,0.7,0.19047619047619,0.509523809523809,2.97131080302932,"157"
"87",0,1,1,0,0,0,1,0,9,7,0,29,0.5625,0,0.5625,4.1263222802327,"158"
"88",0,1,1,0,0,0,0,1,9,12,0,16,0.428571428571429,0,0.428571428571429,2.62346140075996,"159"
"89",0,1,0,1,1,0,1,0,8,6,3,17,0.571428571428571,0.15,0.421428571428571,2.2126950079469,"166"
"90",0,1,0,1,0,1,1,1,19,1,13,10,0.95,0.565217391304348,0.384782608695652,2.53404529572199,"169"
"91",0,1,0,1,0,1,0,1,11,7,2,13,0.611111111111111,0.133333333333333,0.477777777777778,2.43916363345497,"171"
"92",0,1,0,1,0,1,0,0,9,5,0,16,0.642857142857143,0,0.642857142857143,3.43396153687468,"172"
"93",0,1,0,1,0,0,0,1,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"175"
"94",0,1,0,0,1,0,1,1,18,2,7,8,0.9,0.466666666666667,0.433333333333333,2.43027776190295,"181"
"95",0,0,1,1,1,0,0,1,15,9,1,13,0.625,0.0714285714285714,0.553571428571429,2.9934175395386,"199"
"96",0,0,1,1,1,0,0,0,5,8,0,20,0.384615384615385,0,0.384615384615385,2.51415907991537,"200"
"97",0,0,1,1,0,1,1,0,7,8,1,15,0.466666666666667,0.0625,0.404166666666667,2.15935438679102,"202"
"98",0,0,1,1,0,1,0,1,15,6,2,13,0.714285714285714,0.133333333333333,0.580952380952381,3.10369228402181,"203"
"99",0,0,1,1,0,0,1,1,10,2,4,14,0.833333333333333,0.222222222222222,0.611111111111111,2.91336973525258,"205"
"100",0,0,1,0,0,1,1,0,9,8,2,15,0.529411764705882,0.117647058823529,0.411764705882353,2.19953282858693,"218"
"101",0,0,0,1,0,1,1,0,6,9,0,14,0.4,0,0.4,2.1985412222349,"234"
"102",0,0,0,1,0,1,0,1,10,13,1,21,0.434782608695652,0.0454545454545455,0.389328063241107,2.69085706172954,"235"
"103",NA,1,1,1,0,1,1,1,45,0,24,6,1,0.8,0.2,2.69331118157055,"9 137"
"104",NA,1,1,0,1,1,1,0,32,2,38,17,0.941176470588235,0.690909090909091,0.250267379679144,2.53338849676511,"18 146"
"105",0,1,0,NA,1,1,1,0,38,5,23,13,0.883720930232558,0.638888888888889,0.244832041343669,2.31455058078742,"162 178"
"106",1,1,0,0,1,NA,0,0,15,21,2,27,0.416666666666667,0.0689655172413793,0.347701149425287,2.88690713206029,"52 56"
"107",1,1,0,0,1,0,NA,0,21,21,5,28,0.5,0.151515151515152,0.348484848484849,2.90343435234024,"54 56"
"108",0,0,0,NA,1,0,1,0,10,18,3,31,0.357142857142857,0.0882352941176471,0.26890756302521,2.27504594896272,"230 246"
"109",0,0,1,1,1,NA,0,0,18,14,4,30,0.5625,0.117647058823529,0.444852941176471,3.57023154834858,"196 200"
"110",1,1,1,NA,1,1,0,1,43,0,34,6,1,0.85,0.15,2.21264497437879,"3 19"
"111",NA,0,1,0,1,1,1,0,31,1,22,11,0.96875,0.666666666666667,0.302083333333333,2.81851783766638,"82 210"
"112",0,1,0,0,NA,0,1,0,10,29,2,37,0.256410256410256,0.0512820512820513,0.205128205128205,2.19676070061297,"182 190"
"113",1,0,0,1,1,0,1,NA,29,10,17,22,0.743589743589744,0.435897435897436,0.307692307692308,2.53213048293501,"101 102"
"114",NA,0,0,1,0,1,1,1,35,5,19,12,0.875,0.612903225806452,0.262096774193548,2.28636497886313,"105 233"
"115",0,1,0,1,NA,0,0,1,16,18,4,25,0.470588235294118,0.137931034482759,0.332657200811359,2.55568479611867,"167 175"
"116",0,1,1,NA,1,1,0,1,23,1,24,14,0.958333333333333,0.631578947368421,0.326754385964912,2.62189399242281,"131 147"
"117",0,1,0,1,0,NA,1,0,21,19,8,25,0.525,0.242424242424242,0.282575757575758,2.21530840798753,"170 174"
"118",0,0,1,1,0,1,NA,0,14,21,1,24,0.4,0.04,0.36,2.87252999487013,"202 204"
"119",0,1,0,1,0,0,0,NA,9,23,0,34,0.28125,0,0.28125,2.96866699818791,"175 176"
"120",0,NA,1,0,0,1,1,0,18,15,5,26,0.545454545454545,0.161290322580645,0.3841642228739,2.94038044405971,"154 218"
"121",0,NA,1,0,0,1,0,0,5,28,0,40,0.151515151515152,0,0.151515151515152,2.085224231008,"156 220"
"122",0,1,0,0,1,1,0,NA,25,11,16,21,0.694444444444444,0.432432432432432,0.262012012012012,2.01972584003797,"179 180"
"123",0,1,1,1,NA,1,0,1,25,3,24,19,0.892857142857143,0.558139534883721,0.334717607973422,2.7180903825472,"131 139"
"124",1,1,0,0,0,1,NA,0,18,21,4,24,0.461538461538462,0.142857142857143,0.318681318681319,2.47587739472674,"58 60"
"125",0,NA,1,1,1,1,0,1,37,0,32,12,1,0.727272727272727,0.272727272727273,3.12783388224082,"131 195"
"126",0,1,1,0,NA,0,0,1,20,17,6,26,0.540540540540541,0.1875,0.353040540540541,2.76881003743719,"151 159"
"127",1,0,1,0,NA,0,0,1,13,10,5,32,0.565217391304348,0.135135135135135,0.430082256169213,3.24480964915115,"87 95"
"128",NA,0,1,1,1,0,1,1,41,1,21,10,0.976190476190476,0.67741935483871,0.298771121351767,3.19611849267086,"69 197"
"129",1,1,0,1,NA,1,1,0,26,4,14,20,0.866666666666667,0.411764705882353,0.454901960784314,3.4925130005232,"34 42"
"130",0,0,0,1,0,0,NA,1,8,24,1,28,0.25,0.0344827586206897,0.21551724137931,2.00880465177149,"237 239"
"131",1,0,0,1,0,1,NA,0,20,17,7,22,0.540540540540541,0.241379310344828,0.299161230195713,2.20115390199116,"106 108"
"132",NA,1,1,1,1,1,1,0,27,0,27,7,1,0.794117647058823,0.205882352941177,2.10148814089262,"2 130"
"133",NA,1,0,1,0,1,1,1,40,1,23,13,0.975609756097561,0.638888888888889,0.336720867208672,3.5262023561203,"41 169"
"134",1,0,1,0,NA,0,1,0,16,20,4,29,0.444444444444444,0.121212121212121,0.323232323232323,2.69060823623406,"86 94"
"135",NA,0,1,1,0,0,0,1,18,21,1,35,0.461538461538462,0.0277777777777778,0.433760683760684,4.04941697011558,"79 207"
"136",0,0,1,NA,1,0,0,0,9,27,0,36,0.25,0,0.25,2.85078658039919,"200 216"
"137",1,0,0,0,NA,1,0,1,21,16,11,27,0.567567567567568,0.289473684210526,0.278093883357041,2.20099052279725,"115 123"
"138",0,0,0,1,0,1,0,NA,13,29,1,41,0.30952380952381,0.0238095238095238,0.285714285714286,3.22047024073016,"235 236"
"139",1,1,0,1,NA,1,0,1,26,2,22,13,0.928571428571429,0.628571428571429,0.3,2.48039185412305,"35 43"
"140",1,1,1,0,0,NA,0,0,10,23,1,38,0.303030303030303,0.0256410256410256,0.277389277389277,2.93103326300974,"28 32"
"141",0,1,0,1,1,0,NA,0,12,24,4,37,0.333333333333333,0.0975609756097561,0.235772357723577,2.26275705874923,"166 168"
"142",0,NA,1,0,0,1,0,1,22,14,13,34,0.611111111111111,0.276595744680851,0.33451536643026,2.83419494108302,"155 219"
