"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,9,1,0.5,0.5,2.90908008029691,"4"
"2",1,1,1,1,1,0,1,0,25,0,10,8,1,0.555555555555556,0.444444444444444,3.29751800601604,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"7"
"4",1,1,1,1,1,0,0,0,17,1,0,22,0.944444444444444,0,0.944444444444444,5.68980373498634,"8"
"5",1,1,1,1,0,1,1,1,20,0,11,7,1,0.611111111111111,0.388888888888889,2.66867723744267,"9"
"6",1,1,1,1,0,1,1,0,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"10"
"7",1,1,1,1,0,1,0,1,14,1,6,8,0.933333333333333,0.428571428571429,0.504761904761905,2.53439435800839,"11"
"8",1,1,1,1,0,1,0,0,15,0,0,9,1,0,1,4.4635146424049,"12"
"9",1,1,1,1,0,0,1,1,19,0,5,8,1,0.384615384615385,0.615384615384615,3.53276546756969,"13"
"10",1,1,1,1,0,0,1,0,15,5,0,17,0.75,0,0.75,4.2947271592674,"14"
"11",1,1,1,1,0,0,0,1,8,5,0,14,0.615384615384615,0,0.615384615384615,3.07723472521638,"15"
"12",1,1,1,1,0,0,0,0,9,7,0,23,0.5625,0,0.5625,3.71473454198161,"16"
"13",1,1,1,0,1,1,0,0,14,3,6,15,0.823529411764706,0.285714285714286,0.53781512605042,2.97476417737383,"20"
"14",1,1,1,0,1,0,1,0,18,3,6,11,0.857142857142857,0.352941176470588,0.504201680672269,2.86558917278621,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,15,0.636363636363636,0.0625,0.573863636363636,2.77978884122414,"24"
"16",1,1,1,0,0,1,1,0,12,2,6,10,0.857142857142857,0.375,0.482142857142857,2.31575543058539,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,8,0.941176470588235,0.272727272727273,0.668449197860963,3.2846048966853,"27"
"18",1,1,1,0,0,0,1,1,14,3,5,12,0.823529411764706,0.294117647058824,0.529411764705882,2.76316624894309,"29"
"19",1,1,1,0,0,0,1,0,11,6,0,18,0.647058823529412,0,0.647058823529412,3.75706364177639,"30"
"20",1,1,1,0,0,0,0,1,20,12,1,17,0.625,0.0555555555555556,0.569444444444444,3.61749336007416,"31"
"21",1,1,0,1,1,1,1,0,12,0,3,8,1,0.272727272727273,0.727272727272727,3.21990485068655,"34"
"22",1,1,0,1,1,1,0,1,22,2,6,5,0.916666666666667,0.545454545454545,0.371212121212121,2.09362985860646,"35"
"23",1,1,0,1,1,1,0,0,13,3,4,14,0.8125,0.222222222222222,0.590277777777778,3.09232921921325,"36"
