"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"4"
"2",1,1,1,1,1,0,1,0,27,1,9,8,0.964285714285714,0.529411764705882,0.434873949579832,3.15156773712397,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,8,1,0.466666666666667,0.533333333333333,2.98070390814711,"7"
"4",1,1,1,1,1,0,0,0,15,4,1,19,0.789473684210526,0.05,0.739473684210526,4.36705125412772,"8"
"5",1,1,1,1,0,1,1,0,13,0,2,13,1,0.133333333333333,0.866666666666667,4.20606618682063,"10"
"6",1,1,1,1,0,1,0,1,19,0,4,9,1,0.307692307692308,0.692307692307692,3.87768956515442,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,16,1,0,1,4.68472417811337,"12"
"8",1,1,1,1,0,0,1,1,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"13"
"9",1,1,1,1,0,0,1,0,16,4,2,18,0.8,0.1,0.7,4.13167122006423,"14"
"10",1,1,1,1,0,0,0,1,6,5,0,17,0.545454545454545,0,0.545454545454545,2.96383429453979,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"16"
"12",1,1,1,0,1,1,0,1,14,0,11,8,1,0.578947368421053,0.421052631578947,2.37850750100369,"19"
"13",1,1,1,0,1,1,0,0,12,3,8,14,0.8,0.363636363636364,0.436363636363636,2.27902012045691,"20"
"14",1,1,1,0,1,0,1,0,13,1,7,15,0.928571428571429,0.318181818181818,0.61038961038961,3.24900084541486,"22"
"15",1,1,1,0,1,0,0,0,7,3,1,11,0.7,0.0833333333333333,0.616666666666667,2.54889682019496,"24"
"16",1,1,1,0,0,1,1,0,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"26"
"17",1,1,1,0,0,1,0,1,12,0,5,10,1,0.333333333333333,0.666666666666667,3.16352139981048,"27"
"18",1,1,1,0,0,1,0,0,9,11,0,18,0.45,0,0.45,2.87578445440235,"28"
"19",1,1,1,0,0,0,1,1,16,4,3,10,0.8,0.230769230769231,0.569230769230769,2.87246820651773,"29"
"20",1,1,1,0,0,0,1,0,8,4,0,18,0.666666666666667,0,0.666666666666667,3.62382426073993,"30"
"21",1,1,1,0,0,0,0,1,17,8,2,23,0.68,0.08,0.6,4.07901582723646,"31"
"22",1,1,0,1,1,1,0,0,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"36"
"23",1,1,0,1,1,0,1,0,11,3,3,15,0.785714285714286,0.166666666666667,0.619047619047619,3.14269680527354,"38"
"24",1,1,0,1,1,0,0,1,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"39"
"25",1,1,0,1,1,0,0,0,9,5,0,17,0.642857142857143,0,0.642857142857143,3.52665090040055,"40"
"26",1,1,0,1,0,1,1,0,12,5,4,10,0.705882352941177,0.285714285714286,0.420168067226891,1.96853643077077,"42"
"27",1,1,0,1,0,1,0,1,11,0,5,13,1,0.277777777777778,0.722222222222222,3.4098703298334,"43"
"28",1,1,0,1,0,1,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"44"
"29",1,1,0,1,0,0,1,1,16,5,3,12,0.761904761904762,0.2,0.561904761904762,2.99083074642101,"45"
"30",1,1,0,1,0,0,1,0,4,3,0,25,0.571428571428571,0,0.571428571428571,3.39411254969543,"46"
"31",1,1,0,1,0,0,0,1,10,5,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,2.9182267524213,"47"
"32",1,1,0,0,1,1,0,1,13,0,11,7,1,0.611111111111111,0.388888888888889,2.12014336440555,"51"
"33",1,1,0,0,1,1,0,0,7,5,1,14,0.583333333333333,0.0666666666666667,0.516666666666667,2.49741642818923,"52"
"34",1,1,0,0,1,0,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"53"
"35",1,1,0,0,1,0,1,0,14,2,2,20,0.875,0.0909090909090909,0.784090909090909,4.5007227237586,"54"
"36",1,1,0,0,1,0,0,1,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"55"
"37",1,1,0,0,0,1,1,0,12,8,3,18,0.6,0.142857142857143,0.457142857142857,2.7133080544403,"58"
"38",1,1,0,0,0,1,0,1,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"59"
"39",1,1,0,0,0,0,1,1,11,7,2,12,0.611111111111111,0.142857142857143,0.468253968253968,2.31273788109488,"61"
"40",1,1,0,0,0,0,1,0,11,9,0,15,0.55,0,0.55,3.10072643411055,"62"
"41",1,1,0,0,0,0,0,1,8,17,0,22,0.32,0,0.32,2.52383018898733,"63"
"42",1,0,1,1,1,1,0,0,14,1,8,15,0.933333333333333,0.347826086956522,0.585507246376812,3.23714392489951,"68"
"43",1,0,1,1,1,0,1,0,13,2,4,11,0.866666666666667,0.266666666666667,0.6,2.94750450473445,"70"
"44",1,0,1,1,1,0,0,0,9,6,3,15,0.6,0.166666666666667,0.433333333333333,2.21330303335542,"72"
"45",1,0,1,1,0,1,1,1,20,0,13,5,1,0.722222222222222,0.277777777777778,2.04872465872619,"73"
"46",1,0,1,1,0,1,1,0,27,0,6,10,1,0.375,0.625,4.31580463910735,"74"
"47",1,0,1,1,0,1,0,1,12,2,6,15,0.857142857142857,0.285714285714286,0.571428571428571,2.96849378265993,"75"
"48",1,0,1,1,0,1,0,0,8,6,2,29,0.571428571428571,0.0645161290322581,0.506912442396313,3.39933894553379,"76"
"49",1,0,1,1,0,0,1,1,22,3,7,14,0.88,0.333333333333333,0.546666666666667,3.51948996594675,"77"
"50",1,0,1,1,0,0,1,0,11,11,1,17,0.5,0.0555555555555556,0.444444444444444,2.70481373037356,"78"
