"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,0,49.5,158.5,77.5,392.5,0.237980769230769,0.164893617021277,0.0730871522094926,2.14263667986103,"48"
"2",1,1,0,0,1,0,1,0,11.5,10.5,8.5,43.5,0.522727272727273,0.163461538461538,0.359265734265734,2.8944268090084,"54"
"3",1,1,0,0,0,1,0,1,28.5,312.5,31.5,641.5,0.0835777126099707,0.0468053491827637,0.0367723634272069,2.20377447649518,"59"
"4",1,1,0,0,0,1,0,0,45.5,284.5,45.5,595.5,0.137878787878788,0.0709828393135725,0.0668959485652153,3.27168312568561,"60"
"5",1,0,0,0,0,0,0,1,94.5,413.5,139.5,843.5,0.186023622047244,0.141912512716175,0.0441111093310691,2.14420881934269,"127"
"6",0,1,0,0,0,0,1,0,7.5,81.5,28.5,123.5,0.0842696629213483,0.1875,-0.103230337078652,1.9825046629183,"190"
"7",0,0,0,0,0,1,0,0,28.5,282.5,107.5,555.5,0.0916398713826367,0.162141779788839,-0.070501908406202,2.86040402487007,"252"
"8",0,0,0,0,0,0,0,0,55.5,481.5,153.5,878.5,0.103351955307263,0.148740310077519,-0.0453883547702568,2.43208971414383,"256"
"9",1,0,0,0,0,NA,0,1,147,695,207,1375,0.17458432304038,0.130847029077118,0.0437372939632625,2.84289383768774,"123 127"
"10",1,1,0,NA,0,1,0,0,54,314,58,662,0.146739130434783,0.0805555555555556,0.0661835748792271,3.29332711129175,"44 60"
"11",1,1,0,1,0,0,0,NA,72,248,109,604,0.225,0.152875175315568,0.072124824684432,2.73115291062271,"47 48"
"12",1,1,0,NA,0,1,0,1,34,343,41,718,0.0901856763925729,0.0540184453227932,0.0361672310697798,2.18470366829825,"43 59"
"13",0,0,0,0,0,1,NA,0,37,329,131,630,0.101092896174863,0.172141918528252,-0.0710490223533889,3.04679185459372,"250 252"
"14",1,0,0,NA,0,0,0,1,118,487,173,994,0.19504132231405,0.148243359040274,0.0467979632737754,2.453823004233,"111 127"
"15",0,0,0,0,NA,0,0,0,69,560,187,1040,0.109697933227345,0.15240423797881,-0.0427063047514651,2.45440068609774,"248 256"
"16",1,NA,0,0,0,1,0,0,101,544,138,1195,0.156589147286822,0.103525881470368,0.0530632658164541,3.32074310231167,"60 124"
"17",0,0,0,NA,0,1,0,0,35,322,126,615,0.0980392156862745,0.17004048582996,-0.072001270143685,3.06831539892435,"236 252"
"18",1,1,NA,0,0,1,0,1,30,313,33,642,0.0874635568513119,0.0488888888888889,0.0385746679624231,2.27676506611501,"27 59"
"19",0,1,0,NA,0,0,1,0,12,102,39,156,0.105263157894737,0.2,-0.0947368421052632,2.00577919814758,"174 190"
"20",1,1,0,1,0,0,NA,0,66,189,94,449,0.258823529411765,0.173112338858195,0.0857111905535695,2.7251264732879,"46 48"
"21",1,1,0,0,NA,1,0,0,50,313,54,656,0.137741046831956,0.076056338028169,0.0616847088037869,3.122284270228,"52 60"
"22",0,1,0,0,NA,0,1,0,10,94,39,145,0.0961538461538462,0.21195652173913,-0.115802675585284,2.34889402578585,"182 190"
"23",0,0,0,0,NA,1,0,0,39,312,124,620,0.111111111111111,0.166666666666667,-0.0555555555555556,2.31934977389752,"244 252"
"24",0,0,NA,0,0,1,0,0,33,283,110,556,0.104430379746835,0.165165165165165,-0.0607347854183297,2.42389223561677,"220 252"
"25",1,0,0,NA,0,1,1,0,25,41,31,106,0.378787878787879,0.226277372262774,0.152510506525105,2.10971599502522,"106 122"
"26",1,NA,0,0,NA,1,0,1,41.5,377.5,49.5,761.5,0.0990453460620525,0.061035758323058,0.0380095877389946,2.29875653791827,"59 51 115"
"27",0,NA,0,NA,0,0,0,0,92.5,677.5,241.5,1241.5,0.12012987012987,0.162845583277141,-0.0427157131472708,2.64378391593361,"256 176 240"
"28",1,NA,0,0,0,0,NA,1,109,472,164,991,0.187607573149742,0.141991341991342,0.0456162311583998,2.39374060413559,"61 127"
"29",1,1,0,0,0,NA,0,NA,185.5,1302.5,278.5,2576.5,0.124663978494624,0.0975481611208406,0.027115817373783,2.69363250018798,"59 63 64"
